Frame,Visibility,X,Y,OriginalFrame,TimeSec
196,1,505,295,78586,2619.533333
197,1,505,292,78587,2619.566667
198,1,508,295,78588,2619.6
199,1,508,295,78589,2619.633333
200,1,508,295,78590,2619.666667
201,1,508,295,78591,2619.7
202,1,508,295,78592,2619.733333
203,1,508,292,78593,2619.766667
204,1,508,295,78594,2619.8
205,1,508,295,78595,2619.833333
206,1,510,295,78596,2619.866667
207,1,510,295,78597,2619.9
208,1,510,295,78598,2619.933333
209,1,510,295,78599,2619.966667
210,1,510,295,78600,2620.0
211,1,510,295,78601,2620.033333
212,1,510,295,78602,2620.066667
213,1,510,295,78603,2620.1
214,1,510,295,78604,2620.133333
215,1,510,295,78605,2620.166667
216,1,510,295,78606,2620.2
217,1,510,295,78607,2620.233333
218,1,510,295,78608,2620.266667
219,1,510,295,78609,2620.3
220,1,510,295,78610,2620.333333
221,1,510,295,78611,2620.366667
222,1,510,295,78612,2620.4
223,1,510,295,78613,2620.433333
224,1,510,295,78614,2620.466667
225,1,455.5,223.75,78615,2620.5
226,1,401.0,152.5,78616,2620.533333
227,1,346.5,81.25,78617,2620.566667
228,1,292,10,78618,2620.6
229,1,308,8,78619,2620.633333
230,1,323.0,6.5,78620,2620.666667
231,1,338,5,78621,2620.7
232,1,350,5,78622,2620.733333
233,1,350,5,78623,2620.766667
234,1,360,5,78624,2620.8
235,1,368,5,78625,2620.833333
236,1,370,5,78626,2620.866667
237,1,365,8,78627,2620.9
238,1,362,10,78628,2620.933333
239,1,362,10,78629,2620.966667
240,0,0,0,78630,2621.0
