Frame,Visibility,X,Y,OriginalFrame,TimeSec
197,1,492,122,60017,2000.566667
198,1,485,135,60018,2000.6
199,1,478,152,60019,2000.633333
200,1,472,168,60020,2000.666667
201,1,465,185,60021,2000.7
202,1,460,205,60022,2000.733333
203,1,460,205,60023,2000.766667
204,1,452,222,60024,2000.8
205,1,448,242,60025,2000.833333
206,1,442,262,60026,2000.866667
207,1,438,285,60027,2000.9
208,1,432,305,60028,2000.933333
209,1,432,305,60029,2000.966667
210,1,430,328,60030,2001.0
211,1,428,350,60031,2001.033333
212,1,438,392,60032,2001.066667
213,1,503.0,356.0,60033,2001.1
214,1,568,320,60034,2001.133333
215,1,565,320,60035,2001.166667
216,1,588.75,317.0,60036,2001.2
217,1,612.5,314.0,60037,2001.233333
218,1,636.25,311.0,60038,2001.266667
219,1,660,308,60039,2001.3
220,1,675,310,60040,2001.333333
221,1,675,310,60041,2001.366667
222,1,690,312,60042,2001.4
223,1,698,320,60043,2001.433333
224,1,702,330,60044,2001.466667
225,1,708,335,60045,2001.5
226,1,712,340,60046,2001.533333
227,1,712,340,60047,2001.566667
228,1,718,350,60048,2001.6
229,1,722,360,60049,2001.633333
230,1,728,370,60050,2001.666667
231,1,728,382,60051,2001.7
232,1,730,395,60052,2001.733333
233,1,730,395,60053,2001.766667
234,1,732,410,60054,2001.8
235,1,735,422,60055,2001.833333
236,1,738,438,60056,2001.866667
237,1,735,435,60057,2001.9
238,1,732,432,60058,2001.933333
239,1,732,432,60059,2001.966667
240,1,735,432,60060,2002.0
241,1,735,430,60061,2002.033333
242,1,732,430,60062,2002.066667
243,1,732,430,60063,2002.1
244,1,728,430,60064,2002.133333
245,1,728,430,60065,2002.166667
246,1,725,435,60066,2002.2
247,1,722,435,60067,2002.233333
248,1,720,435,60068,2002.266667
249,1,720,432,60069,2002.3
250,1,720,432,60070,2002.333333
251,1,720,432,60071,2002.366667
252,1,720,432,60072,2002.4
253,1,718,432,60073,2002.433333
254,1,718,432,60074,2002.466667
255,1,718,432,60075,2002.5
256,1,718,432,60076,2002.533333
257,1,718,432,60077,2002.566667
258,1,718,432,60078,2002.6
259,1,718,432,60079,2002.633333
260,1,718,432,60080,2002.666667
261,1,720,430,60081,2002.7
262,1,718,430,60082,2002.733333
263,1,720,430,60083,2002.766667
264,1,718,430,60084,2002.8
265,1,718,430,60085,2002.833333
266,1,718,430,60086,2002.866667
267,1,718,430,60087,2002.9
268,1,715,432,60088,2002.933333
269,1,718,430,60089,2002.966667
270,1,718,438,60090,2003.0
271,1,715,432,60091,2003.033333
272,1,715,432,60092,2003.066667
273,1,716.5,431.0,60093,2003.1
274,1,718,430,60094,2003.133333
275,1,718,428,60095,2003.166667
276,1,783.0,408.0,60096,2003.2
277,1,848,388,60097,2003.233333
278,1,829.0,466.5,60098,2003.266667
279,1,810.0,545.0,60099,2003.3
280,1,791.0,623.5,60100,2003.333333
281,1,772,702,60101,2003.366667
282,1,787.2,703.6,60102,2003.4
283,1,802.4,705.2,60103,2003.433333
284,1,817.6,706.8,60104,2003.466667
285,1,832.8,708.4,60105,2003.5
286,1,848,710,60106,2003.533333
287,1,848,710,60107,2003.566667
288,0,0,0,60108,2003.6
289,0,0,0,60109,2003.633333
290,0,0,0,60110,2003.666667
291,0,0,0,60111,2003.7
292,0,0,0,60112,2003.733333
293,0,0,0,60113,2003.766667
294,0,0,0,60114,2003.8
295,0,0,0,60115,2003.833333
296,1,400,60,60116,2003.866667
297,1,404.0,52.5,60117,2003.9
298,1,408,45,60118,2003.933333
299,1,405,42,60119,2003.966667
300,0,0,0,60120,2004.0
