Frame,Visibility,X,Y,OriginalFrame,TimeSec
121,1,528,268,47461,1582.033333
122,1,522,288,47462,1582.066667
123,1,518,305,47463,1582.1
124,1,515,325,47464,1582.133333
125,1,515,325,47465,1582.166667
126,1,510,345,47466,1582.2
127,1,532,345,47467,1582.233333
128,1,570,320,47468,1582.266667
129,1,622,298,47469,1582.3
130,1,618,288,47470,1582.333333
131,1,618,288,47471,1582.366667
132,1,635,278,47472,1582.4
133,1,648.5,271.5,47473,1582.433333
134,1,662,265,47474,1582.466667
135,1,675,262,47475,1582.5
136,1,685,260,47476,1582.533333
137,1,685,260,47477,1582.566667
138,1,695,260,47478,1582.6
139,1,702,260,47479,1582.633333
140,1,710,262,47480,1582.666667
141,1,718,268,47481,1582.7
142,1,722,270,47482,1582.733333
143,1,722,270,47483,1582.766667
144,1,728,278,47484,1582.8
145,1,735,282,47485,1582.833333
146,1,738,290,47486,1582.866667
147,1,742,298,47487,1582.9
148,1,748,305,47488,1582.933333
149,1,748,305,47489,1582.966667
150,1,752,315,47490,1583.0
151,1,755,325,47491,1583.033333
152,1,760,335,47492,1583.066667
153,1,762,342,47493,1583.1
154,1,778,332,47494,1583.133333
155,1,778,332,47495,1583.166667
156,1,790,320,47496,1583.2
157,1,802,310,47497,1583.233333
158,1,810,305,47498,1583.266667
159,1,820,302,47499,1583.3
160,1,828,300,47500,1583.333333
161,1,828,300,47501,1583.366667
162,1,832,302,47502,1583.4
163,1,840,302,47503,1583.433333
164,1,845,305,47504,1583.466667
165,1,850,308,47505,1583.5
166,1,855,312,47506,1583.533333
167,1,855,312,47507,1583.566667
168,1,860,318,47508,1583.6
169,1,865,325,47509,1583.633333
170,1,870,332,47510,1583.666667
171,1,872,342,47511,1583.7
172,1,875,352,47512,1583.733333
173,1,875,352,47513,1583.766667
174,1,880,365,47514,1583.8
175,1,880,378,47515,1583.833333
176,1,882,392,47516,1583.866667
177,1,885,405,47517,1583.9
178,1,888,422,47518,1583.933333
179,1,888,422,47519,1583.966667
180,1,890,440,47520,1584.0
181,1,890,455,47521,1584.033333
182,1,890,472,47522,1584.066667
183,1,892,492,47523,1584.1
184,1,892,512,47524,1584.133333
185,1,892,512,47525,1584.166667
186,1,892,528,47526,1584.2
187,1,888,490,47527,1584.233333
188,1,875,405,47528,1584.266667
189,1,870,352,47529,1584.3
190,1,868,318,47530,1584.333333
191,1,865,318,47531,1584.366667
192,1,862,285,47532,1584.4
193,1,860,262,47533,1584.433333
194,1,858,245,47534,1584.466667
195,1,855,232,47535,1584.5
196,1,852,220,47536,1584.533333
197,1,852,220,47537,1584.566667
198,1,850,212,47538,1584.6
199,1,848,205,47539,1584.633333
200,1,848,200,47540,1584.666667
201,1,845,195,47541,1584.7
202,1,845,192,47542,1584.733333
203,1,845,192,47543,1584.766667
204,1,845,192,47544,1584.8
205,1,842,192,47545,1584.833333
206,1,842,192,47546,1584.866667
207,1,842,198,47547,1584.9
208,1,842,200,47548,1584.933333
209,1,842,200,47549,1584.966667
210,1,842,205,47550,1585.0
211,1,842,212,47551,1585.033333
212,1,842,218,47552,1585.066667
213,1,842,225,47553,1585.1
214,1,842,232,47554,1585.133333
215,1,842,232,47555,1585.166667
216,1,842,240,47556,1585.2
217,1,840,250,47557,1585.233333
218,1,842,260,47558,1585.266667
219,1,842,270,47559,1585.3
220,1,842,282,47560,1585.333333
221,1,842,282,47561,1585.366667
222,1,842,292,47562,1585.4
223,1,842,305,47563,1585.433333
224,1,842,318,47564,1585.466667
225,1,842.0,313.0,47565,1585.5
226,1,842,308,47566,1585.533333
227,1,842,308,47567,1585.566667
228,1,842,305,47568,1585.6
229,1,842,305,47569,1585.633333
230,1,840,305,47570,1585.666667
231,1,840,305,47571,1585.7
232,1,840,305,47572,1585.733333
233,1,840,305,47573,1585.766667
234,1,842,308,47574,1585.8
235,1,842,310,47575,1585.833333
236,1,842,315,47576,1585.866667
237,0,0,0,47577,1585.9
238,0,0,0,47578,1585.933333
239,0,0,0,47579,1585.966667
240,0,0,0,47580,1586.0
241,0,0,0,47581,1586.033333
242,0,0,0,47582,1586.066667
243,1,802,298,47583,1586.1
244,1,798,298,47584,1586.133333
245,1,798,300,47585,1586.166667
246,1,852,315,47586,1586.2
247,1,852,312,47587,1586.233333
248,1,852,315,47588,1586.266667
249,1,852,312,47589,1586.3
250,1,852,312,47590,1586.333333
251,1,852,312,47591,1586.366667
252,1,855,312,47592,1586.4
253,1,855,312,47593,1586.433333
254,1,855,312,47594,1586.466667
255,1,808,298,47595,1586.5
256,1,815,300,47596,1586.533333
257,1,815,300,47597,1586.566667
258,1,822.5,299.5,47598,1586.6
259,1,830.0,299.0,47599,1586.633333
260,1,837.5,298.5,47600,1586.666667
261,1,845,298,47601,1586.7
262,1,850,295,47602,1586.733333
263,1,850,295,47603,1586.766667
264,1,835.0,308.5,47604,1586.8
265,1,820,322,47605,1586.833333
266,1,818,332,47606,1586.866667
267,1,830,325,47607,1586.9
268,1,830,335,47608,1586.933333
269,1,830,335,47609,1586.966667
270,1,845,325,47610,1587.0
271,1,848,325,47611,1587.033333
272,1,850,325,47612,1587.066667
273,1,848.0,325.75,47613,1587.1
274,1,846.0,326.5,47614,1587.133333
275,1,844.0,327.25,47615,1587.166667
276,1,842,328,47616,1587.2
277,1,845,322,47617,1587.233333
278,1,850,318,47618,1587.266667
279,1,907.5,330.5,47619,1587.3
280,1,965.0,343.0,47620,1587.333333
281,1,1022.5,355.5,47621,1587.366667
282,1,1080,368,47622,1587.4
283,1,985.333,357.5,47623,1587.433333
284,1,890.667,347.0,47624,1587.466667
285,1,796.0,336.5,47625,1587.5
286,1,701.333,326.0,47626,1587.533333
287,1,606.667,315.5,47627,1587.566667
288,1,512,305,47628,1587.6
289,1,580.0,244.4,47629,1587.633333
290,1,648.0,183.8,47630,1587.666667
291,1,716.0,123.2,47631,1587.7
292,1,784.0,62.6,47632,1587.733333
293,1,852,2,47633,1587.766667
294,0,0,0,47634,1587.8
295,0,0,0,47635,1587.833333
296,0,0,0,47636,1587.866667
297,0,0,0,47637,1587.9
298,0,0,0,47638,1587.933333
299,0,0,0,47639,1587.966667
300,0,0,0,47640,1588.0
