Frame,Visibility,X,Y,OriginalFrame,TimeSec
104,0,0,0,33884,1129.466667
105,1,690,325,33885,1129.5
106,1,692,325,33886,1129.533333
107,1,645,462,33887,1129.566667
108,0,0,0,33888,1129.6
109,1,690,322,33889,1129.633333
110,1,695,328,33890,1129.666667
111,1,692,325,33891,1129.7
112,1,692,322,33892,1129.733333
113,0,0,0,33893,1129.766667
114,0,0,0,33894,1129.8
115,0,0,0,33895,1129.833333
116,1,692,330,33896,1129.866667
117,1,738,300,33897,1129.9
118,1,738,300,33898,1129.933333
119,1,735,300,33899,1129.966667
120,1,692,330,33900,1130.0
121,1,692,330,33901,1130.033333
122,1,692,332,33902,1130.066667
123,1,692,335,33903,1130.1
124,1,692,338,33904,1130.133333
125,1,692,338,33905,1130.166667
126,0,0,0,33906,1130.2
127,0,0,0,33907,1130.233333
128,0,0,0,33908,1130.266667
129,1,705,328,33909,1130.3
130,0,0,0,33910,1130.333333
131,0,0,0,33911,1130.366667
132,0,0,0,33912,1130.4
133,1,700,325,33913,1130.433333
134,1,698,328,33914,1130.466667
135,1,695,330,33915,1130.5
136,1,692,330,33916,1130.533333
137,1,692,330,33917,1130.566667
138,0,0,0,33918,1130.6
139,0,0,0,33919,1130.633333
140,0,0,0,33920,1130.666667
141,1,692,338,33921,1130.7
142,1,690,332,33922,1130.733333
143,0,0,0,33923,1130.766667
144,1,698,320,33924,1130.8
145,1,695,320,33925,1130.833333
146,1,695,320,33926,1130.866667
147,0,0,0,33927,1130.9
148,1,690,325,33928,1130.933333
149,1,690,328,33929,1130.966667
150,1,690,328,33930,1131.0
151,1,690,328,33931,1131.033333
152,1,688,325,33932,1131.066667
153,1,648,485,33933,1131.1
154,1,648,482,33934,1131.133333
155,0,0,0,33935,1131.166667
156,1,690,320,33936,1131.2
157,0,0,0,33937,1131.233333
158,1,688,322,33938,1131.266667
159,1,688,325,33939,1131.3
160,1,690,320,33940,1131.333333
161,1,690,318,33941,1131.366667
162,1,402,45,33942,1131.4
163,0,0,0,33943,1131.433333
164,1,402,45,33944,1131.466667
165,1,642,458,33945,1131.5
166,1,585,458,33946,1131.533333
167,1,402,42,33947,1131.566667
168,0,0,0,33948,1131.6
169,0,0,0,33949,1131.633333
170,1,690,300,33950,1131.666667
171,0,0,0,33951,1131.7
172,0,0,0,33952,1131.733333
173,1,402,45,33953,1131.766667
174,1,402,45,33954,1131.8
175,0,0,0,33955,1131.833333
176,1,688,302,33956,1131.866667
177,1,688,302,33957,1131.9
178,1,688,302,33958,1131.933333
179,1,688,302,33959,1131.966667
180,1,688,302,33960,1132.0
181,1,688,302,33961,1132.033333
182,1,688,302,33962,1132.066667
183,1,685,305,33963,1132.1
184,1,688,300,33964,1132.133333
185,1,688,298,33965,1132.166667
186,1,570,462,33966,1132.2
187,1,570,460,33967,1132.233333
188,1,570,460,33968,1132.266667
189,1,650,462,33969,1132.3
190,1,650,462,33970,1132.333333
191,1,648,462,33971,1132.366667
192,1,688,302,33972,1132.4
193,1,690,300,33973,1132.433333
194,1,688,302,33974,1132.466667
195,1,688,298,33975,1132.5
196,1,652,460,33976,1132.533333
197,1,652,460,33977,1132.566667
198,1,685,305,33978,1132.6
199,1,682,302,33979,1132.633333
200,1,688,295,33980,1132.666667
201,1,688,302,33981,1132.7
202,1,685,300,33982,1132.733333
203,1,685,300,33983,1132.766667
204,1,685,305,33984,1132.8
205,1,682,302,33985,1132.833333
206,1,685,300,33986,1132.866667
207,0,0,0,33987,1132.9
208,0,0,0,33988,1132.933333
209,0,0,0,33989,1132.966667
210,1,578,440,33990,1133.0
211,1,578,440,33991,1133.033333
212,1,578,440,33992,1133.066667
213,1,638,470,33993,1133.1
214,1,635,470,33994,1133.133333
215,1,635,470,33995,1133.166667
216,1,640,465,33996,1133.2
217,1,640,465,33997,1133.233333
218,1,632,465,33998,1133.266667
219,1,635,465,33999,1133.3
220,1,635,462,34000,1133.333333
221,0,0,0,34001,1133.366667
222,0,0,0,34002,1133.4
223,0,0,0,34003,1133.433333
224,0,0,0,34004,1133.466667
225,0,0,0,34005,1133.5
226,0,0,0,34006,1133.533333
227,0,0,0,34007,1133.566667
228,0,0,0,34008,1133.6
229,0,0,0,34009,1133.633333
230,0,0,0,34010,1133.666667
231,0,0,0,34011,1133.7
232,0,0,0,34012,1133.733333
233,0,0,0,34013,1133.766667
234,1,638,445,34014,1133.8
235,1,638,445,34015,1133.833333
236,1,638,445,34016,1133.866667
237,1,685,295,34017,1133.9
238,1,685,295,34018,1133.933333
239,1,688,295,34019,1133.966667
240,0,0,0,34020,1134.0
241,1,625,355,34021,1134.033333
242,1,630,338,34022,1134.066667
243,1,645,325,34023,1134.1
244,1,655,318,34024,1134.133333
245,1,655,318,34025,1134.166667
246,1,662,308,34026,1134.2
247,1,670,300,34027,1134.233333
248,1,675,295,34028,1134.266667
249,1,682,290,34029,1134.3
250,1,688,288,34030,1134.333333
251,1,688,288,34031,1134.366667
252,1,695,288,34032,1134.4
253,1,700,288,34033,1134.433333
254,1,705,290,34034,1134.466667
255,1,668,372,34035,1134.5
256,1,665,372,34036,1134.533333
257,1,665,372,34037,1134.566667
258,1,722,300,34038,1134.6
259,1,725,308,34039,1134.633333
260,1,730,315,34040,1134.666667
261,1,735,320,34041,1134.7
262,1,710,330,34042,1134.733333
263,1,710,330,34043,1134.766667
264,1,750,302,34044,1134.8
265,1,758,298,34045,1134.833333
266,1,760,290,34046,1134.866667
267,1,765,285,34047,1134.9
268,1,770,280,34048,1134.933333
269,1,768,280,34049,1134.966667
270,1,772,278,34050,1135.0
271,1,772,278,34051,1135.033333
272,1,772,278,34052,1135.066667
273,1,775,280,34053,1135.1
274,1,775,288,34054,1135.133333
275,1,775,288,34055,1135.166667
276,1,778,292,34056,1135.2
277,1,778,300,34057,1135.233333
278,1,780,308,34058,1135.266667
279,1,782,318,34059,1135.3
280,1,782,328,34060,1135.333333
281,1,782,328,34061,1135.366667
282,1,785,338,34062,1135.4
283,1,785,350,34063,1135.433333
284,1,785,362,34064,1135.466667
285,1,788,378,34065,1135.5
286,1,788,390,34066,1135.533333
287,1,788,390,34067,1135.566667
288,1,788,408,34068,1135.6
289,1,790,422,34069,1135.633333
290,1,790,422,34070,1135.666667
291,1,792,390,34071,1135.7
292,1,798,372,34072,1135.733333
293,1,798,372,34073,1135.766667
294,1,798,358,34074,1135.8
295,1,798,342,34075,1135.833333
296,1,800,330,34076,1135.866667
297,1,802,318,34077,1135.9
298,1,805,310,34078,1135.933333
299,1,805,310,34079,1135.966667
300,1,808,305,34080,1136.0
301,1,812,300,34081,1136.033333
302,1,815,295,34082,1136.066667
303,1,818,295,34083,1136.1
304,1,818,290,34084,1136.133333
305,1,820,290,34085,1136.166667
306,1,822,290,34086,1136.2
307,1,825,290,34087,1136.233333
308,1,828,292,34088,1136.266667
309,1,828,298,34089,1136.3
310,1,830,302,34090,1136.333333
311,1,830,302,34091,1136.366667
312,1,832,310,34092,1136.4
313,1,835,318,34093,1136.433333
314,1,835,328,34094,1136.466667
315,1,838,338,34095,1136.5
316,1,840,348,34096,1136.533333
317,1,840,350,34097,1136.566667
318,1,820,372,34098,1136.6
319,1,845,345,34099,1136.633333
320,1,850,288,34100,1136.666667
321,1,858,242,34101,1136.7
322,1,862,202,34102,1136.733333
323,1,862,200,34103,1136.766667
324,1,865,168,34104,1136.8
325,1,870,140,34105,1136.833333
326,1,872,112,34106,1136.866667
327,1,875,90,34107,1136.9
328,1,878,70,34108,1136.933333
329,1,878,70,34109,1136.966667
330,1,880,50,34110,1137.0
331,1,882,35,34111,1137.033333
332,1,882,22,34112,1137.066667
333,1,885,10,34113,1137.1
334,1,885,5,34114,1137.133333
335,1,888,2,34115,1137.166667
336,1,738,338,34116,1137.2
337,0,0,0,34117,1137.233333
338,1,402,42,34118,1137.266667
339,1,710,368,34119,1137.3
340,1,708,368,34120,1137.333333
341,1,708,368,34121,1137.366667
342,1,405,45,34122,1137.4
343,0,0,0,34123,1137.433333
344,1,402,45,34124,1137.466667
345,1,755,412,34125,1137.5
346,1,760,415,34126,1137.533333
347,1,760,415,34127,1137.566667
348,1,888,2,34128,1137.6
349,1,888,10,34129,1137.633333
350,1,885,20,34130,1137.666667
351,1,882,32,34131,1137.7
352,1,882,45,34132,1137.733333
353,1,882,45,34133,1137.766667
354,1,880,60,34134,1137.8
355,1,878,78,34135,1137.833333
356,1,878,92,34136,1137.866667
357,1,875,112,34137,1137.9
358,1,872,130,34138,1137.933333
359,1,872,130,34139,1137.966667
360,1,872,152,34140,1138.0
361,1,870,170,34141,1138.033333
362,1,868,192,34142,1138.066667
363,1,868,215,34143,1138.1
364,1,865,235,34144,1138.133333
365,1,865,235,34145,1138.166667
366,1,862,258,34146,1138.2
367,1,862,282,34147,1138.233333
368,1,860,302,34148,1138.266667
369,1,832,290,34149,1138.3
370,1,822,282,34150,1138.333333
371,1,822,280,34151,1138.366667
372,1,812,278,34152,1138.4
373,1,808,275,34153,1138.433333
374,1,802,275,34154,1138.466667
375,1,800,278,34155,1138.5
376,1,798,280,34156,1138.533333
377,1,798,280,34157,1138.566667
378,1,795,282,34158,1138.6
379,1,792,285,34159,1138.633333
380,1,790,290,34160,1138.666667
381,1,780,290,34161,1138.7
382,1,760,285,34162,1138.733333
383,1,760,285,34163,1138.766667
384,1,640,332,34164,1138.8
385,1,405,42,34165,1138.833333
386,1,405,42,34166,1138.866667
387,0,0,0,34167,1138.9
388,1,678,275,34168,1138.933333
389,1,678,275,34169,1138.966667
390,1,665,278,34170,1139.0
391,1,652,280,34171,1139.033333
392,1,640,282,34172,1139.066667
393,1,630,290,34173,1139.1
394,1,620,295,34174,1139.133333
395,1,620,295,34175,1139.166667
396,1,610,302,34176,1139.2
397,1,602,310,34177,1139.233333
398,1,592,320,34178,1139.266667
399,1,582,332,34179,1139.3
400,1,575,342,34180,1139.333333
401,1,572,342,34181,1139.366667
402,1,565,355,34182,1139.4
403,1,558,368,34183,1139.433333
404,1,550,382,34184,1139.466667
405,1,540,400,34185,1139.5
406,1,535,412,34186,1139.533333
407,1,532,412,34187,1139.566667
408,1,528,430,34188,1139.6
409,1,520,448,34189,1139.633333
410,1,512,465,34190,1139.666667
411,1,508,465,34191,1139.7
412,1,508,400,34192,1139.733333
413,1,508,400,34193,1139.766667
414,1,508,342,34194,1139.8
415,1,505,305,34195,1139.833333
416,1,505,272,34196,1139.866667
417,1,505,245,34197,1139.9
418,1,508,228,34198,1139.933333
419,1,508,225,34199,1139.966667
420,1,508,208,34200,1140.0
421,1,508,192,34201,1140.033333
422,1,508,182,34202,1140.066667
423,1,508,175,34203,1140.1
424,1,508,168,34204,1140.133333
425,1,508,165,34205,1140.166667
426,1,508,160,34206,1140.2
427,1,510,158,34207,1140.233333
428,1,510,155,34208,1140.266667
429,1,510,152,34209,1140.3
430,1,510,152,34210,1140.333333
431,1,510,152,34211,1140.366667
432,1,512,152,34212,1140.4
433,1,512,158,34213,1140.433333
434,1,512,160,34214,1140.466667
435,1,512,170,34215,1140.5
436,1,512,178,34216,1140.533333
437,1,512,178,34217,1140.566667
438,1,505,185,34218,1140.6
439,1,500,198,34219,1140.633333
440,1,500,208,34220,1140.666667
441,1,498,218,34221,1140.7
442,1,492,228,34222,1140.733333
443,1,492,228,34223,1140.766667
444,1,490,242,34224,1140.8
445,1,488,255,34225,1140.833333
446,1,485,268,34226,1140.866667
447,1,482,282,34227,1140.9
448,1,480,298,34228,1140.933333
449,1,480,298,34229,1140.966667
450,1,478,312,34230,1141.0
451,1,475,328,34231,1141.033333
452,1,472,345,34232,1141.066667
453,1,470,362,34233,1141.1
454,1,468,380,34234,1141.133333
455,1,468,380,34235,1141.166667
456,1,465,400,34236,1141.2
457,1,462,418,34237,1141.233333
458,1,460,435,34238,1141.266667
459,1,455,495,34239,1141.3
460,1,458,475,34240,1141.333333
461,1,455,475,34241,1141.366667
462,1,458,400,34242,1141.4
463,1,462,340,34243,1141.433333
464,1,465,292,34244,1141.466667
465,1,468,255,34245,1141.5
466,1,470,222,34246,1141.533333
467,1,470,222,34247,1141.566667
468,1,472,192,34248,1141.6
469,1,475,172,34249,1141.633333
470,1,478,152,34250,1141.666667
471,1,480,138,34251,1141.7
472,1,482,122,34252,1141.733333
473,1,482,122,34253,1141.766667
474,1,482,112,34254,1141.8
475,1,485,102,34255,1141.833333
476,1,485,95,34256,1141.866667
477,1,488,90,34257,1141.9
478,1,490,85,34258,1141.933333
479,1,488,85,34259,1141.966667
480,1,490,82,34260,1142.0
481,1,492,80,34261,1142.033333
482,1,492,78,34262,1142.066667
483,1,495,80,34263,1142.1
484,1,498,82,34264,1142.133333
485,1,498,80,34265,1142.166667
486,1,498,85,34266,1142.2
487,1,500,88,34267,1142.233333
488,1,502,92,34268,1142.266667
489,1,505,100,34269,1142.3
490,1,505,108,34270,1142.333333
491,1,505,108,34271,1142.366667
492,1,508,115,34272,1142.4
493,1,508,122,34273,1142.433333
494,1,510,132,34274,1142.466667
495,1,512,142,34275,1142.5
496,1,512,152,34276,1142.533333
497,1,512,155,34277,1142.566667
498,1,515,165,34278,1142.6
499,1,515,178,34279,1142.633333
500,1,512,195,34280,1142.666667
501,1,510,202,34281,1142.7
502,1,505,212,34282,1142.733333
503,1,505,212,34283,1142.766667
504,1,502,225,34284,1142.8
505,1,500,235,34285,1142.833333
506,1,498,245,34286,1142.866667
507,1,498,255,34287,1142.9
508,1,495,268,34288,1142.933333
509,1,492,268,34289,1142.966667
510,1,492,280,34290,1143.0
511,1,490,292,34291,1143.033333
512,1,488,302,34292,1143.066667
513,1,485,318,34293,1143.1
514,1,482,332,34294,1143.133333
515,1,482,332,34295,1143.166667
516,1,482,348,34296,1143.2
517,1,480,362,34297,1143.233333
518,1,478,380,34298,1143.266667
519,1,475,398,34299,1143.3
520,1,472,412,34300,1143.333333
521,1,472,415,34301,1143.366667
522,1,470,432,34302,1143.4
523,1,468,450,34303,1143.433333
524,1,468,468,34304,1143.466667
525,1,468,465,34305,1143.5
526,1,460,435,34306,1143.533333
527,1,460,435,34307,1143.566667
528,1,462,405,34308,1143.6
529,1,465,388,34309,1143.633333
530,1,465,368,34310,1143.666667
531,1,468,352,34311,1143.7
532,1,465,340,34312,1143.733333
533,1,465,340,34313,1143.766667
534,1,465,330,34314,1143.8
535,1,465,320,34315,1143.833333
536,1,465,312,34316,1143.866667
537,1,462,308,34317,1143.9
538,1,465,302,34318,1143.933333
539,1,462,300,34319,1143.966667
540,1,462,300,34320,1144.0
541,1,462,298,34321,1144.033333
542,1,462,295,34322,1144.066667
543,1,465,295,34323,1144.1
544,1,465,298,34324,1144.133333
545,1,465,298,34325,1144.166667
546,1,465,300,34326,1144.2
547,1,465,305,34327,1144.233333
548,1,465,310,34328,1144.266667
549,1,468,318,34329,1144.3
550,1,468,328,34330,1144.333333
551,1,468,328,34331,1144.366667
552,1,470,338,34332,1144.4
553,1,470,348,34333,1144.433333
554,1,470,358,34334,1144.466667
555,1,470,370,34335,1144.5
556,1,470,382,34336,1144.533333
557,1,470,382,34337,1144.566667
558,1,475,338,34338,1144.6
559,1,482,295,34339,1144.633333
560,1,488,252,34340,1144.666667
561,1,492,220,34341,1144.7
562,1,495,190,34342,1144.733333
563,1,495,190,34343,1144.766667
564,1,498,165,34344,1144.8
565,1,502,142,34345,1144.833333
566,1,505,125,34346,1144.866667
567,1,508,108,34347,1144.9
568,1,512,92,34348,1144.933333
569,1,512,92,34349,1144.966667
570,1,515,82,34350,1145.0
571,1,515,72,34351,1145.033333
572,1,518,62,34352,1145.066667
573,1,520,55,34353,1145.1
574,1,522,50,34354,1145.133333
575,1,522,50,34355,1145.166667
576,1,525,48,34356,1145.2
577,1,525,45,34357,1145.233333
578,1,528,45,34358,1145.266667
579,1,530,45,34359,1145.3
580,1,532,48,34360,1145.333333
581,1,532,48,34361,1145.366667
582,1,532,52,34362,1145.4
583,1,532,60,34363,1145.433333
584,1,535,68,34364,1145.466667
585,1,535,78,34365,1145.5
586,1,535,88,34366,1145.533333
587,1,535,88,34367,1145.566667
588,1,535,100,34368,1145.6
589,1,535,115,34369,1145.633333
590,1,535,128,34370,1145.666667
591,1,538,145,34371,1145.7
592,1,538,162,34372,1145.733333
593,1,538,162,34373,1145.766667
594,1,538,182,34374,1145.8
595,1,538,202,34375,1145.833333
596,1,538,220,34376,1145.866667
597,1,540,240,34377,1145.9
598,1,538,262,34378,1145.933333
599,1,538,265,34379,1145.966667
600,1,540,288,34380,1146.0
601,1,540,310,34381,1146.033333
602,1,540,330,34382,1146.066667
603,1,528,248,34383,1146.1
604,1,518,195,34384,1146.133333
605,1,518,195,34385,1146.166667
606,1,512,158,34386,1146.2
607,1,508,132,34387,1146.233333
608,1,502,110,34388,1146.266667
609,1,498,95,34389,1146.3
610,1,498,82,34390,1146.333333
611,1,498,85,34391,1146.366667
612,1,492,75,34392,1146.4
613,1,492,68,34393,1146.433333
614,1,490,62,34394,1146.466667
615,1,490,60,34395,1146.5
616,1,488,58,34396,1146.533333
617,1,488,55,34397,1146.566667
618,1,488,58,34398,1146.6
619,1,488,58,34399,1146.633333
620,1,488,60,34400,1146.666667
621,1,485,62,34401,1146.7
622,1,485,68,34402,1146.733333
623,1,485,68,34403,1146.766667
624,1,485,72,34404,1146.8
625,1,485,78,34405,1146.833333
626,1,485,85,34406,1146.866667
627,1,485,92,34407,1146.9
628,1,485,100,34408,1146.933333
629,1,485,100,34409,1146.966667
630,1,488,110,34410,1147.0
631,1,488,120,34411,1147.033333
632,1,488,130,34412,1147.066667
633,1,488,142,34413,1147.1
634,1,488,152,34414,1147.133333
635,1,488,152,34415,1147.166667
636,1,488,162,34416,1147.2
637,1,488,158,34417,1147.233333
638,1,482,122,34418,1147.266667
639,1,480,98,34419,1147.3
640,1,478,82,34420,1147.333333
641,1,478,82,34421,1147.366667
642,1,475,68,34422,1147.4
643,1,475,58,34423,1147.433333
644,1,472,48,34424,1147.466667
645,1,470,40,34425,1147.5
646,1,468,35,34426,1147.533333
647,1,468,35,34427,1147.566667
648,1,465,32,34428,1147.6
649,1,462,30,34429,1147.633333
650,1,460,30,34430,1147.666667
651,1,460,32,34431,1147.7
652,1,458,35,34432,1147.733333
653,1,458,35,34433,1147.766667
654,1,458,38,34434,1147.8
655,1,455,45,34435,1147.833333
656,1,452,52,34436,1147.866667
657,1,450,60,34437,1147.9
658,1,448,70,34438,1147.933333
659,1,448,70,34439,1147.966667
660,1,448,80,34440,1148.0
661,1,445,92,34441,1148.033333
662,1,442,108,34442,1148.066667
663,1,440,122,34443,1148.1
664,1,438,138,34444,1148.133333
665,1,438,138,34445,1148.166667
666,1,435,155,34446,1148.2
667,1,435,172,34447,1148.233333
668,1,432,192,34448,1148.266667
669,1,430,212,34449,1148.3
670,1,430,232,34450,1148.333333
671,1,428,232,34451,1148.366667
672,1,428,255,34452,1148.4
673,1,425,278,34453,1148.433333
674,1,422,300,34454,1148.466667
675,1,422,325,34455,1148.5
676,1,455,365,34456,1148.533333
677,1,455,365,34457,1148.566667
678,1,395,430,34458,1148.6
679,1,392,438,34459,1148.633333
680,1,582,152,34460,1148.666667
681,1,605,125,34461,1148.7
682,1,625,110,34462,1148.733333
683,1,625,110,34463,1148.766667
684,1,640,92,34464,1148.8
685,1,652,82,34465,1148.833333
686,1,665,72,34466,1148.866667
687,1,675,65,34467,1148.9
688,1,685,62,34468,1148.933333
689,1,685,60,34469,1148.966667
690,1,692,60,34470,1149.0
691,1,702,58,34471,1149.033333
692,1,710,58,34472,1149.066667
693,1,718,60,34473,1149.1
694,1,722,60,34474,1149.133333
695,1,725,60,34475,1149.166667
696,1,730,65,34476,1149.2
697,1,735,68,34477,1149.233333
698,1,740,75,34478,1149.266667
699,1,745,80,34479,1149.3
700,1,750,88,34480,1149.333333
701,1,750,88,34481,1149.366667
702,1,755,95,34482,1149.4
703,1,760,102,34483,1149.433333
704,1,762,112,34484,1149.466667
705,1,768,122,34485,1149.5
706,1,770,132,34486,1149.533333
707,1,770,132,34487,1149.566667
708,1,772,142,34488,1149.6
709,1,718,302,34489,1149.633333
710,1,712,298,34490,1149.666667
711,1,710,288,34491,1149.7
712,1,790,308,34492,1149.733333
713,1,788,308,34493,1149.766667
714,1,790,332,34494,1149.8
715,1,792,358,34495,1149.833333
716,1,792,380,34496,1149.866667
717,1,795,405,34497,1149.9
718,1,795,428,34498,1149.933333
719,1,792,428,34499,1149.966667
720,1,795,450,34500,1150.0
721,1,795,470,34501,1150.033333
722,1,750,410,34502,1150.066667
723,1,708,350,34503,1150.1
724,1,678,308,34504,1150.133333
725,1,678,308,34505,1150.166667
726,1,652,272,34506,1150.2
727,1,632,250,34507,1150.233333
728,1,618,230,34508,1150.266667
729,1,602,215,34509,1150.3
730,1,592,202,34510,1150.333333
731,1,592,202,34511,1150.366667
732,1,582,192,34512,1150.4
733,1,572,185,34513,1150.433333
734,1,565,180,34514,1150.466667
735,1,558,175,34515,1150.5
736,1,550,172,34516,1150.533333
737,1,550,172,34517,1150.566667
738,1,542,172,34518,1150.6
739,1,538,172,34519,1150.633333
740,1,532,175,34520,1150.666667
741,1,528,178,34521,1150.7
742,1,525,180,34522,1150.733333
743,1,522,180,34523,1150.766667
744,1,520,185,34524,1150.8
745,1,518,190,34525,1150.833333
746,1,512,195,34526,1150.866667
747,1,510,205,34527,1150.9
748,1,508,212,34528,1150.933333
749,1,508,212,34529,1150.966667
750,1,505,220,34530,1151.0
751,1,502,230,34531,1151.033333
752,1,500,238,34532,1151.066667
753,0,0,0,34533,1151.1
754,1,600,298,34534,1151.133333
755,1,600,298,34535,1151.166667
756,1,605,248,34536,1151.2
757,1,632,250,34537,1151.233333
758,1,658,252,34538,1151.266667
759,1,678,258,34539,1151.3
760,1,698,262,34540,1151.333333
761,1,698,260,34541,1151.366667
762,1,712,268,34542,1151.4
763,1,728,272,34543,1151.433333
764,1,740,280,34544,1151.466667
765,1,752,290,34545,1151.5
766,1,765,300,34546,1151.533333
767,1,765,300,34547,1151.566667
768,1,775,310,34548,1151.6
769,1,785,322,34549,1151.633333
770,1,795,332,34550,1151.666667
771,1,805,345,34551,1151.7
772,1,812,360,34552,1151.733333
773,1,812,360,34553,1151.766667
774,1,820,375,34554,1151.8
775,1,828,390,34555,1151.833333
776,1,832,405,34556,1151.866667
777,1,840,422,34557,1151.9
778,1,845,440,34558,1151.933333
779,1,845,442,34559,1151.966667
780,1,852,460,34560,1152.0
781,1,858,480,34561,1152.033333
782,1,862,500,34562,1152.066667
783,1,868,520,34563,1152.1
784,1,870,540,34564,1152.133333
785,1,870,542,34565,1152.166667
786,1,872,558,34566,1152.2
787,1,868,515,34567,1152.233333
788,1,862,462,34568,1152.266667
789,1,860,420,34569,1152.3
790,1,855,390,34570,1152.333333
791,1,855,390,34571,1152.366667
792,1,850,358,34572,1152.4
793,1,848,338,34573,1152.433333
794,1,845,318,34574,1152.466667
795,1,842,302,34575,1152.5
796,1,840,288,34576,1152.533333
797,1,840,288,34577,1152.566667
798,1,838,278,34578,1152.6
799,1,835,270,34579,1152.633333
800,1,832,260,34580,1152.666667
801,1,832,255,34581,1152.7
802,1,832,252,34582,1152.733333
803,1,830,250,34583,1152.766667
804,1,830,250,34584,1152.8
805,1,828,250,34585,1152.833333
806,1,828,250,34586,1152.866667
807,1,828,250,34587,1152.9
808,1,825,252,34588,1152.933333
809,1,828,252,34589,1152.966667
810,1,825,325,34590,1153.0
811,1,830,328,34591,1153.033333
812,1,812,415,34592,1153.066667
813,1,810,458,34593,1153.1
814,1,810,490,34594,1153.133333
815,1,808,492,34595,1153.166667
816,1,808,528,34596,1153.2
817,1,805,560,34597,1153.233333
818,1,802,585,34598,1153.266667
819,1,802,588,34599,1153.3
820,1,805,595,34600,1153.333333
821,1,805,595,34601,1153.366667
822,1,808,602,34602,1153.4
823,1,808,610,34603,1153.433333
824,1,810,620,34604,1153.466667
825,1,812,630,34605,1153.5
826,1,812,642,34606,1153.533333
827,1,812,642,34607,1153.566667
828,1,815,648,34608,1153.6
829,1,815,652,34609,1153.633333
830,1,818,658,34610,1153.666667
831,1,818,665,34611,1153.7
832,1,820,670,34612,1153.733333
833,1,820,670,34613,1153.766667
834,1,820,672,34614,1153.8
835,1,822,680,34615,1153.833333
