Frame,Visibility,X,Y,OriginalFrame,TimeSec
192,1,458,260,51312,1710.4
193,1,455,275,51313,1710.433333
194,1,450,290,51314,1710.466667
195,1,448,308,51315,1710.5
196,1,445,325,51316,1710.533333
197,1,445,325,51317,1710.566667
198,1,440,342,51318,1710.6
199,1,438,362,51319,1710.633333
200,1,435,382,51320,1710.666667
201,1,435,405,51321,1710.7
202,1,495,378,51322,1710.733333
203,1,492,375,51323,1710.766667
204,1,548,345,51324,1710.8
205,1,488,440,51325,1710.833333
206,0,0,0,51326,1710.866667
207,1,642,290,51327,1710.9
208,1,665,282,51328,1710.933333
209,1,665,280,51329,1710.966667
210,1,685,272,51330,1711.0
211,1,702,270,51331,1711.033333
212,1,715,265,51332,1711.066667
213,1,730,265,51333,1711.1
214,1,742,265,51334,1711.133333
215,1,742,265,51335,1711.166667
216,1,752,268,51336,1711.2
217,1,762,270,51337,1711.233333
218,1,772,272,51338,1711.266667
219,1,780,278,51339,1711.3
220,1,790,282,51340,1711.333333
221,1,790,282,51341,1711.366667
222,1,798,288,51342,1711.4
223,1,805,295,51343,1711.433333
224,1,810,302,51344,1711.466667
225,1,818,310,51345,1711.5
226,1,822,318,51346,1711.533333
227,1,822,318,51347,1711.566667
228,1,825,310,51348,1711.6
229,1,830,302,51349,1711.633333
230,1,830,292,51350,1711.666667
231,1,830,288,51351,1711.7
232,1,832,280,51352,1711.733333
233,1,832,280,51353,1711.766667
234,1,830,278,51354,1711.8
235,1,828,275,51355,1711.833333
236,1,825,275,51356,1711.866667
237,1,825,278,51357,1711.9
238,1,822,280,51358,1711.933333
239,1,822,280,51359,1711.966667
240,1,822,285,51360,1712.0
241,1,820,290,51361,1712.033333
242,1,820,295,51362,1712.066667
243,1,820,302,51363,1712.1
244,1,818,312,51364,1712.133333
245,1,818,312,51365,1712.166667
246,1,818,318,51366,1712.2
247,1,818,322,51367,1712.233333
248,1,815,325,51368,1712.266667
249,1,815,328,51369,1712.3
250,1,812,330,51370,1712.333333
251,1,812,330,51371,1712.366667
252,1,810,335,51372,1712.4
253,1,808,342,51373,1712.433333
254,1,808,350,51374,1712.466667
255,1,808,360,51375,1712.5
256,1,805,368,51376,1712.533333
257,1,805,368,51377,1712.566667
258,1,805,380,51378,1712.6
259,1,805,390,51379,1712.633333
260,1,805,402,51380,1712.666667
261,1,815,442,51381,1712.7
262,1,700,322,51382,1712.733333
263,1,700,320,51383,1712.766667
264,0,0,0,51384,1712.8
265,0,0,0,51385,1712.833333
266,0,0,0,51386,1712.866667
267,0,0,0,51387,1712.9
268,0,0,0,51388,1712.933333
269,0,0,0,51389,1712.966667
270,0,0,0,51390,1713.0
271,0,0,0,51391,1713.033333
272,0,0,0,51392,1713.066667
273,0,0,0,51393,1713.1
274,1,835,420,51394,1713.133333
275,1,835,418,51395,1713.166667
276,1,832,418,51396,1713.2
277,1,832,412,51397,1713.233333
278,1,688,320,51398,1713.266667
279,1,692,325,51399,1713.3
280,1,692,325,51400,1713.333333
281,1,692,325,51401,1713.366667
282,0,0,0,51402,1713.4
283,0,0,0,51403,1713.433333
284,0,0,0,51404,1713.466667
285,0,0,0,51405,1713.5
286,0,0,0,51406,1713.533333
287,0,0,0,51407,1713.566667
288,0,0,0,51408,1713.6
289,0,0,0,51409,1713.633333
290,0,0,0,51410,1713.666667
291,0,0,0,51411,1713.7
292,0,0,0,51412,1713.733333
293,0,0,0,51413,1713.766667
294,0,0,0,51414,1713.8
295,0,0,0,51415,1713.833333
296,0,0,0,51416,1713.866667
297,0,0,0,51417,1713.9
298,0,0,0,51418,1713.933333
299,0,0,0,51419,1713.966667
300,0,0,0,51420,1714.0
301,0,0,0,51421,1714.033333
302,0,0,0,51422,1714.066667
303,0,0,0,51423,1714.1
304,0,0,0,51424,1714.133333
305,0,0,0,51425,1714.166667
306,1,595,598,51426,1714.2
307,1,1172,712,51427,1714.233333
308,1,20,125,51428,1714.266667
309,1,1075,492,51429,1714.3
310,1,35,60,51430,1714.333333
311,1,98,130,51431,1714.366667
312,1,78,62,51432,1714.4
313,1,68,18,51433,1714.433333
314,1,110,20,51434,1714.466667
315,1,152,28,51435,1714.5
316,1,195,35,51436,1714.533333
317,1,195,35,51437,1714.566667
318,1,290,92,51438,1714.6
319,1,332,102,51439,1714.633333
320,1,375,112,51440,1714.666667
321,1,415,122,51441,1714.7
322,1,460,132,51442,1714.733333
323,1,460,132,51443,1714.766667
324,1,502,140,51444,1714.8
325,1,495,102,51445,1714.833333
326,1,538,105,51446,1714.866667
327,1,630,158,51447,1714.9
328,1,622,115,51448,1714.933333
329,1,622,115,51449,1714.966667
330,0,0,0,51450,1715.0
