Frame,Visibility,X,Y,OriginalFrame,TimeSec
97,1,562,495,41557,1385.233333
98,1,560,492,41558,1385.266667
99,1,565,502,41559,1385.3
100,1,558,488,41560,1385.333333
101,1,558,485,41561,1385.366667
102,1,560,492,41562,1385.4
103,1,558,472,41563,1385.433333
104,1,558,472,41564,1385.466667
105,1,558,480,41565,1385.5
106,1,565,488,41566,1385.533333
107,1,565,490,41567,1385.566667
108,1,606.667,426.0,41568,1385.6
109,1,648.333,362.0,41569,1385.633333
110,1,690,298,41570,1385.666667
111,1,620,332,41571,1385.7
112,1,618,332,41572,1385.733333
113,1,618,332,41573,1385.766667
114,1,618,332,41574,1385.8
115,1,618,332,41575,1385.833333
116,1,690,300,41576,1385.866667
117,1,649.333,361.667,41577,1385.9
118,1,608.667,423.333,41578,1385.933333
119,1,568,485,41579,1385.966667
120,1,608.0,422.667,41580,1386.0
121,1,648.0,360.333,41581,1386.033333
122,1,688,298,41582,1386.066667
123,1,658.5,343.0,41583,1386.1
124,1,629.0,388.0,41584,1386.133333
125,1,599.5,433.0,41585,1386.166667
126,1,570,478,41586,1386.2
127,1,570,478,41587,1386.233333
128,1,570,478,41588,1386.266667
129,1,537.0,390.8,41589,1386.3
130,1,504.0,303.6,41590,1386.333333
131,1,471.0,216.4,41591,1386.366667
132,1,438.0,129.2,41592,1386.4
133,1,405,42,41593,1386.433333
134,1,405,42,41594,1386.466667
135,1,405,45,41595,1386.5
136,1,403.5,45.0,41596,1386.533333
137,1,402,45,41597,1386.566667
138,1,408,45,41598,1386.6
139,1,408,42,41599,1386.633333
140,1,405,42,41600,1386.666667
141,1,404.0,43.0,41601,1386.7
142,1,403.0,44.0,41602,1386.733333
143,1,402,45,41603,1386.766667
144,1,474.0,106.25,41604,1386.8
145,1,546.0,167.5,41605,1386.833333
146,1,618.0,228.75,41606,1386.866667
147,1,690,290,41607,1386.9
148,1,689.0,289.0,41608,1386.933333
149,1,688,288,41609,1386.966667
150,1,685.5,291.0,41610,1387.0
151,1,683.0,294.0,41611,1387.033333
152,1,680.5,297.0,41612,1387.066667
153,1,678,300,41613,1387.1
154,1,675,295,41614,1387.133333
155,1,675,298,41615,1387.166667
156,1,675,300,41616,1387.2
157,1,672.5,297.5,41617,1387.233333
158,1,670,295,41618,1387.266667
159,1,622.5,356.5,41619,1387.3
160,1,575,418,41620,1387.333333
161,1,578,420,41621,1387.366667
162,1,548.667,357.5,41622,1387.4
163,1,519.333,295.0,41623,1387.433333
164,1,490.0,232.5,41624,1387.466667
165,1,460.667,170.0,41625,1387.5
166,1,431.333,107.5,41626,1387.533333
167,1,402,45,41627,1387.566667
168,1,462.75,104.25,41628,1387.6
169,1,523.5,163.5,41629,1387.633333
170,1,584.25,222.75,41630,1387.666667
171,1,645,282,41631,1387.7
172,1,640,278,41632,1387.733333
173,1,640,278,41633,1387.766667
174,1,628,280,41634,1387.8
175,1,618,280,41635,1387.833333
176,1,608,282,41636,1387.866667
177,1,602,288,41637,1387.9
178,1,595,290,41638,1387.933333
179,1,592,290,41639,1387.966667
180,1,588,298,41640,1388.0
181,1,580,305,41641,1388.033333
182,1,572,310,41642,1388.066667
183,1,565,322,41643,1388.1
184,1,558,332,41644,1388.133333
185,1,558,332,41645,1388.166667
186,1,550,342,41646,1388.2
187,1,545,355,41647,1388.233333
188,1,538,368,41648,1388.266667
189,1,532,382,41649,1388.3
190,1,528,398,41650,1388.333333
191,1,525,398,41651,1388.366667
192,1,520,410,41652,1388.4
193,1,510,400,41653,1388.433333
194,1,508,375,41654,1388.466667
195,1,498,358,41655,1388.5
196,1,495,342,41656,1388.533333
197,1,492,342,41657,1388.566667
198,1,492,330,41658,1388.6
199,1,490,320,41659,1388.633333
200,1,485,310,41660,1388.666667
201,1,482,300,41661,1388.7
202,1,482,298,41662,1388.733333
203,1,482,295,41663,1388.766667
204,1,482,292,41664,1388.8
205,1,482,290,41665,1388.833333
206,1,480,290,41666,1388.866667
207,1,480,290,41667,1388.9
208,1,478,292,41668,1388.933333
209,1,478,292,41669,1388.966667
210,1,475,298,41670,1389.0
211,1,475,302,41671,1389.033333
212,1,472,310,41672,1389.066667
213,1,472,320,41673,1389.1
214,1,472,322,41674,1389.133333
215,1,470,322,41675,1389.166667
216,1,470,330,41676,1389.2
217,1,470,340,41677,1389.233333
218,1,470,350,41678,1389.266667
219,1,470,360,41679,1389.3
220,1,468,372,41680,1389.333333
221,1,468,372,41681,1389.366667
222,1,470,360,41682,1389.4
223,1,470,340,41683,1389.433333
224,1,470,330,41684,1389.466667
225,1,470,320,41685,1389.5
226,1,470,310,41686,1389.533333
227,1,468,308,41687,1389.566667
228,1,470,302,41688,1389.6
229,1,470,295,41689,1389.633333
230,1,470,288,41690,1389.666667
231,1,470,285,41691,1389.7
232,1,470,282,41692,1389.733333
233,1,468,280,41693,1389.766667
234,1,468,280,41694,1389.8
235,1,465,282,41695,1389.833333
236,1,462,282,41696,1389.866667
237,1,460,288,41697,1389.9
238,1,460,292,41698,1389.933333
239,1,458,292,41699,1389.966667
240,1,458,298,41700,1390.0
241,1,458,308,41701,1390.033333
242,1,455,315,41702,1390.066667
243,1,455,325,41703,1390.1
244,1,455,335,41704,1390.133333
245,1,452,335,41705,1390.166667
246,1,452,348,41706,1390.2
247,1,452,360,41707,1390.233333
248,1,450,372,41708,1390.266667
249,1,448,355,41709,1390.3
250,1,445,338,41710,1390.333333
251,1,442,338,41711,1390.366667
252,1,445,320,41712,1390.4
253,1,442,312,41713,1390.433333
254,1,445,305,41714,1390.466667
255,1,442,300,41715,1390.5
256,1,440,295,41716,1390.533333
257,1,438,292,41717,1390.566667
258,1,438,288,41718,1390.6
259,1,435,285,41719,1390.633333
260,1,435,280,41720,1390.666667
261,1,435,280,41721,1390.7
262,1,438,280,41722,1390.733333
263,1,438.0,282.5,41723,1390.766667
264,1,438,285,41724,1390.8
265,1,435,288,41725,1390.833333
266,1,435,292,41726,1390.866667
267,1,435,300,41727,1390.9
268,1,435,308,41728,1390.933333
269,1,435,308,41729,1390.966667
270,1,435,315,41730,1391.0
271,1,432,322,41731,1391.033333
272,1,432,332,41732,1391.066667
273,1,430,342,41733,1391.1
274,1,430,355,41734,1391.133333
275,1,428,355,41735,1391.166667
276,1,433.0,263.5,41736,1391.2
277,1,438,172,41737,1391.233333
278,1,440,102,41738,1391.266667
279,1,441.0,53.5,41739,1391.3
280,1,442,5,41740,1391.333333
281,1,442,5,41741,1391.366667
282,1,429.667,17.333,41742,1391.4
283,1,417.333,29.667,41743,1391.433333
284,1,405,42,41744,1391.466667
285,1,424.25,107.0,41745,1391.5
286,1,443.5,172.0,41746,1391.533333
287,1,462.75,237.0,41747,1391.566667
288,1,482,302,41748,1391.6
289,1,485,300,41749,1391.633333
290,1,487.5,300.0,41750,1391.666667
291,1,490,300,41751,1391.7
292,1,493.333,297.333,41752,1391.733333
293,1,496.667,294.667,41753,1391.766667
294,1,500,292,41754,1391.8
295,1,505,288,41755,1391.833333
296,1,510,288,41756,1391.866667
297,1,512.5,336.5,41757,1391.9
298,1,515,385,41758,1391.933333
299,1,515,385,41759,1391.966667
300,1,488.25,300.0,41760,1392.0
301,1,461.5,215.0,41761,1392.033333
302,1,434.75,130.0,41762,1392.066667
303,1,408,45,41763,1392.1
304,1,405,45,41764,1392.133333
305,1,405,42,41765,1392.166667
306,1,408,45,41766,1392.2
307,1,405,45,41767,1392.233333
308,1,405,45,41768,1392.266667
309,1,408,45,41769,1392.3
310,1,405,45,41770,1392.333333
311,1,405,42,41771,1392.366667
312,1,408,45,41772,1392.4
313,1,405,45,41773,1392.433333
314,1,405,42,41774,1392.466667
315,1,408,45,41775,1392.5
316,1,405,45,41776,1392.533333
317,1,405,42,41777,1392.566667
318,1,408,45,41778,1392.6
319,1,405,45,41779,1392.633333
320,1,402,42,41780,1392.666667
321,1,408,45,41781,1392.7
322,1,405,45,41782,1392.733333
323,1,402,42,41783,1392.766667
324,1,426.0,22.0,41784,1392.8
325,1,450,2,41785,1392.833333
326,1,450,22,41786,1392.866667
327,1,450.0,42.0,41787,1392.9
328,1,450.0,62.0,41788,1392.933333
329,1,450.0,82.0,41789,1392.966667
330,1,450,102,41790,1393.0
331,1,450,130,41791,1393.033333
332,1,450,155,41792,1393.066667
333,1,452,185,41793,1393.1
334,1,452,210,41794,1393.133333
335,1,452,210,41795,1393.166667
336,1,452,238,41796,1393.2
337,1,452,265,41797,1393.233333
338,1,452,292,41798,1393.266667
339,1,452,320,41799,1393.3
340,1,452,345,41800,1393.333333
341,1,452,348,41801,1393.366667
342,1,452,368,41802,1393.4
343,1,452,332,41803,1393.433333
344,1,450,310,41804,1393.466667
345,1,448,292,41805,1393.5
346,1,448,282,41806,1393.533333
347,1,445,282,41807,1393.566667
348,1,445,275,41808,1393.6
349,1,445,270,41809,1393.633333
350,1,445,265,41810,1393.666667
351,1,445,262,41811,1393.7
352,1,445,262,41812,1393.733333
353,1,445,262,41813,1393.766667
354,1,445,265,41814,1393.8
355,1,445,265,41815,1393.833333
356,1,442,268,41816,1393.866667
357,1,445,270,41817,1393.9
358,1,445,275,41818,1393.933333
359,1,445,278,41819,1393.966667
360,1,445,280,41820,1394.0
361,1,445,278,41821,1394.033333
362,1,445,275,41822,1394.066667
363,1,448,268,41823,1394.1
364,1,448,265,41824,1394.133333
365,1,448,265,41825,1394.166667
366,1,448,265,41826,1394.2
367,1,448,265,41827,1394.233333
368,1,448,268,41828,1394.266667
369,1,450,270,41829,1394.3
370,1,450,275,41830,1394.333333
371,1,450,275,41831,1394.366667
372,1,450,280,41832,1394.4
373,1,450,288,41833,1394.433333
374,1,450,292,41834,1394.466667
375,1,450,302,41835,1394.5
376,1,448,312,41836,1394.533333
377,1,448,312,41837,1394.566667
378,1,450,322,41838,1394.6
379,1,450,335,41839,1394.633333
380,1,450,348,41840,1394.666667
381,1,450,360,41841,1394.7
382,1,448,375,41842,1394.733333
383,1,448,375,41843,1394.766667
384,1,448,390,41844,1394.8
385,1,448,408,41845,1394.833333
386,1,448,422,41846,1394.866667
387,1,448,440,41847,1394.9
388,1,490.0,377.5,41848,1394.933333
389,1,532,315,41849,1394.966667
390,1,495,338,41850,1395.0
391,1,520,295,41851,1395.033333
392,1,542,255,41852,1395.066667
393,1,562,220,41853,1395.1
394,1,575,195,41854,1395.133333
395,1,578,195,41855,1395.166667
396,1,590,168,41856,1395.2
397,1,602,150,41857,1395.233333
398,1,615,132,41858,1395.266667
399,1,625,120,41859,1395.3
400,1,635,110,41860,1395.333333
401,1,635,108,41861,1395.366667
402,1,645,98,41862,1395.4
403,1,652,90,41863,1395.433333
404,1,660,85,41864,1395.466667
405,1,670,80,41865,1395.5
406,1,678,75,41866,1395.533333
407,1,678,75,41867,1395.566667
408,1,682,75,41868,1395.6
409,1,690,75,41869,1395.633333
410,1,698,75,41870,1395.666667
411,1,702,78,41871,1395.7
412,1,710,80,41872,1395.733333
413,1,710,80,41873,1395.766667
414,1,715,85,41874,1395.8
415,1,720,88,41875,1395.833333
416,1,725,95,41876,1395.866667
417,1,732,102,41877,1395.9
418,1,738,110,41878,1395.933333
419,1,735,110,41879,1395.966667
420,1,742,118,41880,1396.0
421,1,745,128,41881,1396.033333
422,1,750,140,41882,1396.066667
423,1,752,150,41883,1396.1
424,1,758,162,41884,1396.133333
425,1,758,162,41885,1396.166667
426,1,762,172,41886,1396.2
427,1,772,198,41887,1396.233333
428,1,785,220,41888,1396.266667
429,1,795,240,41889,1396.3
430,1,802,258,41890,1396.333333
431,1,802,258,41891,1396.366667
432,1,810,272,41892,1396.4
433,1,818,288,41893,1396.433333
434,1,822,305,41894,1396.466667
435,1,828,318,41895,1396.5
436,1,832,335,41896,1396.533333
437,1,832,335,41897,1396.566667
438,1,835,350,41898,1396.6
439,1,838,368,41899,1396.633333
440,1,840,382,41900,1396.666667
441,1,845,400,41901,1396.7
442,1,848,418,41902,1396.733333
443,1,848,418,41903,1396.766667
444,1,835,380,41904,1396.8
445,1,828,342,41905,1396.833333
446,1,822,315,41906,1396.866667
447,1,815,295,41907,1396.9
448,1,812,278,41908,1396.933333
449,1,812,278,41909,1396.966667
450,1,808,265,41910,1397.0
451,1,805,252,41911,1397.033333
452,1,802,245,41912,1397.066667
453,1,800,240,41913,1397.1
454,1,798,235,41914,1397.133333
455,1,795,235,41915,1397.166667
456,1,795,232,41916,1397.2
457,1,792,230,41917,1397.233333
458,1,790,230,41918,1397.266667
459,1,790,232,41919,1397.3
460,1,788,232,41920,1397.333333
461,1,785,232,41921,1397.366667
462,1,785,238,41922,1397.4
463,1,782,242,41923,1397.433333
464,1,782,248,41924,1397.466667
465,1,792,248,41925,1397.5
466,1,795,245,41926,1397.533333
467,1,795,242,41927,1397.566667
468,1,802,240,41928,1397.6
469,1,805,240,41929,1397.633333
470,1,802,242,41930,1397.666667
471,1,802,245,41931,1397.7
472,1,805,250,41932,1397.733333
473,1,805,250,41933,1397.766667
474,1,810,255,41934,1397.8
475,1,810,262,41935,1397.833333
476,1,812,270,41936,1397.866667
477,1,815,278,41937,1397.9
478,1,815,288,41938,1397.933333
479,1,815,288,41939,1397.966667
480,1,815,300,41940,1398.0
481,1,815,310,41941,1398.033333
482,1,815,322,41942,1398.066667
483,1,818,338,41943,1398.1
484,1,818,352,41944,1398.133333
485,1,818,352,41945,1398.166667
486,1,818,368,41946,1398.2
487,1,818,382,41947,1398.233333
488,1,818,400,41948,1398.266667
489,1,818,420,41949,1398.3
490,1,818,435,41950,1398.333333
491,1,818,438,41951,1398.366667
492,1,782,378,41952,1398.4
493,1,758,325,41953,1398.433333
494,1,738.0,287.333,41954,1398.466667
495,1,718.0,249.667,41955,1398.5
496,1,698,212,41956,1398.533333
497,1,695,212,41957,1398.566667
498,1,680,185,41958,1398.6
499,1,668,165,41959,1398.633333
500,1,658,145,41960,1398.666667
501,1,645,130,41961,1398.7
502,1,638,118,41962,1398.733333
503,1,635,115,41963,1398.766667
504,1,628,105,41964,1398.8
505,1,620,95,41965,1398.833333
506,1,610,90,41966,1398.866667
507,1,602,82,41967,1398.9
508,1,598,78,41968,1398.933333
509,1,598,80,41969,1398.966667
510,1,590,75,41970,1399.0
511,1,585,75,41971,1399.033333
512,1,580,75,41972,1399.066667
513,1,575,75,41973,1399.1
514,1,570,78,41974,1399.133333
515,1,568,78,41975,1399.166667
516,1,565,80,41976,1399.2
517,1,560,85,41977,1399.233333
518,1,555,90,41978,1399.266667
519,1,552,98,41979,1399.3
520,1,550,102,41980,1399.333333
521,1,548,102,41981,1399.366667
522,1,548,112,41982,1399.4
523,1,542,120,41983,1399.433333
524,1,540,130,41984,1399.466667
525,1,538,140,41985,1399.5
526,1,535,150,41986,1399.533333
527,1,535,150,41987,1399.566667
528,1,532,162,41988,1399.6
529,1,528,155,41989,1399.633333
530,1,522,148,41990,1399.666667
531,1,520,142,41991,1399.7
532,1,515,138,41992,1399.733333
533,1,515,138,41993,1399.766667
534,1,512,135,41994,1399.8
535,1,510,132,41995,1399.833333
536,1,505,135,41996,1399.866667
537,1,505,138,41997,1399.9
538,1,500,140,41998,1399.933333
539,1,500,140,41999,1399.966667
540,1,498,142,42000,1400.0
541,1,495,150,42001,1400.033333
542,1,492,155,42002,1400.066667
543,1,490,162,42003,1400.1
544,1,488,172,42004,1400.133333
545,1,488,172,42005,1400.166667
546,1,485,182,42006,1400.2
547,1,482,192,42007,1400.233333
548,1,480,202,42008,1400.266667
549,1,478,218,42009,1400.3
550,1,475,232,42010,1400.333333
551,1,472,232,42011,1400.366667
552,1,472,248,42012,1400.4
553,1,470,262,42013,1400.433333
554,1,468,280,42014,1400.466667
555,1,465,298,42015,1400.5
556,1,462,318,42016,1400.533333
557,1,460,318,42017,1400.566667
558,1,489.5,314.0,42018,1400.6
559,1,519.0,310.0,42019,1400.633333
560,1,548.5,306.0,42020,1400.666667
561,1,578,302,42021,1400.7
562,1,612.667,302.0,42022,1400.733333
563,1,647.333,302.0,42023,1400.766667
564,1,682,302,42024,1400.8
565,1,700,302,42025,1400.833333
566,1,712,302,42026,1400.866667
567,1,725,308,42027,1400.9
568,1,735,310,42028,1400.933333
569,1,735,310,42029,1400.966667
570,1,742,318,42030,1401.0
571,1,752,320,42031,1401.033333
572,1,760,325,42032,1401.066667
573,1,768,325,42033,1401.1
574,1,772,305,42034,1401.133333
575,1,772,305,42035,1401.166667
576,1,775,290,42036,1401.2
577,1,778,280,42037,1401.233333
578,1,778,275,42038,1401.266667
579,1,780,270,42039,1401.3
580,1,782,268,42040,1401.333333
581,1,782,265,42041,1401.366667
582,1,785,262,42042,1401.4
583,1,788,262,42043,1401.433333
584,1,790,260,42044,1401.466667
585,1,790,262,42045,1401.5
586,1,792,265,42046,1401.533333
587,1,792,265,42047,1401.566667
588,1,792,268,42048,1401.6
589,1,795,275,42049,1401.633333
590,1,795,280,42050,1401.666667
591,1,795,288,42051,1401.7
592,1,795,295,42052,1401.733333
593,1,795,295,42053,1401.766667
594,1,795,308,42054,1401.8
595,1,795,318,42055,1401.833333
596,1,795,328,42056,1401.866667
597,1,795,342,42057,1401.9
598,1,795,355,42058,1401.933333
599,1,795,355,42059,1401.966667
600,1,795,370,42060,1402.0
601,1,795,385,42061,1402.033333
602,1,795,400,42062,1402.066667
603,1,795,418,42063,1402.1
604,1,795,435,42064,1402.133333
605,1,795,435,42065,1402.166667
606,1,792,432,42066,1402.2
607,1,798,408,42067,1402.233333
608,1,795,385,42068,1402.266667
609,1,795,368,42069,1402.3
610,1,795,355,42070,1402.333333
611,1,795,355,42071,1402.366667
612,1,792,342,42072,1402.4
613,1,792,332,42073,1402.433333
614,1,792,322,42074,1402.466667
615,1,792,315,42075,1402.5
616,1,792,310,42076,1402.533333
617,1,792,310,42077,1402.566667
618,1,792,308,42078,1402.6
619,1,795,305,42079,1402.633333
620,1,795,305,42080,1402.666667
621,1,798,305,42081,1402.7
622,1,798,305,42082,1402.733333
623,1,798,305,42083,1402.766667
624,1,800,305,42084,1402.8
625,1,798,310,42085,1402.833333
626,1,798,315,42086,1402.866667
627,1,800,320,42087,1402.9
628,1,798,328,42088,1402.933333
629,1,798,328,42089,1402.966667
630,1,798,332,42090,1403.0
631,1,798,342,42091,1403.033333
632,1,798,350,42092,1403.066667
633,1,798,362,42093,1403.1
634,1,798,372,42094,1403.133333
635,1,798,372,42095,1403.166667
636,1,798,388,42096,1403.2
637,1,795,400,42097,1403.233333
638,1,795,412,42098,1403.266667
639,1,795,430,42099,1403.3
640,1,798,442,42100,1403.333333
641,1,795,442,42101,1403.366667
642,1,798,435,42102,1403.4
643,1,798,432,42103,1403.433333
644,1,798,430,42104,1403.466667
645,1,800,430,42105,1403.5
646,1,800,430,42106,1403.533333
647,1,800,430,42107,1403.566667
648,1,800,432,42108,1403.6
649,1,798,435,42109,1403.633333
650,1,798,440,42110,1403.666667
651,1,800,442,42111,1403.7
652,1,800,440,42112,1403.733333
653,1,800,440,42113,1403.766667
654,1,802,442,42114,1403.8
655,1,802,442,42115,1403.833333
656,1,805,442,42116,1403.866667
657,1,805,442,42117,1403.9
658,1,805,442,42118,1403.933333
659,1,805,442,42119,1403.966667
660,1,805,442,42120,1404.0
661,1,805,442,42121,1404.033333
662,1,805,442,42122,1404.066667
663,1,788,422,42123,1404.1
664,1,792,428,42124,1404.133333
665,1,795,430,42125,1404.166667
666,1,730.0,365.333,42126,1404.2
667,1,665.0,300.667,42127,1404.233333
668,1,600.0,236.0,42128,1404.266667
669,1,535.0,171.333,42129,1404.3
670,1,470.0,106.667,42130,1404.333333
671,1,405,42,42131,1404.366667
672,1,408,45,42132,1404.4
673,1,405,45,42133,1404.433333
674,1,405,42,42134,1404.466667
675,1,405,45,42135,1404.5
676,1,405,45,42136,1404.533333
677,1,405,42,42137,1404.566667
678,1,360.667,68.0,42138,1404.6
679,1,316.333,94.0,42139,1404.633333
680,1,272,120,42140,1404.666667
681,1,277.6,191.6,42141,1404.7
682,1,283.2,263.2,42142,1404.733333
683,1,288.8,334.8,42143,1404.766667
684,1,294.4,406.4,42144,1404.8
685,1,300,478,42145,1404.833333
686,1,315,532,42146,1404.866667
687,1,260.0,508.5,42147,1404.9
688,1,205,485,42148,1404.933333
689,1,205,485,42149,1404.966667
690,0,0,0,42150,1405.0
