Frame,Visibility,X,Y,OriginalFrame,TimeSec
315,1,355,595,86775,2892.5
316,1,358,590,86776,2892.533333
317,1,358,588,86777,2892.566667
318,1,360,588,86778,2892.6
319,1,360,585,86779,2892.633333
320,1,360,582,86780,2892.666667
321,1,360,585,86781,2892.7
322,1,362,588,86782,2892.733333
323,1,362,588,86783,2892.766667
324,1,360,588,86784,2892.8
325,1,360,592,86785,2892.833333
326,1,362,598,86786,2892.866667
327,1,362,605,86787,2892.9
328,1,365,600,86788,2892.933333
329,1,365,600,86789,2892.966667
330,1,368,602,86790,2893.0
331,1,368,602,86791,2893.033333
332,1,370,602,86792,2893.066667
333,0,0,0,86793,2893.1
334,1,618,302,86794,2893.133333
335,1,618,302,86795,2893.166667
336,1,370,602,86796,2893.2
337,1,370,602,86797,2893.233333
338,1,370,602,86798,2893.266667
339,1,372,602,86799,2893.3
340,1,372,602,86800,2893.333333
341,1,372,605,86801,2893.366667
342,0,0,0,86802,2893.4
343,0,0,0,86803,2893.433333
344,1,428,498,86804,2893.466667
345,1,388,528,86805,2893.5
346,0,0,0,86806,2893.533333
347,0,0,0,86807,2893.566667
348,0,0,0,86808,2893.6
349,0,0,0,86809,2893.633333
350,0,0,0,86810,2893.666667
351,0,0,0,86811,2893.7
352,0,0,0,86812,2893.733333
353,0,0,0,86813,2893.766667
354,0,0,0,86814,2893.8
355,0,0,0,86815,2893.833333
356,0,0,0,86816,2893.866667
357,0,0,0,86817,2893.9
358,1,622,268,86818,2893.933333
359,0,0,0,86819,2893.966667
360,1,245,168,86820,2894.0
361,0,0,0,86821,2894.033333
362,1,445,52,86822,2894.066667
363,1,815,460,86823,2894.1
364,0,0,0,86824,2894.133333
365,0,0,0,86825,2894.166667
366,0,0,0,86826,2894.2
367,1,1018,642,86827,2894.233333
368,1,1080,560,86828,2894.266667
369,1,925,445,86829,2894.3
370,0,0,0,86830,2894.333333
371,0,0,0,86831,2894.366667
372,1,1098,585,86832,2894.4
373,1,808,468,86833,2894.433333
374,0,0,0,86834,2894.466667
375,1,912,455,86835,2894.5
376,0,0,0,86836,2894.533333
377,1,908,458,86837,2894.566667
378,1,855,415,86838,2894.6
379,0,0,0,86839,2894.633333
380,0,0,0,86840,2894.666667
381,1,962,458,86841,2894.7
382,1,972,458,86842,2894.733333
383,1,972,458,86843,2894.766667
384,1,800,322,86844,2894.8
385,0,0,0,86845,2894.833333
386,0,0,0,86846,2894.866667
387,1,925,435,86847,2894.9
388,0,0,0,86848,2894.933333
389,0,0,0,86849,2894.966667
390,0,0,0,86850,2895.0
