Frame,Visibility,X,Y,OriginalFrame,TimeSec
114,1,683.75,327.5,93924,3130.8
115,1,682.5,330.0,93925,3130.833333
116,1,681.25,332.5,93926,3130.866667
117,1,680,335,93927,3130.9
118,1,680,338,93928,3130.933333
119,1,682,340,93929,3130.966667
120,1,675.0,364.167,93930,3131.0
121,1,668.0,388.333,93931,3131.033333
122,1,661.0,412.5,93932,3131.066667
123,1,654.0,436.667,93933,3131.1
124,1,647.0,460.833,93934,3131.133333
125,1,640,485,93935,3131.166667
126,1,638,485,93936,3131.2
127,1,640,485,93937,3131.233333
128,1,640,485,93938,3131.266667
129,1,674.0,425.0,93939,3131.3
130,1,708.0,365.0,93940,3131.333333
131,1,742,305,93941,3131.366667
132,1,708.0,366.667,93942,3131.4
133,1,674.0,428.333,93943,3131.433333
134,1,640,490,93944,3131.466667
135,1,640,488,93945,3131.5
136,1,638,485,93946,3131.533333
137,1,638,485,93947,3131.566667
138,1,635,480,93948,3131.6
139,1,635,480,93949,3131.633333
140,1,632,480,93950,3131.666667
141,1,660.0,401.0,93951,3131.7
142,1,688,322,93952,3131.733333
143,1,688,322,93953,3131.766667
144,1,688,318,93954,3131.8
145,1,688,310,93955,3131.833333
146,1,690,308,93956,3131.866667
147,0,0,0,93957,3131.9
148,0,0,0,93958,3131.933333
149,0,0,0,93959,3131.966667
150,0,0,0,93960,3132.0
151,0,0,0,93961,3132.033333
152,0,0,0,93962,3132.066667
153,0,0,0,93963,3132.1
154,0,0,0,93964,3132.133333
155,0,0,0,93965,3132.166667
156,0,0,0,93966,3132.2
157,0,0,0,93967,3132.233333
158,0,0,0,93968,3132.266667
159,0,0,0,93969,3132.3
160,0,0,0,93970,3132.333333
161,0,0,0,93971,3132.366667
162,0,0,0,93972,3132.4
163,0,0,0,93973,3132.433333
164,0,0,0,93974,3132.466667
165,0,0,0,93975,3132.5
166,0,0,0,93976,3132.533333
167,0,0,0,93977,3132.566667
168,1,598,455,93978,3132.6
169,1,596.5,453.5,93979,3132.633333
170,1,595,452,93980,3132.666667
171,1,595,440,93981,3132.7
172,1,595.0,439.0,93982,3132.733333
173,1,595,438,93983,3132.766667
174,1,627.333,382.0,93984,3132.8
175,1,659.667,326.0,93985,3132.833333
176,1,692,270,93986,3132.866667
177,0,0,0,93987,3132.9
178,0,0,0,93988,3132.933333
179,0,0,0,93989,3132.966667
180,0,0,0,93990,3133.0
181,0,0,0,93991,3133.033333
182,0,0,0,93992,3133.066667
183,0,0,0,93993,3133.1
184,0,0,0,93994,3133.133333
185,0,0,0,93995,3133.166667
186,1,690,270,93996,3133.2
187,1,688,270,93997,3133.233333
188,1,685,272,93998,3133.266667
189,1,642.5,346.0,93999,3133.3
190,1,600,420,94000,3133.333333
191,1,605.0,401.0,94001,3133.366667
192,1,610,382,94002,3133.4
193,1,615,362,94003,3133.433333
194,1,618,345,94004,3133.466667
195,1,625,338,94005,3133.5
196,1,630,328,94006,3133.533333
197,1,630,328,94007,3133.566667
198,1,638,320,94008,3133.6
199,1,640,315,94009,3133.633333
200,1,645,310,94010,3133.666667
201,1,650,308,94011,3133.7
202,1,650,305,94012,3133.733333
203,1,652,305,94013,3133.766667
204,1,655,305,94014,3133.8
205,1,658.333,306.667,94015,3133.833333
206,1,661.667,308.333,94016,3133.866667
207,1,665,310,94017,3133.9
208,1,660.0,400.0,94018,3133.933333
209,1,655,490,94019,3133.966667
210,1,665.0,409.0,94020,3134.0
211,1,675,328,94021,3134.033333
212,1,668,300,94022,3134.066667
213,1,652,270,94023,3134.1
214,1,645,248,94024,3134.133333
215,1,645,248,94025,3134.166667
216,1,638,225,94026,3134.2
217,1,628,208,94027,3134.233333
218,1,620,192,94028,3134.266667
219,1,612,180,94029,3134.3
220,1,608,170,94030,3134.333333
221,1,608,170,94031,3134.366667
222,1,600,162,94032,3134.4
223,1,595,155,94033,3134.433333
224,1,588,150,94034,3134.466667
225,1,582,148,94035,3134.5
226,1,578,148,94036,3134.533333
227,1,578,148,94037,3134.566667
228,1,572,148,94038,3134.6
229,1,565,150,94039,3134.633333
230,1,560,152,94040,3134.666667
231,1,555,160,94041,3134.7
232,1,552,162,94042,3134.733333
233,1,550,162,94043,3134.766667
234,1,545,172,94044,3134.8
235,1,540,182,94045,3134.833333
236,1,535,192,94046,3134.866667
237,1,530,205,94047,3134.9
238,1,525,218,94048,3134.933333
239,1,525,218,94049,3134.966667
240,1,520,232,94050,3135.0
241,1,515,248,94051,3135.033333
242,1,510,265,94052,3135.066667
243,1,505,282,94053,3135.1
244,1,502,300,94054,3135.133333
245,1,500,300,94055,3135.166667
246,1,498,322,94056,3135.2
247,1,492,342,94057,3135.233333
248,1,490,360,94058,3135.266667
249,1,488,355,94059,3135.3
250,1,492,330,94060,3135.333333
251,1,492,330,94061,3135.366667
252,1,495,310,94062,3135.4
253,1,495,295,94063,3135.433333
254,1,498,288,94064,3135.466667
255,1,498,280,94065,3135.5
256,1,498,278,94066,3135.533333
257,1,498,275,94067,3135.566667
258,1,500,272,94068,3135.6
259,1,500,272,94069,3135.633333
260,1,502,270,94070,3135.666667
261,1,502,272,94071,3135.7
262,1,502,275,94072,3135.733333
263,1,502,275,94073,3135.766667
264,1,505,280,94074,3135.8
265,1,505,285,94075,3135.833333
266,1,505,290,94076,3135.866667
267,1,505,292,94077,3135.9
268,1,505,292,94078,3135.933333
269,1,505,292,94079,3135.966667
270,1,500,285,94080,3136.0
271,1,495,278,94081,3136.033333
272,1,490,270,94082,3136.066667
273,1,488,272,94083,3136.1
274,1,485,272,94084,3136.133333
275,1,482,272,94085,3136.166667
276,1,482,275,94086,3136.2
277,1,480,275,94087,3136.233333
278,1,475,275,94088,3136.266667
279,1,472,282,94089,3136.3
280,1,470,288,94090,3136.333333
281,1,468,288,94091,3136.366667
282,1,468,292,94092,3136.4
283,1,462,302,94093,3136.433333
284,1,460,310,94094,3136.466667
285,1,458,320,94095,3136.5
286,1,455,330,94096,3136.533333
287,1,455,330,94097,3136.566667
288,1,452,342,94098,3136.6
289,1,450,355,94099,3136.633333
290,1,448,368,94100,3136.666667
291,1,445,385,94101,3136.7
292,1,442,400,94102,3136.733333
293,1,442,400,94103,3136.766667
294,1,440,415,94104,3136.8
295,1,440,410,94105,3136.833333
296,1,435,382,94106,3136.866667
297,1,438,360,94107,3136.9
298,1,442,348,94108,3136.933333
299,1,442,348,94109,3136.966667
300,1,442,332,94110,3137.0
301,1,442,320,94111,3137.033333
302,1,440,308,94112,3137.066667
303,1,442,300,94113,3137.1
304,1,445,295,94114,3137.133333
305,1,445,295,94115,3137.166667
306,1,448,292,94116,3137.2
307,1,450,288,94117,3137.233333
308,1,452,288,94118,3137.266667
309,1,455,288,94119,3137.3
310,1,458,288,94120,3137.333333
311,1,458,288,94121,3137.366667
312,1,458,288,94122,3137.4
313,1,458,290,94123,3137.433333
314,1,458,295,94124,3137.466667
315,1,460,300,94125,3137.5
316,1,460,308,94126,3137.533333
317,1,460,308,94127,3137.566667
318,1,462,318,94128,3137.6
319,1,465,325,94129,3137.633333
320,1,465,332,94130,3137.666667
321,1,465,328,94131,3137.7
322,1,462,315,94132,3137.733333
323,1,462,315,94133,3137.766667
324,1,462,308,94134,3137.8
325,1,462,305,94135,3137.833333
326,1,460,300,94136,3137.866667
327,1,458,295,94137,3137.9
328,1,458,292,94138,3137.933333
329,1,458,290,94139,3137.966667
330,1,458,292,94140,3138.0
331,1,458,292,94141,3138.033333
332,1,460,298,94142,3138.066667
333,1,460,302,94143,3138.1
334,1,458,305,94144,3138.133333
335,1,458,308,94145,3138.166667
336,1,458,310,94146,3138.2
337,1,455,318,94147,3138.233333
338,1,455,325,94148,3138.266667
339,1,455,335,94149,3138.3
340,1,455,345,94150,3138.333333
341,1,455,345,94151,3138.366667
342,1,455,352,94152,3138.4
343,1,452,362,94153,3138.433333
344,1,452,375,94154,3138.466667
345,1,450,388,94155,3138.5
346,1,450,398,94156,3138.533333
347,1,450,400,94157,3138.566667
348,1,467.5,308.0,94158,3138.6
349,1,485.0,216.0,94159,3138.633333
350,1,502.5,124.0,94160,3138.666667
351,1,520,32,94161,3138.7
352,1,520.0,119.667,94162,3138.733333
353,1,520.0,207.333,94163,3138.766667
354,1,520,295,94164,3138.8
355,1,519.333,302.667,94165,3138.833333
356,1,518.667,310.333,94166,3138.866667
357,1,518,318,94167,3138.9
358,1,522,298,94168,3138.933333
359,1,522,298,94169,3138.966667
360,1,534.5,326.5,94170,3139.0
361,1,547.0,355.0,94171,3139.033333
362,1,559.5,383.5,94172,3139.066667
363,1,572,412,94173,3139.1
364,1,570,428,94174,3139.133333
365,1,570,430,94175,3139.166667
366,1,565.0,362.5,94176,3139.2
367,1,560,295,94177,3139.233333
368,1,566.667,296.0,94178,3139.266667
369,1,573.333,297.0,94179,3139.3
370,1,580,298,94180,3139.333333
371,1,582,300,94181,3139.366667
372,0,0,0,94182,3139.4
373,0,0,0,94183,3139.433333
374,0,0,0,94184,3139.466667
375,0,0,0,94185,3139.5
376,0,0,0,94186,3139.533333
377,0,0,0,94187,3139.566667
378,0,0,0,94188,3139.6
379,0,0,0,94189,3139.633333
380,0,0,0,94190,3139.666667
381,0,0,0,94191,3139.7
382,1,588,285,94192,3139.733333
383,1,588,285,94193,3139.766667
384,1,585.0,277.5,94194,3139.8
385,1,582,270,94195,3139.833333
386,0,0,0,94196,3139.866667
387,0,0,0,94197,3139.9
388,0,0,0,94198,3139.933333
389,0,0,0,94199,3139.966667
390,0,0,0,94200,3140.0
391,0,0,0,94201,3140.033333
392,0,0,0,94202,3140.066667
393,0,0,0,94203,3140.1
394,0,0,0,94204,3140.133333
395,0,0,0,94205,3140.166667
396,1,658,315,94206,3140.2
397,1,665,310,94207,3140.233333
398,1,668.75,233.75,94208,3140.266667
399,1,672.5,157.5,94209,3140.3
400,1,676.25,81.25,94210,3140.333333
401,1,680,5,94211,3140.366667
402,1,680,22,94212,3140.4
403,1,682,40,94213,3140.433333
404,1,682,58,94214,3140.466667
405,1,685,78,94215,3140.5
406,1,685,95,94216,3140.533333
407,1,685,95,94217,3140.566667
408,1,688,110,94218,3140.6
409,1,648,170,94219,3140.633333
410,1,610,225,94220,3140.666667
411,1,590,258,94221,3140.7
412,1,572,285,94222,3140.733333
413,1,572,285,94223,3140.766667
414,1,555,318,94224,3140.8
415,1,540,340,94225,3140.833333
416,1,528,365,94226,3140.866667
417,1,515,390,94227,3140.9
418,1,505,412,94228,3140.933333
419,1,505,412,94229,3140.966667
420,1,495,435,94230,3141.0
421,1,485,458,94231,3141.033333
422,1,478,478,94232,3141.066667
423,1,470,442,94233,3141.1
424,1,475,415,94234,3141.133333
425,1,475,412,94235,3141.166667
426,1,480,382,94236,3141.2
427,1,480,365,94237,3141.233333
428,1,480,345,94238,3141.266667
429,1,480,330,94239,3141.3
430,1,480,318,94240,3141.333333
431,1,480,318,94241,3141.366667
432,1,480,308,94242,3141.4
433,1,480,300,94243,3141.433333
434,1,480,292,94244,3141.466667
435,1,482,288,94245,3141.5
436,1,482,285,94246,3141.533333
437,1,482,282,94247,3141.566667
438,1,482,280,94248,3141.6
439,1,485,280,94249,3141.633333
440,1,485,280,94250,3141.666667
441,1,485,282,94251,3141.7
442,1,485,288,94252,3141.733333
443,1,488,288,94253,3141.766667
444,1,488,290,94254,3141.8
445,1,488,295,94255,3141.833333
446,1,488,302,94256,3141.866667
447,1,490,310,94257,3141.9
448,1,492,318,94258,3141.933333
449,1,490,318,94259,3141.966667
450,1,490,325,94260,3142.0
451,1,490,320,94261,3142.033333
452,1,485,305,94262,3142.066667
453,1,485,300,94263,3142.1
454,1,485,295,94264,3142.133333
455,1,485,295,94265,3142.166667
456,1,482,290,94266,3142.2
457,1,480,288,94267,3142.233333
458,1,478,285,94268,3142.266667
459,1,478,285,94269,3142.3
460,1,475,282,94270,3142.333333
461,1,475,282,94271,3142.366667
462,1,472,282,94272,3142.4
463,1,468,285,94273,3142.433333
464,1,465,290,94274,3142.466667
465,1,465,295,94275,3142.5
466,1,462,302,94276,3142.533333
467,1,462,302,94277,3142.566667
468,1,460,312,94278,3142.6
469,1,458,322,94279,3142.633333
470,1,458,332,94280,3142.666667
471,1,455,345,94281,3142.7
472,1,452,358,94282,3142.733333
473,1,452,358,94283,3142.766667
474,1,452,370,94284,3142.8
475,1,450,385,94285,3142.833333
476,1,450,400,94286,3142.866667
477,1,448,382,94287,3142.9
478,1,448,362,94288,3142.933333
479,1,448,362,94289,3142.966667
480,1,452,350,94290,3143.0
481,1,450,338,94291,3143.033333
482,1,450,328,94292,3143.066667
483,1,450,318,94293,3143.1
484,1,452,310,94294,3143.133333
485,1,452,310,94295,3143.166667
486,1,455,305,94296,3143.2
487,1,455,302,94297,3143.233333
488,1,458,302,94298,3143.266667
489,1,458,302,94299,3143.3
490,1,460,302,94300,3143.333333
491,1,460,302,94301,3143.366667
492,1,462,305,94302,3143.4
493,1,462,308,94303,3143.433333
494,1,462,310,94304,3143.466667
495,1,468,315,94305,3143.5
496,1,468,322,94306,3143.533333
497,1,468,322,94307,3143.566667
498,1,470,330,94308,3143.6
499,1,492,300,94309,3143.633333
500,1,520,270,94310,3143.666667
501,1,535,252,94311,3143.7
502,1,548,240,94312,3143.733333
503,1,548,240,94313,3143.766667
504,1,565,228,94314,3143.8
505,1,580,218,94315,3143.833333
506,1,595,208,94316,3143.866667
507,1,608,200,94317,3143.9
508,1,622,192,94318,3143.933333
509,1,620,192,94319,3143.966667
510,1,632,190,94320,3144.0
511,1,645,188,94321,3144.033333
512,1,655,188,94322,3144.066667
513,1,668,188,94323,3144.1
514,1,678,190,94324,3144.133333
515,1,678,190,94325,3144.166667
516,1,688,192,94326,3144.2
517,1,698,198,94327,3144.233333
518,1,708,205,94328,3144.266667
519,1,718,212,94329,3144.3
520,1,725,220,94330,3144.333333
521,1,725,220,94331,3144.366667
522,1,735,232,94332,3144.4
523,1,742,242,94333,3144.433333
524,1,750,255,94334,3144.466667
525,1,758,270,94335,3144.5
526,1,762,285,94336,3144.533333
527,1,762,285,94337,3144.566667
528,1,770,302,94338,3144.6
529,1,775,318,94339,3144.633333
530,1,730.0,305.0,94340,3144.666667
531,1,685,292,94341,3144.7
532,1,660,290,94342,3144.733333
533,1,660,290,94343,3144.766667
534,1,645.0,288.333,94344,3144.8
535,1,630.0,286.667,94345,3144.833333
536,1,615,285,94346,3144.866667
537,1,618,290,94347,3144.9
538,1,622,298,94348,3144.933333
539,1,622,298,94349,3144.966667
540,1,628,302,94350,3145.0
541,1,630,310,94351,3145.033333
542,1,632,320,94352,3145.066667
543,1,638,332,94353,3145.1
544,1,642,342,94354,3145.133333
545,1,642,342,94355,3145.166667
546,1,645,358,94356,3145.2
547,1,648,368,94357,3145.233333
548,1,652,380,94358,3145.266667
549,1,658,395,94359,3145.3
550,1,660,402,94360,3145.333333
551,1,660,402,94361,3145.366667
552,1,660,400,94362,3145.4
553,1,662,400,94363,3145.433333
554,1,662,400,94364,3145.466667
555,1,662,400,94365,3145.5
556,1,668,400,94366,3145.533333
557,1,668,400,94367,3145.566667
558,1,668,402,94368,3145.6
559,1,668,405,94369,3145.633333
560,1,668,405,94370,3145.666667
561,1,668,405,94371,3145.7
562,1,668,405,94372,3145.733333
563,1,668,405,94373,3145.766667
564,1,666.5,403.5,94374,3145.8
565,1,665,402,94375,3145.833333
566,1,665,402,94376,3145.866667
567,1,665.75,402.75,94377,3145.9
568,1,666.5,403.5,94378,3145.933333
569,1,667.25,404.25,94379,3145.966667
570,1,668,405,94380,3146.0
571,1,668,405,94381,3146.033333
572,1,668,405,94382,3146.066667
573,0,0,0,94383,3146.1
574,0,0,0,94384,3146.133333
575,0,0,0,94385,3146.166667
576,0,0,0,94386,3146.2
577,0,0,0,94387,3146.233333
578,0,0,0,94388,3146.266667
579,0,0,0,94389,3146.3
580,0,0,0,94390,3146.333333
581,0,0,0,94391,3146.366667
582,0,0,0,94392,3146.4
583,0,0,0,94393,3146.433333
584,0,0,0,94394,3146.466667
585,0,0,0,94395,3146.5
586,0,0,0,94396,3146.533333
587,0,0,0,94397,3146.566667
588,0,0,0,94398,3146.6
589,0,0,0,94399,3146.633333
590,0,0,0,94400,3146.666667
591,1,580,300,94401,3146.7
592,1,580,298,94402,3146.733333
593,1,580,298,94403,3146.766667
594,1,570.0,330.333,94404,3146.8
595,1,560.0,362.667,94405,3146.833333
596,1,550,395,94406,3146.866667
597,1,626.0,436.667,94407,3146.9
598,1,702.0,478.333,94408,3146.933333
599,1,778,520,94409,3146.966667
600,0,0,0,94410,3147.0
