Frame,Visibility,X,Y,OriginalFrame,TimeSec
167,1,616.0,470.0,27497,916.566667
168,1,624.0,504.0,27498,916.6
169,1,632.0,538.0,27499,916.633333
170,1,640,572,27500,916.666667
171,1,648,580,27501,916.7
172,1,652,588,27502,916.733333
173,1,652,588,27503,916.766667
174,1,660,595,27504,916.8
175,1,668,605,27505,916.833333
176,1,672,612,27506,916.866667
177,1,680,625,27507,916.9
178,1,688,632,27508,916.933333
179,1,688,632,27509,916.966667
180,1,692,638,27510,917.0
181,1,698,645,27511,917.033333
182,1,700,650,27512,917.066667
183,1,705,655,27513,917.1
184,1,710,660,27514,917.133333
185,1,710,660,27515,917.166667
186,1,715,665,27516,917.2
187,1,720,668,27517,917.233333
188,1,724.0,671.5,27518,917.266667
189,1,728,675,27519,917.3
190,1,730,680,27520,917.333333
191,1,730,680,27521,917.366667
192,1,732,682,27522,917.4
193,1,738,682,27523,917.433333
194,1,740,685,27524,917.466667
195,1,740,685,27525,917.5
196,1,745,688,27526,917.533333
197,1,745,688,27527,917.566667
198,1,742,688,27528,917.6
199,1,745,690,27529,917.633333
200,1,745,690,27530,917.666667
201,1,745,690,27531,917.7
202,1,745,690,27532,917.733333
203,1,745,690,27533,917.766667
204,1,745,690,27534,917.8
205,1,745,690,27535,917.833333
206,1,742,690,27536,917.866667
207,0,0,0,27537,917.9
208,0,0,0,27538,917.933333
209,0,0,0,27539,917.966667
210,0,0,0,27540,918.0
