Frame,Visibility,X,Y,OriginalFrame,TimeSec
68,1,760,338,52358,1745.266667
69,1,768,352,52359,1745.3
70,1,775,365,52360,1745.333333
71,1,775,365,52361,1745.366667
72,1,782,378,52362,1745.4
73,1,785,368,52363,1745.433333
74,1,785,350,52364,1745.466667
75,1,782,338,52365,1745.5
76,1,782,332,52366,1745.533333
77,1,780,332,52367,1745.566667
78,1,782,325,52368,1745.6
79,1,785,315,52369,1745.633333
80,1,782,308,52370,1745.666667
81,1,782,302,52371,1745.7
82,1,780,302,52372,1745.733333
83,1,780,302,52373,1745.766667
84,1,778,300,52374,1745.8
85,1,778,300,52375,1745.833333
86,1,772,302,52376,1745.866667
87,1,775,308,52377,1745.9
88,1,765,465,52378,1745.933333
89,1,768,465,52379,1745.966667
90,1,775,318,52380,1746.0
91,1,772,322,52381,1746.033333
92,1,772,328,52382,1746.066667
93,1,772,335,52383,1746.1
94,1,772,342,52384,1746.133333
95,1,772,345,52385,1746.166667
96,1,770,352,52386,1746.2
97,1,755,305,52387,1746.233333
98,1,740,252,52388,1746.266667
99,1,728,215,52389,1746.3
100,1,715,180,52390,1746.333333
101,1,715,180,52391,1746.366667
102,1,702,150,52392,1746.4
103,1,692,122,52393,1746.433333
104,1,680,100,52394,1746.466667
105,1,670,80,52395,1746.5
106,1,662,62,52396,1746.533333
107,1,662,62,52397,1746.566667
108,1,652,48,52398,1746.6
109,1,645,32,52399,1746.633333
110,1,635,22,52400,1746.666667
111,1,628,12,52401,1746.7
112,1,620,5,52402,1746.733333
113,1,618,5,52403,1746.766667
114,1,615,5,52404,1746.8
115,0,0,0,52405,1746.833333
116,0,0,0,52406,1746.866667
117,1,680,365,52407,1746.9
118,1,632,332,52408,1746.933333
119,0,0,0,52409,1746.966667
120,0,0,0,52410,1747.0
121,0,0,0,52411,1747.033333
122,1,560,5,52412,1747.066667
123,1,552,10,52413,1747.1
124,1,545,18,52414,1747.133333
125,1,545,18,52415,1747.166667
126,1,538,28,52416,1747.2
127,1,530,40,52417,1747.233333
128,1,525,50,52418,1747.266667
129,1,518,65,52419,1747.3
130,1,512,80,52420,1747.333333
131,1,512,80,52421,1747.366667
132,1,505,98,52422,1747.4
133,1,500,112,52423,1747.433333
134,1,495,132,52424,1747.466667
135,1,490,152,52425,1747.5
136,1,485,172,52426,1747.533333
137,1,485,172,52427,1747.566667
138,1,480,195,52428,1747.6
139,1,478,215,52429,1747.633333
140,1,472,235,52430,1747.666667
141,1,468,260,52431,1747.7
142,1,465,282,52432,1747.733333
143,1,465,282,52433,1747.766667
144,1,462,305,52434,1747.8
145,1,462,315,52435,1747.833333
146,1,465,308,52436,1747.866667
147,1,468,302,52437,1747.9
148,1,468,300,52438,1747.933333
149,1,468,300,52439,1747.966667
150,1,470,302,52440,1748.0
151,1,470,302,52441,1748.033333
152,1,470,302,52442,1748.066667
153,1,472,305,52443,1748.1
154,1,475,310,52444,1748.133333
155,1,472,310,52445,1748.166667
156,0,0,0,52446,1748.2
157,1,478,315,52447,1748.233333
158,1,470,298,52448,1748.266667
159,1,475,290,52449,1748.3
160,1,475,285,52450,1748.333333
161,1,475,282,52451,1748.366667
162,1,472,275,52452,1748.4
163,1,472,272,52453,1748.433333
164,1,472,270,52454,1748.466667
165,1,475,268,52455,1748.5
166,1,475,268,52456,1748.533333
167,1,472,268,52457,1748.566667
168,1,472,270,52458,1748.6
169,1,472,272,52459,1748.633333
170,1,472,275,52460,1748.666667
171,1,472,280,52461,1748.7
172,1,472,285,52462,1748.733333
173,1,472,285,52463,1748.766667
174,1,472,292,52464,1748.8
175,1,472,302,52465,1748.833333
176,1,472,310,52466,1748.866667
177,1,472,320,52467,1748.9
178,1,472,332,52468,1748.933333
179,1,472,332,52469,1748.966667
180,1,472,345,52470,1749.0
181,1,470,355,52471,1749.033333
182,1,472,370,52472,1749.066667
183,1,470,380,52473,1749.1
184,1,468,372,52474,1749.133333
185,1,468,370,52475,1749.166667
186,1,468,350,52476,1749.2
187,1,468,340,52477,1749.233333
188,1,462,330,52478,1749.266667
189,1,462,322,52479,1749.3
190,1,462,315,52480,1749.333333
191,1,462,315,52481,1749.366667
192,1,462,310,52482,1749.4
193,1,460,302,52483,1749.433333
194,1,460,300,52484,1749.466667
195,1,460,298,52485,1749.5
196,1,460,298,52486,1749.533333
197,1,460,298,52487,1749.566667
198,1,462,298,52488,1749.6
199,1,465,302,52489,1749.633333
200,1,465,305,52490,1749.666667
201,1,468,310,52491,1749.7
202,1,468,318,52492,1749.733333
203,1,468,318,52493,1749.766667
204,1,468,328,52494,1749.8
205,1,468,335,52495,1749.833333
206,1,468,345,52496,1749.866667
207,1,468,355,52497,1749.9
208,1,468,365,52498,1749.933333
209,1,468,365,52499,1749.966667
210,1,470,378,52500,1750.0
211,1,472,375,52501,1750.033333
212,1,508,288,52502,1750.066667
213,1,528,230,52503,1750.1
214,1,545,185,52504,1750.133333
215,1,545,185,52505,1750.166667
216,1,560,145,52506,1750.2
217,1,572,112,52507,1750.233333
218,1,585,80,52508,1750.266667
219,1,595,55,52509,1750.3
220,1,608,32,52510,1750.333333
221,1,608,32,52511,1750.366667
222,1,615,12,52512,1750.4
223,1,622,2,52513,1750.433333
224,0,0,0,52514,1750.466667
225,0,0,0,52515,1750.5
226,0,0,0,52516,1750.533333
227,0,0,0,52517,1750.566667
228,1,520,300,52518,1750.6
229,1,525,298,52519,1750.633333
230,0,0,0,52520,1750.666667
231,0,0,0,52521,1750.7
232,1,515,350,52522,1750.733333
233,1,515,352,52523,1750.766667
234,0,0,0,52524,1750.8
235,0,0,0,52525,1750.833333
236,0,0,0,52526,1750.866667
237,1,645,412,52527,1750.9
238,1,650,418,52528,1750.933333
239,1,650,418,52529,1750.966667
240,1,562,325,52530,1751.0
241,1,560,340,52531,1751.033333
242,0,0,0,52532,1751.066667
243,0,0,0,52533,1751.1
244,0,0,0,52534,1751.133333
245,0,0,0,52535,1751.166667
246,1,738,8,52536,1751.2
247,1,740,22,52537,1751.233333
248,1,742,40,52538,1751.266667
249,1,748,58,52539,1751.3
250,1,748,78,52540,1751.333333
251,1,750,78,52541,1751.366667
252,1,752,98,52542,1751.4
253,1,752,118,52543,1751.433333
254,1,755,138,52544,1751.466667
255,1,758,160,52545,1751.5
256,1,760,182,52546,1751.533333
257,1,760,182,52547,1751.566667
258,1,762,208,52548,1751.6
259,1,762,230,52549,1751.633333
260,1,765,252,52550,1751.666667
261,1,768,278,52551,1751.7
262,1,768,302,52552,1751.733333
263,1,768,302,52553,1751.766667
264,1,770,328,52554,1751.8
265,1,770,352,52555,1751.833333
266,1,772,378,52556,1751.866667
267,1,765,340,52557,1751.9
268,1,755,238,52558,1751.933333
269,1,755,238,52559,1751.966667
270,1,752,185,52560,1752.0
271,1,750,150,52561,1752.033333
272,1,745,115,52562,1752.066667
273,1,742,92,52563,1752.1
274,1,742,72,52564,1752.133333
275,1,740,72,52565,1752.166667
276,1,740,58,52566,1752.2
277,1,738,45,52567,1752.233333
278,1,738,35,52568,1752.266667
279,1,735,28,52569,1752.3
280,1,735,22,52570,1752.333333
281,1,732,22,52571,1752.366667
282,1,732,18,52572,1752.4
283,1,732,15,52573,1752.433333
284,1,732,15,52574,1752.466667
285,1,732,15,52575,1752.5
286,1,732,18,52576,1752.533333
287,1,732,18,52577,1752.566667
288,1,732,20,52578,1752.6
289,1,732,22,52579,1752.633333
290,1,730,28,52580,1752.666667
291,1,732,32,52581,1752.7
292,1,732,40,52582,1752.733333
293,1,732,40,52583,1752.766667
294,1,732,45,52584,1752.8
295,1,732,55,52585,1752.833333
296,1,732,62,52586,1752.866667
297,1,732,72,52587,1752.9
298,1,735,82,52588,1752.933333
299,1,732,82,52589,1752.966667
300,1,735,92,52590,1753.0
301,0,0,0,52591,1753.033333
302,1,705,288,52592,1753.066667
303,0,0,0,52593,1753.1
304,1,785,325,52594,1753.133333
305,1,788,330,52595,1753.166667
306,1,795,368,52596,1753.2
307,1,800,400,52597,1753.233333
308,1,805,430,52598,1753.266667
309,1,810,460,52599,1753.3
310,1,812,485,52600,1753.333333
311,1,812,485,52601,1753.366667
312,1,818,515,52602,1753.4
313,1,820,540,52603,1753.433333
314,1,822,565,52604,1753.466667
315,1,825,578,52605,1753.5
316,1,828,578,52606,1753.533333
317,1,830,578,52607,1753.566667
318,1,832,580,52608,1753.6
319,1,838,585,52609,1753.633333
320,1,842,590,52610,1753.666667
321,1,848,598,52611,1753.7
322,1,850,602,52612,1753.733333
323,1,850,602,52613,1753.766667
324,1,855,612,52614,1753.8
325,1,860,620,52615,1753.833333
326,1,862,622,52616,1753.866667
327,1,865,622,52617,1753.9
328,1,868,628,52618,1753.933333
329,1,868,628,52619,1753.966667
330,1,870,630,52620,1754.0
331,1,875,635,52621,1754.033333
332,1,878,638,52622,1754.066667
333,1,880,640,52623,1754.1
334,1,882,642,52624,1754.133333
335,1,882,642,52625,1754.166667
336,1,885,642,52626,1754.2
337,1,890,642,52627,1754.233333
338,1,890,645,52628,1754.266667
339,1,895,645,52629,1754.3
340,1,895,648,52630,1754.333333
341,1,895,648,52631,1754.366667
342,1,895,648,52632,1754.4
343,1,895,650,52633,1754.433333
344,1,892,650,52634,1754.466667
345,1,892,652,52635,1754.5
346,1,890,652,52636,1754.533333
347,1,890,652,52637,1754.566667
348,1,888,650,52638,1754.6
349,1,885,650,52639,1754.633333
350,1,880,650,52640,1754.666667
351,1,1178,248,52641,1754.7
352,1,912,25,52642,1754.733333
353,1,912,22,52643,1754.766667
354,1,612,558,52644,1754.8
355,1,742,118,52645,1754.833333
356,1,742,125,52646,1754.866667
357,1,922,175,52647,1754.9
358,1,928,188,52648,1754.933333
359,1,928,188,52649,1754.966667
360,0,0,0,52650,1755.0
