Frame,Visibility,X,Y,OriginalFrame,TimeSec
110,1,822,308,44540,1484.666667
111,1,825,310,44541,1484.7
112,1,822,310,44542,1484.733333
113,1,822,310,44543,1484.766667
114,1,690,362,44544,1484.8
115,1,688,362,44545,1484.833333
116,1,685,362,44546,1484.866667
117,0,0,0,44547,1484.9
118,1,830,328,44548,1484.933333
119,1,830,328,44549,1484.966667
120,0,0,0,44550,1485.0
121,0,0,0,44551,1485.033333
122,0,0,0,44552,1485.066667
123,1,680,270,44553,1485.1
124,0,0,0,44554,1485.133333
125,0,0,0,44555,1485.166667
126,1,825,435,44556,1485.2
127,1,822,435,44557,1485.233333
128,1,822,435,44558,1485.266667
129,1,822,435,44559,1485.3
130,1,822,438,44560,1485.333333
131,1,822,438,44561,1485.366667
132,1,822,438,44562,1485.4
133,1,822,440,44563,1485.433333
134,1,822,442,44564,1485.466667
135,1,402,45,44565,1485.5
136,0,0,0,44566,1485.533333
137,1,402,45,44567,1485.566667
138,1,675,322,44568,1485.6
139,1,678,320,44569,1485.633333
140,1,670,320,44570,1485.666667
141,1,822,458,44571,1485.7
142,1,822,458,44572,1485.733333
143,1,822,458,44573,1485.766667
144,0,0,0,44574,1485.8
145,0,0,0,44575,1485.833333
146,0,0,0,44576,1485.866667
147,1,632,310,44577,1485.9
148,1,632,310,44578,1485.933333
149,1,632,310,44579,1485.966667
150,0,0,0,44580,1486.0
151,0,0,0,44581,1486.033333
152,0,0,0,44582,1486.066667
153,0,0,0,44583,1486.1
154,0,0,0,44584,1486.133333
155,0,0,0,44585,1486.166667
156,0,0,0,44586,1486.2
157,0,0,0,44587,1486.233333
158,0,0,0,44588,1486.266667
159,0,0,0,44589,1486.3
160,0,0,0,44590,1486.333333
161,0,0,0,44591,1486.366667
162,1,405,45,44592,1486.4
163,1,405,45,44593,1486.433333
164,1,405,42,44594,1486.466667
165,1,475,5,44595,1486.5
166,0,0,0,44596,1486.533333
167,0,0,0,44597,1486.566667
168,1,405,48,44598,1486.6
169,1,405,68,44599,1486.633333
170,1,405,68,44600,1486.666667
171,1,698,660,44601,1486.7
172,1,428,382,44602,1486.733333
173,1,428,382,44603,1486.766667
174,1,615,60,44604,1486.8
175,1,612,52,44605,1486.833333
176,1,610,45,44606,1486.866667
177,1,610,40,44607,1486.9
178,1,610,32,44608,1486.933333
179,1,608,32,44609,1486.966667
180,0,0,0,44610,1487.0
