Frame,Visibility,X,Y,OriginalFrame,TimeSec
74,1,750,258,92744,3091.466667
75,1,760,265,92745,3091.5
76,1,768,272,92746,3091.533333
77,1,768,275,92747,3091.566667
78,1,775,285,92748,3091.6
79,1,782,295,92749,3091.633333
80,1,788,308,92750,3091.666667
81,1,795,322,92751,3091.7
82,1,802,335,92752,3091.733333
83,1,802,338,92753,3091.766667
84,1,808,352,92754,3091.8
85,1,812,368,92755,3091.833333
86,1,770.0,339.0,92756,3091.866667
87,1,728,310,92757,3091.9
88,1,708.5,295.5,92758,3091.933333
89,1,689.0,281.0,92759,3091.966667
90,1,669.5,266.5,92760,3092.0
91,1,650,252,92761,3092.033333
92,1,635,242,92762,3092.066667
93,1,622,238,92763,3092.1
94,1,612,232,92764,3092.133333
95,1,612,232,92765,3092.166667
96,1,602,230,92766,3092.2
97,1,595,230,92767,3092.233333
98,1,588,230,92768,3092.266667
99,1,582,230,92769,3092.3
100,1,578,232,92770,3092.333333
101,1,575,232,92771,3092.366667
102,1,568,250,92772,3092.4
103,1,558,262,92773,3092.433333
104,1,550,278,92774,3092.466667
105,1,542,292,92775,3092.5
106,1,538,305,92776,3092.533333
107,1,538,305,92777,3092.566667
108,1,532,318,92778,3092.6
109,1,528,330,92779,3092.633333
110,1,522,345,92780,3092.666667
111,1,518,360,92781,3092.7
112,1,515,375,92782,3092.733333
113,1,512,375,92783,3092.766667
114,1,510,390,92784,3092.8
115,1,508,408,92785,3092.833333
116,1,502,422,92786,3092.866667
117,1,495,410,92787,3092.9
118,1,498,370,92788,3092.933333
119,1,498,370,92789,3092.966667
120,1,500,348,92790,3093.0
121,1,498,328,92791,3093.033333
122,1,498,312,92792,3093.066667
123,1,498,300,92793,3093.1
124,1,498,290,92794,3093.133333
125,1,498,290,92795,3093.166667
126,1,498,282,92796,3093.2
127,1,498,278,92797,3093.233333
128,1,498,275,92798,3093.266667
129,1,498,272,92799,3093.3
130,1,498,270,92800,3093.333333
131,1,498,270,92801,3093.366667
132,1,500,272,92802,3093.4
133,1,500,272,92803,3093.433333
134,1,500,278,92804,3093.466667
135,1,528,288,92805,3093.5
136,1,595,298,92806,3093.533333
137,1,592,298,92807,3093.566667
138,1,500,288,92808,3093.6
139,1,498,265,92809,3093.633333
140,1,490,255,92810,3093.666667
141,1,485,248,92811,3093.7
142,1,482,238,92812,3093.733333
143,1,482,238,92813,3093.766667
144,1,478,232,92814,3093.8
145,1,472,228,92815,3093.833333
146,1,470,225,92816,3093.866667
147,1,468,225,92817,3093.9
148,1,462,225,92818,3093.933333
149,1,462,225,92819,3093.966667
150,1,460,230,92820,3094.0
151,1,458,232,92821,3094.033333
152,1,452,235,92822,3094.066667
153,1,450,242,92823,3094.1
154,1,448,250,92824,3094.133333
155,1,448,250,92825,3094.166667
156,1,445,258,92826,3094.2
157,1,442,268,92827,3094.233333
158,1,440,278,92828,3094.266667
159,1,438,290,92829,3094.3
160,1,435,302,92830,3094.333333
161,1,432,302,92831,3094.366667
162,1,435,288,92832,3094.4
163,1,442,282,92833,3094.433333
164,1,445,275,92834,3094.466667
165,1,440,272,92835,3094.5
166,1,440,270,92836,3094.533333
167,1,438,270,92837,3094.566667
168,1,442,272,92838,3094.6
169,1,442,272,92839,3094.633333
170,1,442,278,92840,3094.666667
171,1,442,282,92841,3094.7
172,1,442,288,92842,3094.733333
173,1,442,288,92843,3094.766667
174,1,442,292,92844,3094.8
175,1,442,300,92845,3094.833333
176,1,440,308,92846,3094.866667
177,1,440,312,92847,3094.9
178,1,442,320,92848,3094.933333
179,1,445,322,92849,3094.966667
180,1,442,332,92850,3095.0
181,1,440,342,92851,3095.033333
182,1,442,350,92852,3095.066667
183,1,442,360,92853,3095.1
184,1,442,372,92854,3095.133333
185,1,442,372,92855,3095.166667
186,1,445,385,92856,3095.2
187,1,445,400,92857,3095.233333
188,1,445,412,92858,3095.266667
189,1,442,428,92859,3095.3
190,1,442,440,92860,3095.333333
191,1,442,440,92861,3095.366667
192,1,440,438,92862,3095.4
193,1,440,435,92863,3095.433333
194,1,438,435,92864,3095.466667
195,1,438,435,92865,3095.5
196,1,438,435,92866,3095.533333
197,1,438,435,92867,3095.566667
198,1,438,438,92868,3095.6
199,1,438,438,92869,3095.633333
200,1,435,440,92870,3095.666667
201,1,435,445,92871,3095.7
202,1,435,442,92872,3095.733333
203,1,432,442,92873,3095.766667
204,1,432,442,92874,3095.8
205,1,432,442,92875,3095.833333
206,1,432,442,92876,3095.866667
207,1,432,445,92877,3095.9
208,1,432,445,92878,3095.933333
209,1,430,445,92879,3095.966667
210,1,430,445,92880,3096.0
211,1,428,445,92881,3096.033333
212,1,428,448,92882,3096.066667
213,1,428,448,92883,3096.1
214,1,428,448,92884,3096.133333
215,1,428,448,92885,3096.166667
216,1,428.0,448.0,92886,3096.2
217,1,428,448,92887,3096.233333
218,1,425,445,92888,3096.266667
219,1,425.0,445.0,92889,3096.3
220,1,425,445,92890,3096.333333
221,1,425,445,92891,3096.366667
222,1,425.0,443.5,92892,3096.4
223,1,425,442,92893,3096.433333
224,1,425,445,92894,3096.466667
225,1,428,448,92895,3096.5
226,1,428,448,92896,3096.533333
227,1,425,448,92897,3096.566667
228,1,492.5,399.0,92898,3096.6
229,1,560,350,92899,3096.633333
230,1,562,358,92900,3096.666667
231,1,622,285,92901,3096.7
232,1,628,282,92902,3096.733333
233,1,628,285,92903,3096.766667
234,1,630,290,92904,3096.8
235,1,632,290,92905,3096.833333
236,1,635,292,92906,3096.866667
237,1,565.0,343.0,92907,3096.9
238,1,495.0,394.0,92908,3096.933333
239,1,425,445,92909,3096.966667
240,1,430.75,347.5,92910,3097.0
241,1,436.5,250.0,92911,3097.033333
242,1,442.25,152.5,92912,3097.066667
243,1,448,55,92913,3097.1
244,1,448,55,92914,3097.133333
245,1,448,52,92915,3097.166667
246,1,448.0,52.0,92916,3097.2
247,1,448.0,52.0,92917,3097.233333
248,1,448.0,52.0,92918,3097.266667
249,1,448,52,92919,3097.3
250,1,448,50,92920,3097.333333
251,1,448,52,92921,3097.366667
252,1,448,55,92922,3097.4
253,1,448,55,92923,3097.433333
254,1,448,55,92924,3097.466667
255,1,437.25,57.5,92925,3097.5
256,1,426.5,60.0,92926,3097.533333
257,1,415.75,62.5,92927,3097.566667
258,1,405,65,92928,3097.6
259,1,408,42,92929,3097.633333
260,1,405,42,92930,3097.666667
261,1,485,50,92931,3097.7
262,1,485,52,92932,3097.733333
263,1,485,52,92933,3097.766667
264,1,448,50,92934,3097.8
265,1,446.5,51.0,92935,3097.833333
266,1,445,52,92936,3097.866667
267,1,448,55,92937,3097.9
268,1,448,52,92938,3097.933333
269,1,448,52,92939,3097.966667
270,0,0,0,92940,3098.0
