Frame,Visibility,X,Y,OriginalFrame,TimeSec
60,1,408,45,45840,1528.0
61,1,405,42,45841,1528.033333
62,1,405,42,45842,1528.066667
63,1,678,315,45843,1528.1
64,1,975,292,45844,1528.133333
65,1,975,292,45845,1528.166667
66,1,742,202,45846,1528.2
67,1,745,202,45847,1528.233333
68,1,745,202,45848,1528.266667
69,1,408,45,45849,1528.3
70,1,405,42,45850,1528.333333
71,1,405,42,45851,1528.366667
72,1,835,420,45852,1528.4
73,1,835,432,45853,1528.433333
74,1,832,435,45854,1528.466667
75,1,408,45,45855,1528.5
76,1,405,45,45856,1528.533333
77,1,405,45,45857,1528.566667
78,1,608,438,45858,1528.6
79,1,608,440,45859,1528.633333
80,1,610,442,45860,1528.666667
81,1,408,45,45861,1528.7
82,1,405,45,45862,1528.733333
83,1,405,45,45863,1528.766667
84,1,610,450,45864,1528.8
85,1,610,452,45865,1528.833333
86,1,612,452,45866,1528.866667
87,1,848,485,45867,1528.9
88,1,652,278,45868,1528.933333
89,1,652,280,45869,1528.966667
90,0,0,0,45870,1529.0
91,0,0,0,45871,1529.033333
92,1,1078,368,45872,1529.066667
93,1,605,295,45873,1529.1
94,1,595,302,45874,1529.133333
95,1,595,302,45875,1529.166667
96,1,590,308,45876,1529.2
97,1,580,315,45877,1529.233333
98,1,572,322,45878,1529.266667
99,1,565,335,45879,1529.3
100,1,560,342,45880,1529.333333
101,1,560,342,45881,1529.366667
102,1,555,355,45882,1529.4
103,1,550,365,45883,1529.433333
104,1,585,325,45884,1529.466667
105,1,610,302,45885,1529.5
106,1,405,45,45886,1529.533333
107,1,405,45,45887,1529.566667
108,1,408,45,45888,1529.6
109,1,678,305,45889,1529.633333
110,1,675,250,45890,1529.666667
111,1,685,245,45891,1529.7
112,1,405,45,45892,1529.733333
113,1,650,478,45893,1529.766667
114,1,408,45,45894,1529.8
115,0,0,0,45895,1529.833333
116,1,652,265,45896,1529.866667
117,1,630,275,45897,1529.9
118,1,618,285,45898,1529.933333
119,1,615,285,45899,1529.966667
120,1,602,300,45900,1530.0
121,1,592,310,45901,1530.033333
122,1,580,320,45902,1530.066667
123,1,575,322,45903,1530.1
124,1,588,310,45904,1530.133333
125,1,588,310,45905,1530.166667
126,1,592,300,45906,1530.2
127,1,600,292,45907,1530.233333
128,1,605,290,45908,1530.266667
129,1,662,418,45909,1530.3
130,1,612,288,45910,1530.333333
131,1,612,290,45911,1530.366667
132,1,660,455,45912,1530.4
133,1,405,42,45913,1530.433333
134,1,405,42,45914,1530.466667
135,1,625,298,45915,1530.5
136,1,628,302,45916,1530.533333
137,1,628,302,45917,1530.566667
138,1,630,305,45918,1530.6
139,1,628,272,45919,1530.633333
140,1,625,252,45920,1530.666667
141,1,628,230,45921,1530.7
142,1,628,212,45922,1530.733333
143,1,628,212,45923,1530.766667
144,1,628,198,45924,1530.8
145,1,625,188,45925,1530.833333
146,1,625,178,45926,1530.866667
147,1,625,172,45927,1530.9
148,1,625,168,45928,1530.933333
149,1,622,168,45929,1530.966667
150,1,625,165,45930,1531.0
151,1,625,162,45931,1531.033333
152,1,622,162,45932,1531.066667
153,1,622,165,45933,1531.1
154,1,622,168,45934,1531.133333
155,1,622,168,45935,1531.166667
156,1,620,170,45936,1531.2
157,1,620,178,45937,1531.233333
158,1,618,185,45938,1531.266667
159,1,618,192,45939,1531.3
160,1,615,202,45940,1531.333333
161,1,615,202,45941,1531.366667
162,1,615,212,45942,1531.4
163,1,612,225,45943,1531.433333
164,1,612,238,45944,1531.466667
165,1,610,252,45945,1531.5
166,1,608,268,45946,1531.533333
167,1,608,270,45947,1531.566667
168,1,608,285,45948,1531.6
169,1,605,302,45949,1531.633333
170,1,602,322,45950,1531.666667
171,1,602,338,45951,1531.7
172,1,600,358,45952,1531.733333
173,1,600,358,45953,1531.766667
174,1,600,375,45954,1531.8
175,1,635,460,45955,1531.833333
176,1,640,208,45956,1531.866667
177,1,652,168,45957,1531.9
178,1,660,142,45958,1531.933333
179,1,660,142,45959,1531.966667
180,1,668,115,45960,1532.0
181,1,672,98,45961,1532.033333
182,1,678,80,45962,1532.066667
183,1,682,70,45963,1532.1
184,1,685,62,45964,1532.133333
185,1,685,60,45965,1532.166667
186,1,690,52,45966,1532.2
187,1,692,50,45967,1532.233333
188,1,698,45,45968,1532.266667
189,1,700,42,45969,1532.3
190,1,702,42,45970,1532.333333
191,1,702,42,45971,1532.366667
192,1,705,45,45972,1532.4
193,1,708,45,45973,1532.433333
194,1,710,48,45974,1532.466667
195,1,712,52,45975,1532.5
196,1,715,58,45976,1532.533333
197,1,715,58,45977,1532.566667
198,1,718,62,45978,1532.6
199,1,720,70,45979,1532.633333
200,1,720,78,45980,1532.666667
201,1,722,85,45981,1532.7
202,1,725,95,45982,1532.733333
203,1,725,95,45983,1532.766667
204,1,728,105,45984,1532.8
205,1,728,115,45985,1532.833333
206,1,730,125,45986,1532.866667
207,1,668,300,45987,1532.9
208,1,775,258,45988,1532.933333
209,1,775,258,45989,1532.966667
210,1,795,312,45990,1533.0
211,1,808,345,45991,1533.033333
212,1,815,375,45992,1533.066667
213,1,825,405,45993,1533.1
214,1,830,430,45994,1533.133333
215,1,830,430,45995,1533.166667
216,1,838,455,45996,1533.2
217,1,842,480,45997,1533.233333
218,1,848,502,45998,1533.266667
219,1,852,528,45999,1533.3
220,1,858,550,46000,1533.333333
221,1,858,550,46001,1533.366667
222,1,860,572,46002,1533.4
223,1,862,585,46003,1533.433333
224,1,865,585,46004,1533.466667
225,1,872,585,46005,1533.5
226,1,878,590,46006,1533.533333
227,1,878,590,46007,1533.566667
228,1,882,595,46008,1533.6
229,1,885,600,46009,1533.633333
230,1,890,608,46010,1533.666667
231,1,895,615,46011,1533.7
232,1,900,618,46012,1533.733333
233,1,900,618,46013,1533.766667
234,1,905,618,46014,1533.8
235,1,908,622,46015,1533.833333
236,1,910,622,46016,1533.866667
237,1,912,625,46017,1533.9
238,1,915,628,46018,1533.933333
239,1,912,630,46019,1533.966667
240,1,922,630,46020,1534.0
241,1,925,630,46021,1534.033333
242,1,928,630,46022,1534.066667
243,1,930,632,46023,1534.1
244,1,932,632,46024,1534.133333
245,1,932,632,46025,1534.166667
246,1,932,635,46026,1534.2
247,1,932,635,46027,1534.233333
248,1,930,635,46028,1534.266667
249,1,930,635,46029,1534.3
250,0,0,0,46030,1534.333333
251,1,922,635,46031,1534.366667
252,1,925,635,46032,1534.4
253,1,920,635,46033,1534.433333
254,1,918,638,46034,1534.466667
255,1,915,638,46035,1534.5
256,1,915,635,46036,1534.533333
257,1,912,635,46037,1534.566667
258,1,915,635,46038,1534.6
259,1,912,635,46039,1534.633333
260,1,912,635,46040,1534.666667
261,1,912,635,46041,1534.7
262,1,912,632,46042,1534.733333
263,1,910,632,46043,1534.766667
264,1,910,632,46044,1534.8
265,1,912,632,46045,1534.833333
266,1,912,630,46046,1534.866667
267,1,912,630,46047,1534.9
268,1,912,630,46048,1534.933333
269,1,912,630,46049,1534.966667
270,1,912,630,46050,1535.0
271,1,915,630,46051,1535.033333
272,1,915,630,46052,1535.066667
273,1,912,630,46053,1535.1
274,1,915,630,46054,1535.133333
275,1,918,628,46055,1535.166667
276,1,915,630,46056,1535.2
277,1,915,628,46057,1535.233333
278,1,920,628,46058,1535.266667
279,1,920,630,46059,1535.3
280,1,920,630,46060,1535.333333
281,1,922,630,46061,1535.366667
282,1,925,630,46062,1535.4
283,1,925,630,46063,1535.433333
284,1,925,630,46064,1535.466667
285,1,925,630,46065,1535.5
286,1,925,630,46066,1535.533333
287,1,925,630,46067,1535.566667
288,1,925,630,46068,1535.6
289,1,928,630,46069,1535.633333
290,1,928,630,46070,1535.666667
291,1,872,352,46071,1535.7
292,1,860,325,46072,1535.733333
293,1,862,322,46073,1535.766667
294,1,408,45,46074,1535.8
295,1,405,45,46075,1535.833333
296,1,405,42,46076,1535.866667
297,1,405,45,46077,1535.9
298,1,405,40,46078,1535.933333
299,1,405,42,46079,1535.966667
300,1,408,45,46080,1536.0
301,1,405,42,46081,1536.033333
302,1,405,42,46082,1536.066667
303,1,888,332,46083,1536.1
304,1,890,328,46084,1536.133333
305,1,888,325,46085,1536.166667
306,1,1080,368,46086,1536.2
307,1,1078,368,46087,1536.233333
308,1,1070,155,46088,1536.266667
309,1,70,505,46089,1536.3
310,1,82,482,46090,1536.333333
311,1,82,500,46091,1536.366667
312,1,92,492,46092,1536.4
313,1,102,485,46093,1536.433333
314,1,112,475,46094,1536.466667
315,1,122,470,46095,1536.5
316,1,130,465,46096,1536.533333
317,1,132,465,46097,1536.566667
318,1,140,465,46098,1536.6
319,1,150,460,46099,1536.633333
320,1,455,592,46100,1536.666667
321,1,42,532,46101,1536.7
322,1,58,525,46102,1536.733333
323,1,1182,92,46103,1536.766667
324,1,222,712,46104,1536.8
325,1,505,618,46105,1536.833333
326,1,1218,90,46106,1536.866667
327,1,1225,90,46107,1536.9
328,1,495,475,46108,1536.933333
329,1,495,475,46109,1536.966667
330,1,405,42,46110,1537.0
