Frame,Visibility,X,Y,OriginalFrame,TimeSec
84,0,0,0,58674,1955.8
85,0,0,0,58675,1955.833333
86,1,405,42,58676,1955.866667
87,0,0,0,58677,1955.9
88,1,405,40,58678,1955.933333
89,1,405,42,58679,1955.966667
90,0,0,0,58680,1956.0
91,0,0,0,58681,1956.033333
92,1,402,42,58682,1956.066667
93,1,670,300,58683,1956.1
94,1,668,298,58684,1956.133333
95,1,668,295,58685,1956.166667
96,1,405,45,58686,1956.2
97,0,0,0,58687,1956.233333
98,1,405,42,58688,1956.266667
99,1,628,292,58689,1956.3
100,1,405,42,58690,1956.333333
101,1,405,42,58691,1956.366667
102,1,628,290,58692,1956.4
103,1,405,42,58693,1956.433333
104,1,405,42,58694,1956.466667
105,1,655,290,58695,1956.5
106,1,595,422,58696,1956.533333
107,1,595,422,58697,1956.566667
108,1,640,280,58698,1956.6
109,1,632,280,58699,1956.633333
110,1,622,282,58700,1956.666667
111,1,618,285,58701,1956.7
112,1,1240,205,58702,1956.733333
113,1,1240,205,58703,1956.766667
114,1,608,292,58704,1956.8
115,1,602,298,58705,1956.833333
116,1,595,305,58706,1956.866667
117,1,588,312,58707,1956.9
118,1,582,322,58708,1956.933333
119,1,582,322,58709,1956.966667
120,1,578,332,58710,1957.0
121,1,570,342,58711,1957.033333
122,1,565,355,58712,1957.066667
123,1,405,40,58713,1957.1
124,1,405,40,58714,1957.133333
125,1,405,42,58715,1957.166667
126,0,0,0,58716,1957.2
127,0,0,0,58717,1957.233333
128,1,405,42,58718,1957.266667
129,1,595,350,58719,1957.3
130,1,605,338,58720,1957.333333
131,1,605,335,58721,1957.366667
132,0,0,0,58722,1957.4
133,1,630,310,58723,1957.433333
134,1,640,302,58724,1957.466667
135,1,652,295,58725,1957.5
136,1,662,288,58726,1957.533333
137,1,662,288,58727,1957.566667
138,1,672,282,58728,1957.6
139,1,682,280,58729,1957.633333
140,1,690,278,58730,1957.666667
141,1,698,280,58731,1957.7
142,1,708,280,58732,1957.733333
143,1,708,280,58733,1957.766667
144,1,715,282,58734,1957.8
145,1,722,288,58735,1957.833333
146,1,730,290,58736,1957.866667
147,1,735,298,58737,1957.9
148,1,742,305,58738,1957.933333
149,1,742,305,58739,1957.966667
150,1,750,312,58740,1958.0
151,1,755,322,58741,1958.033333
152,1,760,332,58742,1958.066667
153,1,765,342,58743,1958.1
154,1,772,355,58744,1958.133333
155,1,770,355,58745,1958.166667
156,1,760,328,58746,1958.2
157,1,745,295,58747,1958.233333
158,1,735,270,58748,1958.266667
159,1,725,250,58749,1958.3
160,1,715,232,58750,1958.333333
161,1,715,232,58751,1958.366667
162,1,705,215,58752,1958.4
163,1,698,202,58753,1958.433333
164,1,688,190,58754,1958.466667
165,1,680,182,58755,1958.5
166,1,675,175,58756,1958.533333
167,1,672,175,58757,1958.566667
168,1,665,168,58758,1958.6
169,1,660,165,58759,1958.633333
170,1,650,162,58760,1958.666667
171,1,645,162,58761,1958.7
172,1,640,162,58762,1958.733333
173,1,638,162,58763,1958.766667
174,1,632,165,58764,1958.8
175,1,625,170,58765,1958.833333
176,1,618,175,58766,1958.866667
177,1,612,180,58767,1958.9
178,1,605,190,58768,1958.933333
179,1,605,190,58769,1958.966667
180,1,600,200,58770,1959.0
181,1,592,210,58771,1959.033333
182,1,588,220,58772,1959.066667
183,1,582,235,58773,1959.1
184,1,575,248,58774,1959.133333
185,1,575,248,58775,1959.166667
186,1,570,262,58776,1959.2
187,1,565,280,58777,1959.233333
188,1,560,295,58778,1959.266667
189,1,555,315,58779,1959.3
190,1,550,332,58780,1959.333333
191,1,550,332,58781,1959.366667
192,1,545,352,58782,1959.4
193,1,575,252,58783,1959.433333
194,1,595,175,58784,1959.466667
195,1,610,122,58785,1959.5
196,1,622,82,58786,1959.533333
197,1,622,82,58787,1959.566667
198,1,632,50,58788,1959.6
199,1,640,28,58789,1959.633333
200,1,648,8,58790,1959.666667
201,1,662,302,58791,1959.7
202,1,405,45,58792,1959.733333
203,1,402,42,58793,1959.766667
204,1,598,330,58794,1959.8
205,1,595,322,58795,1959.833333
206,1,595,320,58796,1959.866667
207,1,618,288,58797,1959.9
208,1,622,282,58798,1959.933333
209,1,622,282,58799,1959.966667
210,1,408,45,58800,1960.0
211,1,405,42,58801,1960.033333
212,1,600,610,58802,1960.066667
213,1,408,45,58803,1960.1
214,1,405,42,58804,1960.133333
215,1,405,42,58805,1960.166667
216,1,688,318,58806,1960.2
217,1,685,312,58807,1960.233333
218,1,642,520,58808,1960.266667
219,1,405,45,58809,1960.3
220,1,408,45,58810,1960.333333
221,1,402,42,58811,1960.366667
222,0,0,0,58812,1960.4
223,1,710,5,58813,1960.433333
224,1,712,15,58814,1960.466667
225,1,715,25,58815,1960.5
226,1,715,35,58816,1960.533333
227,1,715,35,58817,1960.566667
228,1,718,48,58818,1960.6
229,1,720,60,58819,1960.633333
230,1,720,72,58820,1960.666667
231,1,722,88,58821,1960.7
232,1,722,100,58822,1960.733333
233,1,722,100,58823,1960.766667
234,1,722,108,58824,1960.8
235,1,700,72,58825,1960.833333
236,1,685,48,58826,1960.866667
237,1,672,30,58827,1960.9
238,1,662,15,58828,1960.933333
239,1,660,15,58829,1960.966667
240,1,652,5,58830,1961.0
241,0,0,0,58831,1961.033333
242,0,0,0,58832,1961.066667
243,1,705,540,58833,1961.1
244,0,0,0,58834,1961.133333
245,1,405,42,58835,1961.166667
246,1,680,502,58836,1961.2
247,1,1240,212,58837,1961.233333
248,1,1240,212,58838,1961.266667
249,1,650,445,58839,1961.3
250,1,648,448,58840,1961.333333
251,1,402,45,58841,1961.366667
252,0,0,0,58842,1961.4
253,1,578,5,58843,1961.433333
254,1,572,5,58844,1961.466667
255,1,568,15,58845,1961.5
256,1,562,25,58846,1961.533333
257,1,562,25,58847,1961.566667
258,1,558,38,58848,1961.6
259,1,552,50,58849,1961.633333
260,1,548,65,58850,1961.666667
261,1,542,80,58851,1961.7
262,1,538,95,58852,1961.733333
263,1,538,95,58853,1961.766667
264,1,532,115,58854,1961.8
265,1,528,132,58855,1961.833333
266,1,525,150,58856,1961.866667
267,1,520,170,58857,1961.9
268,1,515,190,58858,1961.933333
269,1,515,192,58859,1961.966667
270,1,512,212,58860,1962.0
271,1,508,235,58861,1962.033333
272,1,505,255,58862,1962.066667
273,1,502,280,58863,1962.1
274,1,500,300,58864,1962.133333
275,1,500,300,58865,1962.166667
276,1,495,328,58866,1962.2
277,1,495,348,58867,1962.233333
278,1,495,382,58868,1962.266667
279,1,572,315,58869,1962.3
280,1,595,302,58870,1962.333333
281,1,595,302,58871,1962.366667
282,1,638,298,58872,1962.4
283,1,635,282,58873,1962.433333
284,1,650,280,58874,1962.466667
285,1,415,558,58875,1962.5
286,1,618,325,58876,1962.533333
287,1,630,342,58877,1962.566667
288,1,682,280,58878,1962.6
289,1,688,280,58879,1962.633333
290,1,695,282,58880,1962.666667
291,1,700,288,58881,1962.7
292,1,708,292,58882,1962.733333
293,1,708,292,58883,1962.766667
294,1,712,298,58884,1962.8
295,1,718,305,58885,1962.833333
296,1,722,310,58886,1962.866667
297,1,728,318,58887,1962.9
298,1,730,328,58888,1962.933333
299,1,730,328,58889,1962.966667
300,1,728,320,58890,1963.0
301,1,720,305,58891,1963.033333
302,1,715,292,58892,1963.066667
303,1,710,288,58893,1963.1
304,1,705,285,58894,1963.133333
305,1,705,285,58895,1963.166667
306,1,698,282,58896,1963.2
307,1,695,280,58897,1963.233333
308,1,650,478,58898,1963.266667
309,1,685,280,58899,1963.3
310,1,680,282,58900,1963.333333
311,1,670,452,58901,1963.366667
312,1,672,285,58902,1963.4
313,1,668,290,58903,1963.433333
314,1,665,295,58904,1963.466667
315,1,660,302,58905,1963.5
316,1,655,310,58906,1963.533333
317,1,655,310,58907,1963.566667
318,1,645,320,58908,1963.6
319,1,645,330,58909,1963.633333
320,1,640,342,58910,1963.666667
321,1,638,348,58911,1963.7
322,1,615,358,58912,1963.733333
323,1,638,340,58913,1963.766667
324,1,622,340,58914,1963.8
325,1,622,328,58915,1963.833333
326,1,612,318,58916,1963.866667
327,1,610,308,58917,1963.9
328,1,610,300,58918,1963.933333
329,1,608,300,58919,1963.966667
330,1,605,292,58920,1964.0
331,1,600,290,58921,1964.033333
332,1,598,285,58922,1964.066667
333,1,595,282,58923,1964.1
334,1,592,282,58924,1964.133333
335,1,592,282,58925,1964.166667
336,1,590,285,58926,1964.2
337,1,588,285,58927,1964.233333
338,1,585,288,58928,1964.266667
339,1,585,292,58929,1964.3
340,1,582,295,58930,1964.333333
341,1,580,295,58931,1964.366667
342,1,582,305,58932,1964.4
343,1,582,312,58933,1964.433333
344,1,580,322,58934,1964.466667
345,1,580,332,58935,1964.5
346,1,578,342,58936,1964.533333
347,1,578,342,58937,1964.566667
348,1,572,322,58938,1964.6
349,1,575,240,58939,1964.633333
350,1,570,178,58940,1964.666667
351,1,568,125,58941,1964.7
352,1,565,80,58942,1964.733333
353,1,562,80,58943,1964.766667
354,1,560,40,58944,1964.8
355,1,560,8,58945,1964.833333
356,0,0,0,58946,1964.866667
357,0,0,0,58947,1964.9
358,1,540,370,58948,1964.933333
359,1,538,370,58949,1964.966667
360,1,550,360,58950,1965.0
361,1,555,360,58951,1965.033333
362,1,405,42,58952,1965.066667
363,1,558,378,58953,1965.1
364,1,405,42,58954,1965.133333
365,1,405,42,58955,1965.166667
366,0,0,0,58956,1965.2
367,1,1242,205,58957,1965.233333
368,1,1240,210,58958,1965.266667
369,1,600,388,58959,1965.3
370,1,602,382,58960,1965.333333
371,1,602,382,58961,1965.366667
372,1,1242,205,58962,1965.4
373,1,1240,212,58963,1965.433333
374,1,1240,212,58964,1965.466667
375,1,1240,212,58965,1965.5
376,1,1240,212,58966,1965.533333
377,1,1240,212,58967,1965.566667
378,1,408,45,58968,1965.6
379,1,405,45,58969,1965.633333
380,1,405,45,58970,1965.666667
381,0,0,0,58971,1965.7
382,1,1240,212,58972,1965.733333
383,1,1240,212,58973,1965.766667
384,1,405,45,58974,1965.8
385,1,405,42,58975,1965.833333
386,1,405,42,58976,1965.866667
387,1,598,330,58977,1965.9
388,1,595,332,58978,1965.933333
389,1,592,338,58979,1965.966667
390,1,562,508,58980,1966.0
391,1,560,508,58981,1966.033333
392,1,588,345,58982,1966.066667
393,1,488,15,58983,1966.1
394,1,488,38,58984,1966.133333
395,1,488,38,58985,1966.166667
396,1,485,60,58986,1966.2
397,1,485,82,58987,1966.233333
398,1,482,108,58988,1966.266667
399,1,482,132,58989,1966.3
400,1,480,155,58990,1966.333333
401,1,480,155,58991,1966.366667
402,1,480,180,58992,1966.4
403,1,480,205,58993,1966.433333
404,1,480,230,58994,1966.466667
405,1,480,255,58995,1966.5
406,1,478,280,58996,1966.533333
407,1,478,280,58997,1966.566667
408,1,480,300,58998,1966.6
409,0,0,0,58999,1966.633333
410,0,0,0,59000,1966.666667
411,1,602,322,59001,1966.7
412,1,668,278,59002,1966.733333
413,1,668,278,59003,1966.766667
414,1,685,278,59004,1966.8
415,1,700,280,59005,1966.833333
416,1,710,280,59006,1966.866667
417,1,720,285,59007,1966.9
418,1,728,288,59008,1966.933333
419,1,728,288,59009,1966.966667
420,1,735,290,59010,1967.0
421,1,745,285,59011,1967.033333
422,1,745,282,59012,1967.066667
423,1,752,285,59013,1967.1
424,1,758,285,59014,1967.133333
425,1,758,285,59015,1967.166667
426,1,760,288,59016,1967.2
427,1,765,292,59017,1967.233333
428,1,765,298,59018,1967.266667
429,1,770,302,59019,1967.3
430,1,770,310,59020,1967.333333
431,1,770,310,59021,1967.366667
432,1,775,318,59022,1967.4
433,1,775,328,59023,1967.433333
434,1,778,338,59024,1967.466667
435,1,778,350,59025,1967.5
436,1,780,360,59026,1967.533333
437,1,780,360,59027,1967.566667
438,1,780,375,59028,1967.6
439,1,780,388,59029,1967.633333
440,1,782,402,59030,1967.666667
441,1,782,418,59031,1967.7
442,1,782,432,59032,1967.733333
443,1,782,432,59033,1967.766667
444,1,782,450,59034,1967.8
445,1,782,468,59035,1967.833333
446,1,782,480,59036,1967.866667
447,1,732,390,59037,1967.9
448,1,405,42,59038,1967.933333
449,1,402,45,59039,1967.966667
450,1,740,502,59040,1968.0
451,1,658,258,59041,1968.033333
452,1,645,230,59042,1968.066667
453,1,628,208,59043,1968.1
454,1,618,192,59044,1968.133333
455,1,618,192,59045,1968.166667
456,1,605,178,59046,1968.2
457,1,595,165,59047,1968.233333
458,1,588,155,59048,1968.266667
459,1,580,148,59049,1968.3
460,1,572,142,59050,1968.333333
461,1,572,142,59051,1968.366667
462,1,565,135,59052,1968.4
463,1,560,132,59053,1968.433333
464,1,555,132,59054,1968.466667
465,1,550,132,59055,1968.5
466,1,545,132,59056,1968.533333
467,1,542,132,59057,1968.566667
468,1,540,135,59058,1968.6
469,1,550,145,59059,1968.633333
470,1,580,152,59060,1968.666667
471,1,595,165,59061,1968.7
472,1,610,180,59062,1968.733333
473,1,610,180,59063,1968.766667
474,1,628,192,59064,1968.8
475,1,640,205,59065,1968.833333
476,1,652,218,59066,1968.866667
477,1,665,232,59067,1968.9
478,1,675,245,59068,1968.933333
479,1,675,245,59069,1968.966667
480,1,685,260,59070,1969.0
481,1,695,275,59071,1969.033333
482,1,702,290,59072,1969.066667
483,1,710,308,59073,1969.1
484,1,718,322,59074,1969.133333
485,1,718,322,59075,1969.166667
486,1,725,340,59076,1969.2
487,1,730,358,59077,1969.233333
488,1,735,372,59078,1969.266667
489,1,740,392,59079,1969.3
490,1,745,410,59080,1969.333333
491,1,745,410,59081,1969.366667
492,1,750,430,59082,1969.4
493,1,755,448,59083,1969.433333
494,1,758,465,59084,1969.466667
495,1,558,300,59085,1969.5
496,1,768,450,59086,1969.533333
497,1,765,450,59087,1969.566667
498,1,770,418,59088,1969.6
499,1,770,400,59089,1969.633333
500,1,770,378,59090,1969.666667
501,1,770,360,59091,1969.7
502,1,772,348,59092,1969.733333
503,1,772,348,59093,1969.766667
504,1,775,335,59094,1969.8
505,1,778,328,59095,1969.833333
506,1,778,318,59096,1969.866667
507,1,778,310,59097,1969.9
508,1,780,305,59098,1969.933333
509,1,780,305,59099,1969.966667
510,1,780,302,59100,1970.0
511,1,780,300,59101,1970.033333
512,1,780,298,59102,1970.066667
513,1,782,298,59103,1970.1
514,1,782,298,59104,1970.133333
515,1,782,298,59105,1970.166667
516,1,782,300,59106,1970.2
517,1,785,302,59107,1970.233333
518,1,785,310,59108,1970.266667
519,1,775,328,59109,1970.3
520,1,788,322,59110,1970.333333
521,1,788,322,59111,1970.366667
522,1,795,318,59112,1970.4
523,1,798,292,59113,1970.433333
524,1,802,270,59114,1970.466667
525,1,808,260,59115,1970.5
526,1,812,245,59116,1970.533333
527,1,812,245,59117,1970.566667
528,1,818,232,59118,1970.6
529,1,822,225,59119,1970.633333
530,1,825,218,59120,1970.666667
531,1,828,212,59121,1970.7
532,1,830,210,59122,1970.733333
533,1,830,210,59123,1970.766667
534,1,832,208,59124,1970.8
535,1,835,208,59125,1970.833333
536,1,838,208,59126,1970.866667
537,1,840,210,59127,1970.9
538,1,842,215,59128,1970.933333
539,1,842,215,59129,1970.966667
540,1,842,220,59130,1971.0
541,1,845,228,59131,1971.033333
542,1,845,232,59132,1971.066667
543,1,848,245,59133,1971.1
544,1,848,255,59134,1971.133333
545,1,848,255,59135,1971.166667
546,1,848,268,59136,1971.2
547,1,848,280,59137,1971.233333
548,1,850,292,59138,1971.266667
549,1,850,310,59139,1971.3
550,1,850,328,59140,1971.333333
551,1,850,328,59141,1971.366667
552,1,850,345,59142,1971.4
553,1,850,362,59143,1971.433333
554,1,850,380,59144,1971.466667
555,1,848,400,59145,1971.5
556,0,0,0,59146,1971.533333
557,1,832,330,59147,1971.566667
558,1,818,215,59148,1971.6
559,1,1240,212,59149,1971.633333
560,1,798,95,59150,1971.666667
561,1,792,55,59151,1971.7
562,1,788,25,59152,1971.733333
563,1,788,25,59153,1971.766667
564,1,782,5,59154,1971.8
565,0,0,0,59155,1971.833333
566,0,0,0,59156,1971.866667
567,1,650,322,59157,1971.9
568,1,650,312,59158,1971.933333
569,1,650,312,59159,1971.966667
570,1,645,302,59160,1972.0
571,1,645,292,59161,1972.033333
572,1,645,282,59162,1972.066667
573,1,408,45,59163,1972.1
574,1,405,42,59164,1972.133333
575,1,405,42,59165,1972.166667
576,1,408,45,59166,1972.2
577,1,405,45,59167,1972.233333
578,1,405,42,59168,1972.266667
579,1,405,45,59169,1972.3
580,1,405,42,59170,1972.333333
581,1,405,42,59171,1972.366667
582,0,0,0,59172,1972.4
583,1,1240,208,59173,1972.433333
584,1,1240,208,59174,1972.466667
585,1,405,45,59175,1972.5
586,0,0,0,59176,1972.533333
587,1,402,45,59177,1972.566667
588,0,0,0,59178,1972.6
589,0,0,0,59179,1972.633333
590,1,402,42,59180,1972.666667
591,1,708,202,59181,1972.7
592,0,0,0,59182,1972.733333
593,1,405,42,59183,1972.766667
594,1,750,5,59184,1972.8
595,1,750,15,59185,1972.833333
596,1,750,28,59186,1972.866667
597,1,750,42,59187,1972.9
598,1,750,58,59188,1972.933333
599,1,750,58,59189,1972.966667
600,1,750,72,59190,1973.0
601,1,750,85,59191,1973.033333
602,1,750,100,59192,1973.066667
603,1,762,152,59193,1973.1
604,1,718,295,59194,1973.133333
605,1,718,295,59195,1973.166667
606,1,782,222,59196,1973.2
607,1,790,250,59197,1973.233333
608,1,795,272,59198,1973.266667
609,1,800,298,59199,1973.3
610,1,802,318,59200,1973.333333
611,1,802,318,59201,1973.366667
612,1,808,340,59202,1973.4
613,1,810,360,59203,1973.433333
614,1,812,378,59204,1973.466667
615,1,815,400,59205,1973.5
616,1,815,420,59206,1973.533333
617,1,815,420,59207,1973.566667
618,1,818,440,59208,1973.6
619,1,818,460,59209,1973.633333
620,1,820,480,59210,1973.666667
621,1,820,500,59211,1973.7
622,1,815,485,59212,1973.733333
623,1,812,490,59213,1973.766667
624,1,808,365,59214,1973.8
625,1,802,302,59215,1973.833333
626,1,798,248,59216,1973.866667
627,1,792,205,59217,1973.9
628,1,788,170,59218,1973.933333
629,1,788,170,59219,1973.966667
630,1,785,142,59220,1974.0
631,1,782,120,59221,1974.033333
632,1,780,100,59222,1974.066667
633,1,778,85,59223,1974.1
634,1,775,72,59224,1974.133333
635,1,775,72,59225,1974.166667
636,1,772,60,59226,1974.2
637,1,772,50,59227,1974.233333
638,1,770,42,59228,1974.266667
639,1,768,38,59229,1974.3
640,1,768,32,59230,1974.333333
641,1,768,32,59231,1974.366667
642,1,768,30,59232,1974.4
643,1,765,28,59233,1974.433333
644,1,762,28,59234,1974.466667
645,1,762,30,59235,1974.5
646,1,762,32,59236,1974.533333
647,1,760,30,59237,1974.566667
648,1,762,35,59238,1974.6
649,1,760,40,59239,1974.633333
650,1,760,45,59240,1974.666667
651,1,760,50,59241,1974.7
652,1,760,58,59242,1974.733333
653,1,758,58,59243,1974.766667
654,1,760,65,59244,1974.8
655,1,758,75,59245,1974.833333
656,1,758,82,59246,1974.866667
657,1,758,95,59247,1974.9
658,1,758,105,59248,1974.933333
659,1,758,105,59249,1974.966667
660,1,758,115,59250,1975.0
661,1,768,125,59251,1975.033333
662,1,775,130,59252,1975.066667
663,1,782,132,59253,1975.1
664,1,788,135,59254,1975.133333
665,1,788,135,59255,1975.166667
666,1,792,140,59256,1975.2
667,1,798,145,59257,1975.233333
668,1,802,150,59258,1975.266667
669,1,805,158,59259,1975.3
670,1,808,165,59260,1975.333333
671,1,808,165,59261,1975.366667
672,1,810,172,59262,1975.4
673,1,812,182,59263,1975.433333
674,1,815,190,59264,1975.466667
675,1,815,202,59265,1975.5
676,1,818,212,59266,1975.533333
677,1,818,212,59267,1975.566667
678,1,820,228,59268,1975.6
679,1,820,240,59269,1975.633333
680,1,820,252,59270,1975.666667
681,1,822,270,59271,1975.7
682,1,822,285,59272,1975.733333
683,1,822,285,59273,1975.766667
684,1,822,302,59274,1975.8
685,1,822,318,59275,1975.833333
686,0,0,0,59276,1975.866667
687,1,855,402,59277,1975.9
688,1,405,42,59278,1975.933333
689,1,402,42,59279,1975.966667
690,0,0,0,59280,1976.0
691,1,665,285,59281,1976.033333
692,1,648,282,59282,1976.066667
693,1,635,285,59283,1976.1
694,1,622,285,59284,1976.133333
695,1,622,285,59285,1976.166667
696,1,610,288,59286,1976.2
697,1,600,292,59287,1976.233333
698,1,592,298,59288,1976.266667
699,1,585,302,59289,1976.3
700,1,578,308,59290,1976.333333
701,1,575,308,59291,1976.366667
702,1,570,320,59292,1976.4
703,1,562,325,59293,1976.433333
704,1,558,330,59294,1976.466667
705,1,552,340,59295,1976.5
706,1,548,345,59296,1976.533333
707,1,548,345,59297,1976.566667
708,1,535,318,59298,1976.6
709,1,525,295,59299,1976.633333
710,1,518,275,59300,1976.666667
711,1,510,258,59301,1976.7
712,1,502,245,59302,1976.733333
713,1,502,245,59303,1976.766667
714,1,495,235,59304,1976.8
715,1,488,228,59305,1976.833333
716,1,482,220,59306,1976.866667
717,1,478,215,59307,1976.9
718,1,472,212,59308,1976.933333
719,1,472,212,59309,1976.966667
720,1,468,210,59310,1977.0
721,1,462,210,59311,1977.033333
722,1,458,212,59312,1977.066667
723,1,455,215,59313,1977.1
724,1,448,218,59314,1977.133333
725,1,448,218,59315,1977.166667
726,1,445,225,59316,1977.2
727,1,440,230,59317,1977.233333
728,1,435,238,59318,1977.266667
729,1,430,248,59319,1977.3
730,1,428,258,59320,1977.333333
731,1,425,258,59321,1977.366667
732,1,422,270,59322,1977.4
733,1,418,282,59323,1977.433333
734,1,415,298,59324,1977.466667
735,1,412,312,59325,1977.5
736,1,408,328,59326,1977.533333
737,1,408,330,59327,1977.566667
738,1,402,345,59328,1977.6
739,1,400,362,59329,1977.633333
740,1,398,380,59330,1977.666667
741,1,392,402,59331,1977.7
742,1,390,422,59332,1977.733333
743,1,390,422,59333,1977.766667
744,1,408,478,59334,1977.8
745,1,390,285,59335,1977.833333
746,1,392,240,59336,1977.866667
747,1,392,208,59337,1977.9
748,1,392,185,59338,1977.933333
749,1,392,182,59339,1977.966667
750,1,392,162,59340,1978.0
751,1,392,148,59341,1978.033333
752,1,392,135,59342,1978.066667
753,1,395,125,59343,1978.1
754,1,395,120,59344,1978.133333
755,1,395,120,59345,1978.166667
756,1,398,115,59346,1978.2
757,1,398,110,59347,1978.233333
758,1,398,108,59348,1978.266667
759,1,398,108,59349,1978.3
760,1,400,108,59350,1978.333333
761,1,400,108,59351,1978.366667
762,1,400,110,59352,1978.4
763,1,400,112,59353,1978.433333
764,1,402,115,59354,1978.466667
765,1,402,120,59355,1978.5
766,1,405,122,59356,1978.533333
767,1,402,125,59357,1978.566667
768,1,405,130,59358,1978.6
769,1,405,138,59359,1978.633333
770,1,408,145,59360,1978.666667
771,1,408,155,59361,1978.7
772,1,410,162,59362,1978.733333
773,1,410,162,59363,1978.766667
774,1,410,172,59364,1978.8
775,1,412,185,59365,1978.833333
776,1,412,195,59366,1978.866667
777,1,412,208,59367,1978.9
778,1,415,218,59368,1978.933333
779,1,415,218,59369,1978.966667
780,1,415,232,59370,1979.0
781,1,415,242,59371,1979.033333
782,1,418,255,59372,1979.066667
783,1,418,270,59373,1979.1
784,1,418,282,59374,1979.133333
785,1,418,282,59375,1979.166667
786,1,420,295,59376,1979.2
787,1,420,302,59377,1979.233333
788,1,420,300,59378,1979.266667
789,1,420,295,59379,1979.3
790,1,420,295,59380,1979.333333
791,1,420,292,59381,1979.366667
792,1,420,292,59382,1979.4
793,1,420,292,59383,1979.433333
794,1,418,292,59384,1979.466667
795,1,420,292,59385,1979.5
796,1,420,292,59386,1979.533333
797,1,420,292,59387,1979.566667
798,1,420,298,59388,1979.6
799,1,420,302,59389,1979.633333
800,1,420,302,59390,1979.666667
801,1,420,302,59391,1979.7
802,1,420,300,59392,1979.733333
803,1,420,300,59393,1979.766667
804,1,422,300,59394,1979.8
805,1,422,300,59395,1979.833333
806,1,422,302,59396,1979.866667
807,1,422,298,59397,1979.9
808,1,422,300,59398,1979.933333
809,1,422,298,59399,1979.966667
810,1,422,300,59400,1980.0
811,1,422,302,59401,1980.033333
812,1,422,302,59402,1980.066667
813,1,492,312,59403,1980.1
814,1,492,310,59404,1980.133333
815,1,492,310,59405,1980.166667
816,1,485,215,59406,1980.2
817,1,422,300,59407,1980.233333
818,1,422,300,59408,1980.266667
819,0,0,0,59409,1980.3
820,1,418,300,59410,1980.333333
821,1,418,300,59411,1980.366667
822,1,418,300,59412,1980.4
823,1,420,300,59413,1980.433333
824,1,422,300,59414,1980.466667
825,1,425,302,59415,1980.5
826,1,422,300,59416,1980.533333
827,1,422,300,59417,1980.566667
828,1,408,45,59418,1980.6
829,1,405,45,59419,1980.633333
830,1,405,42,59420,1980.666667
831,0,0,0,59421,1980.7
832,0,0,0,59422,1980.733333
833,0,0,0,59423,1980.766667
834,0,0,0,59424,1980.8
