Frame,Visibility,X,Y,OriginalFrame,TimeSec
240,1,562,320,83010,2767.0
241,1,560,322,83011,2767.033333
242,1,550,322,83012,2767.066667
243,1,545,300,83013,2767.1
244,1,530,280,83014,2767.133333
245,1,530,280,83015,2767.166667
246,1,518,268,83016,2767.2
247,1,508,255,83017,2767.233333
248,1,495,242,83018,2767.266667
249,1,488,235,83019,2767.3
250,1,478,230,83020,2767.333333
251,1,478,230,83021,2767.366667
252,1,470,225,83022,2767.4
253,1,462,222,83023,2767.433333
254,1,452,222,83024,2767.466667
255,1,445,225,83025,2767.5
256,1,440,225,83026,2767.533333
257,1,438,225,83027,2767.566667
258,1,432,230,83028,2767.6
259,1,425,235,83029,2767.633333
260,1,420,240,83030,2767.666667
261,1,412,250,83031,2767.7
262,1,405,258,83032,2767.733333
263,1,405,258,83033,2767.766667
264,1,400,268,83034,2767.8
265,1,392,280,83035,2767.833333
266,1,388,290,83036,2767.866667
267,1,382,305,83037,2767.9
268,1,378,322,83038,2767.933333
269,1,375,322,83039,2767.966667
270,1,370,338,83040,2768.0
271,1,365,355,83041,2768.033333
272,1,360,372,83042,2768.066667
273,1,355,392,83043,2768.1
274,1,352,412,83044,2768.133333
275,1,350,412,83045,2768.166667
276,1,348,432,83046,2768.2
277,1,342,452,83047,2768.233333
278,1,340,475,83048,2768.266667
279,1,335,498,83049,2768.3
280,1,332,520,83050,2768.333333
281,1,332,520,83051,2768.366667
282,1,330,545,83052,2768.4
283,0,0,0,83053,2768.433333
284,1,322,595,83054,2768.466667
285,1,320,618,83055,2768.5
286,1,318,630,83056,2768.533333
287,1,318,630,83057,2768.566667
288,1,315,620,83058,2768.6
289,1,315,618,83059,2768.633333
290,1,315,615,83060,2768.666667
291,1,318,615,83061,2768.7
292,1,318,615,83062,2768.733333
293,1,318,615,83063,2768.766667
294,1,318,618,83064,2768.8
295,1,320,620,83065,2768.833333
296,1,320,622,83066,2768.866667
297,1,322,630,83067,2768.9
298,1,322,632,83068,2768.933333
299,1,322,632,83069,2768.966667
300,1,325,635,83070,2769.0
301,1,325,635,83071,2769.033333
302,1,328,632,83072,2769.066667
303,1,328,635,83073,2769.1
304,1,330,635,83074,2769.133333
305,1,330,638,83075,2769.166667
306,1,332,638,83076,2769.2
307,1,332,635,83077,2769.233333
308,1,332,638,83078,2769.266667
309,1,332,638,83079,2769.3
310,1,332,638,83080,2769.333333
311,1,332,638,83081,2769.366667
312,1,332,638,83082,2769.4
313,1,332,638,83083,2769.433333
314,1,332,638,83084,2769.466667
315,1,335,638,83085,2769.5
316,1,332,638,83086,2769.533333
317,1,332,638,83087,2769.566667
318,1,418,610,83088,2769.6
319,1,405,42,83089,2769.633333
320,1,405,42,83090,2769.666667
321,1,405,45,83091,2769.7
322,1,405,42,83092,2769.733333
323,1,405,42,83093,2769.766667
324,1,375,598,83094,2769.8
325,1,405,42,83095,2769.833333
326,1,405,42,83096,2769.866667
327,1,330,615,83097,2769.9
328,1,405,42,83098,2769.933333
329,1,402,42,83099,2769.966667
330,1,405,45,83100,2770.0
331,1,405,42,83101,2770.033333
332,1,405,42,83102,2770.066667
333,1,300,488,83103,2770.1
334,1,295,495,83104,2770.133333
335,1,295,492,83105,2770.166667
336,1,332,638,83106,2770.2
337,1,335,635,83107,2770.233333
338,1,332,638,83108,2770.266667
339,1,402,45,83109,2770.3
340,1,405,40,83110,2770.333333
341,1,405,42,83111,2770.366667
342,1,332,638,83112,2770.4
343,1,332,635,83113,2770.433333
344,1,330,632,83114,2770.466667
345,1,330,632,83115,2770.5
346,1,328,632,83116,2770.533333
347,1,328,632,83117,2770.566667
348,1,325,632,83118,2770.6
349,1,322,632,83119,2770.633333
350,1,320,632,83120,2770.666667
351,1,320,635,83121,2770.7
352,1,322,632,83122,2770.733333
353,1,322,632,83123,2770.766667
354,1,330,628,83124,2770.8
355,1,338,622,83125,2770.833333
356,1,348,615,83126,2770.866667
357,1,362,608,83127,2770.9
358,1,378,598,83128,2770.933333
359,1,378,598,83129,2770.966667
360,1,392,582,83130,2771.0
361,1,410,565,83131,2771.033333
362,1,422,545,83132,2771.066667
363,1,430,522,83133,2771.1
364,1,438,505,83134,2771.133333
365,1,438,502,83135,2771.166667
366,0,0,0,83136,2771.2
367,1,455,470,83137,2771.233333
368,1,460,455,83138,2771.266667
369,1,465,442,83139,2771.3
370,1,470,432,83140,2771.333333
371,1,470,432,83141,2771.366667
372,1,475,422,83142,2771.4
373,1,478,415,83143,2771.433333
374,1,482,408,83144,2771.466667
375,1,485,405,83145,2771.5
376,1,490,402,83146,2771.533333
377,1,490,400,83147,2771.566667
378,1,492,400,83148,2771.6
379,1,498,400,83149,2771.633333
380,1,502,402,83150,2771.666667
381,1,505,405,83151,2771.7
382,1,512,410,83152,2771.733333
383,1,512,410,83153,2771.766667
384,1,518,415,83154,2771.8
385,1,520,425,83155,2771.833333
386,1,525,432,83156,2771.866667
387,1,530,445,83157,2771.9
388,1,535,460,83158,2771.933333
389,1,538,460,83159,2771.966667
390,1,538,470,83160,2772.0
391,1,540,482,83161,2772.033333
392,1,545,492,83162,2772.066667
393,1,405,45,83163,2772.1
394,1,405,45,83164,2772.133333
395,1,405,45,83165,2772.166667
396,1,445,60,83166,2772.2
397,0,0,0,83167,2772.233333
398,1,740,435,83168,2772.266667
399,1,408,48,83169,2772.3
400,1,408,45,83170,2772.333333
401,1,405,42,83171,2772.366667
402,1,908,505,83172,2772.4
403,1,902,502,83173,2772.433333
404,0,0,0,83174,2772.466667
405,1,408,45,83175,2772.5
406,1,408,45,83176,2772.533333
407,1,405,42,83177,2772.566667
408,1,408,48,83178,2772.6
409,1,408,45,83179,2772.633333
410,1,405,42,83180,2772.666667
411,1,408,45,83181,2772.7
412,1,408,45,83182,2772.733333
413,1,405,42,83183,2772.766667
414,0,0,0,83184,2772.8
415,0,0,0,83185,2772.833333
416,0,0,0,83186,2772.866667
417,0,0,0,83187,2772.9
418,0,0,0,83188,2772.933333
419,0,0,0,83189,2772.966667
420,0,0,0,83190,2773.0
