Frame,Visibility,X,Y,OriginalFrame,TimeSec
209,1,840,340,17009,566.966667
210,1,842,340,17010,567.0
211,1,842,340,17011,567.033333
212,1,842,340,17012,567.066667
213,1,832.0,337.5,17013,567.1
214,1,822,335,17014,567.133333
215,1,750.0,403.5,17015,567.166667
216,1,678,472,17016,567.2
217,1,680,472,17017,567.233333
218,1,680,472,17018,567.266667
219,1,680,478,17019,567.3
220,1,682,482,17020,567.333333
221,1,680,485,17021,567.366667
222,1,724.5,442.5,17022,567.4
223,1,769.0,400.0,17023,567.433333
224,1,813.5,357.5,17024,567.466667
225,1,858,315,17025,567.5
226,1,850.0,313.0,17026,567.533333
227,1,842.0,311.0,17027,567.566667
228,1,834.0,309.0,17028,567.6
229,1,826.0,307.0,17029,567.633333
230,1,818,305,17030,567.666667
231,1,848.0,303.5,17031,567.7
232,1,878,302,17032,567.733333
233,1,878,302,17033,567.766667
234,0,0,0,17034,567.8
235,0,0,0,17035,567.833333
236,0,0,0,17036,567.866667
237,0,0,0,17037,567.9
238,0,0,0,17038,567.933333
239,0,0,0,17039,567.966667
240,1,918,5,17040,568.0
241,1,968.0,6.0,17041,568.033333
242,1,1018.0,7.0,17042,568.066667
243,1,1068,8,17043,568.1
244,1,1164.0,6.5,17044,568.133333
245,1,1260,5,17045,568.166667
246,0,0,0,17046,568.2
247,0,0,0,17047,568.233333
248,0,0,0,17048,568.266667
249,0,0,0,17049,568.3
250,0,0,0,17050,568.333333
251,0,0,0,17051,568.366667
252,0,0,0,17052,568.4
253,0,0,0,17053,568.433333
254,0,0,0,17054,568.466667
255,0,0,0,17055,568.5
256,0,0,0,17056,568.533333
257,0,0,0,17057,568.566667
258,0,0,0,17058,568.6
259,0,0,0,17059,568.633333
260,0,0,0,17060,568.666667
261,0,0,0,17061,568.7
262,1,1052,712,17062,568.733333
263,1,1052,712,17063,568.766667
264,1,1072,710,17064,568.8
265,1,1092,702,17065,568.833333
266,1,1120,700,17066,568.866667
267,1,1146.0,696.0,17067,568.9
268,1,1172,692,17068,568.933333
269,1,1172,692,17069,568.966667
270,0,0,0,17070,569.0
