Frame,Visibility,X,Y,OriginalFrame,TimeSec
234,1,920,602,25344,844.8
235,1,920,600,25345,844.833333
236,1,918,600,25346,844.866667
237,1,918,600,25347,844.9
238,1,915,602,25348,844.933333
239,1,915,602,25349,844.966667
240,1,915,602,25350,845.0
241,1,915,602,25351,845.033333
242,1,915,602,25352,845.066667
243,1,918,602,25353,845.1
244,1,918,602,25354,845.133333
245,1,918,602,25355,845.166667
246,1,918,602,25356,845.2
247,1,918,602,25357,845.233333
248,1,918,602,25358,845.266667
249,1,920,602,25359,845.3
250,1,920,602,25360,845.333333
251,1,920,602,25361,845.366667
252,1,918,608,25362,845.4
253,1,918,605,25363,845.433333
254,1,918,600,25364,845.466667
255,1,910,482,25365,845.5
256,1,902,440,25366,845.533333
257,1,902,440,25367,845.566667
258,1,922,605,25368,845.6
259,1,922,605,25369,845.633333
260,1,920,605,25370,845.666667
261,1,922,595,25371,845.7
262,1,922,590,25372,845.733333
263,1,922,588,25373,845.766667
264,1,915,605,25374,845.8
265,1,915,605,25375,845.833333
266,1,912,608,25376,845.866667
267,1,912,612,25377,845.9
268,0,0,0,25378,845.933333
269,0,0,0,25379,845.966667
270,1,915,608,25380,846.0
271,1,912,608,25381,846.033333
272,1,910,610,25382,846.066667
273,0,0,0,25383,846.1
274,0,0,0,25384,846.133333
275,0,0,0,25385,846.166667
276,0,0,0,25386,846.2
277,1,855,585,25387,846.233333
278,1,838,572,25388,846.266667
279,0,0,0,25389,846.3
280,1,860,475,25390,846.333333
281,1,860,472,25391,846.366667
282,1,810,515,25392,846.4
283,1,805,495,25393,846.433333
284,1,795,475,25394,846.466667
285,1,790,458,25395,846.5
286,1,785,445,25396,846.533333
287,1,785,445,25397,846.566667
288,1,780,432,25398,846.6
289,1,775,422,25399,846.633333
290,1,770,415,25400,846.666667
291,1,768,410,25401,846.7
292,1,762,405,25402,846.733333
293,1,762,402,25403,846.766667
294,1,758,400,25404,846.8
295,1,752,398,25405,846.833333
296,1,748,398,25406,846.866667
297,1,745,400,25407,846.9
298,1,740,400,25408,846.933333
299,1,740,400,25409,846.966667
300,1,738,402,25410,847.0
301,1,730,408,25411,847.033333
302,1,725,412,25412,847.066667
303,1,720,422,25413,847.1
304,1,718,432,25414,847.133333
305,1,715,432,25415,847.166667
306,1,712,442,25416,847.2
307,1,710,455,25417,847.233333
308,1,705,468,25418,847.266667
309,1,695,452,25419,847.3
310,1,672,390,25420,847.333333
311,1,672,390,25421,847.366667
312,1,658,355,25422,847.4
313,1,645,330,25423,847.433333
314,1,635,308,25424,847.466667
315,1,628,290,25425,847.5
316,1,622,272,25426,847.533333
317,1,620,272,25427,847.566667
318,1,615,260,25428,847.6
319,1,608,250,25429,847.633333
320,1,605,245,25430,847.666667
321,1,600,240,25431,847.7
322,1,598,235,25432,847.733333
323,1,595,235,25433,847.766667
324,1,592,232,25434,847.8
325,1,590,230,25435,847.833333
326,1,585,232,25436,847.866667
327,1,585,235,25437,847.9
328,1,580,238,25438,847.933333
329,1,580,238,25439,847.966667
330,1,575,245,25440,848.0
331,1,575,248,25441,848.033333
332,1,578,248,25442,848.066667
333,1,582,242,25443,848.1
334,1,585,240,25444,848.133333
335,1,585,240,25445,848.166667
336,1,588,235,25446,848.2
337,1,592,235,25447,848.233333
338,1,595,235,25448,848.266667
339,1,600,235,25449,848.3
340,1,602,238,25450,848.333333
341,1,602,238,25451,848.366667
342,1,605,240,25452,848.4
343,1,605,245,25453,848.433333
344,1,605,250,25454,848.466667
345,1,608,258,25455,848.5
346,1,610,270,25456,848.533333
347,1,610,272,25457,848.566667
348,1,612,278,25458,848.6
349,1,615,290,25459,848.633333
350,1,618,298,25460,848.666667
351,1,618,302,25461,848.7
352,1,620,308,25462,848.733333
353,1,620,308,25463,848.766667
354,0,0,0,25464,848.8
355,0,0,0,25465,848.833333
356,0,0,0,25466,848.866667
357,1,630,290,25467,848.9
358,1,630,285,25468,848.933333
359,1,632,285,25469,848.966667
360,1,632,282,25470,849.0
361,1,635,278,25471,849.033333
362,1,635,278,25472,849.066667
363,1,638,278,25473,849.1
364,1,640,280,25474,849.133333
365,1,640,280,25475,849.166667
366,1,640,280,25476,849.2
367,1,640,282,25477,849.233333
368,1,642,282,25478,849.266667
369,1,642,285,25479,849.3
370,1,642,285,25480,849.333333
371,1,642,285,25481,849.366667
372,1,1235,218,25482,849.4
373,1,712,478,25483,849.433333
374,1,712,478,25484,849.466667
375,1,640,288,25485,849.5
376,0,0,0,25486,849.533333
377,0,0,0,25487,849.566667
378,1,742,468,25488,849.6
379,1,740,462,25489,849.633333
380,1,740,460,25490,849.666667
381,1,740,460,25491,849.7
382,1,650,220,25492,849.733333
383,1,650,220,25493,849.766667
384,0,0,0,25494,849.8
385,0,0,0,25495,849.833333
386,0,0,0,25496,849.866667
387,1,640,298,25497,849.9
388,1,640,298,25498,849.933333
389,1,640,298,25499,849.966667
390,0,0,0,25500,850.0
391,0,0,0,25501,850.033333
392,1,1080,365,25502,850.066667
393,1,690,400,25503,850.1
394,1,1078,365,25504,850.133333
395,1,1080,368,25505,850.166667
396,1,642,302,25506,850.2
397,1,640,302,25507,850.233333
398,1,1080,368,25508,850.266667
399,1,642,300,25509,850.3
400,1,1080,365,25510,850.333333
401,1,1078,368,25511,850.366667
402,1,1078,368,25512,850.4
403,1,1078,368,25513,850.433333
404,1,1078,368,25514,850.466667
405,1,650,272,25515,850.5
406,1,648,265,25516,850.533333
407,1,648,265,25517,850.566667
408,0,0,0,25518,850.6
409,0,0,0,25519,850.633333
410,0,0,0,25520,850.666667
411,1,638,245,25521,850.7
412,1,632,240,25522,850.733333
413,1,632,240,25523,850.766667
414,1,630,238,25524,850.8
415,1,625,235,25525,850.833333
416,1,622,232,25526,850.866667
417,1,622,232,25527,850.9
418,1,620,230,25528,850.933333
419,1,620,230,25529,850.966667
420,1,620,228,25530,851.0
421,1,618,228,25531,851.033333
422,1,618,228,25532,851.066667
423,1,618,230,25533,851.1
424,1,620,232,25534,851.133333
425,1,620,232,25535,851.166667
426,1,622,235,25536,851.2
427,1,628,240,25537,851.233333
428,1,630,245,25538,851.266667
429,1,632,252,25539,851.3
430,1,635,258,25540,851.333333
431,1,635,258,25541,851.366667
432,1,638,265,25542,851.4
433,1,640,272,25543,851.433333
434,1,642,280,25544,851.466667
435,1,648,288,25545,851.5
436,1,648,292,25546,851.533333
437,1,645,292,25547,851.566667
438,1,650,300,25548,851.6
439,1,648,302,25549,851.633333
440,1,648,305,25550,851.666667
441,1,648,308,25551,851.7
442,1,650,308,25552,851.733333
443,1,648,308,25553,851.766667
444,0,0,0,25554,851.8
445,0,0,0,25555,851.833333
446,0,0,0,25556,851.866667
447,0,0,0,25557,851.9
448,0,0,0,25558,851.933333
449,0,0,0,25559,851.966667
450,0,0,0,25560,852.0
451,0,0,0,25561,852.033333
452,0,0,0,25562,852.066667
453,0,0,0,25563,852.1
454,0,0,0,25564,852.133333
455,0,0,0,25565,852.166667
456,0,0,0,25566,852.2
457,0,0,0,25567,852.233333
458,0,0,0,25568,852.266667
459,0,0,0,25569,852.3
460,0,0,0,25570,852.333333
461,0,0,0,25571,852.366667
462,0,0,0,25572,852.4
463,0,0,0,25573,852.433333
464,0,0,0,25574,852.466667
465,0,0,0,25575,852.5
466,0,0,0,25576,852.533333
467,0,0,0,25577,852.566667
468,0,0,0,25578,852.6
469,0,0,0,25579,852.633333
470,0,0,0,25580,852.666667
471,0,0,0,25581,852.7
472,0,0,0,25582,852.733333
473,0,0,0,25583,852.766667
474,0,0,0,25584,852.8
475,0,0,0,25585,852.833333
476,0,0,0,25586,852.866667
477,0,0,0,25587,852.9
478,0,0,0,25588,852.933333
479,0,0,0,25589,852.966667
480,0,0,0,25590,853.0
481,0,0,0,25591,853.033333
482,0,0,0,25592,853.066667
483,0,0,0,25593,853.1
484,0,0,0,25594,853.133333
485,0,0,0,25595,853.166667
486,0,0,0,25596,853.2
487,0,0,0,25597,853.233333
488,0,0,0,25598,853.266667
489,0,0,0,25599,853.3
490,0,0,0,25600,853.333333
491,0,0,0,25601,853.366667
492,0,0,0,25602,853.4
493,0,0,0,25603,853.433333
494,0,0,0,25604,853.466667
495,0,0,0,25605,853.5
496,0,0,0,25606,853.533333
497,0,0,0,25607,853.566667
498,0,0,0,25608,853.6
499,0,0,0,25609,853.633333
500,0,0,0,25610,853.666667
501,0,0,0,25611,853.7
502,0,0,0,25612,853.733333
503,0,0,0,25613,853.766667
504,0,0,0,25614,853.8
505,0,0,0,25615,853.833333
506,0,0,0,25616,853.866667
507,0,0,0,25617,853.9
508,0,0,0,25618,853.933333
509,0,0,0,25619,853.966667
510,0,0,0,25620,854.0
511,0,0,0,25621,854.033333
512,0,0,0,25622,854.066667
513,1,650,308,25623,854.1
514,1,650,308,25624,854.133333
515,1,650,308,25625,854.166667
516,1,652,308,25626,854.2
517,0,0,0,25627,854.233333
518,1,650,305,25628,854.266667
519,1,650,305,25629,854.3
520,1,652,302,25630,854.333333
521,1,652,302,25631,854.366667
522,0,0,0,25632,854.4
523,1,655,295,25633,854.433333
524,1,655,295,25634,854.466667
525,1,660,292,25635,854.5
526,1,668,292,25636,854.533333
527,1,668,292,25637,854.566667
528,1,675,285,25638,854.6
529,1,680,288,25639,854.633333
530,1,680,288,25640,854.666667
531,1,680,290,25641,854.7
532,1,685,292,25642,854.733333
533,1,685,292,25643,854.766667
534,1,688,295,25644,854.8
535,1,690,302,25645,854.833333
536,1,692,310,25646,854.866667
537,1,695,315,25647,854.9
538,1,698,325,25648,854.933333
539,1,698,325,25649,854.966667
540,1,700,335,25650,855.0
541,1,700,345,25651,855.033333
542,1,702,355,25652,855.066667
543,0,0,0,25653,855.1
544,1,718,362,25654,855.133333
545,1,718,362,25655,855.166667
546,1,725,345,25656,855.2
547,1,738,338,25657,855.233333
548,1,748,330,25658,855.266667
549,1,758,322,25659,855.3
550,1,762,318,25660,855.333333
551,1,762,318,25661,855.366667
552,1,768,315,25662,855.4
553,1,775,310,25663,855.433333
554,1,780,308,25664,855.466667
555,1,788,310,25665,855.5
556,1,790,310,25666,855.533333
557,1,792,310,25667,855.566667
558,1,792,310,25668,855.6
559,1,798,310,25669,855.633333
560,1,800,310,25670,855.666667
561,1,805,315,25671,855.7
562,1,810,320,25672,855.733333
563,1,810,320,25673,855.766667
564,1,815,328,25674,855.8
565,1,818,335,25675,855.833333
566,1,818,342,25676,855.866667
567,1,820,352,25677,855.9
568,1,820,362,25678,855.933333
569,1,820,362,25679,855.966667
570,1,822,372,25680,856.0
571,1,825,385,25681,856.033333
572,1,828,398,25682,856.066667
573,1,828,388,25683,856.1
574,1,828,365,25684,856.133333
575,1,825,365,25685,856.166667
576,1,822,350,25686,856.2
577,1,820,338,25687,856.233333
578,1,818,330,25688,856.266667
579,1,818,325,25689,856.3
580,1,818,318,25690,856.333333
581,1,818,315,25691,856.366667
582,1,812,310,25692,856.4
583,1,812,302,25693,856.433333
584,1,810,300,25694,856.466667
585,1,808,300,25695,856.5
586,1,805,298,25696,856.533333
587,1,802,298,25697,856.566667
588,1,802,300,25698,856.6
589,1,800,302,25699,856.633333
590,1,798,305,25700,856.666667
591,1,798,310,25701,856.7
592,1,795,318,25702,856.733333
593,1,795,318,25703,856.766667
594,1,795,322,25704,856.8
595,1,790,332,25705,856.833333
596,1,788,340,25706,856.866667
597,1,785,350,25707,856.9
598,1,782,360,25708,856.933333
599,1,782,360,25709,856.966667
600,1,782,368,25710,857.0
601,1,780,372,25711,857.033333
602,1,780,378,25712,857.066667
603,1,782,372,25713,857.1
604,1,785,365,25714,857.133333
605,1,785,365,25715,857.166667
606,1,788,355,25716,857.2
607,1,790,348,25717,857.233333
608,1,792,338,25718,857.266667
609,1,795,332,25719,857.3
610,1,798,328,25720,857.333333
611,1,798,328,25721,857.366667
612,1,802,325,25722,857.4
613,1,805,322,25723,857.433333
614,1,808,322,25724,857.466667
615,1,812,320,25725,857.5
616,1,815,320,25726,857.533333
617,1,815,320,25727,857.566667
618,1,815,322,25728,857.6
619,1,820,325,25729,857.633333
620,1,820,330,25730,857.666667
621,1,822,335,25731,857.7
622,1,825,340,25732,857.733333
623,1,825,340,25733,857.766667
624,1,825,348,25734,857.8
625,1,825,355,25735,857.833333
626,1,825,360,25736,857.866667
627,1,795,372,25737,857.9
628,1,795,372,25738,857.933333
629,1,795,372,25739,857.966667
630,1,795,372,25740,858.0
631,1,792,372,25741,858.033333
632,1,792,372,25742,858.066667
633,1,790,372,25743,858.1
634,1,790,370,25744,858.133333
635,1,788,372,25745,858.166667
636,0,0,0,25746,858.2
637,0,0,0,25747,858.233333
638,0,0,0,25748,858.266667
639,0,0,0,25749,858.3
640,0,0,0,25750,858.333333
641,0,0,0,25751,858.366667
642,1,788,350,25752,858.4
643,1,785,348,25753,858.433333
644,1,782,348,25754,858.466667
645,1,780,348,25755,858.5
646,1,778,348,25756,858.533333
647,1,778,348,25757,858.566667
648,1,772,348,25758,858.6
649,1,770,348,25759,858.633333
650,1,765,345,25760,858.666667
651,1,762,345,25761,858.7
652,1,758,342,25762,858.733333
653,1,758,342,25763,858.766667
654,1,750,340,25764,858.8
655,1,750,338,25765,858.833333
656,1,745,335,25766,858.866667
657,1,740,330,25767,858.9
658,1,738,328,25768,858.933333
659,1,738,328,25769,858.966667
660,0,0,0,25770,859.0
