Frame,Visibility,X,Y,OriginalFrame,TimeSec
61,1,450,125,48391,1613.033333
62,1,448,120,48392,1613.066667
63,1,448,118,48393,1613.1
64,1,445,115,48394,1613.133333
65,1,445,115,48395,1613.166667
66,1,445,118,48396,1613.2
67,1,442,120,48397,1613.233333
68,1,440,122,48398,1613.266667
69,1,440,128,48399,1613.3
70,1,438,132,48400,1613.333333
71,1,438,132,48401,1613.366667
72,1,438,140,48402,1613.4
73,1,435,150,48403,1613.433333
74,1,432,160,48404,1613.466667
75,1,430,172,48405,1613.5
76,1,428,188,48406,1613.533333
77,1,428,188,48407,1613.566667
78,1,425,202,48408,1613.6
79,1,425,215,48409,1613.633333
80,1,422,232,48410,1613.666667
81,1,420,250,48411,1613.7
82,1,420,268,48412,1613.733333
83,1,420,268,48413,1613.766667
84,1,418,290,48414,1613.8
85,1,418,308,48415,1613.833333
86,1,415,328,48416,1613.866667
87,1,415,348,48417,1613.9
88,1,420,352,48418,1613.933333
89,1,420,355,48419,1613.966667
90,1,435,318,48420,1614.0
91,1,445,300,48421,1614.033333
92,1,450,290,48422,1614.066667
93,1,458,282,48423,1614.1
94,1,460,278,48424,1614.133333
95,1,460,275,48425,1614.166667
96,1,465,272,48426,1614.2
97,1,470,272,48427,1614.233333
98,1,472,270,48428,1614.266667
99,1,475,272,48429,1614.3
100,1,478,275,48430,1614.333333
101,1,478,275,48431,1614.366667
102,1,482,270,48432,1614.4
103,1,515,260,48433,1614.433333
104,1,535,250,48434,1614.466667
105,1,515,300,48435,1614.5
106,1,578,240,48436,1614.533333
107,1,575,240,48437,1614.566667
108,1,595,235,48438,1614.6
109,1,610,232,48439,1614.633333
110,1,625,232,48440,1614.666667
111,1,638,232,48441,1614.7
112,1,652,232,48442,1614.733333
113,1,652,232,48443,1614.766667
114,1,665,238,48444,1614.8
115,1,675,240,48445,1614.833333
116,1,688,248,48446,1614.866667
117,1,698,255,48447,1614.9
118,1,708,262,48448,1614.933333
119,1,708,262,48449,1614.966667
120,1,718,270,48450,1615.0
121,1,728,280,48451,1615.033333
122,1,735,292,48452,1615.066667
123,1,742,305,48453,1615.1
124,1,750,318,48454,1615.133333
125,1,750,318,48455,1615.166667
126,1,758,332,48456,1615.2
127,1,765,345,48457,1615.233333
128,1,770,360,48458,1615.266667
129,1,778,380,48459,1615.3
130,1,782,395,48460,1615.333333
131,1,782,395,48461,1615.366667
132,1,788,400,48462,1615.4
133,1,792,372,48463,1615.433333
134,1,792,352,48464,1615.466667
135,1,795,338,48465,1615.5
136,1,795,325,48466,1615.533333
137,1,795,325,48467,1615.566667
138,1,795,312,48468,1615.6
139,1,798,302,48469,1615.633333
140,1,800,298,48470,1615.666667
141,1,802,295,48471,1615.7
142,1,808,290,48472,1615.733333
143,1,808,290,48473,1615.766667
144,1,810,290,48474,1615.8
145,1,812,290,48475,1615.833333
146,1,815,288,48476,1615.866667
147,1,815,290,48477,1615.9
148,1,815,292,48478,1615.933333
149,1,815,292,48479,1615.966667
150,1,818,298,48480,1616.0
151,1,818,302,48481,1616.033333
152,1,820,310,48482,1616.066667
153,1,822,318,48483,1616.1
154,1,822,325,48484,1616.133333
155,1,822,325,48485,1616.166667
156,1,825,335,48486,1616.2
157,1,825,345,48487,1616.233333
158,1,828,358,48488,1616.266667
159,1,828,370,48489,1616.3
160,1,828,382,48490,1616.333333
161,1,828,382,48491,1616.366667
162,1,832,348,48492,1616.4
163,1,835,300,48493,1616.433333
164,1,840,260,48494,1616.466667
165,1,845,230,48495,1616.5
166,1,848,205,48496,1616.533333
167,1,848,202,48497,1616.566667
168,1,850,180,48498,1616.6
169,1,852,160,48499,1616.633333
170,1,855,142,48500,1616.666667
171,1,858,128,48501,1616.7
172,1,860,115,48502,1616.733333
173,1,860,115,48503,1616.766667
174,1,862,102,48504,1616.8
175,1,862,95,48505,1616.833333
176,1,865,88,48506,1616.866667
177,1,868,82,48507,1616.9
178,1,868,78,48508,1616.933333
179,1,868,78,48509,1616.966667
180,1,870,75,48510,1617.0
181,1,870,75,48511,1617.033333
182,1,870,75,48512,1617.066667
183,1,870,78,48513,1617.1
184,1,870,82,48514,1617.133333
185,1,870,82,48515,1617.166667
186,1,872,88,48516,1617.2
187,1,870,95,48517,1617.233333
188,1,870,102,48518,1617.266667
189,1,870,115,48519,1617.3
190,1,868,125,48520,1617.333333
191,1,868,125,48521,1617.366667
192,1,868,138,48522,1617.4
193,1,865,152,48523,1617.433333
194,1,865,168,48524,1617.466667
195,1,862,185,48525,1617.5
196,1,862,202,48526,1617.533333
197,1,862,202,48527,1617.566667
198,1,862,220,48528,1617.6
199,1,860,240,48529,1617.633333
200,1,858,258,48530,1617.666667
201,1,858,280,48531,1617.7
202,1,855,302,48532,1617.733333
203,1,858,302,48533,1617.766667
204,1,855,322,48534,1617.8
205,0,0,0,48535,1617.833333
206,1,848,388,48536,1617.866667
207,0,0,0,48537,1617.9
208,1,595,318,48538,1617.933333
209,1,595,318,48539,1617.966667
210,1,588,325,48540,1618.0
211,1,585,332,48541,1618.033333
212,1,582,340,48542,1618.066667
213,1,578,352,48543,1618.1
214,1,578,362,48544,1618.133333
215,1,578,362,48545,1618.166667
216,1,575,378,48546,1618.2
217,1,575,390,48547,1618.233333
218,1,572,402,48548,1618.266667
219,1,570,420,48549,1618.3
220,1,570,432,48550,1618.333333
221,1,568,432,48551,1618.366667
222,1,405,45,48552,1618.4
223,0,0,0,48553,1618.433333
224,1,405,42,48554,1618.466667
225,0,0,0,48555,1618.5
226,0,0,0,48556,1618.533333
227,1,402,42,48557,1618.566667
228,1,405,48,48558,1618.6
229,0,0,0,48559,1618.633333
230,1,405,42,48560,1618.666667
231,0,0,0,48561,1618.7
232,1,558,450,48562,1618.733333
233,1,558,452,48563,1618.766667
234,1,558,452,48564,1618.8
235,1,558,450,48565,1618.833333
236,1,555,450,48566,1618.866667
237,1,558,452,48567,1618.9
238,1,558,458,48568,1618.933333
239,1,558,458,48569,1618.966667
240,1,558,458,48570,1619.0
241,1,558,458,48571,1619.033333
242,1,558,458,48572,1619.066667
243,1,558,458,48573,1619.1
244,1,558,458,48574,1619.133333
245,1,558,458,48575,1619.166667
246,1,492,240,48576,1619.2
247,1,490,238,48577,1619.233333
248,1,488,238,48578,1619.266667
249,1,558,462,48579,1619.3
250,1,558,458,48580,1619.333333
251,1,558,458,48581,1619.366667
252,1,558,458,48582,1619.4
253,1,558,458,48583,1619.433333
254,1,558,458,48584,1619.466667
255,0,0,0,48585,1619.5
256,0,0,0,48586,1619.533333
257,0,0,0,48587,1619.566667
258,1,558,458,48588,1619.6
259,1,558,458,48589,1619.633333
260,1,555,458,48590,1619.666667
261,1,558,458,48591,1619.7
262,1,558,458,48592,1619.733333
263,1,555,458,48593,1619.766667
264,1,555,458,48594,1619.8
265,1,555,458,48595,1619.833333
266,1,555,458,48596,1619.866667
267,1,555,458,48597,1619.9
268,1,555,458,48598,1619.933333
269,1,555,458,48599,1619.966667
270,1,922,632,48600,1620.0
271,1,642,2,48601,1620.033333
272,1,402,60,48602,1620.066667
273,1,815,482,48603,1620.1
274,1,972,492,48604,1620.133333
275,1,972,492,48605,1620.166667
276,1,1050,312,48606,1620.2
277,1,1062,312,48607,1620.233333
278,1,1062,312,48608,1620.266667
279,1,1270,292,48609,1620.3
280,1,1188,5,48610,1620.333333
281,1,1188,5,48611,1620.366667
282,1,760,392,48612,1620.4
283,1,830,425,48613,1620.433333
284,1,782,460,48614,1620.466667
285,1,480,418,48615,1620.5
286,1,1262,520,48616,1620.533333
287,1,1262,522,48617,1620.566667
288,1,505,512,48618,1620.6
289,1,525,570,48619,1620.633333
290,1,962,680,48620,1620.666667
291,1,485,635,48621,1620.7
292,0,0,0,48622,1620.733333
293,1,402,45,48623,1620.766667
294,0,0,0,48624,1620.8
295,0,0,0,48625,1620.833333
296,1,352,672,48626,1620.866667
297,1,1185,610,48627,1620.9
298,0,0,0,48628,1620.933333
299,0,0,0,48629,1620.966667
300,0,0,0,48630,1621.0
