Frame,Visibility,X,Y,OriginalFrame,TimeSec
86,1,602,332,70136,2337.866667
87,1,598,332,70137,2337.9
88,1,595,332,70138,2337.933333
89,1,592,308,70139,2337.966667
90,1,592,332,70140,2338.0
91,1,592,332,70141,2338.033333
92,1,595,332,70142,2338.066667
93,1,595,335,70143,2338.1
94,1,598,335,70144,2338.133333
95,1,600,335,70145,2338.166667
96,1,600,332,70146,2338.2
97,1,602,332,70147,2338.233333
98,1,605,332,70148,2338.266667
99,1,608,335,70149,2338.3
100,1,610,330,70150,2338.333333
101,1,610,330,70151,2338.366667
102,1,612,330,70152,2338.4
103,1,618,328,70153,2338.433333
104,1,564.0,257.25,70154,2338.466667
105,1,510.0,186.5,70155,2338.5
106,1,456.0,115.75,70156,2338.533333
107,1,402,45,70157,2338.566667
108,1,467.0,105.75,70158,2338.6
109,1,532.0,166.5,70159,2338.633333
110,1,597.0,227.25,70160,2338.666667
111,1,662,288,70161,2338.7
112,1,665,288,70162,2338.733333
113,1,668,285,70163,2338.766667
114,1,682,282,70164,2338.8
115,1,695,278,70165,2338.833333
116,1,710,270,70166,2338.866667
117,1,720,272,70167,2338.9
118,1,730,272,70168,2338.933333
119,1,730,272,70169,2338.966667
120,1,742,275,70170,2339.0
121,1,752,280,70171,2339.033333
122,1,762,282,70172,2339.066667
123,1,770,290,70173,2339.1
124,1,780,295,70174,2339.133333
125,1,780,295,70175,2339.166667
126,1,788,302,70176,2339.2
127,1,795,310,70177,2339.233333
128,1,802,322,70178,2339.266667
129,1,810,332,70179,2339.3
130,1,818,345,70180,2339.333333
131,1,818,345,70181,2339.366667
132,1,825,358,70182,2339.4
133,1,830,370,70183,2339.433333
134,1,835,385,70184,2339.466667
135,1,840,402,70185,2339.5
136,1,845,415,70186,2339.533333
137,1,845,418,70187,2339.566667
138,1,850,435,70188,2339.6
139,1,855,452,70189,2339.633333
140,1,860,468,70190,2339.666667
141,1,860,445,70191,2339.7
142,1,860,418,70192,2339.733333
143,1,860,418,70193,2339.766667
144,1,858,398,70194,2339.8
145,1,860,378,70195,2339.833333
146,1,862,362,70196,2339.866667
147,1,862,350,70197,2339.9
148,1,860,340,70198,2339.933333
149,1,860,340,70199,2339.966667
150,1,860,332,70200,2340.0
151,1,858,325,70201,2340.033333
152,1,858,320,70202,2340.066667
153,1,858,318,70203,2340.1
154,1,858,315,70204,2340.133333
155,1,858,315,70205,2340.166667
156,1,858,318,70206,2340.2
157,1,855,322,70207,2340.233333
158,1,858,330,70208,2340.266667
159,1,858,335,70209,2340.3
160,1,858,342,70210,2340.333333
161,1,858,342,70211,2340.366667
162,1,858,352,70212,2340.4
163,1,858,360,70213,2340.433333
164,1,858,370,70214,2340.466667
165,1,858,380,70215,2340.5
166,1,858,390,70216,2340.533333
167,1,858,390,70217,2340.566667
168,1,858,402,70218,2340.6
169,1,860,418,70219,2340.633333
170,1,858,430,70220,2340.666667
171,1,860,445,70221,2340.7
172,1,862,442,70222,2340.733333
173,1,863.5,441.0,70223,2340.766667
174,1,865,440,70224,2340.8
175,1,865,438,70225,2340.833333
176,1,865,438,70226,2340.866667
177,1,868,438,70227,2340.9
178,1,868,438,70228,2340.933333
179,1,868,440,70229,2340.966667
180,1,868,440,70230,2341.0
181,1,870,445,70231,2341.033333
182,1,870,448,70232,2341.066667
183,1,789.0,394.0,70233,2341.1
184,1,708,340,70234,2341.133333
185,1,708,340,70235,2341.166667
186,1,790.0,392.5,70236,2341.2
187,1,872,445,70237,2341.233333
188,1,872,448,70238,2341.266667
189,1,872,448,70239,2341.3
190,1,872,448,70240,2341.333333
191,1,872,448,70241,2341.366667
192,1,872,448,70242,2341.4
193,1,872,448,70243,2341.433333
194,1,872,448,70244,2341.466667
195,1,878,445,70245,2341.5
196,1,875,445,70246,2341.533333
197,1,875,445,70247,2341.566667
198,1,891.25,466.75,70248,2341.6
199,1,907.5,488.5,70249,2341.633333
200,1,923.75,510.25,70250,2341.666667
201,1,940,532,70251,2341.7
202,1,942,540,70252,2341.733333
203,1,942,540,70253,2341.766667
204,1,885.25,555.0,70254,2341.8
205,1,828.5,570.0,70255,2341.833333
206,1,771.75,585.0,70256,2341.866667
207,1,715,600,70257,2341.9
208,0,0,0,70258,2341.933333
209,0,0,0,70259,2341.966667
210,0,0,0,70260,2342.0
