Frame,Visibility,X,Y,OriginalFrame,TimeSec
84,1,685,298,20094,669.8
85,1,682,302,20095,669.833333
86,1,680,305,20096,669.866667
87,1,680,308,20097,669.9
88,1,652,458,20098,669.933333
89,1,405,42,20099,669.966667
90,1,408,45,20100,670.0
91,1,405,40,20101,670.033333
92,1,405,42,20102,670.066667
93,0,0,0,20103,670.1
94,0,0,0,20104,670.133333
95,1,405,40,20105,670.166667
96,1,685,305,20106,670.2
97,1,685,300,20107,670.233333
98,1,685,300,20108,670.266667
99,1,635,460,20109,670.3
100,1,635,465,20110,670.333333
101,1,635,465,20111,670.366667
102,1,680,300,20112,670.4
103,1,685,292,20113,670.433333
104,1,685,290,20114,670.466667
105,0,0,0,20115,670.5
106,0,0,0,20116,670.533333
107,1,405,40,20117,670.566667
108,0,0,0,20118,670.6
109,0,0,0,20119,670.633333
110,0,0,0,20120,670.666667
111,0,0,0,20121,670.7
112,0,0,0,20122,670.733333
113,1,405,40,20123,670.766667
114,1,688,292,20124,670.8
115,1,688,292,20125,670.833333
116,1,685,290,20126,670.866667
117,1,638,465,20127,670.9
118,1,635,460,20128,670.933333
119,1,630,460,20129,670.966667
120,1,685,290,20130,671.0
121,1,685,290,20131,671.033333
122,1,682,290,20132,671.066667
123,0,0,0,20133,671.1
124,1,685,285,20134,671.133333
125,1,688,290,20135,671.166667
126,1,685,288,20136,671.2
127,1,685,290,20137,671.233333
128,1,685,290,20138,671.266667
129,1,682,292,20139,671.3
130,1,685,290,20140,671.333333
131,1,685,288,20141,671.366667
132,0,0,0,20142,671.4
133,0,0,0,20143,671.433333
134,0,0,0,20144,671.466667
135,1,685,292,20145,671.5
136,1,685,290,20146,671.533333
137,1,685,290,20147,671.566667
138,0,0,0,20148,671.6
139,1,632,440,20149,671.633333
140,0,0,0,20150,671.666667
141,1,590,422,20151,671.7
142,1,590,422,20152,671.733333
143,1,590,422,20153,671.766667
144,1,638,445,20154,671.8
145,1,638,445,20155,671.833333
146,1,638,445,20156,671.866667
147,1,405,45,20157,671.9
148,0,0,0,20158,671.933333
149,1,405,42,20159,671.966667
150,1,405,48,20160,672.0
151,1,405,40,20161,672.033333
152,1,405,42,20162,672.066667
153,1,620,370,20163,672.1
154,1,620,368,20164,672.133333
155,1,620,368,20165,672.166667
156,1,625,348,20166,672.2
157,1,632,332,20167,672.233333
158,1,645,320,20168,672.266667
159,1,655,310,20169,672.3
160,1,662,300,20170,672.333333
161,1,662,300,20171,672.366667
162,1,668,295,20172,672.4
163,1,675,288,20173,672.433333
164,1,680,285,20174,672.466667
165,1,688,282,20175,672.5
166,1,692,282,20176,672.533333
167,1,692,280,20177,672.566667
168,1,698,282,20178,672.6
169,1,705,282,20179,672.633333
170,1,708,288,20180,672.666667
171,1,675,372,20181,672.7
172,1,675,378,20182,672.733333
173,1,675,378,20183,672.766667
174,1,722,302,20184,672.8
175,1,725,310,20185,672.833333
176,1,728,312,20186,672.866667
177,1,728,310,20187,672.9
178,1,722,300,20188,672.933333
179,1,722,300,20189,672.966667
180,1,725,298,20190,673.0
181,1,722,292,20191,673.033333
182,1,718,290,20192,673.066667
183,1,715,288,20193,673.1
184,1,712,285,20194,673.133333
185,1,710,285,20195,673.166667
186,1,705,285,20196,673.2
187,1,702,288,20197,673.233333
188,1,698,290,20198,673.266667
189,1,695,298,20199,673.3
190,1,692,302,20200,673.333333
191,1,692,302,20201,673.366667
192,1,690,310,20202,673.4
193,1,685,320,20203,673.433333
194,1,682,330,20204,673.466667
195,1,680,340,20205,673.5
196,1,678,352,20206,673.533333
197,1,678,352,20207,673.566667
198,1,675,365,20208,673.6
199,1,670,380,20209,673.633333
200,1,668,392,20210,673.666667
201,1,630,358,20211,673.7
202,1,405,42,20212,673.733333
203,1,402,42,20213,673.766667
204,1,660,358,20214,673.8
205,1,655,342,20215,673.833333
206,1,652,328,20216,673.866667
207,1,650,315,20217,673.9
208,1,648,305,20218,673.933333
209,1,648,305,20219,673.966667
210,1,650,298,20220,674.0
211,1,648,290,20221,674.033333
212,1,648,285,20222,674.066667
213,1,645,280,20223,674.1
214,1,645,278,20224,674.133333
215,1,642,275,20225,674.166667
216,1,642,275,20226,674.2
217,1,642,275,20227,674.233333
218,1,642,275,20228,674.266667
219,1,640,280,20229,674.3
220,0,0,0,20230,674.333333
221,1,405,42,20231,674.366667
222,1,642,288,20232,674.4
223,1,645,295,20233,674.433333
224,1,645,302,20234,674.466667
225,1,645,315,20235,674.5
226,1,635,328,20236,674.533333
227,1,635,328,20237,674.566667
228,1,640,310,20238,674.6
229,1,640,302,20239,674.633333
230,1,640,295,20240,674.666667
231,1,405,48,20241,674.7
232,1,405,40,20242,674.733333
233,1,405,42,20243,674.766667
234,1,635,288,20244,674.8
235,1,405,42,20245,674.833333
236,1,405,42,20246,674.866667
237,1,635,282,20247,674.9
238,1,635,288,20248,674.933333
239,1,635,288,20249,674.966667
240,1,635,290,20250,675.0
241,1,635,298,20251,675.033333
242,1,635,302,20252,675.066667
243,1,632,310,20253,675.1
244,1,630,320,20254,675.133333
245,1,630,320,20255,675.166667
246,1,630,328,20256,675.2
247,1,630,338,20257,675.233333
248,1,630,348,20258,675.266667
249,1,655,385,20259,675.3
250,1,652,378,20260,675.333333
251,1,652,378,20261,675.366667
252,0,0,0,20262,675.4
253,1,630,222,20263,675.433333
254,1,628,120,20264,675.466667
255,1,628,45,20265,675.5
256,1,608,315,20266,675.533333
257,1,608,315,20267,675.566667
258,1,405,45,20268,675.6
259,1,405,40,20269,675.633333
260,1,405,42,20270,675.666667
261,0,0,0,20271,675.7
262,1,612,320,20272,675.733333
263,1,612,320,20273,675.766667
264,1,555,472,20274,675.8
265,1,555,472,20275,675.833333
266,1,552,470,20276,675.866667
267,1,405,45,20277,675.9
268,1,405,42,20278,675.933333
269,1,402,60,20279,675.966667
270,1,698,448,20280,676.0
271,1,698,448,20281,676.033333
272,1,700,460,20282,676.066667
273,1,680,432,20283,676.1
274,1,678,432,20284,676.133333
275,1,678,432,20285,676.166667
276,1,405,45,20286,676.2
277,1,405,42,20287,676.233333
278,1,405,42,20288,676.266667
279,1,590,398,20289,676.3
280,1,588,402,20290,676.333333
281,1,588,402,20291,676.366667
282,1,578,518,20292,676.4
283,1,405,42,20293,676.433333
284,1,402,42,20294,676.466667
285,1,408,48,20295,676.5
286,1,405,45,20296,676.533333
287,1,405,42,20297,676.566667
288,1,405,45,20298,676.6
289,1,405,42,20299,676.633333
290,1,405,42,20300,676.666667
291,1,405,45,20301,676.7
292,1,408,45,20302,676.733333
293,1,405,42,20303,676.766667
294,1,405,45,20304,676.8
295,1,405,42,20305,676.833333
296,1,405,42,20306,676.866667
297,1,405,40,20307,676.9
298,0,0,0,20308,676.933333
299,1,405,42,20309,676.966667
300,1,405,45,20310,677.0
301,1,405,42,20311,677.033333
302,1,405,42,20312,677.066667
303,1,405,45,20313,677.1
304,1,405,42,20314,677.133333
305,1,405,42,20315,677.166667
306,1,408,48,20316,677.2
307,1,405,42,20317,677.233333
308,1,405,42,20318,677.266667
309,1,405,40,20319,677.3
310,0,0,0,20320,677.333333
311,0,0,0,20321,677.366667
312,0,0,0,20322,677.4
313,0,0,0,20323,677.433333
314,1,642,5,20324,677.466667
315,1,642,25,20325,677.5
316,1,642,42,20326,677.533333
317,1,642,42,20327,677.566667
318,1,642,62,20328,677.6
319,1,642,80,20329,677.633333
320,1,642,98,20330,677.666667
321,1,618,272,20331,677.7
322,1,600,188,20332,677.733333
323,1,600,188,20333,677.766667
324,1,560,252,20334,677.8
325,1,540,285,20335,677.833333
326,1,518,322,20336,677.866667
327,1,500,352,20337,677.9
328,1,488,378,20338,677.933333
329,1,488,378,20339,677.966667
330,1,475,405,20340,678.0
331,1,462,428,20341,678.033333
332,1,452,450,20342,678.066667
333,1,442,475,20343,678.1
334,1,435,498,20344,678.133333
335,1,432,498,20345,678.166667
336,1,425,520,20346,678.2
337,1,418,542,20347,678.233333
338,1,418,498,20348,678.266667
339,1,418,448,20349,678.3
340,1,428,418,20350,678.333333
341,1,428,418,20351,678.366667
342,1,435,382,20352,678.4
343,1,440,355,20353,678.433333
344,1,442,335,20354,678.466667
345,1,448,315,20355,678.5
346,1,450,300,20356,678.533333
347,1,450,300,20357,678.566667
348,1,455,288,20358,678.6
349,1,460,278,20359,678.633333
350,1,462,268,20360,678.666667
351,1,465,262,20361,678.7
352,1,470,258,20362,678.733333
353,1,468,255,20363,678.766667
354,1,472,252,20364,678.8
355,1,475,250,20365,678.833333
356,1,478,250,20366,678.866667
357,1,480,250,20367,678.9
358,1,482,252,20368,678.933333
359,1,485,252,20369,678.966667
360,1,488,255,20370,679.0
361,0,0,0,20371,679.033333
362,1,402,60,20372,679.066667
363,1,405,45,20373,679.1
364,1,405,45,20374,679.133333
365,1,405,42,20375,679.166667
366,1,408,45,20376,679.2
367,1,405,45,20377,679.233333
368,1,405,60,20378,679.266667
369,1,468,572,20379,679.3
370,1,465,592,20380,679.333333
371,1,465,592,20381,679.366667
372,1,465,595,20382,679.4
373,1,465,602,20383,679.433333
374,1,465,610,20384,679.466667
375,1,468,620,20385,679.5
376,1,470,628,20386,679.533333
377,1,468,628,20387,679.566667
378,1,470,638,20388,679.6
379,1,470,650,20389,679.633333
380,1,470,652,20390,679.666667
381,1,470,658,20391,679.7
382,1,470,662,20392,679.733333
383,1,470,662,20393,679.766667
384,1,470,668,20394,679.8
385,1,472,672,20395,679.833333
386,1,472,675,20396,679.866667
387,1,472,680,20397,679.9
388,1,475,682,20398,679.933333
389,1,475,682,20399,679.966667
390,1,475,685,20400,680.0
391,1,478,688,20401,680.033333
392,1,478,688,20402,680.066667
393,1,480,690,20403,680.1
394,1,480,690,20404,680.133333
395,1,480,690,20405,680.166667
396,1,482,692,20406,680.2
397,1,482,692,20407,680.233333
398,1,485,692,20408,680.266667
399,1,485,692,20409,680.3
400,1,485,692,20410,680.333333
401,1,488,692,20411,680.366667
402,1,485,692,20412,680.4
403,1,488,692,20413,680.433333
404,1,488,692,20414,680.466667
405,1,488,692,20415,680.5
406,1,488,692,20416,680.533333
407,1,488,692,20417,680.566667
408,1,490,692,20418,680.6
409,1,490,692,20419,680.633333
410,1,490,692,20420,680.666667
411,1,520,375,20421,680.7
412,1,520,375,20422,680.733333
413,1,520,375,20423,680.766667
414,1,518,375,20424,680.8
415,0,0,0,20425,680.833333
416,0,0,0,20426,680.866667
417,1,405,48,20427,680.9
418,1,405,40,20428,680.933333
419,1,405,42,20429,680.966667
420,0,0,0,20430,681.0
421,1,530,360,20431,681.033333
422,1,528,358,20432,681.066667
423,1,405,45,20433,681.1
424,1,405,42,20434,681.133333
425,1,405,42,20435,681.166667
426,1,405,60,20436,681.2
427,1,405,58,20437,681.233333
428,1,405,60,20438,681.266667
429,1,522,400,20439,681.3
430,1,528,405,20440,681.333333
431,1,530,405,20441,681.366667
432,1,555,455,20442,681.4
433,1,572,452,20443,681.433333
434,1,588,445,20444,681.466667
435,0,0,0,20445,681.5
436,0,0,0,20446,681.533333
437,0,0,0,20447,681.566667
438,1,405,60,20448,681.6
439,1,405,58,20449,681.633333
440,1,405,60,20450,681.666667
441,1,362,642,20451,681.7
442,1,612,82,20452,681.733333
443,1,612,82,20453,681.766667
444,1,405,60,20454,681.8
445,1,405,60,20455,681.833333
446,1,405,60,20456,681.866667
447,1,610,635,20457,681.9
448,1,408,60,20458,681.933333
449,1,405,60,20459,681.966667
450,1,510,705,20460,682.0
451,1,538,712,20461,682.033333
452,1,945,422,20462,682.066667
453,1,408,62,20463,682.1
454,1,922,348,20464,682.133333
455,1,922,345,20465,682.166667
456,1,585,702,20466,682.2
457,1,882,280,20467,682.233333
458,1,810,242,20468,682.266667
459,1,628,350,20469,682.3
460,1,630,355,20470,682.333333
461,1,630,355,20471,682.366667
462,1,632,358,20472,682.4
463,1,635,362,20473,682.433333
464,1,640,372,20474,682.466667
465,1,648,385,20475,682.5
466,1,655,395,20476,682.533333
467,1,652,395,20477,682.566667
468,1,405,82,20478,682.6
469,1,488,420,20479,682.633333
470,1,490,422,20480,682.666667
471,1,698,418,20481,682.7
472,0,0,0,20482,682.733333
473,0,0,0,20483,682.766667
474,1,408,80,20484,682.8
475,0,0,0,20485,682.833333
476,1,402,82,20486,682.866667
477,1,660,715,20487,682.9
478,1,665,715,20488,682.933333
479,1,668,712,20489,682.966667
480,0,0,0,20490,683.0
