Frame,Visibility,X,Y,OriginalFrame,TimeSec
335,1,842.5,316.5,51965,1732.166667
336,1,846.667,312.667,51966,1732.2
337,1,850.833,308.833,51967,1732.233333
338,1,855,305,51968,1732.266667
339,1,813.333,306.0,51969,1732.3
340,1,771.667,307.0,51970,1732.333333
341,1,730,308,51971,1732.366667
342,1,762.667,318.0,51972,1732.4
343,1,795.333,328.0,51973,1732.433333
344,1,828,338,51974,1732.466667
345,1,824.0,389.0,51975,1732.5
346,1,820,440,51976,1732.533333
347,1,820,440,51977,1732.566667
348,1,812.5,437.5,51978,1732.6
349,1,805.0,435.0,51979,1732.633333
350,1,797.5,432.5,51980,1732.666667
351,1,790,430,51981,1732.7
352,1,785,428,51982,1732.733333
353,1,782,428,51983,1732.766667
354,1,835.0,433.0,51984,1732.8
355,1,888,438,51985,1732.833333
356,1,908,452,51986,1732.866667
357,1,1003.0,472.0,51987,1732.9
358,1,1098,492,51988,1732.933333
359,1,1098,492,51989,1732.966667
360,0,0,0,51990,1733.0
361,0,0,0,51991,1733.033333
362,0,0,0,51992,1733.066667
363,0,0,0,51993,1733.1
364,0,0,0,51994,1733.133333
365,0,0,0,51995,1733.166667
366,0,0,0,51996,1733.2
367,0,0,0,51997,1733.233333
368,0,0,0,51998,1733.266667
369,0,0,0,51999,1733.3
370,1,722,572,52000,1733.333333
371,1,722,572,52001,1733.366667
372,1,711.667,595.833,52002,1733.4
373,1,701.333,619.667,52003,1733.433333
374,1,691.0,643.5,52004,1733.466667
375,1,680.667,667.333,52005,1733.5
376,1,670.333,691.167,52006,1733.533333
377,1,660,715,52007,1733.566667
378,0,0,0,52008,1733.6
379,0,0,0,52009,1733.633333
380,0,0,0,52010,1733.666667
381,0,0,0,52011,1733.7
382,0,0,0,52012,1733.733333
383,0,0,0,52013,1733.766667
384,0,0,0,52014,1733.8
385,0,0,0,52015,1733.833333
386,0,0,0,52016,1733.866667
387,0,0,0,52017,1733.9
388,1,738,480,52018,1733.933333
389,1,738,480,52019,1733.966667
390,0,0,0,52020,1734.0
