Frame,Visibility,X,Y,OriginalFrame,TimeSec
83,0,0,0,98543,3284.766667
84,1,615,430,98544,3284.8
85,0,0,0,98545,3284.833333
86,1,590,382,98546,3284.866667
87,0,0,0,98547,3284.9
88,1,565,350,98548,3284.933333
89,1,565,350,98549,3284.966667
90,1,562,332,98550,3285.0
91,1,552,318,98551,3285.033333
92,1,545,310,98552,3285.066667
93,1,538,302,98553,3285.1
94,1,532,298,98554,3285.133333
95,1,532,298,98555,3285.166667
96,1,528,292,98556,3285.2
97,1,522,290,98557,3285.233333
98,1,515,288,98558,3285.266667
99,1,512,288,98559,3285.3
100,1,510,288,98560,3285.333333
101,1,508,288,98561,3285.366667
102,1,505,290,98562,3285.4
103,1,500,295,98563,3285.433333
104,1,498,298,98564,3285.466667
105,1,495,305,98565,3285.5
106,1,492,310,98566,3285.533333
107,1,492,312,98567,3285.566667
108,1,490,318,98568,3285.6
109,1,488,328,98569,3285.633333
110,1,482,330,98570,3285.666667
111,1,478,300,98571,3285.7
112,1,472,282,98572,3285.733333
113,1,472,282,98573,3285.766667
114,1,470,270,98574,3285.8
115,1,468,258,98575,3285.833333
116,1,462,248,98576,3285.866667
117,1,460,240,98577,3285.9
118,1,458,235,98578,3285.933333
119,1,458,235,98579,3285.966667
120,1,455,230,98580,3286.0
121,1,452,230,98581,3286.033333
122,1,448,228,98582,3286.066667
123,1,445,230,98583,3286.1
124,1,445,230,98584,3286.133333
125,1,442,230,98585,3286.166667
126,1,440,235,98586,3286.2
127,1,438,240,98587,3286.233333
128,1,435,245,98588,3286.266667
129,1,432,255,98589,3286.3
130,1,430,262,98590,3286.333333
131,1,430,262,98591,3286.366667
132,1,428,272,98592,3286.4
133,1,425,285,98593,3286.433333
134,1,422,298,98594,3286.466667
135,1,420,312,98595,3286.5
136,1,418,328,98596,3286.533333
137,1,418,328,98597,3286.566667
138,1,415,342,98598,3286.6
139,1,412,360,98599,3286.633333
140,1,410,378,98600,3286.666667
141,1,408,398,98601,3286.7
142,1,408,415,98602,3286.733333
143,1,405,415,98603,3286.766667
144,1,405,435,98604,3286.8
145,1,402,455,98605,3286.833333
146,1,405,420,98606,3286.866667
147,1,410,378,98607,3286.9
148,1,412,352,98608,3286.933333
149,1,412,352,98609,3286.966667
150,1,415,328,98610,3287.0
151,1,415,308,98611,3287.033333
152,1,418,295,98612,3287.066667
153,1,420,282,98613,3287.1
154,1,422,275,98614,3287.133333
155,1,422,275,98615,3287.166667
156,1,422,268,98616,3287.2
157,1,425,265,98617,3287.233333
158,1,425,262,98618,3287.266667
159,1,428,260,98619,3287.3
160,1,430,260,98620,3287.333333
161,1,430,260,98621,3287.366667
162,1,430,262,98622,3287.4
163,1,432,265,98623,3287.433333
164,1,432,268,98624,3287.466667
165,1,425,282,98625,3287.5
166,1,415,298,98626,3287.533333
167,1,415,298,98627,3287.566667
168,1,408,312,98628,3287.6
169,1,398,328,98629,3287.633333
170,1,390,342,98630,3287.666667
171,1,382,358,98631,3287.7
172,1,378,372,98632,3287.733333
173,1,375,372,98633,3287.766667
174,1,370,390,98634,3287.8
175,1,365,405,98635,3287.833333
176,1,358,420,98636,3287.866667
177,1,352,440,98637,3287.9
178,1,348,455,98638,3287.933333
179,1,348,455,98639,3287.966667
180,1,342,475,98640,3288.0
181,1,338,492,98641,3288.033333
182,1,332,512,98642,3288.066667
183,1,328,535,98643,3288.1
184,1,322,555,98644,3288.133333
185,1,322,555,98645,3288.166667
186,1,318,575,98646,3288.2
187,1,315,595,98647,3288.233333
188,1,312,620,98648,3288.266667
189,1,308,640,98649,3288.3
190,1,308,635,98650,3288.333333
191,1,308,632,98651,3288.366667
192,1,305,635,98652,3288.4
193,1,302,632,98653,3288.433333
194,1,300,632,98654,3288.466667
195,1,302,635,98655,3288.5
196,1,305,638,98656,3288.533333
197,1,305,640,98657,3288.566667
198,1,305,642,98658,3288.6
199,1,305,652,98659,3288.633333
200,1,305,658,98660,3288.666667
201,1,308,658,98661,3288.7
202,1,310,658,98662,3288.733333
203,1,310,658,98663,3288.766667
204,1,310,658,98664,3288.8
205,1,312,658,98665,3288.833333
206,1,312,658,98666,3288.866667
207,1,312,658,98667,3288.9
208,1,360,522,98668,3288.933333
209,1,360,522,98669,3288.966667
210,1,315,658,98670,3289.0
211,1,315,658,98671,3289.033333
212,1,315,658,98672,3289.066667
213,1,315,658,98673,3289.1
214,1,315,658,98674,3289.133333
215,1,315,658,98675,3289.166667
216,1,315,658,98676,3289.2
217,1,315,658,98677,3289.233333
218,1,315,658,98678,3289.266667
219,0,0,0,98679,3289.3
220,0,0,0,98680,3289.333333
221,0,0,0,98681,3289.366667
222,0,0,0,98682,3289.4
223,0,0,0,98683,3289.433333
224,0,0,0,98684,3289.466667
225,1,1172,255,98685,3289.5
226,1,882,420,98686,3289.533333
227,1,882,420,98687,3289.566667
228,1,945,195,98688,3289.6
229,1,962,190,98689,3289.633333
230,1,962,185,98690,3289.666667
231,0,0,0,98691,3289.7
232,0,0,0,98692,3289.733333
233,1,882,410,98693,3289.766667
234,1,928,298,98694,3289.8
235,1,852,418,98695,3289.833333
236,1,840,418,98696,3289.866667
237,0,0,0,98697,3289.9
238,0,0,0,98698,3289.933333
239,0,0,0,98699,3289.966667
240,0,0,0,98700,3290.0
