Frame,Visibility,X,Y,OriginalFrame,TimeSec
137,1,588,300,100097,3336.566667
138,1,588,295,100098,3336.6
139,1,585,292,100099,3336.633333
140,1,582,288,100100,3336.666667
141,0,0,0,100101,3336.7
142,0,0,0,100102,3336.733333
143,1,630,392,100103,3336.766667
144,1,582,288,100104,3336.8
145,1,580,290,100105,3336.833333
146,1,592,298,100106,3336.866667
147,1,562,278,100107,3336.9
148,1,560,278,100108,3336.933333
149,1,548,268,100109,3336.966667
150,1,538,268,100110,3337.0
151,1,532,265,100111,3337.033333
152,1,528,265,100112,3337.066667
153,1,520,265,100113,3337.1
154,1,520,265,100114,3337.133333
155,1,515,265,100115,3337.166667
156,1,508,265,100116,3337.2
157,1,500,270,100117,3337.233333
158,1,495,275,100118,3337.266667
159,1,490,282,100119,3337.3
160,1,490,282,100120,3337.333333
161,1,485,292,100121,3337.366667
162,1,480,302,100122,3337.4
163,1,475,310,100123,3337.433333
164,1,470,322,100124,3337.466667
165,1,468,335,100125,3337.5
166,1,468,335,100126,3337.533333
167,1,462,348,100127,3337.566667
168,1,458,362,100128,3337.6
169,1,452,378,100129,3337.633333
170,1,450,392,100130,3337.666667
171,1,448,408,100131,3337.7
172,1,448,408,100132,3337.733333
173,1,465,328,100133,3337.766667
174,1,485,225,100134,3337.8
175,1,502,145,100135,3337.833333
176,1,515,88,100136,3337.866667
177,1,528,38,100137,3337.9
178,1,528,38,100138,3337.933333
179,1,535,5,100139,3337.966667
180,1,578,460,100140,3338.0
181,1,580,460,100141,3338.033333
182,0,0,0,100142,3338.066667
183,1,580,472,100143,3338.1
184,1,580,472,100144,3338.133333
185,1,575,472,100145,3338.166667
186,0,0,0,100146,3338.2
187,0,0,0,100147,3338.233333
188,0,0,0,100148,3338.266667
189,1,565,292,100149,3338.3
190,1,565,292,100150,3338.333333
191,1,565,300,100151,3338.366667
192,1,568,292,100152,3338.4
193,1,612,300,100153,3338.433333
194,1,612,300,100154,3338.466667
195,1,635,308,100155,3338.5
196,1,635,308,100156,3338.533333
197,1,598,288,100157,3338.566667
198,1,635,325,100158,3338.6
199,1,638,320,100159,3338.633333
200,0,0,0,100160,3338.666667
201,0,0,0,100161,3338.7
202,0,0,0,100162,3338.733333
203,0,0,0,100163,3338.766667
204,0,0,0,100164,3338.8
205,0,0,0,100165,3338.833333
206,0,0,0,100166,3338.866667
207,0,0,0,100167,3338.9
208,0,0,0,100168,3338.933333
209,0,0,0,100169,3338.966667
210,0,0,0,100170,3339.0
211,0,0,0,100171,3339.033333
212,0,0,0,100172,3339.066667
213,0,0,0,100173,3339.1
214,0,0,0,100174,3339.133333
215,0,0,0,100175,3339.166667
216,1,618,218,100176,3339.2
217,1,650,200,100177,3339.233333
218,1,640,160,100178,3339.266667
219,0,0,0,100179,3339.3
220,0,0,0,100180,3339.333333
221,0,0,0,100181,3339.366667
222,1,665,135,100182,3339.4
223,0,0,0,100183,3339.433333
224,1,690,5,100184,3339.466667
225,1,692,22,100185,3339.5
226,1,692,22,100186,3339.533333
227,1,695,40,100187,3339.566667
228,1,695,58,100188,3339.6
229,1,698,75,100189,3339.633333
230,1,698,90,100190,3339.666667
231,0,0,0,100191,3339.7
232,0,0,0,100192,3339.733333
233,1,568,245,100193,3339.766667
234,0,0,0,100194,3339.8
235,1,512,312,100195,3339.833333
236,1,485,348,100196,3339.866667
237,1,468,375,100197,3339.9
238,1,468,375,100198,3339.933333
239,1,448,400,100199,3339.966667
240,1,432,425,100200,3340.0
241,1,418,450,100201,3340.033333
242,1,402,472,100202,3340.066667
243,1,390,498,100203,3340.1
244,1,378,520,100204,3340.133333
245,1,378,520,100205,3340.166667
246,1,368,545,100206,3340.2
247,1,355,568,100207,3340.233333
248,1,345,588,100208,3340.266667
249,1,338,590,100209,3340.3
250,1,335,590,100210,3340.333333
251,1,332,590,100211,3340.366667
252,1,330,590,100212,3340.4
253,1,328,595,100213,3340.433333
254,1,325,600,100214,3340.466667
255,1,322,608,100215,3340.5
256,1,320,612,100216,3340.533333
257,1,318,612,100217,3340.566667
258,1,318,618,100218,3340.6
259,1,318,618,100219,3340.633333
260,1,315,620,100220,3340.666667
261,1,315,625,100221,3340.7
262,1,312,628,100222,3340.733333
263,1,312,628,100223,3340.766667
264,1,315,630,100224,3340.8
265,1,315,630,100225,3340.833333
266,1,312,630,100226,3340.866667
267,1,315,630,100227,3340.9
268,1,315,632,100228,3340.933333
269,1,315,632,100229,3340.966667
270,1,315,635,100230,3341.0
271,1,315,635,100231,3341.033333
272,1,312,635,100232,3341.066667
273,1,312,638,100233,3341.1
274,1,310,635,100234,3341.133333
275,1,310,635,100235,3341.166667
276,1,308,638,100236,3341.2
277,1,460,502,100237,3341.233333
278,1,300,635,100238,3341.266667
279,1,300,635,100239,3341.3
280,1,298,635,100240,3341.333333
281,1,298,635,100241,3341.366667
282,1,298,638,100242,3341.4
283,1,298,635,100243,3341.433333
284,1,295,635,100244,3341.466667
285,1,295,635,100245,3341.5
286,1,295,635,100246,3341.533333
287,1,295,635,100247,3341.566667
288,1,295,635,100248,3341.6
289,1,295,635,100249,3341.633333
290,1,292,635,100250,3341.666667
291,1,295,635,100251,3341.7
292,1,295,632,100252,3341.733333
293,1,292,632,100253,3341.766667
294,1,295,632,100254,3341.8
295,1,295,632,100255,3341.833333
296,1,295,632,100256,3341.866667
297,1,398,522,100257,3341.9
298,1,392,522,100258,3341.933333
299,1,392,522,100259,3341.966667
300,1,1075,230,100260,3342.0
301,1,762,260,100261,3342.033333
302,0,0,0,100262,3342.066667
303,0,0,0,100263,3342.1
304,0,0,0,100264,3342.133333
305,0,0,0,100265,3342.166667
306,1,1025,405,100266,3342.2
307,1,1020,378,100267,3342.233333
308,1,1040,385,100268,3342.266667
309,0,0,0,100269,3342.3
310,0,0,0,100270,3342.333333
311,0,0,0,100271,3342.366667
312,1,448,55,100272,3342.4
313,1,448,55,100273,3342.433333
314,1,445,55,100274,3342.466667
315,1,855,10,100275,3342.5
316,0,0,0,100276,3342.533333
317,0,0,0,100277,3342.566667
318,1,125,10,100278,3342.6
319,0,0,0,100279,3342.633333
320,0,0,0,100280,3342.666667
321,0,0,0,100281,3342.7
322,1,1105,432,100282,3342.733333
323,1,1105,432,100283,3342.766667
324,1,445,55,100284,3342.8
325,1,445,55,100285,3342.833333
326,1,445,55,100286,3342.866667
327,1,990,395,100287,3342.9
328,0,0,0,100288,3342.933333
329,0,0,0,100289,3342.966667
330,0,0,0,100290,3343.0
