Frame,Visibility,X,Y,OriginalFrame,TimeSec
112,1,618,262,28252,941.733333
113,1,618,262,28253,941.766667
114,1,622,250,28254,941.8
115,1,625,238,28255,941.833333
116,1,630,230,28256,941.866667
117,1,632,225,28257,941.9
118,1,632,220,28258,941.933333
119,1,632,220,28259,941.966667
120,1,628,225,28260,942.0
121,1,608,240,28261,942.033333
122,1,600,255,28262,942.066667
123,1,588,270,28263,942.1
124,1,578,282,28264,942.133333
125,1,578,285,28265,942.166667
126,1,565,300,28266,942.2
127,1,555,315,28267,942.233333
128,1,550,320,28268,942.266667
129,1,548,328,28269,942.3
130,1,548,335,28270,942.333333
131,1,548,335,28271,942.366667
132,1,545,345,28272,942.4
133,1,542,355,28273,942.433333
134,1,540,362,28274,942.466667
135,1,538,375,28275,942.5
136,1,535,388,28276,942.533333
137,1,535,388,28277,942.566667
138,1,532,400,28278,942.6
139,1,528,412,28279,942.633333
140,1,525,425,28280,942.666667
141,1,525,435,28281,942.7
142,1,522,435,28282,942.733333
143,1,522,435,28283,942.766667
144,1,522,435,28284,942.8
145,1,522,432,28285,942.833333
146,1,522,432,28286,942.866667
147,0,0,0,28287,942.9
148,0,0,0,28288,942.933333
149,0,0,0,28289,942.966667
150,0,0,0,28290,943.0
151,0,0,0,28291,943.033333
152,0,0,0,28292,943.066667
153,0,0,0,28293,943.1
154,1,625,298,28294,943.133333
155,1,625,298,28295,943.166667
156,0,0,0,28296,943.2
157,0,0,0,28297,943.233333
158,0,0,0,28298,943.266667
159,1,445,460,28299,943.3
160,1,442,468,28300,943.333333
161,1,442,468,28301,943.366667
162,0,0,0,28302,943.4
163,0,0,0,28303,943.433333
164,0,0,0,28304,943.466667
165,1,450,475,28305,943.5
166,0,0,0,28306,943.533333
167,0,0,0,28307,943.566667
168,0,0,0,28308,943.6
169,0,0,0,28309,943.633333
170,0,0,0,28310,943.666667
171,1,515,445,28311,943.7
172,1,515,445,28312,943.733333
173,1,515,445,28313,943.766667
174,1,512,445,28314,943.8
175,1,512,445,28315,943.833333
176,1,512,445,28316,943.866667
177,1,1215,230,28317,943.9
178,1,302,185,28318,943.933333
179,1,302,185,28319,943.966667
180,0,0,0,28320,944.0
