Frame,Visibility,X,Y,OriginalFrame,TimeSec
57,0,0,0,93327,3110.9
58,0,0,0,93328,3110.933333
59,0,0,0,93329,3110.966667
60,0,0,0,93330,3111.0
61,0,0,0,93331,3111.033333
62,0,0,0,93332,3111.066667
63,1,722,80,93333,3111.1
64,1,732.5,68.333,93334,3111.133333
65,1,743.0,56.667,93335,3111.166667
66,1,753.5,45.0,93336,3111.2
67,1,764.0,33.333,93337,3111.233333
68,1,774.5,21.667,93338,3111.266667
69,1,785,10,93339,3111.3
70,1,703.25,50.0,93340,3111.333333
71,1,621.5,90.0,93341,3111.366667
72,1,539.75,130.0,93342,3111.4
73,1,458,170,93343,3111.433333
74,1,458,170,93344,3111.466667
75,1,521.5,216.25,93345,3111.5
76,1,585.0,262.5,93346,3111.533333
77,1,648.5,308.75,93347,3111.566667
78,1,712,355,93348,3111.6
79,1,715,368,93349,3111.633333
80,1,718,380,93350,3111.666667
81,1,705.0,351.0,93351,3111.7
82,1,692,322,93352,3111.733333
83,1,690,322,93353,3111.766667
84,1,670,328,93354,3111.8
85,1,668,322,93355,3111.833333
86,1,650.0,251.0,93356,3111.866667
87,1,632,180,93357,3111.9
88,1,620,160,93358,3111.933333
89,1,620,160,93359,3111.966667
90,1,610,140,93360,3112.0
91,1,602,125,93361,3112.033333
92,1,595,112,93362,3112.066667
93,1,588,102,93363,3112.1
94,1,580,95,93364,3112.133333
95,1,580,95,93365,3112.166667
96,1,572,88,93366,3112.2
97,1,568,82,93367,3112.233333
98,1,562,80,93368,3112.266667
99,1,558,78,93369,3112.3
100,1,552,78,93370,3112.333333
101,1,550,78,93371,3112.366667
102,1,548,78,93372,3112.4
103,1,542,80,93373,3112.433333
104,1,538,82,93374,3112.466667
105,1,535,85,93375,3112.5
106,1,530,90,93376,3112.533333
107,1,530,90,93377,3112.566667
108,1,530,98,93378,3112.6
109,1,525,105,93379,3112.633333
110,1,522,110,93380,3112.666667
111,1,520,120,93381,3112.7
112,1,520,130,93382,3112.733333
113,1,518,130,93383,3112.766667
114,1,518,140,93384,3112.8
115,1,515,150,93385,3112.833333
116,1,508,182,93386,3112.866667
117,1,502,230,93387,3112.9
118,1,498,262,93388,3112.933333
119,1,495,262,93389,3112.966667
120,1,492,292,93390,3113.0
121,1,490,318,93391,3113.033333
122,1,485,340,93392,3113.066667
123,1,482,362,93393,3113.1
124,1,480,382,93394,3113.133333
125,1,480,382,93395,3113.166667
126,1,478,405,93396,3113.2
127,1,475,422,93397,3113.233333
128,1,472,442,93398,3113.266667
129,1,478,420,93399,3113.3
130,1,492,382,93400,3113.333333
131,1,492,380,93401,3113.366667
132,1,500,350,93402,3113.4
133,1,505,330,93403,3113.433333
134,1,512,310,93404,3113.466667
135,1,518,295,93405,3113.5
136,1,522,282,93406,3113.533333
137,1,522,282,93407,3113.566667
138,1,525,272,93408,3113.6
139,1,530,268,93409,3113.633333
140,1,532,262,93410,3113.666667
141,1,535,258,93411,3113.7
142,1,538,255,93412,3113.733333
143,1,538,255,93413,3113.766667
144,1,540,255,93414,3113.8
145,1,542,258,93415,3113.833333
146,1,545,258,93416,3113.866667
147,1,548,260,93417,3113.9
148,1,550,268,93418,3113.933333
149,1,550,268,93419,3113.966667
150,1,552,268,93420,3114.0
151,1,575,250,93421,3114.033333
152,1,590,240,93422,3114.066667
153,1,605,230,93423,3114.1
154,1,618,222,93424,3114.133333
155,1,618,222,93425,3114.166667
156,1,628,220,93426,3114.2
157,1,640,218,93427,3114.233333
158,1,648,218,93428,3114.266667
159,1,658,218,93429,3114.3
160,1,665,218,93430,3114.333333
161,1,665,218,93431,3114.366667
162,1,675,222,93432,3114.4
163,1,680,225,93433,3114.433333
164,1,688,232,93434,3114.466667
165,1,692,240,93435,3114.5
166,1,700,248,93436,3114.533333
167,1,700,248,93437,3114.566667
168,1,705,258,93438,3114.6
169,1,710,268,93439,3114.633333
170,1,715,280,93440,3114.666667
171,1,720,292,93441,3114.7
172,1,708,298,93442,3114.733333
173,1,708,295,93443,3114.766667
174,1,731.5,318.5,93444,3114.8
175,1,755,342,93445,3114.833333
176,1,688.5,290.0,93446,3114.866667
177,1,622,238,93447,3114.9
178,1,612,232,93448,3114.933333
179,1,612,230,93449,3114.966667
180,1,600,228,93450,3115.0
181,1,590,225,93451,3115.033333
182,1,582,225,93452,3115.066667
183,1,575,225,93453,3115.1
184,1,568,228,93454,3115.133333
185,1,568,228,93455,3115.166667
186,1,562,230,93456,3115.2
187,1,555,235,93457,3115.233333
188,1,550,240,93458,3115.266667
189,1,545,245,93459,3115.3
190,1,591.5,271.5,93460,3115.333333
191,1,638,298,93461,3115.366667
192,1,586.5,283.0,93462,3115.4
193,1,535,268,93463,3115.433333
194,1,532,275,93464,3115.466667
195,1,525,262,93465,3115.5
196,1,522,242,93466,3115.533333
197,1,522,242,93467,3115.566667
198,1,515,232,93468,3115.6
199,1,510,220,93469,3115.633333
200,1,505,210,93470,3115.666667
201,1,500,202,93471,3115.7
202,1,498,200,93472,3115.733333
203,1,495,198,93473,3115.766667
204,1,492,195,93474,3115.8
205,1,490,192,93475,3115.833333
206,1,485,195,93476,3115.866667
207,1,482,198,93477,3115.9
208,1,480,200,93478,3115.933333
209,1,478,200,93479,3115.966667
210,1,478,202,93480,3116.0
211,1,472,210,93481,3116.033333
212,1,470,215,93482,3116.066667
213,1,470,225,93483,3116.1
214,1,465,235,93484,3116.133333
215,1,465,235,93485,3116.166667
216,1,465,245,93486,3116.2
217,1,460,258,93487,3116.233333
218,1,458,270,93488,3116.266667
219,1,455,288,93489,3116.3
220,1,452,302,93490,3116.333333
221,1,452,302,93491,3116.366667
222,1,450,320,93492,3116.4
223,1,448,338,93493,3116.433333
224,1,445,355,93494,3116.466667
225,1,442,378,93495,3116.5
226,1,440,398,93496,3116.533333
227,1,440,398,93497,3116.566667
228,1,438,418,93498,3116.6
229,1,438,440,93499,3116.633333
230,1,435.0,462.5,93500,3116.666667
231,1,432,485,93501,3116.7
232,1,432,510,93502,3116.733333
233,1,430,510,93503,3116.766667
234,1,430,532,93504,3116.8
235,1,428,558,93505,3116.833333
236,1,428,582,93506,3116.866667
237,1,425,610,93507,3116.9
238,1,425,635,93508,3116.933333
239,1,425,635,93509,3116.966667
240,1,425,655,93510,3117.0
241,1,425,648,93511,3117.033333
242,1,428,642,93512,3117.066667
243,1,428,642,93513,3117.1
244,1,428,640,93514,3117.133333
245,1,428,640,93515,3117.166667
246,1,430,638,93516,3117.2
247,1,430,635,93517,3117.233333
248,1,430,635,93518,3117.266667
249,1,430,638,93519,3117.3
250,1,430,645,93520,3117.333333
251,1,428,645,93521,3117.366667
252,1,430,650,93522,3117.4
253,1,432,658,93523,3117.433333
254,1,432,658,93524,3117.466667
255,1,435,660,93525,3117.5
256,1,435,662,93526,3117.533333
257,1,435,662,93527,3117.566667
258,1,438,662,93528,3117.6
259,1,438,662,93529,3117.633333
260,1,438,665,93530,3117.666667
261,1,438,665,93531,3117.7
262,1,440,668,93532,3117.733333
263,1,440,668,93533,3117.766667
264,1,440,668,93534,3117.8
265,1,438,670,93535,3117.833333
266,1,438,670,93536,3117.866667
267,1,438,670,93537,3117.9
268,1,438,670,93538,3117.933333
269,1,435,670,93539,3117.966667
270,1,435,672,93540,3118.0
271,1,435,672,93541,3118.033333
272,1,432,672,93542,3118.066667
273,1,432,672,93543,3118.1
274,1,430,672,93544,3118.133333
275,1,430,672,93545,3118.166667
276,1,430,672,93546,3118.2
277,1,428,672,93547,3118.233333
278,1,428,672,93548,3118.266667
279,1,428,672,93549,3118.3
280,1,425,670,93550,3118.333333
281,1,425,670,93551,3118.366667
282,1,425,672,93552,3118.4
283,1,425,672,93553,3118.433333
284,1,422,672,93554,3118.466667
285,1,425,672,93555,3118.5
286,1,422,672,93556,3118.533333
287,1,422,672,93557,3118.566667
288,1,425,672,93558,3118.6
289,1,425,672,93559,3118.633333
290,1,422,670,93560,3118.666667
291,1,422,672,93561,3118.7
292,1,422,670,93562,3118.733333
293,1,422,670,93563,3118.766667
294,1,422,672,93564,3118.8
295,1,422,670,93565,3118.833333
296,1,422,670,93566,3118.866667
297,1,422,670,93567,3118.9
298,1,422,670,93568,3118.933333
299,1,422,670,93569,3118.966667
300,1,422,672,93570,3119.0
301,1,422,670,93571,3119.033333
302,1,425,672,93572,3119.066667
303,1,425,670,93573,3119.1
304,1,425,670,93574,3119.133333
305,1,425,670,93575,3119.166667
306,1,425,670,93576,3119.2
307,1,425,670,93577,3119.233333
308,1,425,670,93578,3119.266667
309,0,0,0,93579,3119.3
310,0,0,0,93580,3119.333333
311,0,0,0,93581,3119.366667
312,0,0,0,93582,3119.4
313,0,0,0,93583,3119.433333
314,0,0,0,93584,3119.466667
315,1,408,45,93585,3119.5
316,1,405,45,93586,3119.533333
317,1,405,42,93587,3119.566667
318,1,405.75,43.5,93588,3119.6
319,1,406.5,45.0,93589,3119.633333
320,1,407.25,46.5,93590,3119.666667
321,1,408,48,93591,3119.7
322,1,362.0,108.0,93592,3119.733333
323,1,316.0,168.0,93593,3119.766667
324,1,270.0,228.0,93594,3119.8
325,1,224.0,288.0,93595,3119.833333
326,1,178.0,348.0,93596,3119.866667
327,1,132,408,93597,3119.9
328,0,0,0,93598,3119.933333
329,0,0,0,93599,3119.966667
330,0,0,0,93600,3120.0
