Frame,Visibility,X,Y,OriginalFrame,TimeSec
66,1,670,190,83406,2780.2
67,1,658,165,83407,2780.233333
68,1,642,140,83408,2780.266667
69,1,632,120,83409,2780.3
70,1,622,105,83410,2780.333333
71,1,622,105,83411,2780.366667
72,1,612,90,83412,2780.4
73,1,605,78,83413,2780.433333
74,1,595,68,83414,2780.466667
75,1,588,60,83415,2780.5
76,1,580,52,83416,2780.533333
77,1,580,52,83417,2780.566667
78,1,572,48,83418,2780.6
79,1,568,42,83419,2780.633333
80,1,560,42,83420,2780.666667
81,1,555,40,83421,2780.7
82,1,550,40,83422,2780.733333
83,1,548,40,83423,2780.766667
84,1,545,42,83424,2780.8
85,1,540,45,83425,2780.833333
86,1,535,48,83426,2780.866667
87,1,530,52,83427,2780.9
88,1,525,58,83428,2780.933333
89,1,525,58,83429,2780.966667
90,1,522,65,83430,2781.0
91,1,520,72,83431,2781.033333
92,1,515,80,83432,2781.066667
93,1,512,90,83433,2781.1
94,1,512,100,83434,2781.133333
95,1,510,100,83435,2781.166667
96,1,508,110,83436,2781.2
97,1,505,122,83437,2781.233333
98,1,505,132,83438,2781.266667
99,1,502,145,83439,2781.3
100,1,498,158,83440,2781.333333
101,1,498,158,83441,2781.366667
102,1,498,170,83442,2781.4
103,1,495,190,83443,2781.433333
104,1,498,198,83444,2781.466667
105,1,498,208,83445,2781.5
106,1,498,218,83446,2781.533333
107,1,498,218,83447,2781.566667
108,1,498,225,83448,2781.6
109,1,498,235,83449,2781.633333
110,1,498,242,83450,2781.666667
111,1,498,252,83451,2781.7
112,1,498,262,83452,2781.733333
113,1,498,262,83453,2781.766667
114,1,498,272,83454,2781.8
115,1,495,285,83455,2781.833333
116,1,495,295,83456,2781.866667
117,1,495,310,83457,2781.9
118,1,495,322,83458,2781.933333
119,1,495,322,83459,2781.966667
120,1,495,338,83460,2782.0
121,1,492,352,83461,2782.033333
122,1,492,365,83462,2782.066667
123,1,515,365,83463,2782.1
124,1,530,345,83464,2782.133333
125,1,530,345,83465,2782.166667
126,1,555,332,83466,2782.2
127,1,568,320,83467,2782.233333
128,1,579.0,311.0,83468,2782.266667
129,1,590,302,83469,2782.3
130,1,544.5,237.75,83470,2782.333333
131,1,499.0,173.5,83471,2782.366667
132,1,453.5,109.25,83472,2782.4
133,1,408,45,83473,2782.433333
134,1,405,42,83474,2782.466667
135,1,405.0,43.5,83475,2782.5
136,1,405,45,83476,2782.533333
137,1,405,45,83477,2782.566667
138,1,408,45,83478,2782.6
139,1,405,45,83479,2782.633333
140,1,405,42,83480,2782.666667
141,1,405,48,83481,2782.7
142,1,464.4,108.4,83482,2782.733333
143,1,523.8,168.8,83483,2782.766667
144,1,583.2,229.2,83484,2782.8
145,1,642.6,289.6,83485,2782.833333
146,1,702,350,83486,2782.866667
147,1,708,360,83487,2782.9
148,1,710,365,83488,2782.933333
149,1,710,365,83489,2782.966667
150,1,705,350,83490,2783.0
151,1,700,338,83491,2783.033333
152,1,695,328,83492,2783.066667
153,1,688,318,83493,2783.1
154,1,617.25,249.75,83494,2783.133333
155,1,546.5,181.5,83495,2783.166667
156,1,475.75,113.25,83496,2783.2
157,1,405,45,83497,2783.233333
158,1,405,42,83498,2783.266667
159,1,405.0,43.5,83499,2783.3
160,1,405,45,83500,2783.333333
161,1,405,45,83501,2783.366667
162,1,467.5,111.25,83502,2783.4
163,1,530.0,177.5,83503,2783.433333
164,1,592.5,243.75,83504,2783.466667
165,1,655,310,83505,2783.5
166,1,652,312,83506,2783.533333
167,1,650,312,83507,2783.566667
168,1,648,320,83508,2783.6
169,1,645,330,83509,2783.633333
170,1,642,340,83510,2783.666667
171,1,580,350,83511,2783.7
172,1,582,352,83512,2783.733333
173,1,603.5,347.0,83513,2783.766667
174,1,625,342,83514,2783.8
175,1,625,322,83515,2783.833333
176,1,625,315,83516,2783.866667
177,1,618,308,83517,2783.9
178,1,615,300,83518,2783.933333
179,1,612,300,83519,2783.966667
180,1,610,292,83520,2784.0
181,1,608,288,83521,2784.033333
182,1,608,285,83522,2784.066667
183,1,608,282,83523,2784.1
184,1,605,282,83524,2784.133333
185,1,605,282,83525,2784.166667
186,1,602,285,83526,2784.2
187,1,600,285,83527,2784.233333
188,1,598,288,83528,2784.266667
189,1,598,292,83529,2784.3
190,1,575,322,83530,2784.333333
191,1,575,322,83531,2784.366667
192,1,595,305,83532,2784.4
193,1,575,338,83533,2784.433333
194,1,595,322,83534,2784.466667
195,1,595,332,83535,2784.5
196,1,595,345,83536,2784.533333
197,1,592,345,83537,2784.566667
198,1,583.5,337.5,83538,2784.6
199,1,575,330,83539,2784.633333
200,1,570,315,83540,2784.666667
201,1,565,305,83541,2784.7
202,1,560,300,83542,2784.733333
203,1,558,300,83543,2784.766667
204,1,552,292,83544,2784.8
205,1,545,285,83545,2784.833333
206,1,540,280,83546,2784.866667
207,1,535,275,83547,2784.9
208,1,530,272,83548,2784.933333
209,1,530,272,83549,2784.966667
210,1,525,270,83550,2785.0
211,1,522,270,83551,2785.033333
212,1,515,270,83552,2785.066667
213,1,510,275,83553,2785.1
214,1,505,278,83554,2785.133333
215,1,505,278,83555,2785.166667
216,1,500,282,83556,2785.2
217,1,495,290,83557,2785.233333
218,1,490,298,83558,2785.266667
219,1,485,308,83559,2785.3
220,1,482,318,83560,2785.333333
221,1,482,318,83561,2785.366667
222,1,478,330,83562,2785.4
223,1,472,340,83563,2785.433333
224,1,470,352,83564,2785.466667
225,1,470,342,83565,2785.5
226,1,478,298,83566,2785.533333
227,1,478,298,83567,2785.566667
228,1,485,262,83568,2785.6
229,1,488,235,83569,2785.633333
230,1,490,212,83570,2785.666667
231,1,492,192,83571,2785.7
232,1,495,175,83572,2785.733333
233,1,495,175,83573,2785.766667
234,1,498,162,83574,2785.8
235,1,500,150,83575,2785.833333
236,1,502,140,83576,2785.866667
237,1,505,132,83577,2785.9
238,1,508,125,83578,2785.933333
239,1,508,125,83579,2785.966667
240,1,508,120,83580,2786.0
241,1,510,115,83581,2786.033333
242,1,512,115,83582,2786.066667
243,1,515,112,83583,2786.1
244,1,515,112,83584,2786.133333
245,1,515,112,83585,2786.166667
246,1,518,115,83586,2786.2
247,1,520,118,83587,2786.233333
248,1,520,120,83588,2786.266667
249,1,522,125,83589,2786.3
250,1,525,132,83590,2786.333333
251,1,522,132,83591,2786.366667
252,1,525,138,83592,2786.4
253,1,528,145,83593,2786.433333
254,1,530,155,83594,2786.466667
255,1,530,162,83595,2786.5
256,1,532,172,83596,2786.533333
257,1,532,172,83597,2786.566667
258,1,532,185,83598,2786.6
259,1,535,195,83599,2786.633333
260,1,535,205,83600,2786.666667
261,1,538,220,83601,2786.7
262,1,538,230,83602,2786.733333
263,1,538,230,83603,2786.766667
264,1,538,242,83604,2786.8
265,1,535,242,83605,2786.833333
266,1,528,235,83606,2786.866667
267,1,525,235,83607,2786.9
268,1,538,292,83608,2786.933333
269,1,538,292,83609,2786.966667
270,1,518,230,83610,2787.0
271,1,515,230,83611,2787.033333
272,1,512,232,83612,2787.066667
273,1,508,235,83613,2787.1
274,1,505,238,83614,2787.133333
275,1,505,240,83615,2787.166667
276,1,502,242,83616,2787.2
277,1,500,250,83617,2787.233333
278,1,498,255,83618,2787.266667
279,1,495,262,83619,2787.3
280,1,492,270,83620,2787.333333
281,1,492,270,83621,2787.366667
282,1,490,280,83622,2787.4
283,1,488,292,83623,2787.433333
284,1,485,302,83624,2787.466667
285,1,482,315,83625,2787.5
286,1,480,328,83626,2787.533333
287,1,480,328,83627,2787.566667
288,1,478,342,83628,2787.6
289,1,475,352,83629,2787.633333
290,1,470,340,83630,2787.666667
291,1,470,315,83631,2787.7
292,1,472,302,83632,2787.733333
293,1,472,302,83633,2787.766667
294,1,470,290,83634,2787.8
295,1,470,278,83635,2787.833333
296,1,470,268,83636,2787.866667
297,1,470,260,83637,2787.9
298,1,472,258,83638,2787.933333
299,1,470,258,83639,2787.966667
300,1,472,252,83640,2788.0
301,1,472,250,83641,2788.033333
302,1,472,248,83642,2788.066667
303,1,475,245,83643,2788.1
304,1,478,248,83644,2788.133333
305,1,478,248,83645,2788.166667
306,1,478,250,83646,2788.2
307,1,478,255,83647,2788.233333
308,1,480,260,83648,2788.266667
309,1,482,268,83649,2788.3
310,1,482,275,83650,2788.333333
311,1,482,275,83651,2788.366667
312,1,485,285,83652,2788.4
313,1,485,295,83653,2788.433333
314,1,485,305,83654,2788.466667
315,1,485,318,83655,2788.5
316,1,485,330,83656,2788.533333
317,1,485,330,83657,2788.566667
318,1,485,328,83658,2788.6
319,1,478,320,83659,2788.633333
320,1,472,308,83660,2788.666667
321,1,472,300,83661,2788.7
322,1,470,295,83662,2788.733333
323,1,468,295,83663,2788.766667
324,1,468,292,83664,2788.8
325,1,465,292,83665,2788.833333
326,1,462,292,83666,2788.866667
327,1,460,292,83667,2788.9
328,1,458,292,83668,2788.933333
329,1,455,295,83669,2788.966667
330,1,455,298,83670,2789.0
331,1,450,300,83671,2789.033333
332,1,448,305,83672,2789.066667
333,1,448,310,83673,2789.1
334,1,445,318,83674,2789.133333
335,1,445,318,83675,2789.166667
336,1,442,325,83676,2789.2
337,1,442,332,83677,2789.233333
338,1,440,342,83678,2789.266667
339,1,440,355,83679,2789.3
340,1,438,368,83680,2789.333333
341,1,438,368,83681,2789.366667
342,1,435,380,83682,2789.4
343,1,463.5,316.0,83683,2789.433333
344,1,492,252,83684,2789.466667
345,1,515,198,83685,2789.5
346,1,532,162,83686,2789.533333
347,1,532,160,83687,2789.566667
348,1,552,118,83688,2789.6
349,1,568,85,83689,2789.633333
350,1,580,58,83690,2789.666667
351,1,592,32,83691,2789.7
352,1,605,12,83692,2789.733333
353,1,605,12,83693,2789.766667
354,1,590.0,86.5,83694,2789.8
355,1,575.0,161.0,83695,2789.833333
356,1,560.0,235.5,83696,2789.866667
357,1,545,310,83697,2789.9
358,1,548,282,83698,2789.933333
359,1,550,282,83699,2789.966667
360,1,550,320,83700,2790.0
361,1,548,295,83701,2790.033333
362,1,555.0,322.5,83702,2790.066667
363,1,562,350,83703,2790.1
364,1,550,325,83704,2790.133333
365,1,550,328,83705,2790.166667
366,1,555,338,83706,2790.2
367,1,517.5,264.75,83707,2790.233333
368,1,480.0,191.5,83708,2790.266667
369,1,442.5,118.25,83709,2790.3
370,1,405,45,83710,2790.333333
371,1,405,42,83711,2790.366667
372,1,408,45,83712,2790.4
373,1,405,45,83713,2790.433333
374,1,405,42,83714,2790.466667
375,1,405,45,83715,2790.5
376,1,405,45,83716,2790.533333
377,1,405,45,83717,2790.566667
378,1,408,45,83718,2790.6
379,1,405,45,83719,2790.633333
380,1,405,42,83720,2790.666667
381,1,498.75,41.0,83721,2790.7
382,1,592.5,40.0,83722,2790.733333
383,1,686.25,39.0,83723,2790.766667
384,1,780,38,83724,2790.8
385,1,782,50,83725,2790.833333
386,1,785,65,83726,2790.866667
387,1,788,80,83727,2790.9
388,1,790,95,83728,2790.933333
389,1,790,95,83729,2790.966667
390,1,792,110,83730,2791.0
391,1,795,125,83731,2791.033333
392,1,798,142,83732,2791.066667
393,1,768,162,83733,2791.1
394,1,742,180,83734,2791.133333
395,1,742,180,83735,2791.166667
396,1,715,198,83736,2791.2
397,1,692,212,83737,2791.233333
398,1,672,225,83738,2791.266667
399,1,655,240,83739,2791.3
400,1,640,252,83740,2791.333333
401,1,640,252,83741,2791.366667
402,1,625,270,83742,2791.4
403,1,612,282,83743,2791.433333
404,1,600,295,83744,2791.466667
405,1,588,312,83745,2791.5
406,1,575,328,83746,2791.533333
407,1,572,330,83747,2791.566667
408,1,562,345,83748,2791.6
409,1,552,362,83749,2791.633333
410,1,542,378,83750,2791.666667
411,1,532,395,83751,2791.7
412,1,525,412,83752,2791.733333
413,1,522,412,83753,2791.766667
414,1,515,432,83754,2791.8
415,1,508,450,83755,2791.833333
416,1,505,458,83756,2791.866667
417,1,518,418,83757,2791.9
418,1,528,398,83758,2791.933333
419,1,528,398,83759,2791.966667
420,1,542,372,83760,2792.0
421,1,552,355,83761,2792.033333
422,1,560,342,83762,2792.066667
423,1,568,330,83763,2792.1
424,1,575,320,83764,2792.133333
425,1,575,320,83765,2792.166667
426,1,580,312,83766,2792.2
427,1,590,305,83767,2792.233333
428,1,595,300,83768,2792.266667
429,1,600,295,83769,2792.3
430,1,605,292,83770,2792.333333
431,1,605,292,83771,2792.366667
432,1,610,292,83772,2792.4
433,1,618,295,83773,2792.433333
434,1,620,295,83774,2792.466667
435,1,628,298,83775,2792.5
436,1,630,302,83776,2792.533333
437,1,630,302,83777,2792.566667
438,1,638,308,83778,2792.6
439,1,645,312,83779,2792.633333
440,1,645,322,83780,2792.666667
441,1,652,380,83781,2792.7
442,1,655,390,83782,2792.733333
443,1,655,390,83783,2792.766667
444,1,648,305,83784,2792.8
445,1,650,298,83785,2792.833333
446,1,648,295,83786,2792.866667
447,1,648,290,83787,2792.9
448,1,645,290,83788,2792.933333
449,1,645,290,83789,2792.966667
450,1,646.5,290.0,83790,2793.0
451,1,648,290,83791,2793.033333
452,1,645,290,83792,2793.066667
453,1,643.75,294.5,83793,2793.1
454,1,642.5,299.0,83794,2793.133333
455,1,641.25,303.5,83795,2793.166667
456,1,640,308,83796,2793.2
457,1,638,315,83797,2793.233333
458,1,635,322,83798,2793.266667
459,1,632,332,83799,2793.3
460,1,632,342,83800,2793.333333
461,1,632,342,83801,2793.366667
462,1,640.667,378.667,83802,2793.4
463,1,649.333,415.333,83803,2793.433333
464,1,658,452,83804,2793.466667
465,1,638.0,385.0,83805,2793.5
466,1,618,318,83806,2793.533333
467,1,618,318,83807,2793.566667
468,1,612,232,83808,2793.6
469,1,608,172,83809,2793.633333
470,1,605,122,83810,2793.666667
471,1,600,80,83811,2793.7
472,1,598,45,83812,2793.733333
473,1,598,45,83813,2793.766667
474,1,595,18,83814,2793.8
475,1,590.75,101.5,83815,2793.833333
476,1,586.5,185.0,83816,2793.866667
477,1,582.25,268.5,83817,2793.9
478,1,578,352,83818,2793.933333
479,1,578,352,83819,2793.966667
480,1,592.25,376.0,83820,2794.0
481,1,606.5,400.0,83821,2794.033333
482,1,620.75,424.0,83822,2794.066667
483,1,635,448,83823,2794.1
484,1,640.0,417.0,83824,2794.133333
485,1,645.0,386.0,83825,2794.166667
486,1,650,355,83826,2794.2
487,1,650,350,83827,2794.233333
488,1,652,345,83828,2794.266667
489,1,598,265,83829,2794.3
490,1,598,258,83830,2794.333333
491,1,598,258,83831,2794.366667
492,1,533.667,186.0,83832,2794.4
493,1,469.333,114.0,83833,2794.433333
494,1,405,42,83834,2794.466667
495,1,405,45,83835,2794.5
496,1,405,42,83836,2794.533333
497,1,402,42,83837,2794.566667
498,1,408,45,83838,2794.6
499,1,445,55,83839,2794.633333
500,1,445,52,83840,2794.666667
501,1,435.75,50.25,83841,2794.7
502,1,426.5,48.5,83842,2794.733333
503,1,417.25,46.75,83843,2794.766667
504,1,408,45,83844,2794.8
505,1,405,45,83845,2794.833333
506,1,405,45,83846,2794.866667
507,1,433.333,38.333,83847,2794.9
508,1,461.667,31.667,83848,2794.933333
509,1,490.0,25.0,83849,2794.966667
510,1,518.333,18.333,83850,2795.0
511,1,546.667,11.667,83851,2795.033333
512,1,575,5,83852,2795.066667
513,1,575,22,83853,2795.1
514,1,575,38,83854,2795.133333
515,1,575,38,83855,2795.166667
516,1,575,52,83856,2795.2
517,1,575,68,83857,2795.233333
518,1,575,85,83858,2795.266667
519,1,575,102,83859,2795.3
520,1,575,118,83860,2795.333333
521,1,575,118,83861,2795.366667
522,1,568,142,83862,2795.4
523,1,555,160,83863,2795.433333
524,1,548,175,83864,2795.466667
525,1,540,192,83865,2795.5
526,1,535,208,83866,2795.533333
527,1,532,208,83867,2795.566667
528,1,528,222,83868,2795.6
529,1,522,235,83869,2795.633333
530,1,518,250,83870,2795.666667
531,1,512,265,83871,2795.7
532,1,510,280,83872,2795.733333
533,1,510,280,83873,2795.766667
534,1,505,295,83874,2795.8
535,1,500,310,83875,2795.833333
536,1,495,328,83876,2795.866667
537,1,492,345,83877,2795.9
538,1,490,362,83878,2795.933333
539,1,488,362,83879,2795.966667
540,1,485,380,83880,2796.0
541,1,482,398,83881,2796.033333
542,1,478,415,83882,2796.066667
543,1,475,435,83883,2796.1
544,1,472,452,83884,2796.133333
545,1,472,452,83885,2796.166667
546,1,475,390,83886,2796.2
547,1,475,330,83887,2796.233333
548,1,478,288,83888,2796.266667
549,1,478,252,83889,2796.3
550,1,480,225,83890,2796.333333
551,1,480,222,83891,2796.366667
552,1,482,200,83892,2796.4
553,1,482,180,83893,2796.433333
554,1,485,162,83894,2796.466667
555,1,485,148,83895,2796.5
556,1,488,138,83896,2796.533333
557,1,488,138,83897,2796.566667
558,1,488,128,83898,2796.6
559,1,490,118,83899,2796.633333
560,1,490,112,83900,2796.666667
561,1,492,108,83901,2796.7
562,1,492,105,83902,2796.733333
563,1,492,102,83903,2796.766667
564,1,495,102,83904,2796.8
565,1,495,102,83905,2796.833333
566,1,495,102,83906,2796.866667
567,1,498,105,83907,2796.9
568,1,498,108,83908,2796.933333
569,1,498,108,83909,2796.966667
570,1,500,110,83910,2797.0
571,1,500,115,83911,2797.033333
572,1,502,122,83912,2797.066667
573,1,502,128,83913,2797.1
574,1,502,138,83914,2797.133333
575,1,502,138,83915,2797.166667
576,1,540,155,83916,2797.2
577,1,570,165,83917,2797.233333
578,1,602,182,83918,2797.266667
579,1,632,195,83919,2797.3
580,1,650,205,83920,2797.333333
581,1,650,205,83921,2797.366667
582,1,672,220,83922,2797.4
583,1,688,230,83923,2797.433333
584,1,705,245,83924,2797.466667
585,1,720,258,83925,2797.5
586,1,732,270,83926,2797.533333
587,1,732,270,83927,2797.566667
588,1,748,285,83928,2797.6
589,1,758,300,83929,2797.633333
590,1,770,315,83930,2797.666667
591,1,780,332,83931,2797.7
592,1,788,345,83932,2797.733333
593,1,788,345,83933,2797.766667
594,1,798,365,83934,2797.8
595,1,805,382,83935,2797.833333
596,1,815,400,83936,2797.866667
597,1,820,418,83937,2797.9
598,1,825,422,83938,2797.933333
599,1,825,422,83939,2797.966667
600,1,828,392,83940,2798.0
601,1,825,372,83941,2798.033333
602,1,822,358,83942,2798.066667
603,1,820,342,83943,2798.1
604,1,818,330,83944,2798.133333
605,1,818,330,83945,2798.166667
606,1,818,320,83946,2798.2
607,1,820,315,83947,2798.233333
608,1,820,308,83948,2798.266667
609,1,822,302,83949,2798.3
610,1,822,300,83950,2798.333333
611,1,820,300,83951,2798.366667
612,1,822,300,83952,2798.4
613,1,820,298,83953,2798.433333
614,1,818,298,83954,2798.466667
615,1,820,300,83955,2798.5
616,1,818,302,83956,2798.533333
617,1,818,302,83957,2798.566667
618,1,818,308,83958,2798.6
619,1,820,315,83959,2798.633333
620,1,818,320,83960,2798.666667
621,1,818,330,83961,2798.7
622,1,820,338,83962,2798.733333
623,1,818,338,83963,2798.766667
624,1,818,348,83964,2798.8
625,1,818,360,83965,2798.833333
626,1,818,370,83966,2798.866667
627,1,800.0,339.0,83967,2798.9
628,1,782,308,83968,2798.933333
629,1,782,308,83969,2798.966667
630,1,760,275,83970,2799.0
631,1,742,250,83971,2799.033333
632,1,725,225,83972,2799.066667
633,1,708,202,83973,2799.1
634,1,695,188,83974,2799.133333
635,1,695,188,83975,2799.166667
636,1,680,170,83976,2799.2
637,1,668,158,83977,2799.233333
638,1,658,148,83978,2799.266667
639,1,645,140,83979,2799.3
640,1,635,132,83980,2799.333333
641,1,635,132,83981,2799.366667
642,1,625,128,83982,2799.4
643,1,615,125,83983,2799.433333
644,1,602,122,83984,2799.466667
645,1,595,122,83985,2799.5
646,1,590.0,123.5,83986,2799.533333
647,1,585,125,83987,2799.566667
648,1,575,128,83988,2799.6
649,1,568,132,83989,2799.633333
650,1,558,140,83990,2799.666667
651,1,550,150,83991,2799.7
652,1,542,155,83992,2799.733333
653,1,542,155,83993,2799.766667
654,1,532,168,83994,2799.8
655,1,525,180,83995,2799.833333
656,1,515,192,83996,2799.866667
657,1,508,208,83997,2799.9
658,1,502,222,83998,2799.933333
659,1,500,222,83999,2799.966667
660,1,495,240,84000,2800.0
661,1,488,258,84001,2800.033333
662,1,480,275,84002,2800.066667
663,1,475,298,84003,2800.1
664,1,470,318,84004,2800.133333
665,1,470,318,84005,2800.166667
666,1,462,340,84006,2800.2
667,1,460,355,84007,2800.233333
668,1,452.5,260.0,84008,2800.266667
669,1,445,165,84009,2800.3
670,1,442,118,84010,2800.333333
671,1,442,118,84011,2800.366667
672,1,442,88,84012,2800.4
673,1,440.0,60.0,84013,2800.433333
674,1,438,32,84014,2800.466667
675,1,435,12,84015,2800.5
676,1,435,2,84016,2800.533333
677,1,435,2,84017,2800.566667
678,1,405,42,84018,2800.6
679,1,405,40,84019,2800.633333
680,1,405,42,84020,2800.666667
681,1,448.333,124.0,84021,2800.7
682,1,491.667,206.0,84022,2800.733333
683,1,535,288,84023,2800.766667
684,1,491.667,206.0,84024,2800.8
685,1,448.333,124.0,84025,2800.833333
686,1,405,42,84026,2800.866667
687,1,408,45,84027,2800.9
688,1,405,45,84028,2800.933333
689,1,405,42,84029,2800.966667
690,1,408,45,84030,2801.0
691,1,405,45,84031,2801.033333
692,1,405,42,84032,2801.066667
693,1,413.75,32.75,84033,2801.1
694,1,422.5,23.5,84034,2801.133333
695,1,431.25,14.25,84035,2801.166667
696,1,440,5,84036,2801.2
697,1,442,10,84037,2801.233333
698,1,442,20,84038,2801.266667
699,1,445,32,84039,2801.3
700,1,460.667,89.667,84040,2801.333333
701,1,476.333,147.333,84041,2801.366667
702,1,492,205,84042,2801.4
703,1,448.5,123.5,84043,2801.433333
704,1,405,42,84044,2801.466667
705,1,450,95,84045,2801.5
706,1,450,108,84046,2801.533333
707,1,450,108,84047,2801.566667
708,1,505.0,151.5,84048,2801.6
709,1,560,195,84049,2801.633333
710,1,615,232,84050,2801.666667
711,1,645,258,84051,2801.7
712,1,678,282,84052,2801.733333
713,1,678,282,84053,2801.766667
714,1,708,310,84054,2801.8
715,1,725,325,84055,2801.833333
716,1,750,350,84056,2801.866667
717,1,770,372,84057,2801.9
718,1,785,390,84058,2801.933333
719,1,785,390,84059,2801.966667
720,1,805,412,84060,2802.0
721,1,818,430,84061,2802.033333
722,1,832,452,84062,2802.066667
723,1,845,472,84063,2802.1
724,1,848,455,84064,2802.133333
725,1,848,455,84065,2802.166667
726,1,840,415,84066,2802.2
727,1,828,385,84067,2802.233333
728,1,820,360,84068,2802.266667
729,1,818,338,84069,2802.3
730,1,812,318,84070,2802.333333
731,1,815,318,84071,2802.366667
732,1,810,302,84072,2802.4
733,1,805,290,84073,2802.433333
734,1,802,278,84074,2802.466667
735,1,798,268,84075,2802.5
736,1,798,262,84076,2802.533333
737,1,795,260,84077,2802.566667
738,1,792,255,84078,2802.6
739,1,790,252,84079,2802.633333
740,1,788,248,84080,2802.666667
741,1,788,248,84081,2802.7
742,1,782,248,84082,2802.733333
743,1,782,248,84083,2802.766667
744,1,780,250,84084,2802.8
745,1,778,252,84085,2802.833333
746,1,775,252,84086,2802.866667
747,1,775,260,84087,2802.9
748,1,772,265,84088,2802.933333
749,1,772,265,84089,2802.966667
750,1,772,272,84090,2803.0
751,1,770,282,84091,2803.033333
752,1,768,290,84092,2803.066667
753,1,768,300,84093,2803.1
754,1,768,310,84094,2803.133333
755,1,765,310,84095,2803.166667
756,1,765,322,84096,2803.2
757,1,762,332,84097,2803.233333
758,1,740.0,307.0,84098,2803.266667
759,1,718,282,84099,2803.3
760,1,698,262,84100,2803.333333
761,1,698,262,84101,2803.366667
762,1,680,245,84102,2803.4
763,1,665,232,84103,2803.433333
764,1,648,220,84104,2803.466667
765,1,635,210,84105,2803.5
766,1,622,202,84106,2803.533333
767,1,622,202,84107,2803.566667
768,1,610,195,84108,2803.6
769,1,600,192,84109,2803.633333
770,1,588,188,84110,2803.666667
771,1,578,188,84111,2803.7
772,1,568,188,84112,2803.733333
773,1,565,188,84113,2803.766667
774,1,558,190,84114,2803.8
775,1,548,192,84115,2803.833333
776,1,538,198,84116,2803.866667
777,1,530,202,84117,2803.9
778,1,520,210,84118,2803.933333
779,1,520,210,84119,2803.966667
780,1,512,220,84120,2804.0
781,1,502,230,84121,2804.033333
782,1,495,240,84122,2804.066667
783,1,488,255,84123,2804.1
784,1,480,268,84124,2804.133333
785,1,480,268,84125,2804.166667
786,1,472,285,84126,2804.2
787,1,465,300,84127,2804.233333
788,1,458,315,84128,2804.266667
789,1,450,335,84129,2804.3
790,1,445,352,84130,2804.333333
791,1,445,352,84131,2804.366667
792,1,438,375,84132,2804.4
793,1,432,392,84133,2804.433333
794,1,428,415,84134,2804.466667
795,1,425,435,84135,2804.5
796,1,427.5,367.5,84136,2804.533333
797,1,430,300,84137,2804.566667
798,1,435,208,84138,2804.6
799,1,440,152,84139,2804.633333
800,1,442,108,84140,2804.666667
801,1,443.5,86.5,84141,2804.7
802,1,445.0,65.0,84142,2804.733333
803,1,446.5,43.5,84143,2804.766667
804,1,448,22,84144,2804.8
805,1,450,8,84145,2804.833333
806,1,427.5,26.5,84146,2804.866667
807,1,405,45,84147,2804.9
808,1,405,42,84148,2804.933333
809,1,405,42,84149,2804.966667
810,1,405.75,42.75,84150,2805.0
811,1,406.5,43.5,84151,2805.033333
812,1,407.25,44.25,84152,2805.066667
813,1,408,45,84153,2805.1
814,1,405,45,84154,2805.133333
