Frame,Visibility,X,Y,OriginalFrame,TimeSec
220,1,830,352,69010,2300.333333
221,1,830,352,69011,2300.366667
222,1,830,368,69012,2300.4
223,1,830,382,69013,2300.433333
224,1,830,395,69014,2300.466667
225,1,832,412,69015,2300.5
226,1,832,430,69016,2300.533333
227,1,832,430,69017,2300.566667
228,1,832,448,69018,2300.6
229,1,832,462,69019,2300.633333
230,1,822,380,69020,2300.666667
231,1,815,322,69021,2300.7
232,1,810,275,69022,2300.733333
233,1,808,275,69023,2300.766667
234,1,805,235,69024,2300.8
235,1,800,208,69025,2300.833333
236,1,798,180,69026,2300.866667
237,1,795,158,69027,2300.9
238,1,792,140,69028,2300.933333
239,1,792,140,69029,2300.966667
240,1,790,125,69030,2301.0
241,1,790,112,69031,2301.033333
242,1,788,100,69032,2301.066667
243,1,785,92,69033,2301.1
244,1,785,85,69034,2301.133333
245,1,782,85,69035,2301.166667
246,1,782,80,69036,2301.2
247,1,782,78,69037,2301.233333
248,1,780,72,69038,2301.266667
249,1,780,72,69039,2301.3
250,1,780,72,69040,2301.333333
251,1,780,72,69041,2301.366667
252,1,780,72,69042,2301.4
253,1,778,75,69043,2301.433333
254,1,775,78,69044,2301.466667
255,1,778,82,69045,2301.5
256,1,778,88,69046,2301.533333
257,1,778,90,69047,2301.566667
258,1,778,95,69048,2301.6
259,1,775,102,69049,2301.633333
260,1,775,110,69050,2301.666667
261,1,775,120,69051,2301.7
262,0,0,0,69052,2301.733333
263,1,782,162,69053,2301.766667
264,1,698,292,69054,2301.8
265,1,805,282,69055,2301.833333
266,0,0,0,69056,2301.866667
267,1,815,320,69057,2301.9
268,1,815,328,69058,2301.933333
269,1,815,328,69059,2301.966667
270,1,815,335,69060,2302.0
271,1,815,345,69061,2302.033333
272,1,815,352,69062,2302.066667
273,1,815,365,69063,2302.1
274,1,815,375,69064,2302.133333
275,1,815,375,69065,2302.166667
276,1,815,388,69066,2302.2
277,1,815,402,69067,2302.233333
278,1,818,415,69068,2302.266667
279,1,818,428,69069,2302.3
280,1,820,430,69070,2302.333333
281,1,820,430,69071,2302.366667
282,1,820,428,69072,2302.4
283,1,820,425,69073,2302.433333
284,1,820,422,69074,2302.466667
285,1,822,420,69075,2302.5
286,1,822,420,69076,2302.533333
287,1,822,418,69077,2302.566667
288,1,822,422,69078,2302.6
289,1,825,425,69079,2302.633333
290,1,825,428,69080,2302.666667
291,1,825,428,69081,2302.7
292,1,828,428,69082,2302.733333
293,1,828,428,69083,2302.766667
294,1,828,428,69084,2302.8
295,1,828,428,69085,2302.833333
296,1,830,428,69086,2302.866667
297,1,830,428,69087,2302.9
298,1,830,428,69088,2302.933333
299,1,830,428,69089,2302.966667
300,1,830,428,69090,2303.0
301,1,830,428,69091,2303.033333
302,1,830,428,69092,2303.066667
303,1,830,428,69093,2303.1
304,1,830,428,69094,2303.133333
305,1,830,428,69095,2303.166667
306,1,832,430,69096,2303.2
307,1,832,428,69097,2303.233333
308,1,832,428,69098,2303.266667
309,1,832,430,69099,2303.3
310,1,832,428,69100,2303.333333
311,1,832,428,69101,2303.366667
312,1,832,428,69102,2303.4
313,1,832,428,69103,2303.433333
314,1,832,428,69104,2303.466667
315,1,832,428,69105,2303.5
316,1,832,428,69106,2303.533333
317,1,832,425,69107,2303.566667
318,1,405,48,69108,2303.6
319,0,0,0,69109,2303.633333
320,1,402,45,69110,2303.666667
321,1,820,310,69111,2303.7
322,1,820,308,69112,2303.733333
323,1,820,310,69113,2303.766667
324,1,405,45,69114,2303.8
325,1,405,42,69115,2303.833333
326,1,405,42,69116,2303.866667
327,1,768,358,69117,2303.9
328,1,768,360,69118,2303.933333
329,1,768,360,69119,2303.966667
330,0,0,0,69120,2304.0
331,0,0,0,69121,2304.033333
332,1,500,665,69122,2304.066667
333,1,412,660,69123,2304.1
334,1,402,670,69124,2304.133333
335,1,402,670,69125,2304.166667
336,1,400,682,69126,2304.2
337,1,392,15,69127,2304.233333
338,1,385,18,69128,2304.266667
339,1,675,112,69129,2304.3
340,1,668,112,69130,2304.333333
341,1,668,112,69131,2304.366667
342,1,355,20,69132,2304.4
343,1,372,698,69133,2304.433333
344,1,370,695,69134,2304.466667
345,1,365,705,69135,2304.5
346,1,360,705,69136,2304.533333
347,1,360,705,69137,2304.566667
348,1,352,702,69138,2304.6
349,1,342,702,69139,2304.633333
350,1,335,702,69140,2304.666667
351,1,258,18,69141,2304.7
352,1,85,712,69142,2304.733333
353,1,85,712,69143,2304.766667
354,1,305,710,69144,2304.8
355,1,225,15,69145,2304.833333
356,1,215,18,69146,2304.866667
357,1,678,652,69147,2304.9
358,1,245,705,69148,2304.933333
359,1,245,705,69149,2304.966667
360,0,0,0,69150,2305.0
