Frame,Visibility,X,Y,OriginalFrame,TimeSec
182,1,528,245,60692,2023.066667
183,1,520,258,60693,2023.1
184,1,512,272,60694,2023.133333
185,1,512,272,60695,2023.166667
186,1,505,288,60696,2023.2
187,1,500,302,60697,2023.233333
188,1,492,318,60698,2023.266667
189,1,488,335,60699,2023.3
190,1,482,352,60700,2023.333333
191,1,480,355,60701,2023.366667
192,1,475,372,60702,2023.4
193,1,470,390,60703,2023.433333
194,1,485,342,60704,2023.466667
195,1,492,308,60705,2023.5
196,1,500,288,60706,2023.533333
197,1,500,288,60707,2023.566667
198,1,505,268,60708,2023.6
199,1,510,255,60709,2023.633333
200,1,512,248,60710,2023.666667
201,1,515,242,60711,2023.7
202,1,565,258,60712,2023.733333
203,1,565,258,60713,2023.766667
204,1,522,235,60714,2023.8
205,1,522,232,60715,2023.833333
206,1,525,235,60716,2023.866667
207,1,545,255,60717,2023.9
208,1,552,242,60718,2023.933333
209,1,555,242,60719,2023.966667
210,0,0,0,60720,2024.0
211,1,610,278,60721,2024.033333
212,0,0,0,60722,2024.066667
213,1,655,308,60723,2024.1
214,1,668,318,60724,2024.133333
215,1,668,318,60725,2024.166667
216,1,682,332,60726,2024.2
217,1,695,345,60727,2024.233333
218,1,708,358,60728,2024.266667
219,1,718,372,60729,2024.3
220,1,725,385,60730,2024.333333
221,1,725,385,60731,2024.366667
222,1,685,332,60732,2024.4
223,1,408,45,60733,2024.433333
224,1,645,278,60734,2024.466667
225,1,625,258,60735,2024.5
226,1,620,252,60736,2024.533333
227,1,620,252,60737,2024.566667
228,1,610,245,60738,2024.6
229,1,602,238,60739,2024.633333
230,1,598,235,60740,2024.666667
231,1,590,230,60741,2024.7
232,1,588,230,60742,2024.733333
233,1,585,230,60743,2024.766667
234,1,582,230,60744,2024.8
235,1,580,228,60745,2024.833333
236,1,585,218,60746,2024.866667
237,1,588,212,60747,2024.9
238,1,590,210,60748,2024.933333
239,1,590,208,60749,2024.966667
240,1,592,205,60750,2025.0
241,1,595,205,60751,2025.033333
242,1,598,205,60752,2025.066667
243,1,598,208,60753,2025.1
244,1,600,210,60754,2025.133333
245,1,600,210,60755,2025.166667
246,1,602,212,60756,2025.2
247,1,602,220,60757,2025.233333
248,1,605,225,60758,2025.266667
249,1,605,232,60759,2025.3
250,1,608,242,60760,2025.333333
251,1,605,242,60761,2025.366667
252,1,608,252,60762,2025.4
253,1,608,262,60763,2025.433333
254,1,610,275,60764,2025.466667
255,1,620,325,60765,2025.5
256,0,0,0,60766,2025.533333
257,1,405,42,60767,2025.566667
258,0,0,0,60768,2025.6
259,1,695,295,60769,2025.633333
260,1,705,300,60770,2025.666667
261,1,718,302,60771,2025.7
262,1,725,305,60772,2025.733333
263,1,728,305,60773,2025.766667
264,1,735,310,60774,2025.8
265,1,740,318,60775,2025.833333
266,1,745,322,60776,2025.866667
267,1,750,325,60777,2025.9
268,1,755,332,60778,2025.933333
269,1,755,332,60779,2025.966667
270,1,762,318,60780,2026.0
271,1,765,298,60781,2026.033333
272,1,768,288,60782,2026.066667
273,1,770,280,60783,2026.1
274,1,772,275,60784,2026.133333
275,1,772,272,60785,2026.166667
276,1,775,265,60786,2026.2
277,1,778,262,60787,2026.233333
278,1,778,260,60788,2026.266667
279,1,780,258,60789,2026.3
280,1,782,258,60790,2026.333333
281,1,782,258,60791,2026.366667
282,1,782,260,60792,2026.4
283,1,785,262,60793,2026.433333
284,1,785,265,60794,2026.466667
285,1,785,270,60795,2026.5
286,1,788,278,60796,2026.533333
287,1,788,278,60797,2026.566667
288,1,788,285,60798,2026.6
289,1,788,292,60799,2026.633333
290,1,788,302,60800,2026.666667
291,1,788,315,60801,2026.7
292,1,788,325,60802,2026.733333
293,1,788,325,60803,2026.766667
294,1,788,340,60804,2026.8
295,1,788,352,60805,2026.833333
296,1,788,368,60806,2026.866667
297,1,788,382,60807,2026.9
298,1,788,398,60808,2026.933333
299,1,788,398,60809,2026.966667
300,1,788,415,60810,2027.0
301,1,788,430,60811,2027.033333
302,1,788,432,60812,2027.066667
303,1,795,408,60813,2027.1
304,1,798,388,60814,2027.133333
305,1,798,388,60815,2027.166667
306,1,805,370,60816,2027.2
307,1,808,355,60817,2027.233333
308,1,810,340,60818,2027.266667
309,1,812,330,60819,2027.3
310,1,815,320,60820,2027.333333
311,1,815,320,60821,2027.366667
312,1,818,315,60822,2027.4
313,1,820,308,60823,2027.433333
314,1,825,305,60824,2027.466667
315,1,828,302,60825,2027.5
316,1,830,302,60826,2027.533333
317,1,830,302,60827,2027.566667
318,1,832,302,60828,2027.6
319,1,832,302,60829,2027.633333
320,1,835,305,60830,2027.666667
321,1,838,310,60831,2027.7
322,1,840,310,60832,2027.733333
323,1,840,310,60833,2027.766667
324,1,842,318,60834,2027.8
325,1,842,318,60835,2027.833333
326,1,842,325,60836,2027.866667
327,1,845,332,60837,2027.9
328,1,845,342,60838,2027.933333
329,1,845,342,60839,2027.966667
330,1,848,352,60840,2028.0
331,1,848,362,60841,2028.033333
332,1,848,372,60842,2028.066667
333,1,822,355,60843,2028.1
334,1,842,275,60844,2028.133333
335,1,842,275,60845,2028.166667
336,1,842,215,60846,2028.2
337,1,840,165,60847,2028.233333
338,1,838,122,60848,2028.266667
339,1,838,85,60849,2028.3
340,1,835,55,60850,2028.333333
341,1,835,55,60851,2028.366667
342,1,835,28,60852,2028.4
343,1,832,8,60853,2028.433333
344,0,0,0,60854,2028.466667
345,0,0,0,60855,2028.5
346,1,738,382,60856,2028.533333
347,1,738,382,60857,2028.566667
348,0,0,0,60858,2028.6
349,1,728,342,60859,2028.633333
350,0,0,0,60860,2028.666667
351,0,0,0,60861,2028.7
352,1,725,300,60862,2028.733333
353,1,725,300,60863,2028.766667
354,1,720,302,60864,2028.8
355,0,0,0,60865,2028.833333
356,1,712,320,60866,2028.866667
357,1,710,332,60867,2028.9
358,1,712,342,60868,2028.933333
359,1,712,342,60869,2028.966667
360,1,402,45,60870,2029.0
361,0,0,0,60871,2029.033333
362,1,405,42,60872,2029.066667
363,1,695,415,60873,2029.1
364,1,695,418,60874,2029.133333
365,1,402,42,60875,2029.166667
366,1,698,422,60876,2029.2
367,1,698,428,60877,2029.233333
368,1,700,435,60878,2029.266667
369,0,0,0,60879,2029.3
370,1,798,8,60880,2029.333333
371,1,798,8,60881,2029.366667
372,1,798,30,60882,2029.4
373,1,795,48,60883,2029.433333
374,1,792,65,60884,2029.466667
375,1,792,88,60885,2029.5
376,1,790,108,60886,2029.533333
377,1,790,108,60887,2029.566667
378,1,788,130,60888,2029.6
379,1,788,150,60889,2029.633333
380,1,785,172,60890,2029.666667
381,1,785,195,60891,2029.7
382,1,782,218,60892,2029.733333
383,1,782,218,60893,2029.766667
384,1,780,242,60894,2029.8
385,1,780,265,60895,2029.833333
386,1,778,290,60896,2029.866667
387,1,778,315,60897,2029.9
388,1,775,338,60898,2029.933333
389,1,775,338,60899,2029.966667
390,1,772,360,60900,2030.0
391,1,782,348,60901,2030.033333
392,1,790,332,60902,2030.066667
393,1,795,320,60903,2030.1
394,1,800,310,60904,2030.133333
395,1,800,310,60905,2030.166667
396,1,802,308,60906,2030.2
397,1,805,302,60907,2030.233333
398,1,808,300,60908,2030.266667
399,1,810,300,60909,2030.3
400,1,812,302,60910,2030.333333
401,1,812,302,60911,2030.366667
402,1,815,305,60912,2030.4
403,1,815,308,60913,2030.433333
404,1,815,310,60914,2030.466667
405,1,818,318,60915,2030.5
406,1,818,322,60916,2030.533333
407,1,818,322,60917,2030.566667
408,1,820,328,60918,2030.6
409,1,822,335,60919,2030.633333
410,1,822,345,60920,2030.666667
411,1,825,355,60921,2030.7
412,1,825,362,60922,2030.733333
413,1,825,362,60923,2030.766667
414,1,825,372,60924,2030.8
415,0,0,0,60925,2030.833333
416,1,402,42,60926,2030.866667
417,1,765,282,60927,2030.9
418,1,748,262,60928,2030.933333
419,1,748,262,60929,2030.966667
420,1,730,245,60930,2031.0
421,1,720,230,60931,2031.033333
422,1,705,218,60932,2031.066667
423,1,695,210,60933,2031.1
424,1,685,202,60934,2031.133333
425,1,682,202,60935,2031.166667
426,1,675,198,60936,2031.2
427,1,665,192,60937,2031.233333
428,1,655,192,60938,2031.266667
429,1,648,192,60939,2031.3
430,1,638,192,60940,2031.333333
431,1,638,192,60941,2031.366667
432,1,630,195,60942,2031.4
433,1,622,200,60943,2031.433333
434,1,615,205,60944,2031.466667
435,1,608,212,60945,2031.5
436,1,600,220,60946,2031.533333
437,1,600,220,60947,2031.566667
438,1,592,230,60948,2031.6
439,1,585,240,60949,2031.633333
440,1,580,252,60950,2031.666667
441,1,572,265,60951,2031.7
442,1,568,280,60952,2031.733333
443,1,568,280,60953,2031.766667
444,1,560,295,60954,2031.8
445,1,555,312,60955,2031.833333
446,1,550,328,60956,2031.866667
447,1,545,342,60957,2031.9
448,1,602,322,60958,2031.933333
449,1,602,322,60959,2031.966667
450,0,0,0,60960,2032.0
451,1,475,482,60961,2032.033333
452,0,0,0,60962,2032.066667
453,1,695,288,60963,2032.1
454,1,712,285,60964,2032.133333
455,1,712,285,60965,2032.166667
456,1,725,285,60966,2032.2
457,1,738,285,60967,2032.233333
458,1,745,288,60968,2032.266667
459,1,755,290,60969,2032.3
460,1,765,292,60970,2032.333333
461,1,765,292,60971,2032.366667
462,1,772,298,60972,2032.4
463,1,778,305,60973,2032.433333
464,1,785,310,60974,2032.466667
465,1,792,318,60975,2032.5
466,1,795,325,60976,2032.533333
467,1,795,325,60977,2032.566667
468,1,802,335,60978,2032.6
469,1,808,342,60979,2032.633333
470,1,810,352,60980,2032.666667
471,1,815,362,60981,2032.7
472,1,818,372,60982,2032.733333
473,1,818,372,60983,2032.766667
474,1,822,358,60984,2032.8
475,1,822,340,60985,2032.833333
476,1,822,330,60986,2032.866667
477,1,822,315,60987,2032.9
478,1,822,305,60988,2032.933333
479,1,822,305,60989,2032.966667
480,1,822,302,60990,2033.0
481,1,822,298,60991,2033.033333
482,1,822,292,60992,2033.066667
483,1,822,292,60993,2033.1
484,1,822,290,60994,2033.133333
485,1,822,290,60995,2033.166667
486,1,822,290,60996,2033.2
487,1,822,290,60997,2033.233333
488,1,822,292,60998,2033.266667
489,1,822,298,60999,2033.3
490,1,820,302,61000,2033.333333
491,1,820,302,61001,2033.366667
492,1,820,310,61002,2033.4
493,1,818,318,61003,2033.433333
494,1,818,325,61004,2033.466667
495,1,818,338,61005,2033.5
496,1,818,348,61006,2033.533333
497,1,818,348,61007,2033.566667
498,1,815,360,61008,2033.6
499,1,815,372,61009,2033.633333
500,1,812,385,61010,2033.666667
501,1,812,400,61011,2033.7
502,1,810,412,61012,2033.733333
503,1,808,412,61013,2033.766667
504,1,772,385,61014,2033.8
505,1,750,365,61015,2033.833333
506,1,728,348,61016,2033.866667
507,1,692,342,61017,2033.9
508,1,405,42,61018,2033.933333
509,1,405,42,61019,2033.966667
510,0,0,0,61020,2034.0
511,1,648,302,61021,2034.033333
512,1,630,298,61022,2034.066667
513,1,618,292,61023,2034.1
514,1,600,288,61024,2034.133333
515,1,600,288,61025,2034.166667
516,1,588,288,61026,2034.2
517,1,572,288,61027,2034.233333
518,1,558,288,61028,2034.266667
519,1,545,290,61029,2034.3
520,1,532,292,61030,2034.333333
521,1,532,292,61031,2034.366667
522,1,522,298,61032,2034.4
523,1,510,302,61033,2034.433333
524,1,500,310,61034,2034.466667
525,1,490,318,61035,2034.5
526,1,482,325,61036,2034.533333
527,1,482,325,61037,2034.566667
528,1,472,335,61038,2034.6
529,1,465,345,61039,2034.633333
530,1,455,355,61040,2034.666667
531,1,452,365,61041,2034.7
532,1,502,242,61042,2034.733333
533,1,502,242,61043,2034.766667
534,1,535,170,61044,2034.8
535,1,562,112,61045,2034.833333
536,1,585,62,61046,2034.866667
537,1,605,22,61047,2034.9
538,1,635,442,61048,2034.933333
539,1,635,442,61049,2034.966667
540,1,470,385,61050,2035.0
541,0,0,0,61051,2035.033333
542,1,578,322,61052,2035.066667
543,1,515,402,61053,2035.1
544,1,530,345,61054,2035.133333
545,1,532,345,61055,2035.166667
546,1,405,45,61056,2035.2
547,0,0,0,61057,2035.233333
548,1,402,45,61058,2035.266667
549,1,602,380,61059,2035.3
550,1,600,380,61060,2035.333333
551,1,600,380,61061,2035.366667
552,0,0,0,61062,2035.4
553,0,0,0,61063,2035.433333
554,1,402,42,61064,2035.466667
555,1,602,310,61065,2035.5
556,1,405,45,61066,2035.533333
557,1,405,45,61067,2035.566667
558,1,408,45,61068,2035.6
559,1,405,45,61069,2035.633333
560,1,405,42,61070,2035.666667
561,1,405,45,61071,2035.7
562,1,405,45,61072,2035.733333
563,1,405,45,61073,2035.766667
564,1,408,45,61074,2035.8
565,1,405,45,61075,2035.833333
566,1,405,45,61076,2035.866667
567,1,408,45,61077,2035.9
568,1,405,42,61078,2035.933333
569,1,405,42,61079,2035.966667
570,1,408,45,61080,2036.0
571,1,405,45,61081,2036.033333
572,1,405,45,61082,2036.066667
573,1,770,485,61083,2036.1
574,1,780,485,61084,2036.133333
575,1,780,485,61085,2036.166667
576,1,890,8,61086,2036.2
577,1,892,28,61087,2036.233333
578,1,895,48,61088,2036.266667
579,1,900,72,61089,2036.3
580,1,902,92,61090,2036.333333
581,1,902,92,61091,2036.366667
582,1,905,115,61092,2036.4
583,1,905,140,61093,2036.433333
584,1,910,160,61094,2036.466667
585,1,910,188,61095,2036.5
586,1,912,208,61096,2036.533333
587,1,912,208,61097,2036.566667
588,1,915,232,61098,2036.6
589,1,915,258,61099,2036.633333
590,1,915,280,61100,2036.666667
591,1,918,302,61101,2036.7
592,1,690,302,61102,2036.733333
593,1,690,305,61103,2036.766667
594,1,892,415,61104,2036.8
595,1,772,285,61105,2036.833333
596,1,735,278,61106,2036.866667
597,1,832,470,61107,2036.9
598,0,0,0,61108,2036.933333
599,1,402,42,61109,2036.966667
600,0,0,0,61110,2037.0
601,1,640,275,61111,2037.033333
602,1,622,275,61112,2037.066667
603,1,608,278,61113,2037.1
604,1,595,282,61114,2037.133333
605,1,595,282,61115,2037.166667
606,1,582,288,61116,2037.2
607,1,570,292,61117,2037.233333
608,1,562,300,61118,2037.266667
609,1,555,308,61119,2037.3
610,1,548,318,61120,2037.333333
611,0,0,0,61121,2037.366667
612,1,538,325,61122,2037.4
613,1,530,332,61123,2037.433333
614,1,525,340,61124,2037.466667
615,1,518,352,61125,2037.5
616,1,512,362,61126,2037.533333
617,1,512,362,61127,2037.566667
618,1,508,370,61128,2037.6
619,1,500,328,61129,2037.633333
620,1,495,305,61130,2037.666667
621,1,488,282,61131,2037.7
622,1,482,262,61132,2037.733333
623,1,482,262,61133,2037.766667
624,1,478,248,61134,2037.8
625,1,470,235,61135,2037.833333
626,1,465,225,61136,2037.866667
627,1,462,215,61137,2037.9
628,1,460,210,61138,2037.933333
629,1,460,210,61139,2037.966667
630,1,458,205,61140,2038.0
631,1,452,202,61141,2038.033333
632,1,448,200,61142,2038.066667
633,1,448,200,61143,2038.1
634,1,442,202,61144,2038.133333
635,1,442,202,61145,2038.166667
636,1,440,205,61146,2038.2
637,1,438,210,61147,2038.233333
638,1,435,215,61148,2038.266667
639,1,432,222,61149,2038.3
640,1,430,230,61150,2038.333333
641,1,430,230,61151,2038.366667
642,1,428,240,61152,2038.4
643,1,422,252,61153,2038.433333
644,1,422,262,61154,2038.466667
645,1,418,278,61155,2038.5
646,1,415,292,61156,2038.533333
647,1,415,295,61157,2038.566667
648,1,415,308,61158,2038.6
649,1,412,325,61159,2038.633333
650,1,410,342,61160,2038.666667
651,1,408,362,61161,2038.7
652,1,405,380,61162,2038.733333
653,1,405,380,61163,2038.766667
654,1,405,400,61164,2038.8
655,1,402,422,61165,2038.833333
656,1,400,442,61166,2038.866667
657,1,398,462,61167,2038.9
658,1,598,298,61168,2038.933333
659,1,598,298,61169,2038.966667
660,1,415,400,61170,2039.0
661,1,425,368,61171,2039.033333
662,1,432,340,61172,2039.066667
663,1,438,318,61173,2039.1
664,1,445,302,61174,2039.133333
665,1,445,302,61175,2039.166667
666,1,450,290,61176,2039.2
667,1,455,280,61177,2039.233333
668,1,458,272,61178,2039.266667
669,1,462,268,61179,2039.3
670,1,465,262,61180,2039.333333
671,1,465,262,61181,2039.366667
672,1,468,260,61182,2039.4
673,1,472,260,61183,2039.433333
674,1,472,260,61184,2039.466667
675,1,478,262,61185,2039.5
676,1,480,265,61186,2039.533333
677,1,480,265,61187,2039.566667
678,1,482,268,61188,2039.6
679,1,485,272,61189,2039.633333
680,1,488,280,61190,2039.666667
681,1,490,285,61191,2039.7
682,1,492,292,61192,2039.733333
683,1,492,292,61193,2039.766667
684,1,495,302,61194,2039.8
685,1,495,310,61195,2039.833333
686,1,498,320,61196,2039.866667
687,1,408,45,61197,2039.9
688,1,405,45,61198,2039.933333
689,1,405,42,61199,2039.966667
690,0,0,0,61200,2040.0
691,1,595,250,61201,2040.033333
692,1,612,240,61202,2040.066667
693,1,628,230,61203,2040.1
694,1,642,225,61204,2040.133333
695,1,642,225,61205,2040.166667
696,1,658,220,61206,2040.2
697,1,670,215,61207,2040.233333
698,1,682,215,61208,2040.266667
699,1,695,215,61209,2040.3
700,1,705,215,61210,2040.333333
701,1,705,215,61211,2040.366667
702,1,715,218,61212,2040.4
703,1,725,220,61213,2040.433333
704,1,735,225,61214,2040.466667
705,1,742,232,61215,2040.5
706,1,752,240,61216,2040.533333
707,1,752,240,61217,2040.566667
708,1,760,250,61218,2040.6
709,1,768,260,61219,2040.633333
710,1,775,272,61220,2040.666667
711,1,780,288,61221,2040.7
712,1,788,300,61222,2040.733333
713,1,788,300,61223,2040.766667
714,1,792,315,61224,2040.8
715,1,798,330,61225,2040.833333
716,1,802,348,61226,2040.866667
717,1,808,365,61227,2040.9
718,1,812,382,61228,2040.933333
719,1,812,385,61229,2040.966667
720,1,818,402,61230,2041.0
721,1,820,418,61231,2041.033333
722,1,808,298,61232,2041.066667
723,1,800,238,61233,2041.1
724,1,798,195,61234,2041.133333
725,1,798,195,61235,2041.166667
726,1,792,160,61236,2041.2
727,1,790,135,61237,2041.233333
728,1,788,115,61238,2041.266667
729,1,785,100,61239,2041.3
730,1,785,88,61240,2041.333333
731,1,782,88,61241,2041.366667
732,1,782,78,61242,2041.4
733,1,782,70,61243,2041.433333
734,1,780,62,61244,2041.466667
735,1,780,60,61245,2041.5
736,1,780,58,61246,2041.533333
737,1,778,55,61247,2041.566667
738,1,780,55,61248,2041.6
739,1,778,55,61249,2041.633333
740,1,778,58,61250,2041.666667
741,1,778,60,61251,2041.7
742,1,778,62,61252,2041.733333
743,1,778,62,61253,2041.766667
744,1,778,68,61254,2041.8
745,1,778,72,61255,2041.833333
746,1,778,80,61256,2041.866667
747,1,778,85,61257,2041.9
748,1,778,92,61258,2041.933333
749,1,778,92,61259,2041.966667
750,1,778,102,61260,2042.0
751,1,778,110,61261,2042.033333
752,1,780,120,61262,2042.066667
753,1,780,128,61263,2042.1
754,1,805,88,61264,2042.133333
755,1,805,88,61265,2042.166667
756,1,822,58,61266,2042.2
757,1,835,38,61267,2042.233333
758,1,845,22,61268,2042.266667
759,1,855,10,61269,2042.3
760,1,405,42,61270,2042.333333
761,1,402,42,61271,2042.366667
762,1,708,318,61272,2042.4
763,1,710,318,61273,2042.433333
764,1,710,320,61274,2042.466667
765,1,408,45,61275,2042.5
766,1,778,460,61276,2042.533333
767,1,405,42,61277,2042.566667
768,1,408,45,61278,2042.6
769,1,405,45,61279,2042.633333
770,1,402,42,61280,2042.666667
771,1,708,322,61281,2042.7
772,1,708,320,61282,2042.733333
773,1,708,320,61283,2042.766667
774,0,0,0,61284,2042.8
775,1,922,5,61285,2042.833333
776,1,925,12,61286,2042.866667
777,1,928,25,61287,2042.9
778,1,930,35,61288,2042.933333
779,1,930,35,61289,2042.966667
780,1,932,50,61290,2043.0
781,1,932,65,61291,2043.033333
782,1,935,80,61292,2043.066667
783,1,935,98,61293,2043.1
784,1,935,112,61294,2043.133333
785,1,935,112,61295,2043.166667
786,1,938,132,61296,2043.2
787,1,938,152,61297,2043.233333
788,1,938,170,61298,2043.266667
789,1,940,192,61299,2043.3
790,1,940,212,61300,2043.333333
791,1,940,212,61301,2043.366667
792,1,940,235,61302,2043.4
793,1,940,258,61303,2043.433333
794,1,940,280,61304,2043.466667
795,1,940,302,61305,2043.5
796,1,940,328,61306,2043.533333
797,1,940,328,61307,2043.566667
798,1,940,350,61308,2043.6
799,1,940,372,61309,2043.633333
800,0,0,0,61310,2043.666667
801,1,878,212,61311,2043.7
802,1,860,165,61312,2043.733333
803,1,858,165,61313,2043.766667
804,1,842,122,61314,2043.8
805,1,830,92,61315,2043.833333
806,1,822,68,61316,2043.866667
807,1,812,50,61317,2043.9
808,1,808,35,61318,2043.933333
809,1,808,35,61319,2043.966667
810,1,800,25,61320,2044.0
811,1,795,15,61321,2044.033333
812,1,790,8,61322,2044.066667
813,1,788,5,61323,2044.1
814,1,785,2,61324,2044.133333
815,1,780,2,61325,2044.166667
816,1,655,288,61326,2044.2
817,1,658,285,61327,2044.233333
818,1,402,42,61328,2044.266667
819,0,0,0,61329,2044.3
820,1,770,5,61330,2044.333333
821,1,770,5,61331,2044.366667
822,1,768,5,61332,2044.4
823,1,765,10,61333,2044.433333
824,1,762,15,61334,2044.466667
825,1,762,25,61335,2044.5
826,1,762,30,61336,2044.533333
827,1,762,30,61337,2044.566667
828,1,762,40,61338,2044.6
829,1,760,48,61339,2044.633333
830,1,760,58,61340,2044.666667
831,1,758,68,61341,2044.7
832,1,758,78,61342,2044.733333
833,1,758,78,61343,2044.766667
834,1,758,90,61344,2044.8
835,1,755,102,61345,2044.833333
