Frame,Visibility,X,Y,OriginalFrame,TimeSec
170,1,798,312,40370,1345.666667
171,1,798,328,40371,1345.7
172,1,800,340,40372,1345.733333
173,1,800,340,40373,1345.766667
174,1,800,355,40374,1345.8
175,1,800,370,40375,1345.833333
176,1,800,385,40376,1345.866667
177,1,800,405,40377,1345.9
178,1,802,420,40378,1345.933333
179,1,802,420,40379,1345.966667
180,1,800,332,40380,1346.0
181,1,800,270,40381,1346.033333
182,1,800,220,40382,1346.066667
183,1,798,178,40383,1346.1
184,1,798,142,40384,1346.133333
185,1,798,142,40385,1346.166667
186,1,800,115,40386,1346.2
187,1,800,92,40387,1346.233333
188,1,800,70,40388,1346.266667
189,1,800,52,40389,1346.3
190,1,800,38,40390,1346.333333
191,1,800,38,40391,1346.366667
192,1,800,25,40392,1346.4
193,1,800,15,40393,1346.433333
194,1,800,8,40394,1346.466667
195,1,802,5,40395,1346.5
196,0,0,0,40396,1346.533333
197,0,0,0,40397,1346.566667
198,0,0,0,40398,1346.6
199,0,0,0,40399,1346.633333
200,0,0,0,40400,1346.666667
201,1,750,488,40401,1346.7
202,1,748,482,40402,1346.733333
203,1,748,480,40403,1346.766667
204,0,0,0,40404,1346.8
205,0,0,0,40405,1346.833333
206,1,808,5,40406,1346.866667
207,1,808,8,40407,1346.9
208,1,808,15,40408,1346.933333
209,1,808,15,40409,1346.966667
210,1,810,22,40410,1347.0
211,1,810,32,40411,1347.033333
212,1,812,42,40412,1347.066667
213,1,812,52,40413,1347.1
214,1,812,62,40414,1347.133333
215,1,812,62,40415,1347.166667
216,1,812,75,40416,1347.2
217,1,812,88,40417,1347.233333
218,1,815,100,40418,1347.266667
219,1,815,112,40419,1347.3
220,1,732,292,40420,1347.333333
221,1,815,125,40421,1347.366667
222,1,848,208,40422,1347.4
223,1,862,250,40423,1347.433333
224,1,878,290,40424,1347.466667
225,1,888,322,40425,1347.5
226,1,895,348,40426,1347.533333
227,1,898,348,40427,1347.566667
228,1,905,375,40428,1347.6
229,1,912,398,40429,1347.633333
230,1,918,422,40430,1347.666667
231,1,925,445,40431,1347.7
232,1,930,468,40432,1347.733333
233,1,930,470,40433,1347.766667
234,1,935,492,40434,1347.8
235,1,938,515,40435,1347.833333
236,1,942,535,40436,1347.866667
237,1,945,560,40437,1347.9
238,1,948,582,40438,1347.933333
239,1,948,582,40439,1347.966667
240,1,950,595,40440,1348.0
241,1,952,598,40441,1348.033333
242,1,955,598,40442,1348.066667
243,1,958,600,40443,1348.1
244,1,965,602,40444,1348.133333
245,1,965,602,40445,1348.166667
246,1,968,612,40446,1348.2
247,1,970,620,40447,1348.233333
248,1,975,625,40448,1348.266667
249,1,975,625,40449,1348.3
250,1,980,628,40450,1348.333333
251,1,980,628,40451,1348.366667
252,1,982,630,40452,1348.4
253,1,988,632,40453,1348.433333
254,1,990,635,40454,1348.466667
255,1,990,638,40455,1348.5
256,1,995,638,40456,1348.533333
257,1,995,638,40457,1348.566667
258,1,998,638,40458,1348.6
259,1,1000,638,40459,1348.633333
260,1,1002,638,40460,1348.666667
261,1,1002,640,40461,1348.7
262,1,1005,640,40462,1348.733333
263,1,1005,640,40463,1348.766667
264,1,1005,640,40464,1348.8
265,1,1005,642,40465,1348.833333
266,1,1002,642,40466,1348.866667
267,1,1005,642,40467,1348.9
268,1,1002,642,40468,1348.933333
269,1,1002,642,40469,1348.966667
270,1,1002,645,40470,1349.0
271,1,1000,642,40471,1349.033333
272,1,998,645,40472,1349.066667
273,1,1080,370,40473,1349.1
274,1,518,8,40474,1349.133333
275,1,518,10,40475,1349.166667
276,1,582,602,40476,1349.2
277,1,588,618,40477,1349.233333
278,1,585,635,40478,1349.266667
279,1,1010,648,40479,1349.3
280,1,1008,670,40480,1349.333333
281,1,1008,670,40481,1349.366667
282,0,0,0,40482,1349.4
283,1,142,10,40483,1349.433333
284,1,22,38,40484,1349.466667
285,1,320,700,40485,1349.5
286,0,0,0,40486,1349.533333
287,0,0,0,40487,1349.566667
288,1,1270,680,40488,1349.6
289,1,772,12,40489,1349.633333
290,0,0,0,40490,1349.666667
291,1,20,652,40491,1349.7
292,1,925,152,40492,1349.733333
293,1,925,152,40493,1349.766667
294,1,788,145,40494,1349.8
295,1,40,662,40495,1349.833333
296,1,48,665,40496,1349.866667
297,1,60,662,40497,1349.9
298,1,65,662,40498,1349.933333
299,1,65,662,40499,1349.966667
300,0,0,0,40500,1350.0
