Frame,Visibility,X,Y,OriginalFrame,TimeSec
70,1,998,555,43870,1462.333333
71,1,880,292,43871,1462.366667
72,1,1010,528,43872,1462.4
73,1,998,512,43873,1462.433333
74,1,995,510,43874,1462.466667
75,1,998,512,43875,1462.5
76,0,0,0,43876,1462.533333
77,0,0,0,43877,1462.566667
78,0,0,0,43878,1462.6
79,0,0,0,43879,1462.633333
80,0,0,0,43880,1462.666667
81,1,268,675,43881,1462.7
82,0,0,0,43882,1462.733333
83,1,942,268,43883,1462.766667
84,1,205,308,43884,1462.8
85,1,202,305,43885,1462.833333
86,1,978,348,43886,1462.866667
87,1,198,302,43887,1462.9
88,0,0,0,43888,1462.933333
89,1,258,685,43889,1462.966667
90,0,0,0,43890,1463.0
91,0,0,0,43891,1463.033333
92,0,0,0,43892,1463.066667
93,1,875,308,43893,1463.1
94,1,1270,545,43894,1463.133333
95,1,332,515,43895,1463.166667
96,1,872,305,43896,1463.2
97,0,0,0,43897,1463.233333
98,1,888,308,43898,1463.266667
99,1,705,450,43899,1463.3
100,1,872,298,43900,1463.333333
101,1,870,295,43901,1463.366667
102,1,232,315,43902,1463.4
103,1,232,328,43903,1463.433333
104,1,350,520,43904,1463.466667
105,1,355,525,43905,1463.5
106,1,362,530,43906,1463.533333
107,1,362,530,43907,1463.566667
108,1,615,322,43908,1463.6
109,1,620,315,43909,1463.633333
110,1,622,308,43910,1463.666667
111,1,625,302,43911,1463.7
112,1,625,298,43912,1463.733333
113,1,628,298,43913,1463.766667
114,1,630,295,43914,1463.8
115,1,632,292,43915,1463.833333
116,1,632,292,43916,1463.866667
117,1,638,295,43917,1463.9
118,1,642,298,43918,1463.933333
119,1,642,300,43919,1463.966667
120,1,645,300,43920,1464.0
121,1,645,305,43921,1464.033333
122,1,648,310,43922,1464.066667
123,1,650,318,43923,1464.1
124,1,668,302,43924,1464.133333
125,1,668,302,43925,1464.166667
126,1,680,278,43926,1464.2
127,1,692,268,43927,1464.233333
128,1,705,255,43928,1464.266667
129,1,718,245,43929,1464.3
130,1,728,240,43930,1464.333333
131,1,728,240,43931,1464.366667
132,1,738,235,43932,1464.4
133,1,748,230,43933,1464.433333
134,1,755,228,43934,1464.466667
135,1,765,230,43935,1464.5
136,1,770,230,43936,1464.533333
137,1,772,230,43937,1464.566667
138,1,778,232,43938,1464.6
139,1,788,235,43939,1464.633333
140,1,792,240,43940,1464.666667
141,1,800,248,43941,1464.7
142,1,805,255,43942,1464.733333
143,1,805,255,43943,1464.766667
144,1,812,265,43944,1464.8
145,1,818,278,43945,1464.833333
146,1,822,288,43946,1464.866667
147,1,828,302,43947,1464.9
148,1,830,315,43948,1464.933333
149,1,832,315,43949,1464.966667
150,1,835,325,43950,1465.0
151,1,835,312,43951,1465.033333
152,1,832,295,43952,1465.066667
153,1,832,295,43953,1465.1
154,1,830,290,43954,1465.133333
155,1,830,282,43955,1465.166667
156,1,830,280,43956,1465.2
157,1,830,280,43957,1465.233333
158,1,830,280,43958,1465.266667
159,1,830,280,43959,1465.3
160,1,830,282,43960,1465.333333
161,1,830,282,43961,1465.366667
162,1,830,288,43962,1465.4
163,1,830,292,43963,1465.433333
164,1,830,295,43964,1465.466667
165,1,830,295,43965,1465.5
166,1,830,302,43966,1465.533333
167,1,830,305,43967,1465.566667
168,1,832,318,43968,1465.6
169,1,832,318,43969,1465.633333
170,1,832,315,43970,1465.666667
171,1,832,310,43971,1465.7
172,1,832,308,43972,1465.733333
173,1,832,302,43973,1465.766667
174,1,832,302,43974,1465.8
175,1,832,302,43975,1465.833333
176,1,830,302,43976,1465.866667
177,1,830,302,43977,1465.9
178,1,830,302,43978,1465.933333
179,1,830,300,43979,1465.966667
180,1,828,298,43980,1466.0
181,1,828,298,43981,1466.033333
182,1,825,298,43982,1466.066667
183,1,825,298,43983,1466.1
184,1,825,298,43984,1466.133333
185,1,825,295,43985,1466.166667
186,1,830,295,43986,1466.2
187,1,830,295,43987,1466.233333
188,1,830,295,43988,1466.266667
189,1,810,330,43989,1466.3
190,1,810,328,43990,1466.333333
191,1,808,325,43991,1466.366667
192,1,832,298,43992,1466.4
193,1,832,295,43993,1466.433333
194,1,832,298,43994,1466.466667
195,1,835,298,43995,1466.5
196,1,835,295,43996,1466.533333
197,1,835,298,43997,1466.566667
198,1,835,295,43998,1466.6
199,1,835,295,43999,1466.633333
200,1,835,295,44000,1466.666667
201,1,835,295,44001,1466.7
202,1,835,295,44002,1466.733333
203,1,835,295,44003,1466.766667
204,1,835,295,44004,1466.8
205,1,835,295,44005,1466.833333
206,1,835,295,44006,1466.866667
207,1,835,295,44007,1466.9
208,1,835,295,44008,1466.933333
209,1,835,295,44009,1466.966667
210,1,835,298,44010,1467.0
211,1,835,295,44011,1467.033333
212,1,835,295,44012,1467.066667
213,1,835,298,44013,1467.1
214,1,835,295,44014,1467.133333
215,1,835,295,44015,1467.166667
216,1,835,295,44016,1467.2
217,1,835,295,44017,1467.233333
218,1,835,295,44018,1467.266667
219,1,835,295,44019,1467.3
220,1,835,295,44020,1467.333333
221,1,835,295,44021,1467.366667
222,0,0,0,44022,1467.4
223,0,0,0,44023,1467.433333
224,1,245,200,44024,1467.466667
225,0,0,0,44025,1467.5
226,1,808,475,44026,1467.533333
227,1,805,472,44027,1467.566667
228,1,800,472,44028,1467.6
229,1,798,470,44029,1467.633333
230,0,0,0,44030,1467.666667
231,1,790,465,44031,1467.7
232,1,788,465,44032,1467.733333
233,0,0,0,44033,1467.766667
234,0,0,0,44034,1467.8
235,0,0,0,44035,1467.833333
236,0,0,0,44036,1467.866667
237,1,1080,368,44037,1467.9
238,1,1080,365,44038,1467.933333
239,1,1078,365,44039,1467.966667
240,1,1080,370,44040,1468.0
241,0,0,0,44041,1468.033333
242,1,490,390,44042,1468.066667
243,1,865,682,44043,1468.1
244,1,878,660,44044,1468.133333
245,1,805,648,44045,1468.166667
246,1,1272,658,44046,1468.2
247,0,0,0,44047,1468.233333
248,1,602,5,44048,1468.266667
249,1,560,585,44049,1468.3
250,0,0,0,44050,1468.333333
251,1,925,650,44051,1468.366667
252,1,392,530,44052,1468.4
253,1,392,528,44053,1468.433333
254,1,390,528,44054,1468.466667
255,1,1065,10,44055,1468.5
256,0,0,0,44056,1468.533333
257,1,755,5,44057,1468.566667
258,1,512,80,44058,1468.6
259,1,522,78,44059,1468.633333
260,1,530,78,44060,1468.666667
261,1,532,78,44061,1468.7
262,1,540,75,44062,1468.733333
263,1,548,75,44063,1468.766667
264,0,0,0,44064,1468.8
265,0,0,0,44065,1468.833333
266,1,828,8,44066,1468.866667
267,1,400,40,44067,1468.9
268,0,0,0,44068,1468.933333
269,1,562,650,44069,1468.966667
270,0,0,0,44070,1469.0
