Frame,Visibility,X,Y,OriginalFrame,TimeSec
205,1,615,298,56365,1878.833333
206,1,402,42,56366,1878.866667
207,1,565,332,56367,1878.9
208,1,610,302,56368,1878.933333
209,1,610,302,56369,1878.966667
210,1,618,310,56370,1879.0
211,1,622,318,56371,1879.033333
212,1,630,325,56372,1879.066667
213,1,605,490,56373,1879.1
214,1,605,485,56374,1879.133333
215,1,605,482,56375,1879.166667
216,1,648,352,56376,1879.2
217,1,648,348,56377,1879.233333
218,1,645,335,56378,1879.266667
219,1,642,325,56379,1879.3
220,1,650,282,56380,1879.333333
221,1,650,282,56381,1879.366667
222,1,640,302,56382,1879.4
223,1,638,298,56383,1879.433333
224,1,638,298,56384,1879.466667
225,1,405,48,56385,1879.5
226,1,652,280,56386,1879.533333
227,1,402,42,56387,1879.566667
228,1,405,45,56388,1879.6
229,1,405,42,56389,1879.633333
230,1,402,42,56390,1879.666667
231,1,630,302,56391,1879.7
232,1,628,308,56392,1879.733333
233,1,628,308,56393,1879.766667
234,1,588,342,56394,1879.8
235,1,622,325,56395,1879.833333
236,1,622,332,56396,1879.866667
237,1,622,342,56397,1879.9
238,1,620,355,56398,1879.933333
239,1,620,355,56399,1879.966667
240,0,0,0,56400,1880.0
241,1,640,348,56401,1880.033333
242,1,652,330,56402,1880.066667
243,1,662,320,56403,1880.1
244,1,675,315,56404,1880.133333
245,1,675,315,56405,1880.166667
246,1,685,305,56406,1880.2
247,1,698,300,56407,1880.233333
248,1,705,295,56408,1880.266667
249,1,712,295,56409,1880.3
250,1,720,292,56410,1880.333333
251,1,720,292,56411,1880.366667
252,1,725,292,56412,1880.4
253,1,732,292,56413,1880.433333
254,1,740,295,56414,1880.466667
255,1,748,300,56415,1880.5
256,1,752,305,56416,1880.533333
257,1,752,302,56417,1880.566667
258,1,760,310,56418,1880.6
259,1,765,318,56419,1880.633333
260,1,770,328,56420,1880.666667
261,1,775,338,56421,1880.7
262,1,780,348,56422,1880.733333
263,1,780,348,56423,1880.766667
264,1,752,310,56424,1880.8
265,1,732,278,56425,1880.833333
266,1,712,252,56426,1880.866667
267,1,695,228,56427,1880.9
268,1,682,212,56428,1880.933333
269,1,682,212,56429,1880.966667
270,1,665,195,56430,1881.0
271,1,652,182,56431,1881.033333
272,1,640,172,56432,1881.066667
273,1,628,162,56433,1881.1
274,1,618,158,56434,1881.133333
275,1,618,155,56435,1881.166667
276,1,605,152,56436,1881.2
277,1,595,148,56437,1881.233333
278,1,585,148,56438,1881.266667
279,1,578,145,56439,1881.3
280,1,568,148,56440,1881.333333
281,1,565,148,56441,1881.366667
282,1,558,150,56442,1881.4
283,1,548,155,56443,1881.433333
284,1,540,160,56444,1881.466667
285,1,530,170,56445,1881.5
286,1,520,178,56446,1881.533333
287,1,520,178,56447,1881.566667
288,1,512,190,56448,1881.6
289,1,505,200,56449,1881.633333
290,1,495,212,56450,1881.666667
291,1,488,228,56451,1881.7
292,1,482,242,56452,1881.733333
293,1,480,242,56453,1881.766667
294,1,475,260,56454,1881.8
295,1,468,278,56455,1881.833333
296,1,460,295,56456,1881.866667
297,1,452,315,56457,1881.9
298,1,450,335,56458,1881.933333
299,1,448,335,56459,1881.966667
300,1,442,355,56460,1882.0
301,1,438,378,56461,1882.033333
302,1,432,398,56462,1882.066667
303,1,428,422,56463,1882.1
304,1,422,445,56464,1882.133333
305,1,422,445,56465,1882.166667
306,1,418,470,56466,1882.2
307,1,415,492,56467,1882.233333
308,1,415,470,56468,1882.266667
309,1,425,408,56469,1882.3
310,1,432,372,56470,1882.333333
311,1,432,370,56471,1882.366667
312,0,0,0,56472,1882.4
313,1,438,320,56473,1882.433333
314,1,440,305,56474,1882.466667
315,1,445,292,56475,1882.5
316,1,448,282,56476,1882.533333
317,1,448,282,56477,1882.566667
318,1,448,275,56478,1882.6
319,1,450,272,56479,1882.633333
320,1,452,268,56480,1882.666667
321,1,455,265,56481,1882.7
322,1,458,265,56482,1882.733333
323,1,458,265,56483,1882.766667
324,1,458,265,56484,1882.8
325,1,460,268,56485,1882.833333
326,1,460,270,56486,1882.866667
327,1,462,272,56487,1882.9
328,1,465,278,56488,1882.933333
329,1,465,278,56489,1882.966667
330,1,465,272,56490,1883.0
331,1,462,268,56491,1883.033333
332,1,460,270,56492,1883.066667
333,1,462,270,56493,1883.1
334,1,462,270,56494,1883.133333
335,1,462,270,56495,1883.166667
336,1,460,275,56496,1883.2
337,1,460,280,56497,1883.233333
338,1,460,285,56498,1883.266667
339,1,458,292,56499,1883.3
340,1,458,300,56500,1883.333333
341,1,458,300,56501,1883.366667
342,1,458,310,56502,1883.4
343,1,455,320,56503,1883.433333
344,1,455,330,56504,1883.466667
345,1,455,342,56505,1883.5
346,1,455,355,56506,1883.533333
347,1,455,355,56507,1883.566667
348,1,455,370,56508,1883.6
349,1,455,380,56509,1883.633333
350,1,498,322,56510,1883.666667
351,1,525,272,56511,1883.7
352,1,548,248,56512,1883.733333
353,1,548,248,56513,1883.766667
354,1,578,208,56514,1883.8
355,1,598,185,56515,1883.833333
356,1,612,165,56516,1883.866667
357,1,630,148,56517,1883.9
358,1,645,135,56518,1883.933333
359,1,645,135,56519,1883.966667
360,1,655,122,56520,1884.0
361,1,670,115,56521,1884.033333
362,1,680,108,56522,1884.066667
363,1,690,102,56523,1884.1
364,1,700,100,56524,1884.133333
365,1,700,100,56525,1884.166667
366,1,708,98,56526,1884.2
367,1,718,98,56527,1884.233333
368,1,725,98,56528,1884.266667
369,1,732,100,56529,1884.3
370,1,740,102,56530,1884.333333
371,1,740,102,56531,1884.366667
372,1,748,105,56532,1884.4
373,1,752,110,56533,1884.433333
374,1,760,118,56534,1884.466667
375,1,765,122,56535,1884.5
376,1,772,132,56536,1884.533333
377,1,772,132,56537,1884.566667
378,1,778,140,56538,1884.6
379,1,782,150,56539,1884.633333
380,1,785,158,56540,1884.666667
381,1,808,252,56541,1884.7
382,1,815,290,56542,1884.733333
383,1,820,300,56543,1884.766667
384,1,828,338,56544,1884.8
385,1,835,370,56545,1884.833333
386,1,840,398,56546,1884.866667
387,1,845,428,56547,1884.9
388,1,848,452,56548,1884.933333
389,1,848,452,56549,1884.966667
390,1,850,472,56550,1885.0
391,1,842,435,56551,1885.033333
392,1,838,378,56552,1885.066667
393,1,818,288,56553,1885.1
394,1,405,45,56554,1885.133333
395,1,405,45,56555,1885.166667
396,1,825,278,56556,1885.2
397,1,405,45,56557,1885.233333
398,1,405,45,56558,1885.266667
399,1,820,228,56559,1885.3
400,1,818,218,56560,1885.333333
401,1,818,218,56561,1885.366667
402,1,818,210,56562,1885.4
403,1,815,202,56563,1885.433333
404,1,812,198,56564,1885.466667
405,1,812,195,56565,1885.5
406,1,812,195,56566,1885.533333
407,1,812,195,56567,1885.566667
408,1,812,195,56568,1885.6
409,1,810,195,56569,1885.633333
410,1,810,198,56570,1885.666667
411,1,810,200,56571,1885.7
412,1,405,42,56572,1885.733333
413,1,402,45,56573,1885.766667
414,1,732,260,56574,1885.8
415,1,702,280,56575,1885.833333
416,1,668,310,56576,1885.866667
417,1,645,330,56577,1885.9
418,1,625,348,56578,1885.933333
419,1,625,348,56579,1885.966667
420,1,608,368,56580,1886.0
421,1,590,382,56581,1886.033333
422,1,575,400,56582,1886.066667
423,1,692,338,56583,1886.1
424,1,560,358,56584,1886.133333
425,1,560,358,56585,1886.166667
426,1,555,318,56586,1886.2
427,1,552,278,56587,1886.233333
428,1,550,252,56588,1886.266667
429,1,548,232,56589,1886.3
430,1,548,218,56590,1886.333333
431,1,548,215,56591,1886.366667
432,1,545,202,56592,1886.4
433,1,545,192,56593,1886.433333
434,1,542,185,56594,1886.466667
435,1,542,180,56595,1886.5
436,1,542,175,56596,1886.533333
437,1,542,175,56597,1886.566667
438,1,542,172,56598,1886.6
439,1,542,172,56599,1886.633333
440,1,542,170,56600,1886.666667
441,1,542,172,56601,1886.7
442,1,542,175,56602,1886.733333
443,1,542,175,56603,1886.766667
444,1,538,195,56604,1886.8
445,1,525,228,56605,1886.833333
446,1,505,270,56606,1886.866667
447,1,492,300,56607,1886.9
448,1,482,322,56608,1886.933333
449,1,482,322,56609,1886.966667
450,1,472,350,56610,1887.0
451,1,465,370,56611,1887.033333
452,1,458,390,56612,1887.066667
453,1,450,415,56613,1887.1
454,1,445,435,56614,1887.133333
455,1,442,435,56615,1887.166667
456,1,438,455,56616,1887.2
457,1,432,478,56617,1887.233333
458,1,425,498,56618,1887.266667
459,1,468,452,56619,1887.3
460,1,495,410,56620,1887.333333
461,1,495,408,56621,1887.366667
462,1,520,372,56622,1887.4
463,1,540,350,56623,1887.433333
464,1,558,328,56624,1887.466667
465,1,572,300,56625,1887.5
466,1,585,298,56626,1887.533333
467,1,585,298,56627,1887.566667
468,1,598,285,56628,1887.6
469,1,610,275,56629,1887.633333
470,1,620,270,56630,1887.666667
471,1,628,265,56631,1887.7
472,1,638,262,56632,1887.733333
473,1,638,262,56633,1887.766667
474,1,645,260,56634,1887.8
475,1,652,260,56635,1887.833333
476,1,660,260,56636,1887.866667
477,1,665,265,56637,1887.9
478,1,672,268,56638,1887.933333
479,1,672,268,56639,1887.966667
480,1,680,270,56640,1888.0
481,1,685,275,56641,1888.033333
482,1,690,282,56642,1888.066667
483,1,695,290,56643,1888.1
484,1,700,298,56644,1888.133333
485,1,700,298,56645,1888.166667
486,1,712,300,56646,1888.2
487,1,728,282,56647,1888.233333
488,1,742,278,56648,1888.266667
489,1,755,270,56649,1888.3
490,1,765,265,56650,1888.333333
491,1,765,265,56651,1888.366667
492,1,772,262,56652,1888.4
493,1,782,262,56653,1888.433333
494,1,790,260,56654,1888.466667
495,1,798,265,56655,1888.5
496,1,805,265,56656,1888.533333
497,1,805,265,56657,1888.566667
498,1,810,270,56658,1888.6
499,1,815,275,56659,1888.633333
500,1,820,282,56660,1888.666667
501,1,825,290,56661,1888.7
502,1,830,300,56662,1888.733333
503,1,830,300,56663,1888.766667
504,1,835,310,56664,1888.8
505,1,838,322,56665,1888.833333
506,1,842,335,56666,1888.866667
507,1,845,348,56667,1888.9
508,1,850,362,56668,1888.933333
509,1,850,362,56669,1888.966667
510,1,852,380,56670,1889.0
511,1,855,395,56671,1889.033333
512,1,858,412,56672,1889.066667
513,1,860,430,56673,1889.1
514,1,860,450,56674,1889.133333
515,1,860,450,56675,1889.166667
516,1,862,470,56676,1889.2
517,1,865,490,56677,1889.233333
518,1,852,452,56678,1889.266667
519,1,845,395,56679,1889.3
520,1,838,360,56680,1889.333333
521,1,838,358,56681,1889.366667
522,1,832,328,56682,1889.4
523,1,828,305,56683,1889.433333
524,1,822,288,56684,1889.466667
525,1,822,272,56685,1889.5
526,1,820,262,56686,1889.533333
527,1,820,262,56687,1889.566667
528,1,815,255,56688,1889.6
529,1,812,250,56689,1889.633333
530,1,812,245,56690,1889.666667
531,1,812,240,56691,1889.7
532,1,810,238,56692,1889.733333
533,1,810,238,56693,1889.766667
534,1,810,238,56694,1889.8
535,1,808,240,56695,1889.833333
536,1,808,242,56696,1889.866667
537,1,808,245,56697,1889.9
538,1,808,250,56698,1889.933333
539,1,808,250,56699,1889.966667
540,1,808,255,56700,1890.0
541,1,805,262,56701,1890.033333
542,1,800,268,56702,1890.066667
543,1,770,262,56703,1890.1
544,1,765,300,56704,1890.133333
545,1,765,300,56705,1890.166667
546,1,748,295,56706,1890.2
547,1,708,260,56707,1890.233333
548,1,690,260,56708,1890.266667
549,1,672,265,56709,1890.3
550,1,660,268,56710,1890.333333
551,1,658,268,56711,1890.366667
552,1,640,275,56712,1890.4
553,1,628,280,56713,1890.433333
554,1,612,288,56714,1890.466667
555,1,602,295,56715,1890.5
556,1,588,305,56716,1890.533333
557,1,588,308,56717,1890.566667
558,1,575,318,56718,1890.6
559,1,562,328,56719,1890.633333
560,1,552,340,56720,1890.666667
561,1,540,352,56721,1890.7
562,1,530,368,56722,1890.733333
563,1,530,368,56723,1890.766667
564,1,522,380,56724,1890.8
565,1,512,395,56725,1890.833333
566,1,502,410,56726,1890.866667
567,1,502,408,56727,1890.9
568,1,530,338,56728,1890.933333
569,1,530,335,56729,1890.966667
570,1,555,280,56730,1891.0
571,1,568,248,56731,1891.033333
572,1,588,202,56732,1891.066667
573,1,600,175,56733,1891.1
574,1,612,152,56734,1891.133333
575,1,612,152,56735,1891.166667
576,1,622,132,56736,1891.2
577,1,632,115,56737,1891.233333
578,1,640,102,56738,1891.266667
579,1,650,90,56739,1891.3
580,1,658,82,56740,1891.333333
581,1,658,80,56741,1891.366667
582,1,662,72,56742,1891.4
583,1,670,68,56743,1891.433333
584,1,675,62,56744,1891.466667
585,1,682,60,56745,1891.5
586,1,688,58,56746,1891.533333
587,1,688,58,56747,1891.566667
588,1,692,58,56748,1891.6
589,1,698,58,56749,1891.633333
590,1,702,60,56750,1891.666667
591,1,708,65,56751,1891.7
592,1,712,68,56752,1891.733333
593,1,712,68,56753,1891.766667
594,1,718,72,56754,1891.8
595,1,722,80,56755,1891.833333
596,1,728,88,56756,1891.866667
597,1,730,95,56757,1891.9
598,1,735,102,56758,1891.933333
599,1,735,102,56759,1891.966667
600,1,738,112,56760,1892.0
601,1,742,122,56761,1892.033333
602,1,752,128,56762,1892.066667
603,1,765,130,56763,1892.1
604,1,772,132,56764,1892.133333
605,1,772,132,56765,1892.166667
606,1,780,135,56766,1892.2
607,1,788,140,56767,1892.233333
608,1,792,145,56768,1892.266667
609,1,798,150,56769,1892.3
610,1,802,155,56770,1892.333333
611,1,800,155,56771,1892.366667
612,1,805,162,56772,1892.4
613,1,808,172,56773,1892.433333
614,1,810,180,56774,1892.466667
615,1,815,192,56775,1892.5
616,1,815,202,56776,1892.533333
617,1,815,202,56777,1892.566667
618,1,818,215,56778,1892.6
619,1,820,228,56779,1892.633333
620,1,822,242,56780,1892.666667
621,1,822,258,56781,1892.7
622,1,825,272,56782,1892.733333
623,1,825,272,56783,1892.766667
624,1,825,290,56784,1892.8
625,1,825,308,56785,1892.833333
626,1,828,328,56786,1892.866667
627,1,828,345,56787,1892.9
628,1,828,365,56788,1892.933333
629,1,828,365,56789,1892.966667
630,1,828,385,56790,1893.0
631,1,825,392,56791,1893.033333
632,1,805,360,56792,1893.066667
633,1,798,342,56793,1893.1
634,1,790,332,56794,1893.133333
635,1,790,332,56795,1893.166667
636,1,782,322,56796,1893.2
637,1,778,315,56797,1893.233333
638,1,772,308,56798,1893.266667
639,1,772,308,56799,1893.3
640,1,768,305,56800,1893.333333
641,1,768,305,56801,1893.366667
642,1,765,305,56802,1893.4
643,1,762,305,56803,1893.433333
644,1,760,308,56804,1893.466667
645,1,760,310,56805,1893.5
646,1,758,318,56806,1893.533333
647,1,758,318,56807,1893.566667
648,1,758,320,56808,1893.6
649,1,755,328,56809,1893.633333
650,1,752,332,56810,1893.666667
651,1,752,342,56811,1893.7
652,1,732,310,56812,1893.733333
653,1,732,310,56813,1893.766667
654,0,0,0,56814,1893.8
655,1,702,238,56815,1893.833333
656,1,690,210,56816,1893.866667
657,1,678,188,56817,1893.9
658,1,668,168,56818,1893.933333
659,1,668,168,56819,1893.966667
660,1,658,152,56820,1894.0
661,1,648,138,56821,1894.033333
662,1,638,128,56822,1894.066667
663,1,630,118,56823,1894.1
664,1,620,110,56824,1894.133333
665,1,620,110,56825,1894.166667
666,1,612,105,56826,1894.2
667,1,605,100,56827,1894.233333
668,1,598,100,56828,1894.266667
669,1,590,98,56829,1894.3
670,1,585,100,56830,1894.333333
671,1,582,100,56831,1894.366667
672,1,578,102,56832,1894.4
673,1,572,105,56833,1894.433333
674,1,565,110,56834,1894.466667
675,1,558,118,56835,1894.5
676,1,552,128,56836,1894.533333
677,1,552,128,56837,1894.566667
678,1,548,138,56838,1894.6
679,1,540,148,56839,1894.633333
680,1,532,160,56840,1894.666667
681,1,528,172,56841,1894.7
682,1,522,188,56842,1894.733333
683,1,522,188,56843,1894.766667
684,1,518,205,56844,1894.8
685,1,512,220,56845,1894.833333
686,1,508,238,56846,1894.866667
687,1,502,255,56847,1894.9
688,1,500,275,56848,1894.933333
689,1,498,275,56849,1894.966667
690,1,495,298,56850,1895.0
691,1,490,318,56851,1895.033333
692,1,485,338,56852,1895.066667
693,1,482,362,56853,1895.1
694,1,480,382,56854,1895.133333
695,1,480,382,56855,1895.166667
696,1,498,362,56856,1895.2
697,1,512,338,56857,1895.233333
698,1,525,320,56858,1895.266667
699,1,538,308,56859,1895.3
700,1,545,300,56860,1895.333333
701,1,545,300,56861,1895.366667
702,1,550,292,56862,1895.4
703,1,558,288,56863,1895.433333
704,1,562,285,56864,1895.466667
705,1,568,285,56865,1895.5
706,1,572,285,56866,1895.533333
707,1,572,285,56867,1895.566667
708,1,578,288,56868,1895.6
709,1,580,290,56869,1895.633333
710,1,582,292,56870,1895.666667
711,1,588,298,56871,1895.7
712,1,602,275,56872,1895.733333
713,1,602,275,56873,1895.766667
714,1,615,245,56874,1895.8
715,1,630,222,56875,1895.833333
716,1,642,205,56876,1895.866667
717,1,655,188,56877,1895.9
718,1,665,178,56878,1895.933333
719,1,662,175,56879,1895.966667
720,1,672,165,56880,1896.0
721,1,682,155,56881,1896.033333
722,1,690,150,56882,1896.066667
723,1,695,145,56883,1896.1
724,1,702,142,56884,1896.133333
725,1,702,142,56885,1896.166667
726,1,710,142,56886,1896.2
727,1,718,142,56887,1896.233333
728,1,722,142,56888,1896.266667
729,1,728,148,56889,1896.3
730,1,732,152,56890,1896.333333
731,1,732,152,56891,1896.366667
732,1,738,158,56892,1896.4
733,1,742,165,56893,1896.433333
734,1,745,172,56894,1896.466667
735,1,750,185,56895,1896.5
736,1,755,195,56896,1896.533333
737,1,752,195,56897,1896.566667
738,1,758,208,56898,1896.6
739,1,760,222,56899,1896.633333
740,1,762,238,56900,1896.666667
741,1,765,255,56901,1896.7
742,1,768,270,56902,1896.733333
743,1,768,272,56903,1896.766667
744,1,770,290,56904,1896.8
745,1,772,308,56905,1896.833333
746,1,775,330,56906,1896.866667
747,1,775,350,56907,1896.9
748,1,778,370,56908,1896.933333
749,1,778,370,56909,1896.966667
750,1,780,392,56910,1897.0
751,1,780,412,56911,1897.033333
752,1,752,370,56912,1897.066667
753,1,740,348,56913,1897.1
754,1,728,330,56914,1897.133333
755,1,728,330,56915,1897.166667
756,1,720,315,56916,1897.2
757,1,712,305,56917,1897.233333
758,1,705,300,56918,1897.266667
759,1,702,295,56919,1897.3
760,1,700,292,56920,1897.333333
761,1,698,292,56921,1897.366667
762,1,695,290,56922,1897.4
763,1,692,290,56923,1897.433333
764,1,690,292,56924,1897.466667
765,1,700,325,56925,1897.5
766,1,652,308,56926,1897.533333
767,1,652,308,56927,1897.566667
768,1,685,302,56928,1897.6
769,1,682,308,56929,1897.633333
770,0,0,0,56930,1897.666667
771,1,652,292,56931,1897.7
772,1,408,45,56932,1897.733333
773,1,405,42,56933,1897.766667
774,1,702,560,56934,1897.8
775,1,618,270,56935,1897.833333
776,1,605,268,56936,1897.866667
777,1,592,268,56937,1897.9
778,1,585,265,56938,1897.933333
779,1,582,265,56939,1897.966667
780,1,572,268,56940,1898.0
781,1,562,268,56941,1898.033333
782,1,552,272,56942,1898.066667
783,1,542,278,56943,1898.1
784,1,532,282,56944,1898.133333
785,1,532,282,56945,1898.166667
786,1,525,290,56946,1898.2
787,1,515,298,56947,1898.233333
788,1,508,308,56948,1898.266667
789,1,500,318,56949,1898.3
790,1,492,330,56950,1898.333333
791,1,490,330,56951,1898.366667
792,1,485,342,56952,1898.4
793,1,478,352,56953,1898.433333
794,1,470,368,56954,1898.466667
795,1,465,382,56955,1898.5
796,1,458,398,56956,1898.533333
797,1,458,398,56957,1898.566667
798,1,450,382,56958,1898.6
799,1,452,360,56959,1898.633333
800,1,448,345,56960,1898.666667
801,1,445,330,56961,1898.7
802,1,445,318,56962,1898.733333
803,1,448,318,56963,1898.766667
804,1,448,308,56964,1898.8
805,1,445,300,56965,1898.833333
806,1,442,290,56966,1898.866667
807,1,442,285,56967,1898.9
808,1,442,280,56968,1898.933333
809,1,442,280,56969,1898.966667
810,1,445,275,56970,1899.0
811,1,445,275,56971,1899.033333
812,1,445,275,56972,1899.066667
813,1,445,278,56973,1899.1
814,1,445,282,56974,1899.133333
815,1,445,282,56975,1899.166667
816,1,445,285,56976,1899.2
817,1,448,290,56977,1899.233333
818,1,448,295,56978,1899.266667
819,1,450,302,56979,1899.3
820,1,448,312,56980,1899.333333
821,1,448,315,56981,1899.366667
822,1,450,322,56982,1899.4
823,1,450,332,56983,1899.433333
824,0,0,0,56984,1899.466667
825,1,498,188,56985,1899.5
826,1,518,122,56986,1899.533333
827,1,518,122,56987,1899.566667
828,1,535,68,56988,1899.6
829,1,550,22,56989,1899.633333
830,0,0,0,56990,1899.666667
831,1,470,328,56991,1899.7
832,1,470,322,56992,1899.733333
833,1,470,322,56993,1899.766667
834,1,435,395,56994,1899.8
835,1,438,388,56995,1899.833333
