Frame,Visibility,X,Y,OriginalFrame,TimeSec
243,1,445,448,26433,881.1
244,1,488,405,26434,881.133333
245,1,488,402,26435,881.166667
246,1,522,362,26436,881.2
247,1,548,338,26437,881.233333
248,1,570,312,26438,881.266667
249,1,588,300,26439,881.3
250,1,605,288,26440,881.333333
251,1,602,288,26441,881.366667
252,1,618,275,26442,881.4
253,1,632,268,26443,881.433333
254,1,642,260,26444,881.466667
255,1,652,258,26445,881.5
256,1,662,255,26446,881.533333
257,1,662,255,26447,881.566667
258,1,670,252,26448,881.6
259,1,680,252,26449,881.633333
260,1,688,255,26450,881.666667
261,1,695,258,26451,881.7
262,1,700,260,26452,881.733333
263,1,700,260,26453,881.766667
264,1,708,265,26454,881.8
265,1,712,270,26455,881.833333
266,1,718,275,26456,881.866667
267,1,725,282,26457,881.9
268,1,728,288,26458,881.933333
269,1,728,288,26459,881.966667
270,1,718,280,26460,882.0
271,1,715,272,26461,882.033333
272,1,702,268,26462,882.066667
273,1,692,260,26463,882.1
274,1,688,255,26464,882.133333
275,1,688,255,26465,882.166667
276,1,680,252,26466,882.2
277,1,675,252,26467,882.233333
278,1,668,252,26468,882.266667
279,1,660,255,26469,882.3
280,1,655,258,26470,882.333333
281,1,655,258,26471,882.366667
282,1,648,262,26472,882.4
283,1,642,268,26473,882.433333
284,1,638,272,26474,882.466667
285,1,632,282,26475,882.5
286,1,628,290,26476,882.533333
287,1,628,288,26477,882.566667
288,1,622,300,26478,882.6
289,1,618,310,26479,882.633333
290,1,612,320,26480,882.666667
291,1,608,332,26481,882.7
292,1,405,42,26482,882.733333
293,1,400,60,26483,882.766667
294,1,592,335,26484,882.8
295,1,592,320,26485,882.833333
296,1,588,310,26486,882.866667
297,1,580,300,26487,882.9
298,1,580,292,26488,882.933333
299,1,580,292,26489,882.966667
300,1,580,288,26490,883.0
301,1,572,282,26491,883.033333
302,1,570,280,26492,883.066667
303,1,568,275,26493,883.1
304,1,565,275,26494,883.133333
305,1,562,275,26495,883.166667
306,1,562,278,26496,883.2
307,1,560,280,26497,883.233333
308,1,560,282,26498,883.266667
309,1,558,288,26499,883.3
310,1,555,290,26500,883.333333
311,1,555,290,26501,883.366667
312,1,555,328,26502,883.4
313,1,548,360,26503,883.433333
314,1,542,388,26504,883.466667
315,1,540,415,26505,883.5
316,1,535,440,26506,883.533333
317,1,535,440,26507,883.566667
318,1,532,465,26508,883.6
319,1,530,490,26509,883.633333
320,1,525,512,26510,883.666667
321,1,522,538,26511,883.7
322,1,520,562,26512,883.733333
323,1,520,562,26513,883.766667
324,1,515,572,26514,883.8
325,1,515,575,26515,883.833333
326,1,515,575,26516,883.866667
327,1,515,582,26517,883.9
328,1,515,588,26518,883.933333
329,1,512,588,26519,883.966667
330,1,515,595,26520,884.0
331,1,512,602,26521,884.033333
332,1,512,608,26522,884.066667
333,1,512,610,26523,884.1
334,1,512,615,26524,884.133333
335,1,510,615,26525,884.166667
336,1,510,620,26526,884.2
337,1,510,622,26527,884.233333
338,1,508,622,26528,884.266667
339,1,510,625,26529,884.3
340,1,510,628,26530,884.333333
341,1,508,628,26531,884.366667
342,1,510,630,26532,884.4
343,1,510,630,26533,884.433333
344,1,510,630,26534,884.466667
345,1,510,630,26535,884.5
346,1,510,630,26536,884.533333
347,1,508,630,26537,884.566667
348,1,508,632,26538,884.6
349,1,508,632,26539,884.633333
350,1,508,632,26540,884.666667
351,1,508,630,26541,884.7
352,1,508,630,26542,884.733333
353,1,508,630,26543,884.766667
354,1,508,632,26544,884.8
355,1,508,630,26545,884.833333
356,1,508,630,26546,884.866667
357,1,510,630,26547,884.9
358,1,510,630,26548,884.933333
359,1,510,630,26549,884.966667
360,1,508,632,26550,885.0
361,1,508,630,26551,885.033333
362,1,508,632,26552,885.066667
363,1,510,632,26553,885.1
364,1,510,630,26554,885.133333
365,1,508,632,26555,885.166667
366,1,508,630,26556,885.2
367,1,508,630,26557,885.233333
368,1,508,630,26558,885.266667
369,1,508,630,26559,885.3
370,1,508,630,26560,885.333333
371,1,508,630,26561,885.366667
372,1,508,628,26562,885.4
373,1,508,630,26563,885.433333
374,1,508,628,26564,885.466667
375,1,508,628,26565,885.5
376,1,508,628,26566,885.533333
377,1,508,628,26567,885.566667
378,1,508,630,26568,885.6
379,1,508,630,26569,885.633333
380,1,508,630,26570,885.666667
381,1,832,412,26571,885.7
382,1,840,415,26572,885.733333
383,1,840,415,26573,885.766667
384,1,852,418,26574,885.8
385,1,862,422,26575,885.833333
386,1,868,430,26576,885.866667
387,1,880,435,26577,885.9
388,1,888,445,26578,885.933333
389,1,402,60,26579,885.966667
390,1,505,608,26580,886.0
391,1,405,60,26581,886.033333
392,1,405,60,26582,886.066667
393,1,405,60,26583,886.1
394,1,405,60,26584,886.133333
395,1,405,60,26585,886.166667
396,1,408,62,26586,886.2
397,1,405,60,26587,886.233333
398,1,402,60,26588,886.266667
399,1,172,608,26589,886.3
400,1,315,620,26590,886.333333
401,1,318,622,26591,886.366667
402,1,335,602,26592,886.4
403,1,348,588,26593,886.433333
404,1,360,570,26594,886.466667
405,1,408,62,26595,886.5
406,0,0,0,26596,886.533333
407,1,402,60,26597,886.566667
408,1,405,60,26598,886.6
409,1,405,60,26599,886.633333
410,1,405,60,26600,886.666667
411,1,405,60,26601,886.7
412,1,405,60,26602,886.733333
413,1,405,60,26603,886.766667
414,0,0,0,26604,886.8
415,0,0,0,26605,886.833333
416,0,0,0,26606,886.866667
417,0,0,0,26607,886.9
418,0,0,0,26608,886.933333
419,0,0,0,26609,886.966667
420,0,0,0,26610,887.0
