Frame,Visibility,X,Y,OriginalFrame,TimeSec
78,1,615,362,30678,1022.6
79,1,615,308,30679,1022.633333
80,1,610,308,30680,1022.666667
81,1,605,308,30681,1022.7
82,1,598,308,30682,1022.733333
83,1,598,308,30683,1022.766667
84,1,575,325,30684,1022.8
85,1,558,320,30685,1022.833333
86,1,555,322,30686,1022.866667
87,1,565,335,30687,1022.9
88,1,650,270,30688,1022.933333
89,1,562,345,30689,1022.966667
90,1,578,332,30690,1023.0
91,1,572,342,30691,1023.033333
92,1,572,350,30692,1023.066667
93,1,570,352,30693,1023.1
94,1,562,340,30694,1023.133333
95,1,562,340,30695,1023.166667
96,1,555,325,30696,1023.2
97,1,552,315,30697,1023.233333
98,1,548,300,30698,1023.266667
99,1,545,290,30699,1023.3
100,1,540,285,30700,1023.333333
101,1,540,282,30701,1023.366667
102,1,535,278,30702,1023.4
103,1,535,275,30703,1023.433333
104,1,532,272,30704,1023.466667
105,1,530,270,30705,1023.5
106,1,528,270,30706,1023.533333
107,1,525,270,30707,1023.566667
108,1,522,270,30708,1023.6
109,1,520,272,30709,1023.633333
110,1,518,275,30710,1023.666667
111,1,515,282,30711,1023.7
112,1,510,288,30712,1023.733333
113,1,510,288,30713,1023.766667
114,1,508,295,30714,1023.8
115,1,505,302,30715,1023.833333
116,1,502,315,30716,1023.866667
117,1,502,325,30717,1023.9
118,1,500,338,30718,1023.933333
119,1,500,338,30719,1023.966667
120,1,498,350,30720,1024.0
121,1,495,362,30721,1024.033333
122,1,492,378,30722,1024.066667
123,1,490,392,30723,1024.1
124,1,490,410,30724,1024.133333
125,1,490,410,30725,1024.166667
126,1,488,428,30726,1024.2
127,0,0,0,30727,1024.233333
128,1,522,310,30728,1024.266667
129,1,545,250,30729,1024.3
130,1,560,205,30730,1024.333333
131,1,560,202,30731,1024.366667
132,1,572,165,30732,1024.4
133,1,585,132,30733,1024.433333
134,1,598,102,30734,1024.466667
135,1,608,80,30735,1024.5
136,1,618,60,30736,1024.533333
137,1,618,60,30737,1024.566667
138,1,628,40,30738,1024.6
139,1,635,25,30739,1024.633333
140,1,642,10,30740,1024.666667
141,1,650,5,30741,1024.7
142,0,0,0,30742,1024.733333
143,1,400,60,30743,1024.766667
144,1,408,45,30744,1024.8
145,1,405,45,30745,1024.833333
146,1,405,42,30746,1024.866667
147,1,405,45,30747,1024.9
148,1,405,42,30748,1024.933333
149,1,405,42,30749,1024.966667
150,1,405,45,30750,1025.0
151,1,405,42,30751,1025.033333
152,1,405,42,30752,1025.066667
153,0,0,0,30753,1025.1
154,1,582,435,30754,1025.133333
155,1,582,435,30755,1025.166667
156,1,408,45,30756,1025.2
157,1,405,45,30757,1025.233333
158,1,405,42,30758,1025.266667
159,1,738,5,30759,1025.3
160,1,738,5,30760,1025.333333
161,1,738,5,30761,1025.366667
162,1,742,18,30762,1025.4
163,1,745,28,30763,1025.433333
164,1,750,38,30764,1025.466667
165,1,752,50,30765,1025.5
166,1,755,62,30766,1025.533333
167,1,755,62,30767,1025.566667
168,1,760,75,30768,1025.6
169,1,762,88,30769,1025.633333
170,1,762,102,30770,1025.666667
171,1,745,280,30771,1025.7
172,1,682,185,30772,1025.733333
173,1,682,185,30773,1025.766667
174,1,625,235,30774,1025.8
175,1,590,265,30775,1025.833333
176,1,555,298,30776,1025.866667
177,1,528,322,30777,1025.9
178,1,508,348,30778,1025.933333
179,1,505,348,30779,1025.966667
180,1,482,372,30780,1026.0
181,1,465,392,30781,1026.033333
182,1,445,415,30782,1026.066667
183,1,430,438,30783,1026.1
184,1,415,458,30784,1026.133333
185,1,415,460,30785,1026.166667
186,1,402,480,30786,1026.2
187,1,385,502,30787,1026.233333
188,1,372,522,30788,1026.266667
189,1,360,545,30789,1026.3
190,1,352,552,30790,1026.333333
191,1,352,552,30791,1026.366667
192,1,345,552,30792,1026.4
193,1,340,552,30793,1026.433333
194,1,338,555,30794,1026.466667
195,1,335,560,30795,1026.5
196,1,330,565,30796,1026.533333
197,1,330,565,30797,1026.566667
198,1,328,572,30798,1026.6
199,1,322,580,30799,1026.633333
200,1,318,580,30800,1026.666667
201,1,405,45,30801,1026.7
202,1,405,42,30802,1026.733333
203,1,405,42,30803,1026.766667
204,1,315,585,30804,1026.8
205,1,315,590,30805,1026.833333
206,1,315,590,30806,1026.866667
207,1,315,590,30807,1026.9
208,1,405,42,30808,1026.933333
209,1,405,42,30809,1026.966667
210,1,560,525,30810,1027.0
211,1,405,42,30811,1027.033333
212,1,405,42,30812,1027.066667
213,1,312,598,30813,1027.1
214,1,310,600,30814,1027.133333
215,1,308,600,30815,1027.166667
216,1,305,600,30816,1027.2
217,1,302,598,30817,1027.233333
218,1,300,598,30818,1027.266667
219,1,300,598,30819,1027.3
220,1,298,598,30820,1027.333333
221,1,298,598,30821,1027.366667
222,1,298,598,30822,1027.4
223,1,298,595,30823,1027.433333
224,1,298,595,30824,1027.466667
225,1,298,592,30825,1027.5
226,1,298,592,30826,1027.533333
227,1,298,592,30827,1027.566667
228,1,1180,245,30828,1027.6
229,1,1180,245,30829,1027.633333
230,1,858,200,30830,1027.666667
231,1,408,62,30831,1027.7
232,0,0,0,30832,1027.733333
233,1,402,60,30833,1027.766667
234,1,405,60,30834,1027.8
235,1,405,60,30835,1027.833333
236,1,405,60,30836,1027.866667
237,1,992,472,30837,1027.9
238,1,402,60,30838,1027.933333
239,1,402,60,30839,1027.966667
240,0,0,0,30840,1028.0
