Frame,Visibility,X,Y,OriginalFrame,TimeSec
62,1,605,5,64622,2154.066667
63,1,1175,615,64623,2154.1
64,1,1078,405,64624,2154.133333
65,1,1078,408,64625,2154.166667
66,1,1170,622,64626,2154.2
67,1,1168,628,64627,2154.233333
68,1,1272,410,64628,2154.266667
69,1,1160,638,64629,2154.3
70,1,1270,415,64630,2154.333333
71,1,1270,415,64631,2154.366667
72,1,1155,645,64632,2154.4
73,1,1152,650,64633,2154.433333
74,1,512,712,64634,2154.466667
75,1,1145,660,64635,2154.5
76,1,1142,662,64636,2154.533333
77,1,552,715,64637,2154.566667
78,1,405,62,64638,2154.6
79,1,405,60,64639,2154.633333
80,1,402,60,64640,2154.666667
81,1,1120,685,64641,2154.7
82,1,1115,692,64642,2154.733333
83,1,1115,692,64643,2154.766667
84,1,1105,695,64644,2154.8
85,1,1098,700,64645,2154.833333
86,1,1092,702,64646,2154.866667
87,0,0,0,64647,2154.9
88,1,1265,452,64648,2154.933333
89,1,1265,452,64649,2154.966667
90,1,445,675,64650,2155.0
91,1,432,712,64651,2155.033333
92,1,1190,455,64652,2155.066667
93,0,0,0,64653,2155.1
94,1,1178,455,64654,2155.133333
95,1,1178,455,64655,2155.166667
96,1,472,52,64656,2155.2
97,1,152,648,64657,2155.233333
98,1,292,648,64658,2155.266667
99,1,798,470,64659,2155.3
100,1,992,712,64660,2155.333333
101,1,992,710,64661,2155.366667
102,1,448,290,64662,2155.4
103,1,970,705,64663,2155.433333
104,1,965,702,64664,2155.466667
105,1,650,338,64665,2155.5
106,1,650,328,64666,2155.533333
107,1,652,328,64667,2155.566667
108,1,655,325,64668,2155.6
109,1,655,322,64669,2155.633333
110,1,655,320,64670,2155.666667
111,1,655,320,64671,2155.7
112,1,655,320,64672,2155.733333
113,1,652,320,64673,2155.766667
114,1,648,322,64674,2155.8
115,1,645,325,64675,2155.833333
116,1,642,328,64676,2155.866667
117,0,0,0,64677,2155.9
118,0,0,0,64678,2155.933333
119,1,745,490,64679,2155.966667
120,1,750,485,64680,2156.0
121,1,750,490,64681,2156.033333
122,1,758,510,64682,2156.066667
123,1,762,515,64683,2156.1
124,1,765,518,64684,2156.133333
125,1,765,518,64685,2156.166667
126,1,760,505,64686,2156.2
127,1,762,508,64687,2156.233333
128,1,760,510,64688,2156.266667
129,0,0,0,64689,2156.3
130,1,575,330,64690,2156.333333
131,1,575,330,64691,2156.366667
132,1,758,515,64692,2156.4
133,1,755,512,64693,2156.433333
134,1,752,512,64694,2156.466667
135,1,645,302,64695,2156.5
136,1,645,302,64696,2156.533333
137,1,645,302,64697,2156.566667
138,1,405,45,64698,2156.6
139,0,0,0,64699,2156.633333
140,1,405,42,64700,2156.666667
141,0,0,0,64701,2156.7
142,1,468,42,64702,2156.733333
143,1,465,42,64703,2156.766667
144,1,405,45,64704,2156.8
145,1,405,40,64705,2156.833333
146,1,405,42,64706,2156.866667
147,1,505,42,64707,2156.9
148,1,752,488,64708,2156.933333
149,1,752,488,64709,2156.966667
150,1,648,308,64710,2157.0
151,1,750,478,64711,2157.033333
152,1,750,470,64712,2157.066667
153,1,755,475,64713,2157.1
154,1,752,475,64714,2157.133333
155,1,750,475,64715,2157.166667
156,1,752,475,64716,2157.2
157,1,755,490,64717,2157.233333
158,1,755,490,64718,2157.266667
159,1,650,302,64719,2157.3
160,1,650,302,64720,2157.333333
161,1,650,302,64721,2157.366667
162,1,650,305,64722,2157.4
163,1,652,302,64723,2157.433333
164,1,652,302,64724,2157.466667
165,1,595,332,64725,2157.5
166,1,592,332,64726,2157.533333
167,1,592,332,64727,2157.566667
168,0,0,0,64728,2157.6
169,0,0,0,64729,2157.633333
170,0,0,0,64730,2157.666667
171,1,590,340,64731,2157.7
172,1,590,340,64732,2157.733333
173,1,590,340,64733,2157.766667
174,1,592,338,64734,2157.8
175,1,590,332,64735,2157.833333
176,1,595,340,64736,2157.866667
177,1,595,332,64737,2157.9
178,1,598,332,64738,2157.933333
179,1,600,332,64739,2157.966667
180,1,595,310,64740,2158.0
181,1,598,308,64741,2158.033333
182,1,598,308,64742,2158.066667
183,1,615,332,64743,2158.1
184,1,615,332,64744,2158.133333
185,1,618,332,64745,2158.166667
186,1,745,442,64746,2158.2
187,1,745,440,64747,2158.233333
188,1,595,305,64748,2158.266667
189,1,615,335,64749,2158.3
190,1,615,332,64750,2158.333333
191,1,615,332,64751,2158.366667
192,0,0,0,64752,2158.4
193,0,0,0,64753,2158.433333
194,1,402,45,64754,2158.466667
195,0,0,0,64755,2158.5
196,1,512,42,64756,2158.533333
197,1,512,42,64757,2158.566667
198,1,405,45,64758,2158.6
199,1,405,42,64759,2158.633333
200,1,405,42,64760,2158.666667
201,0,0,0,64761,2158.7
202,1,620,332,64762,2158.733333
203,1,622,332,64763,2158.766667
204,1,408,45,64764,2158.8
205,1,405,45,64765,2158.833333
206,1,405,45,64766,2158.866667
207,0,0,0,64767,2158.9
208,0,0,0,64768,2158.933333
209,1,402,45,64769,2158.966667
210,1,405,45,64770,2159.0
211,0,0,0,64771,2159.033333
212,1,402,45,64772,2159.066667
213,0,0,0,64773,2159.1
214,0,0,0,64774,2159.133333
215,0,0,0,64775,2159.166667
216,0,0,0,64776,2159.2
217,0,0,0,64777,2159.233333
218,1,660,292,64778,2159.266667
219,0,0,0,64779,2159.3
220,0,0,0,64780,2159.333333
221,0,0,0,64781,2159.366667
222,0,0,0,64782,2159.4
223,0,0,0,64783,2159.433333
224,1,648,300,64784,2159.466667
225,0,0,0,64785,2159.5
226,0,0,0,64786,2159.533333
227,0,0,0,64787,2159.566667
228,0,0,0,64788,2159.6
229,1,645,320,64789,2159.633333
230,0,0,0,64790,2159.666667
231,0,0,0,64791,2159.7
232,0,0,0,64792,2159.733333
233,1,658,300,64793,2159.766667
234,1,662,292,64794,2159.8
235,1,665,292,64795,2159.833333
236,1,668,290,64796,2159.866667
237,1,672,282,64797,2159.9
238,1,675,280,64798,2159.933333
239,1,675,280,64799,2159.966667
240,1,675,285,64800,2160.0
241,1,675,288,64801,2160.033333
242,1,678,290,64802,2160.066667
243,1,680,295,64803,2160.1
244,1,682,302,64804,2160.133333
245,1,682,302,64805,2160.166667
246,1,682,308,64806,2160.2
247,1,682,315,64807,2160.233333
248,1,685,322,64808,2160.266667
249,1,685,332,64809,2160.3
250,1,688,342,64810,2160.333333
251,1,688,345,64811,2160.366667
252,1,688,355,64812,2160.4
253,1,688,368,64813,2160.433333
254,1,690,380,64814,2160.466667
255,1,690,395,64815,2160.5
256,1,690,410,64816,2160.533333
257,1,690,410,64817,2160.566667
258,1,625,348,64818,2160.6
259,1,630,345,64819,2160.633333
260,1,405,42,64820,2160.666667
261,0,0,0,64821,2160.7
262,1,622,280,64822,2160.733333
263,1,620,282,64823,2160.766667
264,1,608,252,64824,2160.8
265,1,600,230,64825,2160.833333
266,1,588,210,64826,2160.866667
267,1,580,195,64827,2160.9
268,1,575,182,64828,2160.933333
269,1,572,182,64829,2160.966667
270,1,568,172,64830,2161.0
271,1,560,162,64831,2161.033333
272,1,555,155,64832,2161.066667
273,1,550,150,64833,2161.1
274,1,545,148,64834,2161.133333
275,1,545,148,64835,2161.166667
276,1,540,145,64836,2161.2
277,1,538,142,64837,2161.233333
278,1,532,142,64838,2161.266667
279,1,532,145,64839,2161.3
280,1,528,148,64840,2161.333333
281,1,525,145,64841,2161.366667
282,1,525,150,64842,2161.4
283,1,522,155,64843,2161.433333
284,1,520,160,64844,2161.466667
285,1,518,165,64845,2161.5
286,1,518,172,64846,2161.533333
287,1,518,172,64847,2161.566667
288,1,515,180,64848,2161.6
289,1,515,190,64849,2161.633333
290,1,522,200,64850,2161.666667
291,1,562,208,64851,2161.7
292,1,405,45,64852,2161.733333
293,1,405,45,64853,2161.766667
294,1,618,222,64854,2161.8
295,1,638,230,64855,2161.833333
296,1,662,240,64856,2161.866667
297,1,680,248,64857,2161.9
298,1,695,258,64858,2161.933333
299,1,695,258,64859,2161.966667
300,1,710,265,64860,2162.0
301,1,722,275,64861,2162.033333
302,1,735,288,64862,2162.066667
303,1,748,300,64863,2162.1
304,1,758,310,64864,2162.133333
305,1,758,310,64865,2162.166667
306,1,770,325,64866,2162.2
307,1,780,338,64867,2162.233333
308,1,788,350,64868,2162.266667
309,1,798,365,64869,2162.3
310,1,805,380,64870,2162.333333
311,1,805,380,64871,2162.366667
312,1,812,395,64872,2162.4
313,1,820,412,64873,2162.433333
314,1,828,430,64874,2162.466667
315,1,835,448,64875,2162.5
316,1,840,465,64876,2162.533333
317,1,840,465,64877,2162.566667
318,1,845,482,64878,2162.6
319,1,848,488,64879,2162.633333
320,1,842,450,64880,2162.666667
321,1,840,418,64881,2162.7
322,1,835,392,64882,2162.733333
323,1,835,392,64883,2162.766667
324,1,830,368,64884,2162.8
325,1,825,345,64885,2162.833333
326,1,822,328,64886,2162.866667
327,1,818,312,64887,2162.9
328,1,815,300,64888,2162.933333
329,1,815,298,64889,2162.966667
330,1,812,288,64890,2163.0
331,1,810,275,64891,2163.033333
332,1,808,268,64892,2163.066667
333,1,805,262,64893,2163.1
334,1,802,258,64894,2163.133333
335,1,802,258,64895,2163.166667
336,1,800,252,64896,2163.2
337,1,798,250,64897,2163.233333
338,1,795,250,64898,2163.266667
339,1,795,250,64899,2163.3
340,1,792,250,64900,2163.333333
341,1,792,250,64901,2163.366667
342,1,790,252,64902,2163.4
343,1,790,255,64903,2163.433333
344,1,758,402,64904,2163.466667
345,1,670,402,64905,2163.5
346,1,680,385,64906,2163.533333
347,1,680,385,64907,2163.566667
348,1,645,430,64908,2163.6
349,1,620,455,64909,2163.633333
350,1,595,490,64910,2163.666667
351,1,578,518,64911,2163.7
352,1,560,542,64912,2163.733333
353,1,558,542,64913,2163.766667
354,1,542,570,64914,2163.8
355,1,525,595,64915,2163.833333
356,1,515,612,64916,2163.866667
357,1,505,618,64917,2163.9
358,1,498,620,64918,2163.933333
359,1,498,620,64919,2163.966667
360,1,490,628,64920,2164.0
361,1,482,635,64921,2164.033333
362,1,475,642,64922,2164.066667
363,1,470,652,64923,2164.1
364,1,465,658,64924,2164.133333
365,1,462,660,64925,2164.166667
366,1,462,660,64926,2164.2
367,1,455,665,64927,2164.233333
368,1,450,670,64928,2164.266667
369,1,448,675,64929,2164.3
370,1,445,680,64930,2164.333333
371,1,442,680,64931,2164.366667
372,1,442,682,64932,2164.4
373,1,440,685,64933,2164.433333
374,1,438,688,64934,2164.466667
375,1,438,690,64935,2164.5
376,1,435,692,64936,2164.533333
377,1,435,692,64937,2164.566667
378,1,438,692,64938,2164.6
379,1,438,692,64939,2164.633333
380,1,440,695,64940,2164.666667
381,1,438,698,64941,2164.7
382,1,435,698,64942,2164.733333
383,1,435,698,64943,2164.766667
384,1,435,698,64944,2164.8
385,1,432,698,64945,2164.833333
386,1,430,698,64946,2164.866667
387,1,428,700,64947,2164.9
388,1,425,698,64948,2164.933333
389,1,422,698,64949,2164.966667
390,1,422,700,64950,2165.0
391,1,422,698,64951,2165.033333
392,1,420,698,64952,2165.066667
393,1,420,698,64953,2165.1
394,1,420,698,64954,2165.133333
395,1,418,698,64955,2165.166667
396,1,418,698,64956,2165.2
397,1,418,698,64957,2165.233333
398,1,205,452,64958,2165.266667
399,1,545,578,64959,2165.3
400,1,75,230,64960,2165.333333
401,1,75,230,64961,2165.366667
402,1,85,452,64962,2165.4
403,1,718,10,64963,2165.433333
404,1,25,118,64964,2165.466667
405,1,642,10,64965,2165.5
406,1,950,8,64966,2165.533333
407,1,950,8,64967,2165.566667
408,1,915,10,64968,2165.6
409,1,880,10,64969,2165.633333
410,1,845,8,64970,2165.666667
411,1,812,10,64971,2165.7
412,1,780,8,64972,2165.733333
413,1,778,8,64973,2165.766667
414,1,402,8,64974,2165.8
415,1,712,10,64975,2165.833333
416,1,678,8,64976,2165.866667
417,1,642,10,64977,2165.9
418,1,605,8,64978,2165.933333
419,1,605,8,64979,2165.966667
420,1,405,42,64980,2166.0
