Frame,Visibility,X,Y,OriginalFrame,TimeSec
138,1,515,288,23328,777.6
139,1,502,325,23329,777.633333
140,1,492,358,23330,777.666667
141,1,485,390,23331,777.7
142,1,475,418,23332,777.733333
143,1,475,418,23333,777.766667
144,1,468,445,23334,777.8
145,1,460,470,23335,777.833333
146,1,455,495,23336,777.866667
147,1,448,518,23337,777.9
148,1,442,490,23338,777.933333
149,1,442,490,23339,777.966667
150,1,442,455,23340,778.0
151,1,445,425,23341,778.033333
152,1,445,405,23342,778.066667
153,1,445,388,23343,778.1
154,1,442,375,23344,778.133333
155,1,442,372,23345,778.166667
156,1,445,360,23346,778.2
157,1,445,350,23347,778.233333
158,1,442,342,23348,778.266667
159,1,445,338,23349,778.3
160,1,445,332,23350,778.333333
161,1,445,332,23351,778.366667
162,1,445,330,23352,778.4
163,1,448,332,23353,778.433333
164,1,445,332,23354,778.466667
165,1,445,335,23355,778.5
166,1,445,338,23356,778.533333
167,1,445,338,23357,778.566667
168,1,445,340,23358,778.6
169,1,442,342,23359,778.633333
170,1,442,350,23360,778.666667
171,1,442,358,23361,778.7
172,1,442,365,23362,778.733333
173,1,440,365,23363,778.766667
174,1,440,375,23364,778.8
175,1,438,388,23365,778.833333
176,1,438,398,23366,778.866667
177,1,438,412,23367,778.9
178,1,438,428,23368,778.933333
179,1,438,428,23369,778.966667
180,1,438,438,23370,779.0
181,1,438,445,23371,779.033333
182,1,438,440,23372,779.066667
183,1,438,438,23373,779.1
184,1,438,440,23374,779.133333
185,1,438,440,23375,779.166667
186,1,438,440,23376,779.2
187,1,438,440,23377,779.233333
188,1,438,442,23378,779.266667
189,1,438,440,23379,779.3
190,1,438,440,23380,779.333333
191,1,438,440,23381,779.366667
192,1,440,440,23382,779.4
193,1,440,440,23383,779.433333
194,1,440,442,23384,779.466667
195,1,442,442,23385,779.5
196,1,442,442,23386,779.533333
197,1,442,442,23387,779.566667
198,1,442,442,23388,779.6
199,1,445,445,23389,779.633333
200,1,442,445,23390,779.666667
201,1,445,445,23391,779.7
202,1,445,442,23392,779.733333
203,1,445,442,23393,779.766667
204,1,445,442,23394,779.8
205,1,445,442,23395,779.833333
206,1,442,442,23396,779.866667
207,1,445,445,23397,779.9
208,1,445,442,23398,779.933333
209,1,442,442,23399,779.966667
210,0,0,0,23400,780.0
