Frame,Visibility,X,Y,OriginalFrame,TimeSec
68,1,730,625,11108,370.266667
69,1,708,582,11109,370.3
70,1,705,582,11110,370.333333
71,1,705,585,11111,370.366667
72,0,0,0,11112,370.4
73,0,0,0,11113,370.433333
74,0,0,0,11114,370.466667
75,0,0,0,11115,370.5
76,0,0,0,11116,370.533333
77,0,0,0,11117,370.566667
78,0,0,0,11118,370.6
79,0,0,0,11119,370.633333
80,0,0,0,11120,370.666667
81,1,715,585,11121,370.7
82,1,715,572,11122,370.733333
83,1,715,572,11123,370.766667
84,1,685,485,11124,370.8
85,0,0,0,11125,370.833333
86,0,0,0,11126,370.866667
87,1,580,298,11127,370.9
88,1,578,298,11128,370.933333
89,1,578,300,11129,370.966667
90,0,0,0,11130,371.0
91,1,720,472,11131,371.033333
92,1,712,460,11132,371.066667
93,1,710,452,11133,371.1
94,1,708,442,11134,371.133333
95,1,708,442,11135,371.166667
96,1,702,435,11136,371.2
97,1,700,430,11137,371.233333
98,1,695,425,11138,371.266667
99,1,692,422,11139,371.3
100,1,688,422,11140,371.333333
101,1,685,422,11141,371.366667
102,1,682,422,11142,371.4
103,1,678,425,11143,371.433333
104,1,672,430,11144,371.466667
105,1,710,495,11145,371.5
106,1,710,502,11146,371.533333
107,1,710,502,11147,371.566667
108,0,0,0,11148,371.6
109,0,0,0,11149,371.633333
110,0,0,0,11150,371.666667
111,0,0,0,11151,371.7
112,0,0,0,11152,371.733333
113,0,0,0,11153,371.766667
114,0,0,0,11154,371.8
115,0,0,0,11155,371.833333
116,0,0,0,11156,371.866667
117,0,0,0,11157,371.9
118,0,0,0,11158,371.933333
119,0,0,0,11159,371.966667
120,0,0,0,11160,372.0
121,0,0,0,11161,372.033333
122,0,0,0,11162,372.066667
123,1,692,502,11163,372.1
124,1,695,502,11164,372.133333
125,1,695,502,11165,372.166667
126,0,0,0,11166,372.2
127,0,0,0,11167,372.233333
128,1,665,492,11168,372.266667
129,1,698,462,11169,372.3
130,1,688,488,11170,372.333333
131,1,685,485,11171,372.366667
132,1,688,482,11172,372.4
133,1,688,478,11173,372.433333
134,1,688,478,11174,372.466667
135,0,0,0,11175,372.5
136,0,0,0,11176,372.533333
137,1,690,475,11177,372.566667
138,0,0,0,11178,372.6
139,0,0,0,11179,372.633333
140,0,0,0,11180,372.666667
141,0,0,0,11181,372.7
142,0,0,0,11182,372.733333
143,0,0,0,11183,372.766667
144,0,0,0,11184,372.8
145,0,0,0,11185,372.833333
146,0,0,0,11186,372.866667
147,0,0,0,11187,372.9
148,0,0,0,11188,372.933333
149,0,0,0,11189,372.966667
150,0,0,0,11190,373.0
151,1,688,445,11191,373.033333
152,1,688,445,11192,373.066667
153,1,570,292,11193,373.1
154,1,570,298,11194,373.133333
155,1,570,298,11195,373.166667
156,0,0,0,11196,373.2
157,0,0,0,11197,373.233333
158,0,0,0,11198,373.266667
159,0,0,0,11199,373.3
160,0,0,0,11200,373.333333
161,0,0,0,11201,373.366667
162,0,0,0,11202,373.4
163,0,0,0,11203,373.433333
164,0,0,0,11204,373.466667
165,0,0,0,11205,373.5
166,0,0,0,11206,373.533333
167,0,0,0,11207,373.566667
168,0,0,0,11208,373.6
169,1,550,310,11209,373.633333
170,1,548,322,11210,373.666667
171,0,0,0,11211,373.7
172,0,0,0,11212,373.733333
173,0,0,0,11213,373.766667
174,1,548,318,11214,373.8
175,0,0,0,11215,373.833333
176,0,0,0,11216,373.866667
177,1,538,328,11217,373.9
178,0,0,0,11218,373.933333
179,0,0,0,11219,373.966667
180,0,0,0,11220,374.0
181,0,0,0,11221,374.033333
182,0,0,0,11222,374.066667
183,0,0,0,11223,374.1
184,0,0,0,11224,374.133333
185,0,0,0,11225,374.166667
186,0,0,0,11226,374.2
187,0,0,0,11227,374.233333
188,0,0,0,11228,374.266667
189,0,0,0,11229,374.3
190,0,0,0,11230,374.333333
191,1,685,505,11231,374.366667
192,0,0,0,11232,374.4
193,0,0,0,11233,374.433333
194,1,548,325,11234,374.466667
195,1,552,312,11235,374.5
196,1,550,310,11236,374.533333
197,1,552,308,11237,374.566667
198,0,0,0,11238,374.6
199,0,0,0,11239,374.633333
200,0,0,0,11240,374.666667
201,1,555,325,11241,374.7
202,1,555,320,11242,374.733333
203,1,552,318,11243,374.766667
204,1,665,422,11244,374.8
205,1,662,420,11245,374.833333
206,1,655,420,11246,374.866667
207,1,540,328,11247,374.9
208,1,540,325,11248,374.933333
209,1,538,330,11249,374.966667
210,1,540,322,11250,375.0
211,1,540,325,11251,375.033333
212,1,540,330,11252,375.066667
213,1,540,328,11253,375.1
214,1,542,328,11254,375.133333
215,1,542,330,11255,375.166667
216,1,542,328,11256,375.2
217,1,542,328,11257,375.233333
218,1,542,325,11258,375.266667
219,1,542,328,11259,375.3
220,1,542,325,11260,375.333333
221,1,545,325,11261,375.366667
222,1,545,325,11262,375.4
223,1,545,322,11263,375.433333
224,1,548,325,11264,375.466667
225,1,552,318,11265,375.5
226,1,555,320,11266,375.533333
227,1,555,320,11267,375.566667
228,1,570,345,11268,375.6
229,0,0,0,11269,375.633333
230,0,0,0,11270,375.666667
231,0,0,0,11271,375.7
232,0,0,0,11272,375.733333
233,0,0,0,11273,375.766667
234,0,0,0,11274,375.8
235,0,0,0,11275,375.833333
236,0,0,0,11276,375.866667
237,1,685,500,11277,375.9
238,1,682,498,11278,375.933333
239,1,682,498,11279,375.966667
240,0,0,0,11280,376.0
241,1,600,300,11281,376.033333
242,1,600,300,11282,376.066667
243,1,708,420,11283,376.1
244,1,705,418,11284,376.133333
245,1,702,420,11285,376.166667
246,0,0,0,11286,376.2
247,0,0,0,11287,376.233333
248,0,0,0,11288,376.266667
249,0,0,0,11289,376.3
250,0,0,0,11290,376.333333
251,0,0,0,11291,376.366667
252,1,592,285,11292,376.4
253,1,590,285,11293,376.433333
254,1,588,288,11294,376.466667
255,0,0,0,11295,376.5
256,0,0,0,11296,376.533333
257,0,0,0,11297,376.566667
258,0,0,0,11298,376.6
259,0,0,0,11299,376.633333
260,0,0,0,11300,376.666667
261,1,698,475,11301,376.7
262,1,695,472,11302,376.733333
263,1,695,472,11303,376.766667
264,1,692,488,11304,376.8
265,1,692,485,11305,376.833333
266,0,0,0,11306,376.866667
267,0,0,0,11307,376.9
268,0,0,0,11308,376.933333
269,0,0,0,11309,376.966667
270,0,0,0,11310,377.0
271,0,0,0,11311,377.033333
272,0,0,0,11312,377.066667
273,1,685,488,11313,377.1
274,1,685,482,11314,377.133333
275,0,0,0,11315,377.166667
276,0,0,0,11316,377.2
277,0,0,0,11317,377.233333
278,0,0,0,11318,377.266667
279,0,0,0,11319,377.3
280,0,0,0,11320,377.333333
281,0,0,0,11321,377.366667
282,0,0,0,11322,377.4
283,0,0,0,11323,377.433333
284,0,0,0,11324,377.466667
285,0,0,0,11325,377.5
286,0,0,0,11326,377.533333
287,0,0,0,11327,377.566667
288,0,0,0,11328,377.6
289,0,0,0,11329,377.633333
290,0,0,0,11330,377.666667
291,0,0,0,11331,377.7
292,0,0,0,11332,377.733333
293,0,0,0,11333,377.766667
294,1,558,322,11334,377.8
295,1,558,322,11335,377.833333
296,0,0,0,11336,377.866667
297,1,558,318,11337,377.9
298,1,555,318,11338,377.933333
299,1,552,318,11339,377.966667
300,0,0,0,11340,378.0
301,0,0,0,11341,378.033333
302,0,0,0,11342,378.066667
303,1,540,322,11343,378.1
304,1,542,325,11344,378.133333
305,1,542,328,11345,378.166667
306,1,540,320,11346,378.2
307,1,538,320,11347,378.233333
308,1,528,318,11348,378.266667
309,1,510,295,11349,378.3
310,1,510,298,11350,378.333333
311,1,510,298,11351,378.366667
312,0,0,0,11352,378.4
313,0,0,0,11353,378.433333
314,0,0,0,11354,378.466667
315,1,535,312,11355,378.5
316,0,0,0,11356,378.533333
317,0,0,0,11357,378.566667
318,0,0,0,11358,378.6
319,0,0,0,11359,378.633333
320,0,0,0,11360,378.666667
321,1,552,298,11361,378.7
322,0,0,0,11362,378.733333
323,0,0,0,11363,378.766667
324,0,0,0,11364,378.8
325,1,545,295,11365,378.833333
326,0,0,0,11366,378.866667
327,1,530,335,11367,378.9
328,1,530,335,11368,378.933333
329,1,530,335,11369,378.966667
330,0,0,0,11370,379.0
331,0,0,0,11371,379.033333
332,1,530,320,11372,379.066667
333,0,0,0,11373,379.1
334,0,0,0,11374,379.133333
335,0,0,0,11375,379.166667
336,1,702,465,11376,379.2
337,1,702,470,11377,379.233333
338,1,705,475,11378,379.266667
339,1,540,325,11379,379.3
340,1,538,340,11380,379.333333
341,1,535,340,11381,379.366667
342,1,678,505,11382,379.4
343,0,0,0,11383,379.433333
344,0,0,0,11384,379.466667
345,0,0,0,11385,379.5
346,1,675,502,11386,379.533333
347,1,675,505,11387,379.566667
348,0,0,0,11388,379.6
349,0,0,0,11389,379.633333
350,0,0,0,11390,379.666667
351,1,675,498,11391,379.7
352,1,678,500,11392,379.733333
353,0,0,0,11393,379.766667
354,1,642,480,11394,379.8
355,1,640,475,11395,379.833333
356,0,0,0,11396,379.866667
357,0,0,0,11397,379.9
358,0,0,0,11398,379.933333
359,0,0,0,11399,379.966667
360,0,0,0,11400,380.0
361,0,0,0,11401,380.033333
362,0,0,0,11402,380.066667
363,0,0,0,11403,380.1
364,0,0,0,11404,380.133333
365,0,0,0,11405,380.166667
366,0,0,0,11406,380.2
367,0,0,0,11407,380.233333
368,0,0,0,11408,380.266667
369,1,548,332,11409,380.3
370,1,545,332,11410,380.333333
371,1,545,332,11411,380.366667
372,1,548,335,11412,380.4
373,0,0,0,11413,380.433333
374,0,0,0,11414,380.466667
375,1,540,330,11415,380.5
376,1,658,435,11416,380.533333
377,1,658,435,11417,380.566667
378,1,540,322,11418,380.6
379,1,538,320,11419,380.633333
380,1,538,320,11420,380.666667
381,1,538,322,11421,380.7
382,1,535,320,11422,380.733333
383,1,532,322,11423,380.766667
384,1,535,322,11424,380.8
385,0,0,0,11425,380.833333
386,0,0,0,11426,380.866667
387,1,535,322,11427,380.9
388,1,535,320,11428,380.933333
389,1,532,320,11429,380.966667
390,0,0,0,11430,381.0
391,0,0,0,11431,381.033333
392,0,0,0,11432,381.066667
393,1,675,505,11433,381.1
394,1,675,498,11434,381.133333
395,1,672,498,11435,381.166667
396,1,535,335,11436,381.2
397,0,0,0,11437,381.233333
398,1,532,328,11438,381.266667
399,1,535,325,11439,381.3
400,1,535,322,11440,381.333333
401,1,535,322,11441,381.366667
402,1,535,320,11442,381.4
403,1,538,318,11443,381.433333
404,1,535,315,11444,381.466667
405,1,540,318,11445,381.5
406,1,540,318,11446,381.533333
407,1,538,315,11447,381.566667
408,1,542,320,11448,381.6
409,1,542,320,11449,381.633333
410,1,542,322,11450,381.666667
411,0,0,0,11451,381.7
412,1,545,325,11452,381.733333
413,1,545,328,11453,381.766667
414,1,545,328,11454,381.8
415,1,545,330,11455,381.833333
416,1,545,330,11456,381.866667
417,1,680,500,11457,381.9
418,1,678,498,11458,381.933333
419,1,678,498,11459,381.966667
420,1,548,330,11460,382.0
421,1,545,330,11461,382.033333
422,1,545,330,11462,382.066667
423,1,545,330,11463,382.1
424,1,545,330,11464,382.133333
425,1,542,330,11465,382.166667
426,1,545,328,11466,382.2
427,1,542,330,11467,382.233333
428,1,540,328,11468,382.266667
429,1,545,330,11469,382.3
430,1,542,330,11470,382.333333
431,1,542,330,11471,382.366667
432,1,545,332,11472,382.4
433,1,542,330,11473,382.433333
434,1,542,330,11474,382.466667
435,1,542,330,11475,382.5
436,1,542,330,11476,382.533333
437,1,542,330,11477,382.566667
438,1,542,330,11478,382.6
439,1,542,330,11479,382.633333
440,1,542,332,11480,382.666667
441,1,542,330,11481,382.7
442,1,542,330,11482,382.733333
443,1,542,330,11483,382.766667
444,1,542,330,11484,382.8
445,1,542,330,11485,382.833333
446,1,542,330,11486,382.866667
447,1,542,322,11487,382.9
448,1,542,322,11488,382.933333
449,1,540,322,11489,382.966667
450,1,538,320,11490,383.0
451,1,535,318,11491,383.033333
452,0,0,0,11492,383.066667
453,1,532,322,11493,383.1
454,1,528,320,11494,383.133333
455,1,528,320,11495,383.166667
456,1,535,322,11496,383.2
457,1,535,320,11497,383.233333
458,1,535,322,11498,383.266667
459,1,540,332,11499,383.3
460,1,540,335,11500,383.333333
461,1,538,335,11501,383.366667
462,1,540,325,11502,383.4
463,1,540,325,11503,383.433333
464,0,0,0,11504,383.466667
465,1,542,338,11505,383.5
466,0,0,0,11506,383.533333
467,0,0,0,11507,383.566667
468,1,538,322,11508,383.6
469,0,0,0,11509,383.633333
470,0,0,0,11510,383.666667
471,0,0,0,11511,383.7
472,1,542,338,11512,383.733333
473,1,542,340,11513,383.766667
474,0,0,0,11514,383.8
475,0,0,0,11515,383.833333
476,0,0,0,11516,383.866667
477,0,0,0,11517,383.9
478,0,0,0,11518,383.933333
479,0,0,0,11519,383.966667
480,1,680,450,11520,384.0
481,1,682,455,11521,384.033333
482,1,685,458,11522,384.066667
483,0,0,0,11523,384.1
484,1,685,482,11524,384.133333
485,1,688,482,11525,384.166667
486,0,0,0,11526,384.2
487,0,0,0,11527,384.233333
488,0,0,0,11528,384.266667
489,0,0,0,11529,384.3
490,0,0,0,11530,384.333333
491,0,0,0,11531,384.366667
492,1,630,480,11532,384.4
493,0,0,0,11533,384.433333
494,0,0,0,11534,384.466667
495,1,692,482,11535,384.5
496,0,0,0,11536,384.533333
497,0,0,0,11537,384.566667
498,1,678,448,11538,384.6
499,0,0,0,11539,384.633333
500,0,0,0,11540,384.666667
501,0,0,0,11541,384.7
502,0,0,0,11542,384.733333
503,0,0,0,11543,384.766667
504,0,0,0,11544,384.8
505,1,680,450,11545,384.833333
506,1,680,450,11546,384.866667
507,0,0,0,11547,384.9
508,0,0,0,11548,384.933333
509,0,0,0,11549,384.966667
510,1,680,450,11550,385.0
511,0,0,0,11551,385.033333
512,1,535,318,11552,385.066667
513,0,0,0,11553,385.1
514,0,0,0,11554,385.133333
515,0,0,0,11555,385.166667
516,0,0,0,11556,385.2
517,0,0,0,11557,385.233333
518,0,0,0,11558,385.266667
519,1,545,312,11559,385.3
520,1,550,310,11560,385.333333
521,1,550,310,11561,385.366667
522,0,0,0,11562,385.4
523,1,545,308,11563,385.433333
524,1,545,308,11564,385.466667
525,1,632,475,11565,385.5
526,1,632,475,11566,385.533333
527,1,630,475,11567,385.566667
528,1,688,502,11568,385.6
529,1,688,500,11569,385.633333
530,0,0,0,11570,385.666667
531,0,0,0,11571,385.7
532,0,0,0,11572,385.733333
533,0,0,0,11573,385.766667
534,0,0,0,11574,385.8
535,1,668,425,11575,385.833333
536,0,0,0,11576,385.866667
537,0,0,0,11577,385.9
538,0,0,0,11578,385.933333
539,0,0,0,11579,385.966667
540,1,682,450,11580,386.0
541,1,680,448,11581,386.033333
542,1,680,448,11582,386.066667
543,0,0,0,11583,386.1
544,0,0,0,11584,386.133333
545,0,0,0,11585,386.166667
546,1,668,428,11586,386.2
547,1,668,425,11587,386.233333
548,1,668,425,11588,386.266667
549,0,0,0,11589,386.3
550,0,0,0,11590,386.333333
551,0,0,0,11591,386.366667
552,0,0,0,11592,386.4
553,0,0,0,11593,386.433333
554,0,0,0,11594,386.466667
555,1,675,488,11595,386.5
556,0,0,0,11596,386.533333
557,0,0,0,11597,386.566667
558,0,0,0,11598,386.6
559,0,0,0,11599,386.633333
560,0,0,0,11600,386.666667
561,0,0,0,11601,386.7
562,1,692,462,11602,386.733333
563,1,692,462,11603,386.766667
564,0,0,0,11604,386.8
565,0,0,0,11605,386.833333
566,0,0,0,11606,386.866667
567,1,688,500,11607,386.9
568,1,688,500,11608,386.933333
569,0,0,0,11609,386.966667
570,1,1075,365,11610,387.0
571,1,1078,365,11611,387.033333
572,1,1080,365,11612,387.066667
573,0,0,0,11613,387.1
574,0,0,0,11614,387.133333
575,1,678,448,11615,387.166667
576,0,0,0,11616,387.2
577,0,0,0,11617,387.233333
578,0,0,0,11618,387.266667
579,1,635,450,11619,387.3
580,1,638,448,11620,387.333333
581,1,638,445,11621,387.366667
582,0,0,0,11622,387.4
583,0,0,0,11623,387.433333
584,0,0,0,11624,387.466667
585,1,1078,365,11625,387.5
586,1,1078,365,11626,387.533333
587,1,1080,365,11627,387.566667
588,1,1078,365,11628,387.6
589,1,1078,365,11629,387.633333
590,1,1078,365,11630,387.666667
591,1,552,322,11631,387.7
592,1,548,328,11632,387.733333
593,1,548,332,11633,387.766667
594,0,0,0,11634,387.8
595,1,545,335,11635,387.833333
596,1,545,342,11636,387.866667
597,1,552,320,11637,387.9
598,1,552,322,11638,387.933333
599,1,555,322,11639,387.966667
600,0,0,0,11640,388.0
601,0,0,0,11641,388.033333
602,0,0,0,11642,388.066667
603,0,0,0,11643,388.1
604,0,0,0,11644,388.133333
605,0,0,0,11645,388.166667
606,0,0,0,11646,388.2
607,1,565,318,11647,388.233333
608,0,0,0,11648,388.266667
609,0,0,0,11649,388.3
610,0,0,0,11650,388.333333
611,0,0,0,11651,388.366667
612,0,0,0,11652,388.4
613,0,0,0,11653,388.433333
614,0,0,0,11654,388.466667
615,0,0,0,11655,388.5
616,1,638,462,11656,388.533333
617,1,638,462,11657,388.566667
618,0,0,0,11658,388.6
619,0,0,0,11659,388.633333
620,0,0,0,11660,388.666667
621,0,0,0,11661,388.7
622,1,675,415,11662,388.733333
623,1,675,415,11663,388.766667
624,0,0,0,11664,388.8
625,0,0,0,11665,388.833333
626,0,0,0,11666,388.866667
627,1,542,330,11667,388.9
628,0,0,0,11668,388.933333
629,0,0,0,11669,388.966667
630,1,538,328,11670,389.0
631,1,540,330,11671,389.033333
632,0,0,0,11672,389.066667
633,1,550,308,11673,389.1
634,1,550,305,11674,389.133333
635,1,548,305,11675,389.166667
636,1,535,322,11676,389.2
637,1,532,320,11677,389.233333
638,1,532,320,11678,389.266667
639,1,530,320,11679,389.3
640,1,530,320,11680,389.333333
641,0,0,0,11681,389.366667
642,1,530,322,11682,389.4
643,1,528,320,11683,389.433333
644,1,535,330,11684,389.466667
645,1,530,320,11685,389.5
646,1,532,322,11686,389.533333
647,1,592,298,11687,389.566667
648,1,685,488,11688,389.6
649,1,532,322,11689,389.633333
650,1,532,322,11690,389.666667
651,1,535,322,11691,389.7
652,1,535,320,11692,389.733333
653,1,598,298,11693,389.766667
654,0,0,0,11694,389.8
655,1,532,325,11695,389.833333
656,1,535,325,11696,389.866667
657,1,535,328,11697,389.9
658,1,535,325,11698,389.933333
659,1,535,325,11699,389.966667
660,1,532,322,11700,390.0
661,1,535,322,11701,390.033333
662,1,535,325,11702,390.066667
663,1,538,328,11703,390.1
664,1,538,325,11704,390.133333
665,1,535,328,11705,390.166667
666,0,0,0,11706,390.2
667,1,538,320,11707,390.233333
668,1,535,328,11708,390.266667
669,1,538,325,11709,390.3
670,1,540,328,11710,390.333333
671,1,540,332,11711,390.366667
672,1,540,325,11712,390.4
673,0,0,0,11713,390.433333
674,1,542,335,11714,390.466667
675,1,542,335,11715,390.5
676,1,540,335,11716,390.533333
677,1,540,335,11717,390.566667
678,1,542,325,11718,390.6
679,0,0,0,11719,390.633333
680,0,0,0,11720,390.666667
681,0,0,0,11721,390.7
682,0,0,0,11722,390.733333
683,0,0,0,11723,390.766667
684,1,548,332,11724,390.8
685,1,548,330,11725,390.833333
686,0,0,0,11726,390.866667
687,1,548,330,11727,390.9
688,1,548,330,11728,390.933333
689,1,545,330,11729,390.966667
690,1,552,320,11730,391.0
691,1,545,335,11731,391.033333
692,1,545,335,11732,391.066667
693,1,548,328,11733,391.1
694,1,545,325,11734,391.133333
695,0,0,0,11735,391.166667
696,1,545,325,11736,391.2
697,1,545,322,11737,391.233333
698,1,545,322,11738,391.266667
699,1,548,302,11739,391.3
700,1,548,325,11740,391.333333
701,1,545,322,11741,391.366667
702,1,548,320,11742,391.4
703,0,0,0,11743,391.433333
704,0,0,0,11744,391.466667
705,1,550,308,11745,391.5
706,1,545,305,11746,391.533333
707,1,545,305,11747,391.566667
708,1,548,302,11748,391.6
709,1,548,300,11749,391.633333
710,1,550,300,11750,391.666667
711,1,550,302,11751,391.7
712,1,548,302,11752,391.733333
713,1,548,302,11753,391.766667
714,1,545,308,11754,391.8
715,1,548,302,11755,391.833333
716,1,550,298,11756,391.866667
717,1,550,298,11757,391.9
718,1,550,295,11758,391.933333
719,1,548,298,11759,391.966667
720,1,550,298,11760,392.0
721,1,548,298,11761,392.033333
722,1,548,298,11762,392.066667
723,1,548,298,11763,392.1
724,1,548,298,11764,392.133333
725,1,548,295,11765,392.166667
726,1,550,295,11766,392.2
727,1,548,295,11767,392.233333
728,1,545,298,11768,392.266667
729,1,548,300,11769,392.3
730,1,548,292,11770,392.333333
731,1,548,292,11771,392.366667
732,1,550,290,11772,392.4
733,1,550,292,11773,392.433333
734,1,548,295,11774,392.466667
735,1,548,295,11775,392.5
736,1,550,292,11776,392.533333
737,1,550,292,11777,392.566667
738,1,550,290,11778,392.6
739,1,550,290,11779,392.633333
740,1,548,292,11780,392.666667
741,1,678,430,11781,392.7
742,1,635,450,11782,392.733333
743,1,635,450,11783,392.766667
744,1,550,292,11784,392.8
745,1,550,290,11785,392.833333
746,1,548,295,11786,392.866667
747,1,548,292,11787,392.9
748,1,548,292,11788,392.933333
749,1,548,292,11789,392.966667
750,1,548,290,11790,393.0
751,1,548,290,11791,393.033333
752,1,545,290,11792,393.066667
753,1,545,290,11793,393.1
754,1,545,290,11794,393.133333
755,1,542,290,11795,393.166667
756,1,545,290,11796,393.2
757,1,542,290,11797,393.233333
758,1,542,290,11798,393.266667
759,1,542,292,11799,393.3
760,1,542,292,11800,393.333333
761,1,542,290,11801,393.366667
762,1,545,292,11802,393.4
763,1,545,290,11803,393.433333
764,1,545,292,11804,393.466667
765,1,545,292,11805,393.5
766,1,545,292,11806,393.533333
767,1,545,292,11807,393.566667
768,1,545,292,11808,393.6
769,1,545,292,11809,393.633333
770,1,545,292,11810,393.666667
771,0,0,0,11811,393.7
772,0,0,0,11812,393.733333
773,1,545,288,11813,393.766667
774,1,545,292,11814,393.8
775,1,545,292,11815,393.833333
776,1,545,295,11816,393.866667
777,1,605,362,11817,393.9
778,1,600,342,11818,393.933333
779,1,600,342,11819,393.966667
780,1,602,325,11820,394.0
781,1,605,312,11821,394.033333
782,1,608,302,11822,394.066667
783,1,608,292,11823,394.1
784,1,608,285,11824,394.133333
785,1,608,285,11825,394.166667
786,1,608,280,11826,394.2
787,1,608,278,11827,394.233333
788,1,608,275,11828,394.266667
789,0,0,0,11829,394.3
790,1,610,300,11830,394.333333
791,1,612,300,11831,394.366667
792,1,608,272,11832,394.4
793,1,608,278,11833,394.433333
794,1,635,368,11834,394.466667
795,1,610,285,11835,394.5
796,1,610,292,11836,394.533333
797,1,610,292,11837,394.566667
798,1,1080,368,11838,394.6
799,1,1080,368,11839,394.633333
800,1,1080,368,11840,394.666667
801,1,568,290,11841,394.7
802,1,560,285,11842,394.733333
803,1,558,285,11843,394.766667
804,1,548,288,11844,394.8
805,1,538,290,11845,394.833333
806,1,530,295,11846,394.866667
807,1,520,300,11847,394.9
808,1,512,308,11848,394.933333
809,1,512,308,11849,394.966667
810,1,502,315,11850,395.0
811,1,495,325,11851,395.033333
812,1,485,332,11852,395.066667
813,1,480,345,11853,395.1
814,1,470,355,11854,395.133333
815,1,470,358,11855,395.166667
816,1,465,370,11856,395.2
817,1,458,382,11857,395.233333
818,1,450,395,11858,395.266667
819,1,445,412,11859,395.3
820,1,438,428,11860,395.333333
821,1,438,428,11861,395.366667
822,0,0,0,11862,395.4
823,1,480,332,11863,395.433333
824,1,508,272,11864,395.466667
825,1,530,225,11865,395.5
826,1,550,185,11866,395.533333
827,1,550,185,11867,395.566667
828,1,565,152,11868,395.6
829,1,580,125,11869,395.633333
830,1,592,102,11870,395.666667
831,1,605,82,11871,395.7
832,1,618,68,11872,395.733333
833,1,615,65,11873,395.766667
834,1,625,50,11874,395.8
835,1,635,40,11875,395.833333
836,1,642,28,11876,395.866667
837,1,652,20,11877,395.9
838,1,660,12,11878,395.933333
839,1,660,12,11879,395.966667
840,1,668,8,11880,396.0
841,1,675,5,11881,396.033333
842,1,680,5,11882,396.066667
843,1,688,5,11883,396.1
844,1,692,2,11884,396.133333
845,1,695,2,11885,396.166667
846,1,700,5,11886,396.2
847,1,705,5,11887,396.233333
848,1,710,8,11888,396.266667
849,1,718,12,11889,396.3
850,1,722,18,11890,396.333333
851,1,722,18,11891,396.366667
852,1,728,25,11892,396.4
853,1,732,32,11893,396.433333
854,1,735,40,11894,396.466667
855,1,740,50,11895,396.5
856,1,745,60,11896,396.533333
857,1,745,60,11897,396.566667
858,1,750,72,11898,396.6
859,1,752,82,11899,396.633333
860,1,755,95,11900,396.666667
861,1,760,108,11901,396.7
862,1,762,120,11902,396.733333
863,1,762,120,11903,396.766667
864,1,765,135,11904,396.8
865,1,768,148,11905,396.833333
866,1,770,160,11906,396.866667
867,1,772,175,11907,396.9
868,1,775,188,11908,396.933333
869,1,775,190,11909,396.966667
870,1,775,208,11910,397.0
871,1,778,220,11911,397.033333
872,1,778,235,11912,397.066667
873,1,782,250,11913,397.1
874,1,782,265,11914,397.133333
875,1,782,265,11915,397.166667
876,1,692,460,11916,397.2
877,1,692,462,11917,397.233333
878,1,785,298,11918,397.266667
879,1,698,500,11919,397.3
880,1,695,465,11920,397.333333
881,1,692,465,11921,397.366667
882,1,692,468,11922,397.4
883,0,0,0,11923,397.433333
884,0,0,0,11924,397.466667
885,1,788,290,11925,397.5
886,1,788,292,11926,397.533333
887,1,788,292,11927,397.566667
888,1,788,295,11928,397.6
