Frame,Visibility,X,Y,OriginalFrame,TimeSec
59,0,0,0,96959,3231.966667
60,0,0,0,96960,3232.0
61,0,0,0,96961,3232.033333
62,0,0,0,96962,3232.066667
63,0,0,0,96963,3232.1
64,0,0,0,96964,3232.133333
65,1,558,308,96965,3232.166667
66,0,0,0,96966,3232.2
67,0,0,0,96967,3232.233333
68,0,0,0,96968,3232.266667
69,0,0,0,96969,3232.3
70,0,0,0,96970,3232.333333
71,1,612,300,96971,3232.366667
72,1,675,492,96972,3232.4
73,1,678,492,96973,3232.433333
74,0,0,0,96974,3232.466667
75,1,612,305,96975,3232.5
76,1,680,498,96976,3232.533333
77,1,680,498,96977,3232.566667
78,0,0,0,96978,3232.6
79,0,0,0,96979,3232.633333
80,0,0,0,96980,3232.666667
81,0,0,0,96981,3232.7
82,0,0,0,96982,3232.733333
83,0,0,0,96983,3232.766667
84,0,0,0,96984,3232.8
85,0,0,0,96985,3232.833333
86,0,0,0,96986,3232.866667
87,0,0,0,96987,3232.9
88,0,0,0,96988,3232.933333
89,0,0,0,96989,3232.966667
90,0,0,0,96990,3233.0
91,1,555,330,96991,3233.033333
92,1,550,332,96992,3233.066667
93,1,545,330,96993,3233.1
94,1,545,330,96994,3233.133333
95,1,542,330,96995,3233.166667
96,1,542,328,96996,3233.2
97,1,540,330,96997,3233.233333
98,0,0,0,96998,3233.266667
99,0,0,0,96999,3233.3
100,0,0,0,97000,3233.333333
101,0,0,0,97001,3233.366667
102,0,0,0,97002,3233.4
103,0,0,0,97003,3233.433333
104,0,0,0,97004,3233.466667
105,0,0,0,97005,3233.5
106,0,0,0,97006,3233.533333
107,0,0,0,97007,3233.566667
108,0,0,0,97008,3233.6
109,1,540,328,97009,3233.633333
110,0,0,0,97010,3233.666667
111,1,542,332,97011,3233.7
112,1,542,332,97012,3233.733333
113,1,545,332,97013,3233.766667
114,0,0,0,97014,3233.8
115,0,0,0,97015,3233.833333
116,0,0,0,97016,3233.866667
117,0,0,0,97017,3233.9
118,0,0,0,97018,3233.933333
119,0,0,0,97019,3233.966667
120,0,0,0,97020,3234.0
121,0,0,0,97021,3234.033333
122,1,615,300,97022,3234.066667
123,0,0,0,97023,3234.1
124,0,0,0,97024,3234.133333
125,1,568,302,97025,3234.166667
126,1,555,290,97026,3234.2
127,1,552,290,97027,3234.233333
128,0,0,0,97028,3234.266667
129,0,0,0,97029,3234.3
130,0,0,0,97030,3234.333333
131,0,0,0,97031,3234.366667
132,0,0,0,97032,3234.4
133,0,0,0,97033,3234.433333
134,0,0,0,97034,3234.466667
135,0,0,0,97035,3234.5
136,0,0,0,97036,3234.533333
137,0,0,0,97037,3234.566667
138,0,0,0,97038,3234.6
139,0,0,0,97039,3234.633333
140,0,0,0,97040,3234.666667
141,0,0,0,97041,3234.7
142,0,0,0,97042,3234.733333
143,1,572,268,97043,3234.766667
144,0,0,0,97044,3234.8
145,0,0,0,97045,3234.833333
146,0,0,0,97046,3234.866667
147,0,0,0,97047,3234.9
148,0,0,0,97048,3234.933333
149,0,0,0,97049,3234.966667
150,0,0,0,97050,3235.0
151,0,0,0,97051,3235.033333
152,0,0,0,97052,3235.066667
153,1,570,272,97053,3235.1
154,1,570,270,97054,3235.133333
155,1,570,270,97055,3235.166667
156,0,0,0,97056,3235.2
157,0,0,0,97057,3235.233333
158,0,0,0,97058,3235.266667
159,1,570,270,97059,3235.3
160,0,0,0,97060,3235.333333
161,0,0,0,97061,3235.366667
162,1,618,430,97062,3235.4
163,1,618,425,97063,3235.433333
164,1,615,422,97064,3235.466667
165,1,610,398,97065,3235.5
166,1,605,375,97066,3235.533333
167,1,602,375,97067,3235.566667
168,1,595,355,97068,3235.6
169,1,595,342,97069,3235.633333
170,1,595,332,97070,3235.666667
171,1,595,322,97071,3235.7
172,1,592,315,97072,3235.733333
173,1,592,315,97073,3235.766667
174,1,590,310,97074,3235.8
175,1,588,305,97075,3235.833333
176,1,588,302,97076,3235.866667
177,1,550,300,97077,3235.9
178,1,548,302,97078,3235.933333
179,1,548,302,97079,3235.966667
180,1,545,310,97080,3236.0
181,0,0,0,97081,3236.033333
182,0,0,0,97082,3236.066667
183,0,0,0,97083,3236.1
184,1,582,320,97084,3236.133333
185,1,582,320,97085,3236.166667
186,1,610,295,97086,3236.2
187,0,0,0,97087,3236.233333
188,0,0,0,97088,3236.266667
189,0,0,0,97089,3236.3
190,1,652,215,97090,3236.333333
191,1,652,215,97091,3236.366667
192,1,662,202,97092,3236.4
193,1,672,192,97093,3236.433333
194,1,680,185,97094,3236.466667
195,1,690,178,97095,3236.5
196,1,698,172,97096,3236.533333
197,1,698,172,97097,3236.566667
198,1,705,170,97098,3236.6
199,1,712,168,97099,3236.633333
200,1,718,170,97100,3236.666667
201,1,725,172,97101,3236.7
202,1,730,172,97102,3236.733333
203,1,730,175,97103,3236.766667
204,1,738,178,97104,3236.8
205,1,742,185,97105,3236.833333
206,1,748,192,97106,3236.866667
207,1,752,202,97107,3236.9
208,1,758,212,97108,3236.933333
209,1,758,212,97109,3236.966667
210,1,762,222,97110,3237.0
211,1,765,238,97111,3237.033333
212,1,768,250,97112,3237.066667
213,1,772,265,97113,3237.1
214,1,775,282,97114,3237.133333
215,1,775,282,97115,3237.166667
216,1,778,300,97116,3237.2
217,1,782,318,97117,3237.233333
218,1,782,335,97118,3237.266667
219,1,785,355,97119,3237.3
220,1,790,355,97120,3237.333333
221,1,790,358,97121,3237.366667
222,1,792,328,97122,3237.4
223,1,792,315,97123,3237.433333
224,1,792,305,97124,3237.466667
225,1,795,300,97125,3237.5
226,1,795,295,97126,3237.533333
227,1,795,295,97127,3237.566667
228,1,798,292,97128,3237.6
229,1,798,292,97129,3237.633333
230,1,798,292,97130,3237.666667
231,1,800,295,97131,3237.7
232,1,800,298,97132,3237.733333
233,1,800,298,97133,3237.766667
234,1,800,300,97134,3237.8
235,1,800,305,97135,3237.833333
236,1,802,310,97136,3237.866667
237,1,802,318,97137,3237.9
238,1,802,322,97138,3237.933333
239,1,802,322,97139,3237.966667
240,1,810,305,97140,3238.0
241,1,815,285,97141,3238.033333
242,1,820,270,97142,3238.066667
243,1,822,260,97143,3238.1
244,1,825,252,97144,3238.133333
245,1,825,252,97145,3238.166667
246,1,828,245,97146,3238.2
247,1,830,240,97147,3238.233333
248,1,832,238,97148,3238.266667
249,1,832,238,97149,3238.3
250,1,838,238,97150,3238.333333
251,1,838,238,97151,3238.366667
252,1,838,240,97152,3238.4
253,1,838,242,97153,3238.433333
254,1,840,248,97154,3238.466667
255,1,842,252,97155,3238.5
256,1,842,260,97156,3238.533333
257,1,842,260,97157,3238.566667
258,1,842,268,97158,3238.6
259,1,842,280,97159,3238.633333
260,1,842,290,97160,3238.666667
261,1,842,302,97161,3238.7
262,1,842,315,97162,3238.733333
263,1,842,315,97163,3238.766667
264,1,842,330,97164,3238.8
265,1,842,345,97165,3238.833333
266,1,842,360,97166,3238.866667
267,1,842,380,97167,3238.9
268,1,840,392,97168,3238.933333
269,1,840,392,97169,3238.966667
270,1,828,355,97170,3239.0
271,1,822,325,97171,3239.033333
272,1,818,302,97172,3239.066667
273,1,812,288,97173,3239.1
274,1,808,275,97174,3239.133333
275,1,808,275,97175,3239.166667
276,1,805,265,97176,3239.2
277,1,800,258,97177,3239.233333
278,1,798,250,97178,3239.266667
279,1,795,248,97179,3239.3
280,1,792,245,97180,3239.333333
281,1,792,245,97181,3239.366667
282,1,792,245,97182,3239.4
283,1,790,245,97183,3239.433333
284,1,788,248,97184,3239.466667
285,1,788,250,97185,3239.5
286,1,785,252,97186,3239.533333
287,1,785,252,97187,3239.566667
288,1,785,258,97188,3239.6
289,1,782,265,97189,3239.633333
290,1,782,270,97190,3239.666667
291,1,782,278,97191,3239.7
292,1,782,288,97192,3239.733333
293,1,782,288,97193,3239.766667
294,1,780,295,97194,3239.8
295,1,778,300,97195,3239.833333
296,0,0,0,97196,3239.866667
297,0,0,0,97197,3239.9
298,1,720,258,97198,3239.933333
299,1,720,258,97199,3239.966667
300,1,700,250,97200,3240.0
301,1,685,245,97201,3240.033333
302,1,668,240,97202,3240.066667
303,1,655,238,97203,3240.1
304,1,640,232,97204,3240.133333
305,1,638,232,97205,3240.166667
306,1,625,232,97206,3240.2
307,1,612,232,97207,3240.233333
308,1,600,235,97208,3240.266667
309,1,588,238,97209,3240.3
310,1,578,242,97210,3240.333333
311,1,578,242,97211,3240.366667
312,1,565,248,97212,3240.4
313,1,552,255,97213,3240.433333
314,1,542,260,97214,3240.466667
315,1,532,270,97215,3240.5
316,1,522,280,97216,3240.533333
317,1,522,280,97217,3240.566667
318,1,512,292,97218,3240.6
319,1,520,322,97219,3240.633333
320,1,578,300,97220,3240.666667
321,1,600,302,97221,3240.7
322,1,462,365,97222,3240.733333
323,1,462,365,97223,3240.766667
324,1,640,312,97224,3240.8
325,1,652,318,97225,3240.833333
326,1,662,320,97226,3240.866667
327,1,668,318,97227,3240.9
328,1,665,320,97228,3240.933333
329,1,662,320,97229,3240.966667
330,1,660,322,97230,3241.0
331,1,660,328,97231,3241.033333
332,1,660,332,97232,3241.066667
333,1,660,338,97233,3241.1
334,1,658,342,97234,3241.133333
335,1,658,342,97235,3241.166667
336,1,658,348,97236,3241.2
337,1,655,358,97237,3241.233333
338,1,652,365,97238,3241.266667
339,1,652,375,97239,3241.3
340,1,652,388,97240,3241.333333
341,1,652,388,97241,3241.366667
342,1,650,400,97242,3241.4
343,1,650,412,97243,3241.433333
344,1,648,422,97244,3241.466667
345,1,648,440,97245,3241.5
346,1,645,452,97246,3241.533333
347,1,645,455,97247,3241.566667
348,1,645,462,97248,3241.6
349,1,645,460,97249,3241.633333
350,1,642,460,97250,3241.666667
351,1,645,462,97251,3241.7
352,1,645,462,97252,3241.733333
353,1,645,462,97253,3241.766667
354,1,648,465,97254,3241.8
355,1,648,470,97255,3241.833333
356,1,650,472,97256,3241.866667
357,1,650,472,97257,3241.9
358,1,650,472,97258,3241.933333
359,1,650,472,97259,3241.966667
360,1,650,472,97260,3242.0
361,1,650,475,97261,3242.033333
362,1,650,475,97262,3242.066667
363,1,650,475,97263,3242.1
364,1,650,475,97264,3242.133333
365,1,650,475,97265,3242.166667
366,1,650,475,97266,3242.2
367,1,650,475,97267,3242.233333
368,1,648,475,97268,3242.266667
369,0,0,0,97269,3242.3
370,1,648,470,97270,3242.333333
371,1,648,470,97271,3242.366667
372,0,0,0,97272,3242.4
373,0,0,0,97273,3242.433333
374,1,590,292,97274,3242.466667
375,1,235,595,97275,3242.5
376,1,1265,575,97276,3242.533333
377,1,1262,575,97277,3242.566667
378,1,1170,355,97278,3242.6
379,1,1185,355,97279,3242.633333
380,1,350,698,97280,3242.666667
381,0,0,0,97281,3242.7
382,1,525,192,97282,3242.733333
383,1,525,192,97283,3242.766667
384,1,672,208,97284,3242.8
385,1,662,200,97285,3242.833333
386,0,0,0,97286,3242.866667
387,1,1258,350,97287,3242.9
388,1,682,582,97288,3242.933333
389,1,682,582,97289,3242.966667
390,0,0,0,97290,3243.0
