Frame,Visibility,X,Y,OriginalFrame,TimeSec
181,1,802,392,66781,2226.033333
182,1,746.333,357.333,66782,2226.066667
183,1,690.667,322.667,66783,2226.1
184,1,635,288,66784,2226.133333
185,1,635,288,66785,2226.166667
186,1,608,278,66786,2226.2
187,1,590,275,66787,2226.233333
188,1,572,270,66788,2226.266667
189,1,558,268,66789,2226.3
190,1,545,270,66790,2226.333333
191,1,542,270,66791,2226.366667
192,1,532,270,66792,2226.4
193,1,522,272,66793,2226.433333
194,1,515,275,66794,2226.466667
195,1,505,280,66795,2226.5
196,1,500,282,66796,2226.533333
197,1,498,282,66797,2226.566667
198,1,492,290,66798,2226.6
199,1,485,295,66799,2226.633333
200,1,480,302,66800,2226.666667
201,1,475,310,66801,2226.7
202,1,472,318,66802,2226.733333
203,1,470,318,66803,2226.766667
204,1,470,315,66804,2226.8
205,1,475,295,66805,2226.833333
206,1,470,288,66806,2226.866667
207,1,472,282,66807,2226.9
208,1,475,278,66808,2226.933333
209,1,475,275,66809,2226.966667
210,1,475,272,66810,2227.0
211,1,475,270,66811,2227.033333
212,1,475,270,66812,2227.066667
213,1,478,270,66813,2227.1
214,1,478,272,66814,2227.133333
215,1,478,272,66815,2227.166667
216,1,478,275,66816,2227.2
217,1,478,280,66817,2227.233333
218,1,478,285,66818,2227.266667
219,1,478,292,66819,2227.3
220,1,478,302,66820,2227.333333
221,1,478,302,66821,2227.366667
222,1,478,310,66822,2227.4
223,1,475,322,66823,2227.433333
224,1,475,332,66824,2227.466667
225,1,475,335,66825,2227.5
226,1,482,312,66826,2227.533333
227,1,482,312,66827,2227.566667
228,1,485,298,66828,2227.6
229,1,485,290,66829,2227.633333
230,1,488,280,66830,2227.666667
231,1,490,275,66831,2227.7
232,1,492,272,66832,2227.733333
233,1,492,272,66833,2227.766667
234,1,495,272,66834,2227.8
235,1,495,272,66835,2227.833333
236,1,498,272,66836,2227.866667
237,1,500,275,66837,2227.9
238,1,502,278,66838,2227.933333
239,1,502,280,66839,2227.966667
240,1,502,282,66840,2228.0
241,1,505,290,66841,2228.033333
242,1,505,295,66842,2228.066667
243,1,508,300,66843,2228.1
244,1,502,280,66844,2228.133333
245,1,502,280,66845,2228.166667
246,1,498,260,66846,2228.2
247,1,495,248,66847,2228.233333
248,1,490,235,66848,2228.266667
249,1,485,228,66849,2228.3
250,1,482,220,66850,2228.333333
251,1,482,220,66851,2228.366667
252,1,480,215,66852,2228.4
253,1,478,212,66853,2228.433333
254,1,475,210,66854,2228.466667
255,1,472,210,66855,2228.5
256,1,470,212,66856,2228.533333
257,1,468,212,66857,2228.566667
258,1,468,215,66858,2228.6
259,1,465,220,66859,2228.633333
260,1,462,222,66860,2228.666667
261,1,462,230,66861,2228.7
262,1,458,238,66862,2228.733333
263,1,458,238,66863,2228.766667
264,1,458,248,66864,2228.8
265,1,452,260,66865,2228.833333
266,1,452,270,66866,2228.866667
267,1,448,282,66867,2228.9
268,1,448,298,66868,2228.933333
269,1,445,298,66869,2228.966667
270,1,445,312,66870,2229.0
271,1,442,330,66871,2229.033333
272,1,440,338,66872,2229.066667
273,1,508,315,66873,2229.1
274,1,540,302,66874,2229.133333
275,1,540,302,66875,2229.166667
276,1,560,298,66876,2229.2
277,1,575.0,294.0,66877,2229.233333
278,1,590,290,66878,2229.266667
279,1,598,290,66879,2229.3
280,1,608,292,66880,2229.333333
281,1,612,295,66881,2229.366667
282,1,615,292,66882,2229.4
283,1,625,288,66883,2229.433333
284,1,638,272,66884,2229.466667
285,1,650,258,66885,2229.5
286,1,657.5,249.0,66886,2229.533333
287,1,665,240,66887,2229.566667
288,1,675,225,66888,2229.6
289,1,682,212,66889,2229.633333
290,1,690,202,66890,2229.666667
291,1,698,195,66891,2229.7
292,1,705,190,66892,2229.733333
293,1,705,190,66893,2229.766667
294,1,712,185,66894,2229.8
295,1,720,182,66895,2229.833333
296,1,728,180,66896,2229.866667
297,1,732,180,66897,2229.9
298,1,740,180,66898,2229.933333
299,1,740,180,66899,2229.966667
300,1,745,180,66900,2230.0
301,1,752,182,66901,2230.033333
302,1,758,188,66902,2230.066667
303,1,762,192,66903,2230.1
304,1,768,200,66904,2230.133333
305,1,768,200,66905,2230.166667
306,1,772,208,66906,2230.2
307,1,778,218,66907,2230.233333
308,1,780,225,66908,2230.266667
309,1,785,238,66909,2230.3
310,1,788,248,66910,2230.333333
311,1,788,250,66911,2230.366667
312,1,792,262,66912,2230.4
313,1,795,275,66913,2230.433333
314,1,798,290,66914,2230.466667
315,1,800,305,66915,2230.5
316,1,775.0,361.5,66916,2230.533333
317,1,750,418,66917,2230.566667
318,1,777.5,380.0,66918,2230.6
319,1,805,342,66919,2230.633333
320,1,808,355,66920,2230.666667
321,1,810,370,66921,2230.7
322,1,810,382,66922,2230.733333
323,1,810,385,66923,2230.766667
324,1,810,400,66924,2230.8
325,1,812,415,66925,2230.833333
326,1,812,430,66926,2230.866667
327,1,812,435,66927,2230.9
328,1,815,430,66928,2230.933333
329,1,812,430,66929,2230.966667
330,1,815,428,66930,2231.0
331,1,818,425,66931,2231.033333
332,1,818,428,66932,2231.066667
333,1,815,430,66933,2231.1
334,1,815,432,66934,2231.133333
335,1,812,432,66935,2231.166667
336,1,815,435,66936,2231.2
337,1,815,438,66937,2231.233333
338,1,815,438,66938,2231.266667
339,1,820,435,66939,2231.3
340,1,822,432,66940,2231.333333
341,1,822,432,66941,2231.366667
342,1,822,435,66942,2231.4
343,1,822,438,66943,2231.433333
344,1,822,435,66944,2231.466667
345,1,822,435,66945,2231.5
346,1,822,435,66946,2231.533333
347,1,822,435,66947,2231.566667
348,1,822,435,66948,2231.6
349,1,822,438,66949,2231.633333
350,1,822,438,66950,2231.666667
351,0,0,0,66951,2231.7
352,0,0,0,66952,2231.733333
353,0,0,0,66953,2231.766667
354,0,0,0,66954,2231.8
355,0,0,0,66955,2231.833333
356,0,0,0,66956,2231.866667
357,1,802,455,66957,2231.9
358,1,808.0,449.333,66958,2231.933333
359,1,814.0,443.667,66959,2231.966667
360,1,820,438,66960,2232.0
361,1,820,435,66961,2232.033333
362,1,820,435,66962,2232.066667
363,1,846.0,455.0,66963,2232.1
364,1,872,475,66964,2232.133333
365,1,872,475,66965,2232.166667
366,1,859.5,465.0,66966,2232.2
367,1,847.0,455.0,66967,2232.233333
368,1,834.5,445.0,66968,2232.266667
369,1,822,435,66969,2232.3
370,1,822,435,66970,2232.333333
371,1,820,435,66971,2232.366667
372,1,820,435,66972,2232.4
373,1,820,435,66973,2232.433333
374,1,821.0,435.0,66974,2232.466667
375,1,822,435,66975,2232.5
376,1,822,435,66976,2232.533333
377,1,822,435,66977,2232.566667
378,1,822,435,66978,2232.6
379,1,822,435,66979,2232.633333
380,1,822,435,66980,2232.666667
381,1,824.667,366.0,66981,2232.7
382,1,827.333,297.0,66982,2232.733333
383,1,830,228,66983,2232.766667
384,1,859.0,228.0,66984,2232.8
385,1,888,228,66985,2232.833333
386,1,912,225,66986,2232.866667
387,1,936.0,223.5,66987,2232.9
388,1,960,222,66988,2232.933333
389,1,960,222,66989,2232.966667
390,0,0,0,66990,2233.0
