Frame,Visibility,X,Y,OriginalFrame,TimeSec
63,1,405,40,19533,651.1
64,1,600,268,19534,651.133333
65,1,602,268,19535,651.166667
66,1,408,48,19536,651.2
67,1,408,45,19537,651.233333
68,1,405,42,19538,651.266667
69,1,405,45,19539,651.3
70,1,405,42,19540,651.333333
71,1,405,42,19541,651.366667
72,1,405,45,19542,651.4
73,1,405,42,19543,651.433333
74,1,405,42,19544,651.466667
75,1,405,45,19545,651.5
76,1,405,42,19546,651.533333
77,1,402,42,19547,651.566667
78,1,405,45,19548,651.6
79,1,405,42,19549,651.633333
80,1,405,42,19550,651.666667
81,1,405,45,19551,651.7
82,1,405,45,19552,651.733333
83,1,405,42,19553,651.766667
84,1,738,5,19554,651.8
85,1,738,12,19555,651.833333
86,1,742,25,19556,651.866667
87,1,745,40,19557,651.9
88,1,748,52,19558,651.933333
89,1,748,52,19559,651.966667
90,1,748,68,19560,652.0
91,1,750,82,19561,652.033333
92,1,752,95,19562,652.066667
93,1,755,112,19563,652.1
94,1,768,158,19564,652.133333
95,1,748,308,19565,652.166667
96,1,792,292,19566,652.2
97,1,798,292,19567,652.233333
98,1,802,298,19568,652.266667
99,1,800,305,19569,652.3
100,1,805,330,19570,652.333333
101,1,805,330,19571,652.366667
102,1,810,355,19572,652.4
103,1,815,378,19573,652.433333
104,1,818,400,19574,652.466667
105,1,822,422,19575,652.5
106,1,822,442,19576,652.533333
107,1,825,445,19577,652.566667
108,1,828,468,19578,652.6
109,1,828,488,19579,652.633333
110,1,830,508,19580,652.666667
111,1,780,410,19581,652.7
112,1,740,345,19582,652.733333
113,1,738,345,19583,652.766667
114,0,0,0,19584,652.8
115,1,692,265,19585,652.833333
116,1,675,238,19586,652.866667
117,1,660,215,19587,652.9
118,1,648,198,19588,652.933333
119,1,648,198,19589,652.966667
120,1,638,182,19590,653.0
121,1,628,170,19591,653.033333
122,1,618,160,19592,653.066667
123,1,610,152,19593,653.1
124,1,602,148,19594,653.133333
125,1,602,148,19595,653.166667
126,1,598,145,19596,653.2
127,1,590,140,19597,653.233333
128,1,585,140,19598,653.266667
129,1,580,140,19599,653.3
130,1,575,140,19600,653.333333
131,1,575,140,19601,653.366667
132,1,570,142,19602,653.4
133,1,568,145,19603,653.433333
134,1,562,150,19604,653.466667
135,1,545,180,19605,653.5
136,1,518,222,19606,653.533333
137,1,518,222,19607,653.566667
138,1,482,275,19608,653.6
139,1,465,302,19609,653.633333
140,1,445,338,19610,653.666667
141,1,430,362,19611,653.7
142,1,418,385,19612,653.733333
143,1,415,388,19613,653.766667
144,1,402,410,19614,653.8
145,1,392,432,19615,653.833333
146,1,382,455,19616,653.866667
147,1,372,478,19617,653.9
148,1,365,498,19618,653.933333
149,1,365,500,19619,653.966667
150,1,358,522,19620,654.0
151,1,348,542,19621,654.033333
152,1,340,565,19622,654.066667
153,1,335,590,19623,654.1
154,1,328,608,19624,654.133333
155,1,328,608,19625,654.166667
156,1,325,608,19626,654.2
157,1,322,605,19627,654.233333
158,1,320,605,19628,654.266667
159,1,320,605,19629,654.3
160,1,322,610,19630,654.333333
161,1,320,610,19631,654.366667
162,1,320,615,19632,654.4
163,1,320,622,19633,654.433333
164,1,320,630,19634,654.466667
165,1,322,630,19635,654.5
166,1,322,630,19636,654.533333
167,1,322,630,19637,654.566667
168,1,325,630,19638,654.6
169,1,325,630,19639,654.633333
170,1,328,632,19640,654.666667
171,1,330,635,19641,654.7
172,1,332,635,19642,654.733333
173,1,332,635,19643,654.766667
174,1,332,638,19644,654.8
175,1,332,638,19645,654.833333
176,1,330,638,19646,654.866667
177,1,332,638,19647,654.9
178,1,330,638,19648,654.933333
179,1,328,638,19649,654.966667
180,1,330,640,19650,655.0
181,1,328,640,19651,655.033333
182,1,328,640,19652,655.066667
183,1,328,640,19653,655.1
184,1,328,640,19654,655.133333
185,1,328,640,19655,655.166667
186,1,330,640,19656,655.2
187,1,330,640,19657,655.233333
188,1,330,640,19658,655.266667
189,1,330,640,19659,655.3
190,1,330,638,19660,655.333333
191,1,330,640,19661,655.366667
192,1,330,640,19662,655.4
193,1,330,638,19663,655.433333
194,1,330,640,19664,655.466667
195,1,760,340,19665,655.5
196,0,0,0,19666,655.533333
197,1,402,60,19667,655.566667
198,1,405,60,19668,655.6
199,1,405,60,19669,655.633333
200,1,405,60,19670,655.666667
201,1,408,62,19671,655.7
202,0,0,0,19672,655.733333
203,1,402,60,19673,655.766667
204,1,408,60,19674,655.8
205,0,0,0,19675,655.833333
206,1,955,555,19676,655.866667
207,1,408,60,19677,655.9
208,0,0,0,19678,655.933333
209,1,402,60,19679,655.966667
210,0,0,0,19680,656.0
