Frame,Visibility,X,Y,OriginalFrame,TimeSec
144,1,565,362,35484,1182.8
145,1,555,382,35485,1182.833333
146,1,542,402,35486,1182.866667
147,1,532,425,35487,1182.9
148,1,522,445,35488,1182.933333
149,1,522,445,35489,1182.966667
150,1,515,460,35490,1183.0
151,1,505,385,35491,1183.033333
152,1,505,340,35492,1183.066667
153,1,502,305,35493,1183.1
154,1,502,278,35494,1183.133333
155,1,502,278,35495,1183.166667
156,1,502,255,35496,1183.2
157,1,502,238,35497,1183.233333
158,1,500,225,35498,1183.266667
159,1,500,212,35499,1183.3
160,1,498,205,35500,1183.333333
161,1,498,205,35501,1183.366667
162,1,498,198,35502,1183.4
163,1,498,192,35503,1183.433333
164,1,498,188,35504,1183.466667
165,1,498,185,35505,1183.5
166,1,498,185,35506,1183.533333
167,1,498,185,35507,1183.566667
168,1,498,185,35508,1183.6
169,1,495,185,35509,1183.633333
170,1,495,188,35510,1183.666667
171,1,498,192,35511,1183.7
172,1,495,198,35512,1183.733333
173,1,495,198,35513,1183.766667
174,1,498,202,35514,1183.8
175,1,498,208,35515,1183.833333
176,1,495,228,35516,1183.866667
177,1,485,255,35517,1183.9
178,1,480,275,35518,1183.933333
179,1,480,275,35519,1183.966667
180,1,472,295,35520,1184.0
181,1,468,310,35521,1184.033333
182,1,462,328,35522,1184.066667
183,1,460,342,35523,1184.1
184,1,455,358,35524,1184.133333
185,1,455,360,35525,1184.166667
186,1,452,375,35526,1184.2
187,1,448,390,35527,1184.233333
188,1,482,372,35528,1184.266667
189,1,528,335,35529,1184.3
190,1,578,298,35530,1184.333333
191,1,578,298,35531,1184.366667
192,0,0,0,35532,1184.4
193,1,615,275,35533,1184.433333
194,1,632,262,35534,1184.466667
195,1,650,255,35535,1184.5
196,1,662,248,35536,1184.533333
197,1,662,248,35537,1184.566667
198,1,675,245,35538,1184.6
199,1,688,240,35539,1184.633333
200,1,698,240,35540,1184.666667
201,1,705,240,35541,1184.7
202,1,715,240,35542,1184.733333
203,1,715,242,35543,1184.766667
204,1,712,240,35544,1184.8
205,1,695,238,35545,1184.833333
206,1,675,230,35546,1184.866667
207,1,720,238,35547,1184.9
208,1,735,232,35548,1184.933333
209,1,735,232,35549,1184.966667
210,1,632,232,35550,1185.0
211,1,620,232,35551,1185.033333
212,1,608,238,35552,1185.066667
213,1,598,242,35553,1185.1
214,1,588,248,35554,1185.133333
215,1,585,248,35555,1185.166667
216,1,575,255,35556,1185.2
217,1,565,262,35557,1185.233333
218,1,555,270,35558,1185.266667
219,1,545,282,35559,1185.3
220,1,538,292,35560,1185.333333
221,1,535,292,35561,1185.366667
222,1,528,305,35562,1185.4
223,1,518,318,35563,1185.433333
224,1,510,330,35564,1185.466667
225,1,502,345,35565,1185.5
226,1,495,360,35566,1185.533333
227,1,495,360,35567,1185.566667
228,1,490,368,35568,1185.6
229,1,482,345,35569,1185.633333
230,1,482,330,35570,1185.666667
231,1,475,318,35571,1185.7
232,1,470,305,35572,1185.733333
233,1,470,305,35573,1185.766667
234,1,472,295,35574,1185.8
235,1,470,290,35575,1185.833333
236,1,470,285,35576,1185.866667
237,1,465,280,35577,1185.9
238,1,465,275,35578,1185.933333
239,1,462,275,35579,1185.966667
240,1,462,272,35580,1186.0
241,1,462,272,35581,1186.033333
242,1,460,272,35582,1186.066667
243,1,460,275,35583,1186.1
244,1,458,280,35584,1186.133333
245,1,458,280,35585,1186.166667
246,1,458,285,35586,1186.2
247,1,458,290,35587,1186.233333
248,1,458,298,35588,1186.266667
249,1,458,308,35589,1186.3
250,1,458,318,35590,1186.333333
251,1,458,318,35591,1186.366667
252,1,455,328,35592,1186.4
253,1,452,340,35593,1186.433333
254,1,450,350,35594,1186.466667
255,1,450,365,35595,1186.5
256,1,448,378,35596,1186.533333
257,1,448,378,35597,1186.566667
258,1,448,390,35598,1186.6
259,1,465,382,35599,1186.633333
260,0,0,0,35600,1186.666667
261,1,515,370,35601,1186.7
262,0,0,0,35602,1186.733333
263,0,0,0,35603,1186.766667
264,1,542,322,35604,1186.8
265,1,558,315,35605,1186.833333
266,1,572,308,35606,1186.866667
267,1,590,302,35607,1186.9
268,1,602,300,35608,1186.933333
269,1,602,300,35609,1186.966667
270,1,618,295,35610,1187.0
271,1,630,295,35611,1187.033333
272,1,642,295,35612,1187.066667
273,1,655,298,35613,1187.1
274,1,670,300,35614,1187.133333
275,1,670,300,35615,1187.166667
276,1,680,305,35616,1187.2
277,1,690,308,35617,1187.233333
278,1,702,315,35618,1187.266667
279,1,712,322,35619,1187.3
280,1,722,330,35620,1187.333333
281,1,722,332,35621,1187.366667
282,1,732,342,35622,1187.4
283,1,740,352,35623,1187.433333
284,1,750,362,35624,1187.466667
285,1,758,375,35625,1187.5
286,1,765,388,35626,1187.533333
287,1,765,388,35627,1187.566667
288,1,772,402,35628,1187.6
289,1,780,415,35629,1187.633333
290,1,788,430,35630,1187.666667
291,1,792,435,35631,1187.7
292,1,792,432,35632,1187.733333
293,1,792,430,35633,1187.766667
294,1,795,430,35634,1187.8
295,1,795,428,35635,1187.833333
296,1,792,428,35636,1187.866667
297,1,792,425,35637,1187.9
298,1,795,425,35638,1187.933333
299,1,795,425,35639,1187.966667
300,1,795,428,35640,1188.0
301,1,798,430,35641,1188.033333
302,1,800,435,35642,1188.066667
303,1,802,440,35643,1188.1
304,1,805,440,35644,1188.133333
305,1,808,440,35645,1188.166667
306,1,808,438,35646,1188.2
307,1,810,438,35647,1188.233333
308,1,810,438,35648,1188.266667
309,1,812,440,35649,1188.3
310,1,812,440,35650,1188.333333
311,1,812,440,35651,1188.366667
312,1,812,440,35652,1188.4
313,1,812,440,35653,1188.433333
314,1,812,440,35654,1188.466667
315,0,0,0,35655,1188.5
316,1,815,435,35656,1188.533333
317,1,812,435,35657,1188.566667
318,0,0,0,35658,1188.6
319,0,0,0,35659,1188.633333
320,1,402,62,35660,1188.666667
321,1,818,440,35661,1188.7
322,1,818,440,35662,1188.733333
323,1,815,438,35663,1188.766667
324,1,640,372,35664,1188.8
325,1,640,372,35665,1188.833333
326,0,0,0,35666,1188.866667
327,1,645,380,35667,1188.9
328,1,645,380,35668,1188.933333
329,1,642,380,35669,1188.966667
330,0,0,0,35670,1189.0
331,0,0,0,35671,1189.033333
332,1,402,62,35672,1189.066667
333,0,0,0,35673,1189.1
334,0,0,0,35674,1189.133333
335,0,0,0,35675,1189.166667
336,1,522,400,35676,1189.2
337,1,925,652,35677,1189.233333
338,1,592,68,35678,1189.266667
339,1,585,638,35679,1189.3
340,1,565,638,35680,1189.333333
341,1,565,638,35681,1189.366667
342,1,465,632,35682,1189.4
343,1,628,182,35683,1189.433333
344,1,940,605,35684,1189.466667
345,1,410,70,35685,1189.5
346,1,452,62,35686,1189.533333
347,1,450,65,35687,1189.566667
348,1,408,68,35688,1189.6
349,1,405,68,35689,1189.633333
350,1,405,65,35690,1189.666667
351,1,765,602,35691,1189.7
352,1,405,68,35692,1189.733333
353,1,405,65,35693,1189.766667
354,1,438,72,35694,1189.8
355,1,405,68,35695,1189.833333
356,1,428,662,35696,1189.866667
357,1,1122,662,35697,1189.9
358,1,408,68,35698,1189.933333
359,1,402,65,35699,1189.966667
360,0,0,0,35700,1190.0
