row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
38,val,35_2_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_30_1,未知球種,0,67,67
39,val,35_2_32_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_32_1,未知球種,0,55,55
40,val,35_2_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_33_1,未知球種,0,67,67
41,val,35_2_36_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_36_1,未知球種,0,67,67
42,val,35_2_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_4_1,未知球種,0,22,22
43,val,35_2_4_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_4_2,未知球種,0,52,52
44,val,35_2_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_5_1,未知球種,0,28,28
45,val,35_2_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_7_1,未知球種,0,54,54
46,val,35_2_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/35_2_8_1,未知球種,0,43,43
47,val,36_1_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_10_1,未知球種,0,67,67
48,val,36_1_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_11_1,未知球種,0,60,60
49,val,36_1_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_12_1,未知球種,0,37,37
50,val,36_1_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_14_1,未知球種,0,48,48
51,val,36_1_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_17_1,未知球種,0,43,43
52,val,36_1_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_18_1,未知球種,0,57,57
53,val,36_1_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_19_1,未知球種,0,36,36
54,val,36_1_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_22_1,未知球種,0,68,68
55,val,36_1_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_23_1,未知球種,0,23,23
56,val,36_1_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_23_2,未知球種,0,8,8
57,val,36_1_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_23_3,未知球種,0,53,53
58,val,36_1_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_24_1,未知球種,0,42,42
59,val,36_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_27_1,未知球種,0,67,67
60,val,36_1_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_29_1,未知球種,0,22,22
61,val,36_1_29_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_29_2,未知球種,0,51,51
62,val,36_1_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_30_1,未知球種,0,23,23
63,val,36_1_30_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_30_2,未知球種,0,18,18
64,val,36_1_31_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_31_1,未知球種,0,68,68
65,val,36_1_32_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_32_1,未知球種,0,34,34
66,val,36_1_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_33_1,未知球種,0,54,54
67,val,36_1_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_34_1,未知球種,0,39,39
68,val,36_1_39_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_39_1,未知球種,0,46,46
69,val,36_1_3_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_3_1,未知球種,0,52,52
70,val,36_1_40_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_40_1,未知球種,0,59,59
71,val,36_1_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_5_1,未知球種,0,62,62
72,val,36_1_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_7_1,未知球種,0,44,44
73,val,36_1_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_1_9_1,未知球種,0,42,42
74,val,36_2_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_11_1,未知球種,0,63,63
75,val,36_2_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_12_1,未知球種,0,45,45
76,val,36_2_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_14_1,未知球種,0,68,68
77,val,36_2_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_15_1,未知球種,0,23,23
78,val,36_2_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_15_2,未知球種,0,41,41
79,val,36_2_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_16_1,未知球種,0,45,45
80,val,36_2_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_17_1,未知球種,0,50,50
81,val,36_2_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_18_1,未知球種,0,38,38
82,val,36_2_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_19_1,未知球種,0,42,42
83,val,36_2_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_22_1,未知球種,0,46,46
84,val,36_2_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_23_1,未知球種,0,55,55
85,val,36_2_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_24_1,未知球種,0,40,40
86,val,36_2_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_25_1,未知球種,0,38,38
87,val,36_2_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_26_1,未知球種,0,23,23
88,val,36_2_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_26_2,未知球種,0,42,42
89,val,36_2_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_27_1,未知球種,0,22,22
90,val,36_2_27_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_27_2,未知球種,0,7,7
91,val,36_2_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_27_3,未知球種,0,37,37
92,val,36_2_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_28_1,未知球種,0,38,38
93,val,36_2_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_2_1,未知球種,0,22,22
94,val,36_2_2_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_2_2,未知球種,0,52,52
95,val,36_2_3_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_3_1,未知球種,0,51,51
96,val,36_2_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_4_1,未知球種,0,41,41
97,val,36_2_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_5_1,未知球種,0,43,43
98,val,36_2_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_6_1,未知球種,0,39,39
99,val,36_2_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_7_1,未知球種,0,23,23
100,val,36_2_7_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_7_2,未知球種,0,53,53
101,val,36_2_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_8_1,未知球種,0,38,38
102,val,36_2_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/36_2_9_1,未知球種,0,45,45
103,val,37_1_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_10_1,未知球種,0,68,68
104,val,37_1_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_11_1,未知球種,0,22,22
105,val,37_1_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_11_2,未知球種,0,7,7
106,val,37_1_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_11_3,未知球種,0,52,52
107,val,37_1_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_12_1,未知球種,0,50,50
108,val,37_1_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_14_1,未知球種,0,23,23
109,val,37_1_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_14_2,未知球種,0,53,53
110,val,37_1_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_15_1,未知球種,0,67,67
111,val,37_1_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_22_1,未知球種,0,22,22
112,val,37_1_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_22_2,未知球種,0,52,52
113,val,37_1_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_23_1,未知球種,0,67,67
114,val,37_1_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_24_1,未知球種,0,31,31
115,val,37_1_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_25_1,未知球種,0,60,60
116,val,37_1_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_26_1,未知球種,0,43,43
117,val,37_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_27_1,未知球種,0,27,27
118,val,37_1_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_28_1,未知球種,0,36,36
119,val,37_1_3_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_3_1,未知球種,0,30,30
120,val,37_1_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_4_1,未知球種,0,30,30
121,val,37_1_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_6_1,未知球種,0,52,52
122,val,37_1_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_1_9_1,未知球種,0,57,57
123,val,37_2_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_12_1,未知球種,0,22,22
124,val,37_2_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_12_2,未知球種,0,48,48
125,val,37_2_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_16_1,未知球種,0,45,45
126,val,37_2_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_17_1,未知球種,0,43,43
127,val,37_2_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_21_1,未知球種,0,23,23
128,val,37_2_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_21_2,未知球種,0,53,53
129,val,37_2_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_25_1,未知球種,0,44,44
130,val,37_2_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_28_1,未知球種,0,29,29
131,val,37_2_3_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_3_1,未知球種,0,22,22
132,val,37_2_3_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_3_2,未知球種,0,52,52
133,val,37_2_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_8_1,未知球種,0,22,22
134,val,37_2_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_8_2,未知球種,0,37,37
135,val,37_2_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/37_2_9_1,未知球種,0,49,49
136,val,38_1_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_10_1,未知球種,0,67,67
137,val,38_1_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_15_1,未知球種,0,67,67
138,val,38_1_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_19_1,未知球種,0,44,44
139,val,38_1_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_21_1,未知球種,0,64,64
140,val,38_1_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_26_1,未知球種,0,53,53
141,val,38_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_27_1,未知球種,0,39,39
142,val,38_1_31_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_31_1,未知球種,0,67,67
143,val,38_1_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_35_1,未知球種,0,67,67
144,val,38_1_36_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_36_1,未知球種,0,58,58
145,val,38_1_37_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_37_1,未知球種,0,39,39
146,val,38_1_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_6_1,未知球種,0,30,30
147,val,38_1_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_8_1,未知球種,0,49,49
148,val,38_1_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_1_9_1,未知球種,0,67,67
149,val,38_2_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_10_1,未知球種,0,49,49
150,val,38_2_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_11_1,未知球種,0,67,67
151,val,38_2_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_14_1,未知球種,0,67,67
152,val,38_2_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_15_1,未知球種,0,67,67
153,val,38_2_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_16_1,未知球種,0,68,68
154,val,38_2_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_17_1,未知球種,0,50,50
155,val,38_2_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_18_1,未知球種,0,55,55
156,val,38_2_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_22_1,未知球種,0,50,50
157,val,38_2_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_23_1,未知球種,0,30,30
158,val,38_2_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_24_1,未知球種,0,50,50
159,val,38_2_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_25_1,未知球種,0,28,28
160,val,38_2_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_28_1,未知球種,0,54,54
161,val,38_2_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_2_1,未知球種,0,43,43
162,val,38_2_32_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_32_1,未知球種,0,39,39
163,val,38_2_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_34_1,未知球種,0,67,67
164,val,38_2_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_35_1,未知球種,0,67,67
165,val,38_2_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_4_1,未知球種,0,46,46
166,val,38_2_7_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_7_19,未知球種,0,74,74
167,val,38_2_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_7_1,未知球種,0,67,67
168,val,38_2_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_2_9_1,未知球種,0,50,50
169,val,38_3_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_10_1,未知球種,0,57,57
170,val,38_3_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_11_1,未知球種,0,68,68
171,val,38_3_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_12_1,未知球種,0,68,68
172,val,38_3_13_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_13_1,未知球種,0,67,67
173,val,38_3_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_14_1,未知球種,0,68,68
174,val,38_3_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_15_1,未知球種,0,68,68
175,val,38_3_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_16_1,未知球種,0,61,61
176,val,38_3_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_17_1,未知球種,0,43,43
177,val,38_3_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_18_1,未知球種,0,68,68
178,val,38_3_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_19_1,未知球種,0,68,68
179,val,38_3_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_23_1,未知球種,0,50,50
180,val,38_3_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_24_1,未知球種,0,67,67
181,val,38_3_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_26_1,未知球種,0,53,53
182,val,38_3_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_28_1,未知球種,0,28,28
183,val,38_3_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_29_1,未知球種,0,68,68
184,val,38_3_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_30_1,未知球種,0,67,67
185,val,38_3_31_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_31_1,未知球種,0,67,67
186,val,38_3_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_33_1,未知球種,0,42,42
187,val,38_3_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_34_1,未知球種,0,54,54
188,val,38_3_35_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_35_1,未知球種,0,67,67
189,val,38_3_36_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/未知球種/38_3_36_1,未知球種,0,55,55
