row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
46,test,40_1_37_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_37_1,未知球種,0,67,67
47,test,40_1_38_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_38_1,未知球種,0,67,67
48,test,40_1_39_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_39_1,未知球種,0,67,67
49,test,40_1_40_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_40_1,未知球種,0,67,67
50,test,40_1_43_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_43_1,未知球種,0,68,68
51,test,40_1_44_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_44_1,未知球種,0,68,68
52,test,40_1_46_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_46_1,未知球種,0,22,22
53,test,40_1_47_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_47_1,未知球種,0,67,67
54,test,40_1_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_1_9_1,未知球種,0,56,56
55,test,40_2_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_14_1,未知球種,0,30,30
56,test,40_2_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_19_1,未知球種,0,22,22
57,test,40_2_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_19_2,未知球種,0,52,52
58,test,40_2_20_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_20_1,未知球種,0,28,28
59,test,40_2_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_21_1,未知球種,0,22,22
60,test,40_2_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_21_2,未知球種,0,7,7
61,test,40_2_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_23_1,未知球種,0,67,67
62,test,40_2_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_24_1,未知球種,0,67,67
63,test,40_2_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/40_2_28_1,未知球種,0,67,67
64,test,42_1_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_11_1,未知球種,0,67,67
65,test,42_1_13_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_13_1,未知球種,0,67,67
66,test,42_1_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_14_1,未知球種,0,67,67
67,test,42_1_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_15_1,未知球種,0,67,67
68,test,42_1_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_16_1,未知球種,0,22,22
69,test,42_1_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_16_2,未知球種,0,7,7
70,test,42_1_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_16_3,未知球種,0,15,15
71,test,42_1_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_17_1,未知球種,0,67,67
72,test,42_1_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_19_1,未知球種,0,22,22
73,test,42_1_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_19_2,未知球種,0,7,7
74,test,42_1_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_19_3,未知球種,0,30,30
75,test,42_1_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_22_1,未知球種,0,67,67
76,test,42_1_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_23_1,未知球種,0,68,68
77,test,42_1_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_25_1,未知球種,0,68,68
78,test,42_1_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_26_1,未知球種,0,67,67
79,test,42_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_27_1,未知球種,0,67,67
80,test,42_1_2_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_2_1,未知球種,0,67,67
81,test,42_1_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_30_1,未知球種,0,67,67
82,test,42_1_32_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_32_1,未知球種,0,67,67
83,test,42_1_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_33_1,未知球種,0,55,55
84,test,42_1_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_34_1,未知球種,0,51,51
85,test,42_1_37_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_37_1,未知球種,0,67,67
86,test,42_1_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_4_1,未知球種,0,68,68
87,test,42_1_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_5_1,未知球種,0,68,68
88,test,42_1_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_1_7_1,未知球種,0,46,46
89,test,42_2_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_12_1,未知球種,0,23,23
90,test,42_2_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_12_2,未知球種,0,8,8
91,test,42_2_12_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_12_3,未知球種,0,24,24
92,test,42_2_13_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_13_1,未知球種,0,63,63
93,test,42_2_14_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_14_1,未知球種,0,67,67
94,test,42_2_15_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_15_1,未知球種,0,67,67
95,test,42_2_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_19_1,未知球種,0,67,67
96,test,42_2_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_22_1,未知球種,0,67,67
97,test,42_2_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_23_1,未知球種,0,43,43
98,test,42_2_24_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_24_1,未知球種,0,65,65
99,test,42_2_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_26_1,未知球種,0,67,67
100,test,42_2_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_28_1,未知球種,0,67,67
101,test,42_2_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_29_1,未知球種,0,68,68
102,test,42_2_30_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_30_1,未知球種,0,57,57
103,test,42_2_31_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_31_1,未知球種,0,60,60
104,test,42_2_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_33_1,未知球種,0,68,68
105,test,42_2_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_34_1,未知球種,0,67,67
106,test,42_2_3_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_3_1,未知球種,0,67,67
107,test,42_2_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_5_1,未知球種,0,67,67
108,test,42_2_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/42_2_6_1,未知球種,0,30,30
109,test,43_1_10_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_10_1,未知球種,0,45,45
110,test,43_1_11_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_11_1,未知球種,0,52,52
111,test,43_1_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_12_1,未知球種,0,22,22
112,test,43_1_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_12_2,未知球種,0,52,52
113,test,43_1_13_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_13_1,未知球種,0,66,66
114,test,43_1_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_16_1,未知球種,0,61,61
115,test,43_1_19_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_19_1,未知球種,0,22,22
116,test,43_1_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_19_2,未知球種,0,52,52
117,test,43_1_20_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_20_1,未知球種,0,52,52
118,test,43_1_22_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_22_1,未知球種,0,43,43
119,test,43_1_25_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_25_1,未知球種,0,50,50
120,test,43_1_27_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_27_1,未知球種,0,47,47
121,test,43_1_29_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_29_1,未知球種,0,22,22
122,test,43_1_29_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_29_2,未知球種,0,52,52
123,test,43_1_32_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_32_1,未知球種,0,40,40
124,test,43_1_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_33_1,未知球種,0,52,52
125,test,43_1_4_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_4_1,未知球種,0,52,52
126,test,43_1_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_6_1,未知球種,0,39,39
127,test,43_1_7_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_7_1,未知球種,0,34,34
128,test,43_1_9_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_1_9_1,未知球種,0,45,45
129,test,43_2_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_17_1,未知球種,0,63,63
130,test,43_2_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_18_1,未知球種,0,23,23
131,test,43_2_18_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_18_2,未知球種,0,8,8
132,test,43_2_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_18_3,未知球種,0,8,8
133,test,43_2_21_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_21_1,未知球種,0,23,23
134,test,43_2_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_21_2,未知球種,0,53,53
135,test,43_2_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_23_1,未知球種,0,46,46
136,test,43_2_32_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_32_1,未知球種,0,52,52
137,test,43_2_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_33_1,未知球種,0,43,43
138,test,43_2_5_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/43_2_5_1,未知球種,0,52,52
139,test,44_1_12_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_12_1,未知球種,0,22,22
140,test,44_1_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_12_2,未知球種,0,52,52
141,test,44_1_16_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_16_1,未知球種,0,67,67
142,test,44_1_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_26_1,未知球種,0,57,57
143,test,44_1_28_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_28_1,未知球種,0,33,33
144,test,44_1_33_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_33_1,未知球種,0,33,33
145,test,44_1_34_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_34_1,未知球種,0,67,67
146,test,44_1_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_6_1,未知球種,0,52,52
147,test,44_1_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_8_1,未知球種,0,22,22
148,test,44_1_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_1_8_2,未知球種,0,15,15
149,test,44_2_18_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_2_18_1,未知球種,0,36,36
150,test,44_2_23_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_2_23_1,未知球種,0,22,22
151,test,44_2_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_2_23_2,未知球種,0,7,7
152,test,44_2_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_2_23_3,未知球種,0,33,33
153,test,44_2_26_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_2_26_1,未知球種,0,57,57
154,test,44_2_8_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_2_8_1,未知球種,0,22,22
155,test,44_2_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_2_8_2,未知球種,0,22,22
156,test,44_3_13_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_3_13_1,未知球種,0,59,59
157,test,44_3_17_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_3_17_1,未知球種,0,62,62
158,test,44_3_37_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_3_37_1,未知球種,0,60,60
159,test,44_3_6_1,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_3_6_1,未知球種,0,23,23
160,test,44_3_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_3_6_2,未知球種,0,8,8
161,test,44_3_6_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/未知球種/44_3_6_3,未知球種,0,50,50
162,test,39_1_11_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_11_5,Top_放小球,1,64,64
163,test,39_1_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_13_2,Top_放小球,1,58,58
164,test,39_1_13_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_13_4,Top_放小球,1,55,55
165,test,39_1_15_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_15_5,Top_放小球,1,55,55
166,test,39_1_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_16_3,Top_放小球,1,64,64
167,test,39_1_16_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_16_5,Top_放小球,1,57,57
168,test,39_1_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_18_3,Top_放小球,1,47,47
169,test,39_1_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_1_2,Top_放小球,1,55,55
170,test,39_1_20_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_20_3,Top_放小球,1,60,60
171,test,39_1_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_21_5,Top_放小球,1,65,65
172,test,39_1_23_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_23_10,Top_放小球,1,58,58
173,test,39_1_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_23_2,Top_放小球,1,55,55
174,test,39_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_26_2,Top_放小球,1,52,52
175,test,39_1_26_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_26_4,Top_放小球,1,62,62
176,test,39_1_28_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_28_2,Top_放小球,1,48,48
177,test,39_1_31_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_31_2,Top_放小球,1,54,54
178,test,39_1_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_33_2,Top_放小球,1,60,60
179,test,39_1_33_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_33_4,Top_放小球,1,59,59
180,test,39_1_4_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_4_5,Top_放小球,1,57,57
181,test,39_1_4_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_4_9,Top_放小球,1,72,72
182,test,39_1_6_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_6_7,Top_放小球,1,42,42
183,test,39_1_7_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_7_10,Top_放小球,1,64,64
184,test,39_1_7_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_7_16,Top_放小球,1,49,49
185,test,39_1_7_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_1_7_2,Top_放小球,1,54,54
186,test,39_2_11_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_11_13,Top_放小球,1,45,45
187,test,39_2_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_11_3,Top_放小球,1,61,61
188,test,39_2_14_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_放小球/39_2_14_9,Top_放小球,1,63,63
